Temperature: 20 C
Humidity: 56 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
52,1.3256704318722324e-09,0,1.3256704318722324e-09
53,1.3321809443183912e-09,0,1.3321809443183912e-09
54,1.3485811670440421e-09,0,1.3485811670440421e-09
55,1.372146957999222e-09,0,1.372146957999222e-09
56,1.4018231562582649e-09,0,1.4018231562582649e-09
57,1.4331510350529635e-09,0,1.4331510350529635e-09
58,1.4606527024336993e-09,0,1.4606527024336993e-09
59,1.485716803121502e-09,0,1.485716803121502e-09
60,1.5113205060010374e-09,0,1.5113205060010374e-09
61,1.5287674618629172e-09,0,1.5287674618629172e-09
62,1.5456112333876581e-09,0,1.5456112333876581e-09
63,1.569528875245826e-09,0,1.569528875245826e-09
64,1.5927005586236516e-09,0,1.5927005586236516e-09
65,1.615838178537118e-09,0,1.615838178537118e-09
66,1.6369234053796822e-09,0,1.6369234053796822e-09
67,1.6580216115215654e-09,0,1.6580216115215654e-09
68,1.6764882746597398e-09,0,1.6764882746597398e-09
69,1.6894229144579374e-09,0,1.6894229144579374e-09
70,1.6948256295762695e-09,0,1.6948256295762695e-09
71,1.7126714153780693e-09,0,1.7126714153780693e-09
72,1.7343878904245746e-09,0,1.7343878904245746e-09
73,1.7640329419261546e-09,0,1.7640329419261546e-09
74,1.7963805573609571e-09,0,1.7963805573609571e-09
75,1.8402722940273188e-09,0,1.8402722940273188e-09
76,1.8864663843047013e-09,0,1.8864663843047013e-09
77,1.933815781469618e-09,0,1.933815781469618e-09
78,1.9693156768180187e-09,0,1.9693156768180187e-09
79,2.008971368260418e-09,0,2.008971368260418e-09
80,2.0413723043310807e-09,0,2.0413723043310807e-09
81,2.0691459727393584e-09,0,2.0691459727393584e-09
82,2.089184555634668e-09,0,2.089184555634668e-09
83,2.119455619645664e-09,0,2.119455619645664e-09
84,2.150514719221412e-09,0,2.150514719221412e-09
85,2.1805440916511206e-09,0,2.1805440916511206e-09
86,2.210973367906121e-09,0,2.210973367906121e-09
87,2.246587816639328e-09,0,2.246587816639328e-09
88,2.277488576358597e-09,0,2.277488576358597e-09
89,2.3042710806916543e-09,0,2.3042710806916543e-09
90,2.326024804741162e-09,0,2.326024804741162e-09
91,2.3614225909968528e-09,0,2.3614225909968528e-09
92,2.4005725015386627e-09,0,2.4005725015386627e-09
93,2.4321541467899616e-09,0,2.4321541467899616e-09
94,2.4579148069870343e-09,0,2.4579148069870343e-09
95,2.496832518636496e-09,0,2.496832518636496e-09
96,2.5387959684210193e-09,0,2.5387959684210193e-09
97,2.5755250822100336e-09,0,2.5755250822100336e-09
98,2.597790875282629e-09,0,2.597790875282629e-09
99,2.6191331506788626e-09,0,2.6191331506788626e-09
100,2.6446664792666223e-09,0,2.6446664792666223e-09
101,2.690780271744182e-09,0,2.690780271744182e-09
102,2.7450121645852023e-09,0,2.7450121645852023e-09
103,2.802133258512425e-09,0,2.802133258512425e-09
104,2.862020027294897e-09,0,2.862020027294897e-09
105,2.9252993251870876e-09,0,2.9252993251870876e-09
106,2.9959519480007284e-09,0,2.9959519480007284e-09
107,3.0757855129195636e-09,0,3.0757855129195636e-09
108,3.1389968936693252e-09,0,3.1389968936693252e-09
109,3.2016296535214544e-09,0,3.2016296535214544e-09
110,3.2835100386337315e-09,0,3.2835100386337315e-09
111,3.380657983085963e-09,0,3.380657983085963e-09
112,3.4777540598403544e-09,0,3.4777540598403544e-09
113,3.557700587068818e-09,0,3.557700587068818e-09
114,3.6237746804063983e-09,0,3.6237746804063983e-09
115,3.6973953379425673e-09,0,3.6973953379425673e-09
116,3.745791058182146e-09,0,3.745791058182146e-09
117,3.771890415975319e-09,0,3.771890415975319e-09
118,3.790164887478773e-09,0,3.790164887478773e-09
119,3.8085278971612034e-09,0,3.8085278971612034e-09
120,3.826761383308376e-09,0,3.826761383308376e-09
121,3.845082163030929e-09,0,3.845082163030929e-09
122,3.863702757621596e-09,0,3.863702757621596e-09
123,3.911517140874258e-09,0,3.911517140874258e-09
124,3.978479642851011e-09,0,3.978479642851011e-09
125,4.0692576642144075e-09,0,4.0692576642144075e-09
126,4.192184019628005e-09,0,4.192184019628005e-09
127,4.377352386728243e-09,0,4.377352386728243e-09
128,4.5954571413325915e-09,0,4.5954571413325915e-09
129,4.836627668147523e-09,0,4.836627668147523e-09
130,5.087661087105848e-09,0,5.087661087105848e-09
131,5.364195349092884e-09,0,5.364195349092884e-09
132,5.620462724060446e-09,0,5.620462724060446e-09
133,5.860707649957376e-09,0,5.860707649957376e-09
134,6.069481983185445e-09,0,6.069481983185445e-09
135,6.297021964099972e-09,0,6.297021964099972e-09
136,6.517988906124937e-09,0,6.517988906124937e-09
137,6.715109054360116e-09,0,6.715109054360116e-09
138,6.920834477279415e-09,0,6.920834477279415e-09
139,7.192110414357712e-09,0,7.192110414357712e-09
140,7.507608765315613e-09,0,7.507608765315613e-09
141,7.899302220171673e-09,0,7.899302220171673e-09
142,8.380045635075893e-09,0,8.380045635075893e-09
143,8.92692145465915e-09,0,8.92692145465915e-09
144,9.489689584466719e-09,0,9.489689584466719e-09
145,1.0014085734345322e-08,0,1.0014085734345322e-08
146,1.0604769936468379e-08,0,1.0604769936468379e-08
147,1.1374567859493464e-08,0,1.1374567859493464e-08
148,1.2215377981878187e-08,0,1.2215377981878187e-08
149,1.30152311397058e-08,0,1.30152311397058e-08
150,1.3896188561430659e-08,0,1.3896188561430659e-08
151,1.499393825460023e-08,0,1.499393825460023e-08
152,1.6282852177724516e-08,0,1.6282852177724516e-08
153,1.760436039011635e-08,0,1.760436039011635e-08
154,1.9005452404348593e-08,0,1.9005452404348593e-08
155,2.057802101553414e-08,0,2.057802101553414e-08
156,2.2344649457109178e-08,0,2.2344649457109178e-08
157,2.462039159318496e-08,0,2.462039159318496e-08
158,2.8049159082482318e-08,0,2.8049159082482318e-08
159,3.302172693574116e-08,0,3.302172693574116e-08
160,4.091775274421055e-08,0,4.091775274421055e-08
161,5.38431674030846e-08,0,5.38431674030846e-08
162,8.268170429012882e-08,0,8.268170429012882e-08
163,1.2722760622519158e-07,0,1.2722760622519158e-07
164,1.9104494861842884e-07,0,1.9104494861842884e-07
165,2.3858734254546684e-07,0,2.3858734254546684e-07
166,3.261395109833751e-07,0,3.261395109833751e-07
167,4.4581939135257256e-07,0,4.4581939135257256e-07
168,6.09416899861942e-07,0,6.09416899861942e-07
