Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
59,1.3612707456138442e-09,0,1.3612707456138442e-09
60,1.3830098448309456e-09,0,1.3830098448309456e-09
61,1.3955574967886536e-09,0,1.3955574967886536e-09
62,1.408831404658007e-09,0,1.408831404658007e-09
63,1.4270680877854473e-09,0,1.4270680877854473e-09
64,1.4455408364991537e-09,0,1.4455408364991537e-09
65,1.4642752143683247e-09,0,1.4642752143683247e-09
66,1.4856287179711043e-09,0,1.4856287179711043e-09
67,1.5059768584414338e-09,0,1.5059768584414338e-09
68,1.5238238304698772e-09,0,1.5238238304698772e-09
69,1.5323401692430795e-09,0,1.5323401692430795e-09
70,1.5356817790926495e-09,0,1.5356817790926495e-09
71,1.5503940223793443e-09,0,1.5503940223793443e-09
72,1.5682300620857472e-09,0,1.5682300620857472e-09
73,1.5909772551335211e-09,0,1.5909772551335211e-09
74,1.6180928859505479e-09,0,1.6180928859505479e-09
75,1.6540832270825868e-09,0,1.6540832270825868e-09
76,1.6955775787603381e-09,0,1.6955775787603381e-09
77,1.7381128582420632e-09,0,1.7381128582420632e-09
78,1.769149717418734e-09,0,1.769149717418734e-09
79,1.8038238078588102e-09,0,1.8038238078588102e-09
80,1.8318417575670254e-09,0,1.8318417575670254e-09
81,1.8579352348078514e-09,0,1.8579352348078514e-09
82,1.8797674207737494e-09,0,1.8797674207737494e-09
83,1.9099712947113692e-09,0,1.9099712947113692e-09
84,1.940656219292972e-09,0,1.940656219292972e-09
85,1.971288614701894e-09,0,1.971288614701894e-09
86,2.000901280858688e-09,0,2.000901280858688e-09
87,2.0320606612233085e-09,0,2.0320606612233085e-09
88,2.05515355407065e-09,0,2.05515355407065e-09
89,2.073762942470717e-09,0,2.073762942470717e-09
90,2.0881846819711167e-09,0,2.0881846819711167e-09
91,2.114918036351691e-09,0,2.114918036351691e-09
92,2.1435228646216173e-09,0,2.1435228646216173e-09
93,2.1663025382768637e-09,0,2.1663025382768637e-09
94,2.1868930155086486e-09,0,2.1868930155086486e-09
95,2.2197786084120264e-09,0,2.2197786084120264e-09
96,2.254673240899645e-09,0,2.254673240899645e-09
97,2.2828511373687334e-09,0,2.2828511373687334e-09
98,2.3000902693584423e-09,0,2.3000902693584423e-09
99,2.3158011809102987e-09,0,2.3158011809102987e-09
100,2.3347088365069965e-09,0,2.3347088365069965e-09
101,2.373056272500343e-09,0,2.373056272500343e-09
102,2.4157281359473364e-09,0,2.4157281359473364e-09
103,2.4588541296959045e-09,0,2.4588541296959045e-09
104,2.5081637591414295e-09,0,2.5081637591414295e-09
105,2.5585240398616335e-09,0,2.5585240398616335e-09
106,2.6176554586354616e-09,0,2.6176554586354616e-09
107,2.687060346717602e-09,0,2.687060346717602e-09
108,2.7444636880534885e-09,0,2.7444636880534885e-09
109,2.8113227898233634e-09,0,2.8113227898233634e-09
110,2.9025264368741996e-09,0,2.9025264368741996e-09
111,3.0065560554536663e-09,0,3.0065560554536663e-09
112,3.1114569099755907e-09,0,3.1114569099755907e-09
113,3.195020773524378e-09,0,3.195020773524378e-09
114,3.2656268665857412e-09,0,3.2656268665857412e-09
115,3.3340865942053634e-09,0,3.3340865942053634e-09
116,3.3764365687013204e-09,0,3.3764365687013204e-09
117,3.390947931825119e-09,0,3.390947931825119e-09
118,3.4066136605149917e-09,0,3.4066136605149917e-09
119,3.422351762788983e-09,0,3.422351762788983e-09
120,3.4382833737993917e-09,0,3.4382833737993917e-09
121,3.4542967344205467e-09,0,3.4542967344205467e-09
122,3.4820639153415967e-09,0,3.4820639153415967e-09
123,3.5312372962036507e-09,0,3.5312372962036507e-09
124,3.6048218928513932e-09,0,3.6048218928513932e-09
125,3.704563385665631e-09,0,3.704563385665631e-09
126,3.8392437130384696e-09,0,3.8392437130384696e-09
127,4.039814179117656e-09,0,4.039814179117656e-09
128,4.272818216416229e-09,0,4.272818216416229e-09
129,4.5142127558614125e-09,0,4.5142127558614125e-09
130,4.774872218815238e-09,0,4.774872218815238e-09
131,5.060874178265446e-09,0,5.060874178265446e-09
132,5.305364570843444e-09,0,5.305364570843444e-09
133,5.522636921012268e-09,0,5.522636921012268e-09
134,5.689205390433105e-09,0,5.689205390433105e-09
135,5.862870145526253e-09,0,5.862870145526253e-09
136,6.034344657397774e-09,0,6.034344657397774e-09
137,6.165773460717164e-09,0,6.165773460717164e-09
138,6.300064800289068e-09,0,6.300064800289068e-09
139,6.501021547918221e-09,0,6.501021547918221e-09
140,6.747287551911935e-09,0,6.747287551911935e-09
141,7.099390819033075e-09,0,7.099390819033075e-09
142,7.559952350940263e-09,0,7.559952350940263e-09
143,8.058758101402485e-09,0,8.058758101402485e-09
144,8.571989430876476e-09,0,8.571989430876476e-09
145,9.035747545581392e-09,0,9.035747545581392e-09
146,9.554467545563332e-09,0,9.554467545563332e-09
147,1.0239217795544175e-08,0,1.0239217795544175e-08
148,1.0984747563928754e-08,0,1.0984747563928754e-08
149,1.167929607004097e-08,0,1.167929607004097e-08
150,1.2508497959558745e-08,0,1.2508497959558745e-08
151,1.3502879961355705e-08,0,1.3502879961355705e-08
152,1.4647463500205294e-08,0,1.4647463500205294e-08
153,1.58716327146078e-08,0,1.58716327146078e-08
154,1.719803696287582e-08,0,1.719803696287582e-08
155,1.8623487684571112e-08,0,1.8623487684571112e-08
156,2.0150242685603608e-08,0,2.0150242685603608e-08
157,2.2046561983780134e-08,0,2.2046561983780134e-08
158,2.496975076419616e-08,0,2.496975076419616e-08
159,2.9443172533339936e-08,0,2.9443172533339936e-08
160,3.615051833166999e-08,0,3.615051833166999e-08
161,4.705471315861205e-08,0,4.705471315861205e-08
162,7.164603888733003e-08,0,7.164603888733003e-08
163,1.0825397575251365e-07,0,1.0825397575251365e-07
164,1.598488817199766e-07,0,1.598488817199766e-07
165,2.0069034243838206e-07,0,2.0069034243838206e-07
166,2.720420983405277e-07,0,2.720420983405277e-07
167,3.6876165723938454e-07,0,3.6876165723938454e-07
168,4.998680743879516e-07,0,4.998680743879516e-07
