Temperature: 20 C
Humidity: 62 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
128,4.4548128132983675e-09,0,4.4548128132983675e-09
129,4.695948936647594e-09,0,4.695948936647594e-09
130,4.951409565339061e-09,0,4.951409565339061e-09
131,5.2324510877971925e-09,0,5.2324510877971925e-09
132,5.4870615077700015e-09,0,5.4870615077700015e-09
133,5.71277844720062e-09,0,5.71277844720062e-09
134,5.901581882503916e-09,0,5.901581882503916e-09
135,6.103443280642616e-09,0,6.103443280642616e-09
136,6.300466011091914e-09,0,6.300466011091914e-09
137,6.466523388009235e-09,0,6.466523388009235e-09
138,6.638589945088003e-09,0,6.638589945088003e-09
139,6.871422034874995e-09,0,6.871422034874995e-09
140,7.159366757987092e-09,0,7.159366757987092e-09
141,7.534992505791141e-09,0,7.534992505791141e-09
142,8.011963747366624e-09,0,8.011963747366624e-09
143,8.54265645161478e-09,0,8.54265645161478e-09
144,9.085627974235896e-09,0,9.085627974235896e-09
145,9.578121169335796e-09,0,9.578121169335796e-09
146,1.0133872868128892e-08,0,1.0133872868128892e-08
147,1.086194865081378e-08,0,1.086194865081378e-08
148,1.1654560357995513e-08,0,1.1654560357995513e-08
149,1.2399612343252833e-08,0,1.2399612343252833e-08
150,1.3253633504810305e-08,0,1.3253633504810305e-08
151,1.4304078367797598e-08,0,1.4304078367797598e-08
152,1.5530859396437188e-08,0,1.5530859396437188e-08
153,1.6803065755444157e-08,0,1.6803065755444157e-08
154,1.8163802533410763e-08,0,1.8163802533410763e-08
155,1.9656497952803537e-08,0,1.9656497952803537e-08
156,2.1291583874010876e-08,0,2.1291583874010876e-08
157,2.3365167419810444e-08,0,2.3365167419810444e-08
158,2.6516824770533767e-08,0,2.6516824770533767e-08
159,3.119043384996098e-08,0,3.119043384996098e-08
160,3.842081677752453e-08,0,3.842081677752453e-08
161,5.022606621802381e-08,0,5.022606621802381e-08
162,7.67173189986915e-08,0,7.67173189986915e-08
163,1.1634513147670628e-07,0,1.1634513147670628e-07
164,1.7230451343998998e-07,0,1.7230451343998998e-07
165,2.1536148133241383e-07,0,2.1536148133241383e-07
166,2.920475886332405e-07,0,2.920475886332405e-07
167,3.9604015304315846e-07,0,3.9604015304315846e-07
168,5.370630717031412e-07,0,5.370630717031412e-07
