Temperature: 20 C
Humidity: 42 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
38,1.2880392127442112e-09,0,1.2880392127442112e-09
39,1.2982077352464328e-09,0,1.2982077352464328e-09
40,1.3014645255559263e-09,0,1.3014645255559263e-09
41,1.3025366821087334e-09,0,1.3025366821087334e-09
42,1.2966094460973796e-09,0,1.2966094460973796e-09
43,1.298524207672764e-09,0,1.298524207672764e-09
44,1.3051650504619122e-09,0,1.3051650504619122e-09
45,1.3145360680469542e-09,0,1.3145360680469542e-09
46,1.328934833118048e-09,0,1.328934833118048e-09
47,1.348744052302641e-09,0,1.348744052302641e-09
48,1.368001154591172e-09,0,1.368001154591172e-09
49,1.3823904409198318e-09,0,1.3823904409198318e-09
50,1.388526853211941e-09,0,1.388526853211941e-09
51,1.3964066291040852e-09,0,1.3964066291040852e-09
52,1.4071587198164015e-09,0,1.4071587198164015e-09
53,1.4154363687656106e-09,0,1.4154363687656106e-09
54,1.432408516668043e-09,0,1.432408516668043e-09
55,1.4559517160999955e-09,0,1.4559517160999955e-09
56,1.4821909579642169e-09,0,1.4821909579642169e-09
57,1.5103583797309049e-09,0,1.5103583797309049e-09
58,1.5353917948158595e-09,0,1.5353917948158595e-09
59,1.5604357363464149e-09,0,1.5604357363464149e-09
60,1.5893884369549783e-09,0,1.5893884369549783e-09
61,1.6117946982745103e-09,0,1.6117946982745103e-09
62,1.6319095180689547e-09,0,1.6319095180689547e-09
63,1.6606195898356502e-09,0,1.6606195898356502e-09
64,1.6882028207602193e-09,0,1.6882028207602193e-09
65,1.7133974196340485e-09,0,1.7133974196340485e-09
66,1.7346164197138347e-09,0,1.7346164197138347e-09
67,1.7572901833762688e-09,0,1.7572901833762688e-09
68,1.7772917313971825e-09,0,1.7772917313971825e-09
69,1.793629264925054e-09,0,1.793629264925054e-09
70,1.8043784395544981e-09,0,1.8043784395544981e-09
71,1.8284980338295633e-09,0,1.8284980338295633e-09
72,1.8582249281745582e-09,0,1.8582249281745582e-09
73,1.8956019825212474e-09,0,1.8956019825212474e-09
74,1.931842167920431e-09,0,1.931842167920431e-09
75,1.982767211667911e-09,0,1.982767211667911e-09
76,2.035034683965583e-09,0,2.035034683965583e-09
77,2.084698046731481e-09,0,2.084698046731481e-09
78,2.1244507423098605e-09,0,2.1244507423098605e-09
79,2.167734874303143e-09,0,2.167734874303143e-09
80,2.2038478594558756e-09,0,2.2038478594558756e-09
81,2.2340773501959903e-09,0,2.2340773501959903e-09
82,2.2524216274210386e-09,0,2.2524216274210386e-09
83,2.2812675946682816e-09,0,2.2812675946682816e-09
84,2.311416718039055e-09,0,2.311416718039055e-09
85,2.340442529187836e-09,0,2.340442529187836e-09
86,2.37009825095747e-09,0,2.37009825095747e-09
87,2.410011100671453e-09,0,2.410011100671453e-09
88,2.4490413860030263e-09,0,2.4490413860030263e-09
89,2.4857817190751065e-09,0,2.4857817190751065e-09
90,2.5199558776313173e-09,0,2.5199558776313173e-09
91,2.5694129465597552e-09,0,2.5694129465597552e-09
92,2.6209684890985745e-09,0,2.6209684890985745e-09
93,2.6656152385123476e-09,0,2.6656152385123476e-09
94,2.699545343100387e-09,0,2.699545343100387e-09
95,2.7464471599493016e-09,0,2.7464471599493016e-09
96,2.7955938430144364e-09,0,2.7955938430144364e-09
97,2.8384741645196797e-09,0,2.8384741645196797e-09
98,2.8675055851162026e-09,0,2.8675055851162026e-09
99,2.895892628703779e-09,0,2.895892628703779e-09
100,2.9304492466380474e-09,0,2.9304492466380474e-09
101,2.9838385071829827e-09,0,2.9838385071829827e-09
102,3.0489942727280942e-09,0,3.0489942727280942e-09
103,3.1195913657753955e-09,0,3.1195913657753955e-09
104,3.1899732461778e-09,0,3.1899732461778e-09
105,3.261491794899503e-09,0,3.261491794899503e-09
106,3.338152434403649e-09,0,3.338152434403649e-09
107,3.4225997733056066e-09,0,3.4225997733056066e-09
108,3.490385393606719e-09,0,3.490385393606719e-09
109,3.5469357765909666e-09,0,3.5469357765909666e-09
110,3.6167708947861615e-09,0,3.6167708947861615e-09
111,3.7046447356687323e-09,0,3.7046447356687323e-09
112,3.790839101100374e-09,0,3.790839101100374e-09
113,3.8721539327889234e-09,0,3.8721539327889234e-09
114,3.937915040964246e-09,0,3.937915040964246e-09
115,4.018482490882802e-09,0,4.018482490882802e-09
116,4.083230302743296e-09,0,4.083230302743296e-09
117,4.127656825536002e-09,0,4.127656825536002e-09
118,4.161933342172485e-09,0,4.161933342172485e-09
119,4.196494494776149e-09,0,4.196494494776149e-09
120,4.227544058340496e-09,0,4.227544058340496e-09
121,4.2588140034026725e-09,0,4.2588140034026725e-09
122,4.284280519658637e-09,0,4.284280519658637e-09
123,4.341902368267924e-09,0,4.341902368267924e-09
124,4.421278443846365e-09,0,4.421278443846365e-09
125,4.509882925565905e-09,0,4.509882925565905e-09
126,4.625851111645356e-09,0,4.625851111645356e-09
127,4.791025748967845e-09,0,4.791025748967845e-09
128,4.988570479162378e-09,0,4.988570479162378e-09
129,5.215496360375944e-09,0,5.215496360375944e-09
130,5.4491180633658e-09,0,5.4491180633658e-09
131,5.7117373250835555e-09,0,5.7117373250835555e-09
132,5.97657074328612e-09,0,5.97657074328612e-09
133,6.239760535140021e-09,0,6.239760535140021e-09
134,6.488813027413416e-09,0,6.488813027413416e-09
135,6.770500362622729e-09,0,6.770500362622729e-09
136,7.044355465794497e-09,0,7.044355465794497e-09
137,7.2970889953623765e-09,0,7.2970889953623765e-09
138,7.555570951165464e-09,0,7.555570951165464e-09
139,7.880971236231074e-09,0,7.880971236231074e-09
140,8.245225641124253e-09,0,8.245225641124253e-09
141,8.654206407523273e-09,0,8.654206407523273e-09
142,9.12205202016938e-09,0,9.12205202016938e-09
143,9.66701593973631e-09,0,9.66701593973631e-09
144,1.0248316802083026e-08,0,1.0248316802083026e-08
145,1.0823781222603947e-08,0,1.0823781222603947e-08
146,1.1472398811688032e-08,0,1.1472398811688032e-08
147,1.2312367447227104e-08,0,1.2312367447227104e-08
148,1.3248119468910088e-08,0,1.3248119468910088e-08
149,1.419196034261243e-08,0,1.419196034261243e-08
150,1.5214732740058015e-08,0,1.5214732740058015e-08
151,1.646532765075998e-08,0,1.646532765075998e-08
152,1.794228041119694e-08,0,1.794228041119694e-08
153,1.9461763295429597e-08,0,1.9461763295429597e-08
154,2.1081923659446816e-08,0,2.1081923659446816e-08
155,2.301267408185756e-08,0,2.301267408185756e-08
156,2.530436137467872e-08,0,2.530436137467872e-08
157,2.8163833777908305e-08,0,2.8163833777908305e-08
158,3.2345493792735896e-08,0,3.2345493792735896e-08
159,3.822923025455428e-08,0,3.822923025455428e-08
160,4.794188260036129e-08,0,4.794188260036129e-08
161,6.390577188564568e-08,0,6.390577188564568e-08
162,9.908402216096084e-08,0,9.908402216096084e-08
163,1.5723558691366633e-07,0,1.5723558691366633e-07
164,2.4400312132063496e-07,0,2.4400312132063496e-07
165,4.172626276899113e-07,0,4.172626276899113e-07
166,7.13547877424901e-07,0,7.13547877424901e-07
167,1.220217432897625e-06,0,1.220217432897625e-06
