Temperature: 20 C
Humidity: 78 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
92,1.898184541757501e-09,0,1.898184541757501e-09
93,1.914767009882023e-09,0,1.914767009882023e-09
94,1.9314731349360314e-09,0,1.9314731349360314e-09
95,1.9591191602237744e-09,0,1.9591191602237744e-09
96,1.9879683324417126e-09,0,1.9879683324417126e-09
97,2.0116730413804237e-09,0,2.0116730413804237e-09
98,2.024515676964082e-09,0,2.024515676964082e-09
99,2.036894539883265e-09,0,2.036894539883265e-09
100,2.051541862318859e-09,0,2.051541862318859e-09
101,2.084043520906973e-09,0,2.084043520906973e-09
102,2.11893907227713e-09,0,2.11893907227713e-09
103,2.1532743408788912e-09,0,2.1532743408788912e-09
104,2.1931111274215796e-09,0,2.1931111274215796e-09
105,2.237086659233998e-09,0,2.237086659233998e-09
106,2.2892365233910936e-09,0,2.2892365233910936e-09
107,2.3525307088093405e-09,0,2.3525307088093405e-09
108,2.407731249023682e-09,0,2.407731249023682e-09
109,2.4766227801717757e-09,0,2.4766227801717757e-09
110,2.5720040291465413e-09,0,2.5720040291465413e-09
111,2.679176984946558e-09,0,2.679176984946558e-09
112,2.7862905224743157e-09,0,2.7862905224743157e-09
113,2.8702144887737185e-09,0,2.8702144887737185e-09
114,2.941028165478757e-09,0,2.941028165478757e-09
115,3.0027885929074756e-09,0,3.0027885929074756e-09
116,3.0399556022995958e-09,0,3.0399556022995958e-09
117,3.0491080955665537e-09,0,3.0491080955665537e-09
118,3.065650733194536e-09,0,3.065650733194536e-09
119,3.08228312128433e-09,0,3.08228312128433e-09
120,3.099420889156525e-09,0,3.099420889156525e-09
121,3.1166539445399847e-09,0,3.1166539445399847e-09
122,3.1539349358272148e-09,0,3.1539349358272148e-09
123,3.2089074607976946e-09,0,3.2089074607976946e-09
124,3.2887705663459576e-09,0,3.2887705663459576e-09
125,3.395418618984175e-09,0,3.395418618984175e-09
126,3.539435339992773e-09,0,3.539435339992773e-09
127,3.752294798181598e-09,0,3.752294798181598e-09
128,3.999063266237372e-09,0,3.999063266237372e-09
129,4.242395566748509e-09,0,4.242395566748509e-09
130,4.506655596838382e-09,0,4.506655596838382e-09
131,4.793298757324562e-09,0,4.793298757324562e-09
132,5.0264186644408985e-09,0,5.0264186644408985e-09
133,5.209418471335217e-09,0,5.209418471335217e-09
134,5.3418612578509e-09,0,5.3418612578509e-09
135,5.4669643101723665e-09,0,5.4669643101723665e-09
136,5.5951200605998704e-09,0,5.5951200605998704e-09
137,5.6786461079208256e-09,0,5.6786461079208256e-09
138,5.765482358254668e-09,0,5.765482358254668e-09
139,5.912451840904969e-09,0,5.912451840904969e-09
140,6.119198291704834e-09,0,6.119198291704834e-09
141,6.427266587665828e-09,0,6.427266587665828e-09
142,6.8572077664808944e-09,0,6.8572077664808944e-09
143,7.31276104993514e-09,0,7.31276104993514e-09
144,7.784360742753328e-09,0,7.784360742753328e-09
145,8.208065947259718e-09,0,8.208065947259718e-09
146,8.683979624337348e-09,0,8.683979624337348e-09
147,9.315943311829453e-09,0,9.315943311829453e-09
148,9.999714534960203e-09,0,9.999714534960203e-09
149,1.0622646258763417e-08,0,1.0622646258763417e-08
150,1.1386538423684672e-08,0,1.1386538423684672e-08
151,1.2273414907409591e-08,0,1.2273414907409591e-08
152,1.3279021812547138e-08,0,1.3279021812547138e-08
153,1.4409027248064659e-08,0,1.4409027248064659e-08
154,1.5665882762755867e-08,0,1.5665882762755867e-08
155,1.6994468203299706e-08,0,1.6994468203299706e-08
156,1.8393390403748607e-08,0,1.8393390403748607e-08
157,2.0101893203881184e-08,0,2.0101893203881184e-08
158,2.2783764578061733e-08,0,2.2783764578061733e-08
159,2.7042770455538053e-08,0,2.7042770455538053e-08
160,3.312361947901973e-08,0,3.312361947901973e-08
161,4.2863837061299546e-08,0,4.2863837061299546e-08
162,6.491834495350898e-08,0,6.491834495350898e-08
163,9.770543189065098e-08,0,9.770543189065098e-08
164,1.4342466373419558e-07,0,1.4342466373419558e-07
165,1.810142816009943e-07,0,1.810142816009943e-07
166,2.1733901733200856e-07,0,2.1733901733200856e-07
167,2.5108391819366505e-07,0,2.5108391819366505e-07
168,2.753575953578847e-07,0,2.753575953578847e-07
169,2.816067983806531e-07,0,2.816067983806531e-07
170,3.3041383792700805e-07,0,3.3041383792700805e-07
171,4.4638854291744666e-07,0,4.4638854291744666e-07
172,7.182175417786053e-07,0,7.182175417786053e-07
173,1.1555772331143798e-06,0,1.1555772331143798e-06
174,1.8592677900700983e-06,0,1.8592677900700983e-06
