Temperature: 20 C
Humidity: 76 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
91,1.9264155922734816e-09,0,1.9264155922734816e-09
92,1.948461931322343e-09,0,1.948461931322343e-09
93,1.9662390725132475e-09,0,1.9662390725132475e-09
94,1.983681760581815e-09,0,1.983681760581815e-09
95,2.0122032070953844e-09,0,2.0122032070953844e-09
96,2.0420223968063953e-09,0,2.0420223968063953e-09
97,2.066371651154512e-09,0,2.066371651154512e-09
98,2.079782691608723e-09,0,2.079782691608723e-09
99,2.092600575068616e-09,0,2.092600575068616e-09
100,2.107833616894486e-09,0,2.107833616894486e-09
101,2.1410296075112043e-09,0,2.1410296075112043e-09
102,2.1769701693926277e-09,0,2.1769701693926277e-09
103,2.2125809942830373e-09,0,2.2125809942830373e-09
104,2.2537475801967685e-09,0,2.2537475801967685e-09
105,2.2983635423022425e-09,0,2.2983635423022425e-09
106,2.3511363128965426e-09,0,2.3511363128965426e-09
107,2.414831801773799e-09,0,2.414831801773799e-09
108,2.4698882674143165e-09,0,2.4698882674143165e-09
109,2.5382886956207552e-09,0,2.5382886956207552e-09
110,2.632932468667216e-09,0,2.632932468667216e-09
111,2.7395202966607738e-09,0,2.7395202966607738e-09
112,2.846407438855805e-09,0,2.846407438855805e-09
113,2.9305007272595394e-09,0,2.9305007272595394e-09
114,3.0016151129920808e-09,0,3.0016151129920808e-09
115,3.0649237728714295e-09,0,3.0649237728714295e-09
116,3.1032005600458293e-09,0,3.1032005600458293e-09
117,3.112406772270636e-09,0,3.112406772270636e-09
118,3.1279050621533308e-09,0,3.1279050621533308e-09
119,3.1434874288986547e-09,0,3.1434874288986547e-09
120,3.1595914362144617e-09,0,3.1595914362144617e-09
121,3.1757779439561475e-09,0,3.1757779439561475e-09
122,3.2105074132342933e-09,0,3.2105074132342933e-09
123,3.263304274938163e-09,0,3.263304274938163e-09
124,3.3418122604958954e-09,0,3.3418122604958954e-09
125,3.446802967130982e-09,0,3.446802967130982e-09
126,3.588930260082485e-09,0,3.588930260082485e-09
127,3.798930683257229e-09,0,3.798930683257229e-09
128,4.042343232115042e-09,0,4.042343232115042e-09
129,4.284224072502848e-09,0,4.284224072502848e-09
130,4.547573149651987e-09,0,4.547573149651987e-09
131,4.833962574511612e-09,0,4.833962574511612e-09
132,5.06908241041243e-09,0,5.06908241041243e-09
133,5.256220323064493e-09,0,5.256220323064493e-09
134,5.3931087777184325e-09,0,5.3931087777184325e-09
135,5.5272836108300415e-09,0,5.5272836108300415e-09
136,5.664050255680048e-09,0,5.664050255680048e-09
137,5.7565509586560926e-09,0,5.7565509586560926e-09
138,5.852206999831067e-09,0,5.852206999831067e-09
139,6.0100781511652616e-09,0,6.0100781511652616e-09
140,6.227399895766366e-09,0,6.227399895766366e-09
141,6.547295969368206e-09,0,6.547295969368206e-09
142,6.98462210080825e-09,0,6.98462210080825e-09
143,7.4487218402123755e-09,0,7.4487218402123755e-09
144,7.928079829953274e-09,0,7.928079829953274e-09
145,8.358873461901877e-09,0,8.358873461901877e-09
146,8.840948705819134e-09,0,8.840948705819134e-09
147,9.48052504455368e-09,0,9.48052504455368e-09
148,1.0172544532852386e-08,0,1.0172544532852386e-08
149,1.08054121886233e-08,0,1.08054121886233e-08
150,1.157917953682903e-08,0,1.157917953682903e-08
151,1.2483431443804001e-08,0,1.2483431443804001e-08
152,1.3512683237817103e-08,0,1.3512683237817103e-08
153,1.4657598855233017e-08,0,1.4657598855233017e-08
154,1.5923351183817392e-08,0,1.5923351183817392e-08
155,1.7264689628136333e-08,0,1.7264689628136333e-08
156,1.8677650750765047e-08,0,1.8677650750765047e-08
157,2.040955457410824e-08,0,2.040955457410824e-08
158,2.3116679777339822e-08,0,2.3116679777339822e-08
159,2.7403445793765534e-08,0,2.7403445793765534e-08
160,3.357752338805655e-08,0,3.357752338805655e-08
161,4.349202355420167e-08,0,4.349202355420167e-08
162,6.588190024102892e-08,0,6.588190024102892e-08
163,9.916553946590977e-08,0,9.916553946590977e-08
164,1.456591286144692e-07,0,1.456591286144692e-07
165,1.8366953744490677e-07,0,1.8366953744490677e-07
166,2.20393013190261e-07,0,2.20393013190261e-07
167,2.5403267626721425e-07,0,2.5403267626721425e-07
168,2.7791990884638595e-07,0,2.7791990884638595e-07
169,2.835097860175659e-07,0,2.835097860175659e-07
170,3.318779897153354e-07,0,3.318779897153354e-07
171,4.469348661071728e-07,0,4.469348661071728e-07
172,7.175176303980673e-07,0,7.175176303980673e-07
173,1.151917548255008e-06,0,1.151917548255008e-06
174,1.8493100724875845e-06,0,1.8493100724875845e-06
