Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
78,1.2948396681370786e-10,0,1.2948396681370786e-10
79,1.3096811157786927e-10,0,1.3096811157786927e-10
80,1.3222572474445739e-10,0,1.3222572474445739e-10
81,1.3362974189682887e-10,0,1.3362974189682887e-10
82,1.3513410239035277e-10,0,1.3513410239035277e-10
83,1.3681994340142175e-10,0,1.3681994340142175e-10
84,1.3837996834752179e-10,0,1.3837996834752179e-10
85,1.3984349859596127e-10,0,1.3984349859596127e-10
86,1.4135478564545735e-10,0,1.4135478564545735e-10
87,1.4294548439355929e-10,0,1.4294548439355929e-10
88,1.444947366757074e-10,0,1.444947366757074e-10
89,1.460299923229591e-10,0,1.460299923229591e-10
90,1.4740180701418387e-10,0,1.4740180701418387e-10
91,1.4881068806198425e-10,0,1.4881068806198425e-10
92,1.5009849675236517e-10,0,1.5009849675236517e-10
93,1.512774810448827e-10,0,1.512774810448827e-10
94,1.5262551015653243e-10,0,1.5262551015653243e-10
95,1.5414895947660304e-10,0,1.5414895947660304e-10
96,1.5572043893205335e-10,0,1.5572043893205335e-10
97,1.5757587901823852e-10,0,1.5757587901823852e-10
98,1.595907435141267e-10,0,1.595907435141267e-10
99,1.6173220259904364e-10,0,1.6173220259904364e-10
100,1.6384518008273938e-10,0,1.6384518008273938e-10
101,1.6596498823762474e-10,0,1.6596498823762474e-10
102,1.679989281627324e-10,0,1.679989281627324e-10
103,1.701627614634329e-10,0,1.701627614634329e-10
104,1.7208331127392295e-10,0,1.7208331127392295e-10
105,1.7398885535571396e-10,0,1.7398885535571396e-10
106,1.7604843618014707e-10,0,1.7604843618014707e-10
107,1.7829676173922198e-10,0,1.7829676173922198e-10
108,1.8055833699352228e-10,0,1.8055833699352228e-10
109,1.8297110350249024e-10,0,1.8297110350249024e-10
110,1.854397280313388e-10,0,1.854397280313388e-10
111,1.8808326979677573e-10,0,1.8808326979677573e-10
112,1.906200298966929e-10,0,1.906200298966929e-10
113,1.931753084538075e-10,0,1.931753084538075e-10
114,1.958220235638429e-10,0,1.958220235638429e-10
115,1.9852418213699543e-10,0,1.9852418213699543e-10
116,2.0098185611601632e-10,0,2.0098185611601632e-10
117,2.0349408420483349e-10,0,2.0349408420483349e-10
118,2.061685116930041e-10,0,2.061685116930041e-10
119,2.0928027725647216e-10,0,2.0928027725647216e-10
120,2.125043294656079e-10,0,2.125043294656079e-10
121,2.1586051184334916e-10,0,2.1586051184334916e-10
122,2.1924610788460923e-10,0,2.1924610788460923e-10
123,2.230993702670924e-10,0,2.230993702670924e-10
124,2.26712478968705e-10,0,2.26712478968705e-10
125,2.3018435668194213e-10,0,2.3018435668194213e-10
126,2.336452607922304e-10,0,2.336452607922304e-10
127,2.3732438770987523e-10,0,2.3732438770987523e-10
128,2.409069276252246e-10,0,2.409069276252246e-10
129,2.446498964716824e-10,0,2.446498964716824e-10
130,2.484368351790785e-10,0,2.484368351790785e-10
131,2.527093258725798e-10,0,2.527093258725798e-10
132,2.5698756499026054e-10,0,2.5698756499026054e-10
133,2.614972447499232e-10,0,2.614972447499232e-10
134,2.661035911161613e-10,0,2.661035911161613e-10
135,2.710040424109617e-10,0,2.710040424109617e-10
136,2.75955953146217e-10,0,2.75955953146217e-10
137,2.810446299503779e-10,0,2.810446299503779e-10
138,2.8616555346398687e-10,0,2.8616555346398687e-10
139,2.91814564717134e-10,0,2.91814564717134e-10
140,2.974424687058949e-10,0,2.974424687058949e-10
141,3.0313231253582507e-10,0,3.0313231253582507e-10
142,3.092853195092641e-10,0,3.092853195092641e-10
143,3.156165824649677e-10,0,3.156165824649677e-10
144,3.216194749171325e-10,0,3.216194749171325e-10
145,3.2785818864596603e-10,0,3.2785818864596603e-10
146,3.343236201719152e-10,0,3.343236201719152e-10
147,3.4101987714397826e-10,0,3.4101987714397826e-10
148,3.477265335354438e-10,0,3.477265335354438e-10
149,3.545393934560811e-10,0,3.545393934560811e-10
150,3.623902002735254e-10,0,3.623902002735254e-10
151,3.7103762678859383e-10,0,3.7103762678859383e-10
152,3.799990281978279e-10,0,3.799990281978279e-10
153,3.8929567530989443e-10,0,3.8929567530989443e-10
154,3.9896254102566496e-10,0,3.9896254102566496e-10
155,4.098555723828254e-10,0,4.098555723828254e-10
156,4.2103307651818635e-10,0,4.2103307651818635e-10
157,4.3228942580867135e-10,0,4.3228942580867135e-10
158,4.4424942752507337e-10,0,4.4424942752507337e-10
159,4.5693448457682837e-10,0,4.5693448457682837e-10
160,4.708618712000293e-10,0,4.708618712000293e-10
161,4.858161400599344e-10,0,4.858161400599344e-10
162,5.011517966807615e-10,0,5.011517966807615e-10
163,5.176394949296576e-10,0,5.176394949296576e-10
164,5.344595112421961e-10,0,5.344595112421961e-10
165,5.526288429369138e-10,0,5.526288429369138e-10
166,5.724029637824882e-10,0,5.724029637824882e-10
167,5.920922982135552e-10,0,5.920922982135552e-10
168,6.121590589192461e-10,0,6.121590589192461e-10
169,6.340368310730498e-10,0,6.340368310730498e-10
170,6.573442864512165e-10,0,6.573442864512165e-10
171,6.833202489934411e-10,0,6.833202489934411e-10
172,7.112451369806001e-10,0,7.112451369806001e-10
173,7.411700636647972e-10,0,7.411700636647972e-10
174,7.74495702768008e-10,0,7.74495702768008e-10
175,8.126232077207698e-10,0,8.126232077207698e-10
176,8.535568507501871e-10,0,8.535568507501871e-10
177,8.986259359956358e-10,0,8.986259359956358e-10
178,9.48414814509445e-10,0,9.48414814509445e-10
179,1.0027178391494808e-09,0,1.0027178391494808e-09
180,1.062707920738706e-09,0,1.062707920738706e-09
181,1.1329895954314278e-09,0,1.1329895954314278e-09
182,1.214360758945929e-09,0,1.214360758945929e-09
183,1.3093791758326934e-09,0,1.3093791758326934e-09
184,1.421126419593495e-09,0,1.421126419593495e-09
185,1.5539114870724549e-09,0,1.5539114870724549e-09
186,1.7146771395702997e-09,0,1.7146771395702997e-09
187,1.9053758636240272e-09,0,1.9053758636240272e-09
188,2.1288358055464662e-09,0,2.1288358055464662e-09
189,2.396774788786592e-09,0,2.396774788786592e-09
190,2.737283348775474e-09,0,2.737283348775474e-09
191,3.1599175483594043e-09,0,3.1599175483594043e-09
192,3.7056617614474815e-09,0,3.7056617614474815e-09
193,4.4209968988509735e-09,0,4.4209968988509735e-09
194,5.4167870217882746e-09,0,5.4167870217882746e-09
195,6.801540200300414e-09,0,6.801540200300414e-09
196,8.841045776267314e-09,0,8.841045776267314e-09
197,1.1834740537875227e-08,0,1.1834740537875227e-08
198,1.6703442133455205e-08,0,1.6703442133455205e-08
199,2.4653555336120786e-08,0,2.4653555336120786e-08
200,3.9731714510095896e-08,0,3.9731714510095896e-08
201,6.507948950164544e-08,0,6.507948950164544e-08
202,1.0659846940958394e-07,0,1.0659846940958394e-07
203,1.7460545200156647e-07,0,1.7460545200156647e-07
