Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
172,7.248841317595694e-10,0,7.248841317595694e-10
173,7.562608981184178e-10,0,7.562608981184178e-10
174,7.914720679207092e-10,0,7.914720679207092e-10
175,8.319886050852742e-10,0,8.319886050852742e-10
176,8.755496310312076e-10,0,8.755496310312076e-10
177,9.230074205510645e-10,0,9.230074205510645e-10
178,9.750053441876414e-10,0,9.750053441876414e-10
179,1.030869334853356e-09,0,1.030869334853356e-09
180,1.0905589710705878e-09,0,1.0905589710705878e-09
181,1.1599335170412204e-09,0,1.1599335170412204e-09
182,1.2393718771806958e-09,0,1.2393718771806958e-09
183,1.332713465844349e-09,0,1.332713465844349e-09
184,1.4434853615301044e-09,0,1.4434853615301044e-09
185,1.574600037932856e-09,0,1.574600037932856e-09
186,1.7332533076588055e-09,0,1.7332533076588055e-09
187,1.9218649990992625e-09,0,1.9218649990992625e-09
188,2.141302313137961e-09,0,2.141302313137961e-09
189,2.4062512947112144e-09,0,2.4062512947112144e-09
190,2.7440298062576437e-09,0,2.7440298062576437e-09
191,3.1636459432021283e-09,0,3.1636459432021283e-09
192,3.706394192885165e-09,0,3.706394192885165e-09
193,4.423696585439625e-09,0,4.423696585439625e-09
194,5.42633506516821e-09,0,5.42633506516821e-09
195,6.828252587269828e-09,0,6.828252587269828e-09
196,8.884913849582593e-09,0,8.884913849582593e-09
197,1.1892522743085316e-08,0,1.1892522743085316e-08
198,1.6779338579811353e-08,0,1.6779338579811353e-08
199,2.474980910862772e-08,0,2.474980910862772e-08
200,3.9719109243722625e-08,0,3.9719109243722625e-08
201,6.171327164525637e-08,0,6.171327164525637e-08
202,1.0205580198863914e-07,0,1.0205580198863914e-07
203,1.6877042824373795e-07,0,1.6877042824373795e-07
204,2.790972014154217e-07,0,2.790972014154217e-07
