Temperature: 130 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
63,5.1112215237951116e-08,0,5.1112215237951116e-08
64,5.142112645934485e-08,0,5.142112645934485e-08
65,5.1767075493062495e-08,0,5.1767075493062495e-08
66,5.2134238166960615e-08,0,5.2134238166960615e-08
67,5.25075792234015e-08,0,5.25075792234015e-08
68,5.2875813830939056e-08,0,5.2875813830939056e-08
69,5.327739105453746e-08,0,5.327739105453746e-08
70,5.371249909128165e-08,0,5.371249909128165e-08
71,5.412982019388266e-08,0,5.412982019388266e-08
72,5.453798703014711e-08,0,5.453798703014711e-08
73,5.4951343314456396e-08,0,5.4951343314456396e-08
74,5.538820144271194e-08,0,5.538820144271194e-08
75,5.5835582197987205e-08,0,5.5835582197987205e-08
76,5.6262664893118314e-08,0,5.6262664893118314e-08
77,5.6701355967831515e-08,0,5.6701355967831515e-08
78,5.7179931831910935e-08,0,5.7179931831910935e-08
79,5.765298783688254e-08,0,5.765298783688254e-08
80,5.8120448450537616e-08,0,5.8120448450537616e-08
81,5.858507357514203e-08,0,5.858507357514203e-08
82,5.906728999469516e-08,0,5.906728999469516e-08
83,5.955517565170699e-08,0,5.955517565170699e-08
84,6.00172326623884e-08,0,6.00172326623884e-08
85,6.044091944285322e-08,0,6.044091944285322e-08
86,6.0869334812449e-08,0,6.0869334812449e-08
87,6.129755627365833e-08,0,6.129755627365833e-08
88,6.171699848014866e-08,0,6.171699848014866e-08
89,6.212457566677015e-08,0,6.212457566677015e-08
90,6.252612518728701e-08,0,6.252612518728701e-08
91,6.293075383595218e-08,0,6.293075383595218e-08
92,6.335858889696592e-08,0,6.335858889696592e-08
93,6.381174869984534e-08,0,6.381174869984534e-08
94,6.427104281713978e-08,0,6.427104281713978e-08
95,6.474203014222595e-08,0,6.474203014222595e-08
96,6.521310358335714e-08,0,6.521310358335714e-08
97,6.568471980449613e-08,0,6.568471980449613e-08
98,6.615923823592239e-08,0,6.615923823592239e-08
99,6.662803969801117e-08,0,6.662803969801117e-08
100,6.709117554196233e-08,0,6.709117554196233e-08
101,6.753083282756968e-08,0,6.753083282756968e-08
102,6.794479323059614e-08,0,6.794479323059614e-08
103,6.83628674215309e-08,0,6.83628674215309e-08
104,6.878623290854838e-08,0,6.878623290854838e-08
105,6.914864407534224e-08,0,6.914864407534224e-08
106,6.94794672357702e-08,0,6.94794672357702e-08
107,6.981164317980825e-08,0,6.981164317980825e-08
108,7.016366256904802e-08,0,7.016366256904802e-08
109,7.055308158130639e-08,0,7.055308158130639e-08
110,7.096928078780213e-08,0,7.096928078780213e-08
111,7.139232466114943e-08,0,7.139232466114943e-08
112,7.187460799293346e-08,0,7.187460799293346e-08
113,7.237310058942195e-08,0,7.237310058942195e-08
114,7.28420923129122e-08,0,7.28420923129122e-08
115,7.332321978765889e-08,0,7.332321978765889e-08
116,7.377965348434338e-08,0,7.377965348434338e-08
117,7.415102991398602e-08,0,7.415102991398602e-08
118,7.4468246965939e-08,0,7.4468246965939e-08
119,7.477212432127777e-08,0,7.477212432127777e-08
120,7.50284579963514e-08,0,7.50284579963514e-08
121,7.523922955489447e-08,0,7.523922955489447e-08
122,7.537392088620385e-08,0,7.537392088620385e-08
123,7.54711407297031e-08,0,7.54711407297031e-08
124,7.560408892838859e-08,0,7.560408892838859e-08
125,7.573327992575139e-08,0,7.573327992575139e-08
126,7.581889165638942e-08,0,7.581889165638942e-08
127,7.6020197440868e-08,0,7.6020197440868e-08
128,7.633510110115443e-08,0,7.633510110115443e-08
129,7.678448160669698e-08,0,7.678448160669698e-08
130,7.73564264523792e-08,0,7.73564264523792e-08
131,7.798073490813857e-08,0,7.798073490813857e-08
132,7.86608488789284e-08,0,7.86608488789284e-08
133,7.937808944310368e-08,0,7.937808944310368e-08
134,8.002934524640535e-08,0,8.002934524640535e-08
135,8.063307348969367e-08,0,8.063307348969367e-08
136,8.120791319214806e-08,0,8.120791319214806e-08
137,8.165809153249239e-08,0,8.165809153249239e-08
138,8.203624177929112e-08,0,8.203624177929112e-08
139,8.243849713234656e-08,0,8.243849713234656e-08
140,8.289577029702152e-08,0,8.289577029702152e-08
141,8.334889912219124e-08,0,8.334889912219124e-08
142,8.378058467843645e-08,0,8.378058467843645e-08
143,8.41848303313511e-08,0,8.41848303313511e-08
144,8.468534960535068e-08,0,8.468534960535068e-08
145,8.531474058328342e-08,0,8.531474058328342e-08
146,8.599638399711346e-08,0,8.599638399711346e-08
147,8.665701900745358e-08,0,8.665701900745358e-08
148,8.737336667314667e-08,0,8.737336667314667e-08
149,8.81237875706407e-08,0,8.81237875706407e-08
150,8.88786042762523e-08,0,8.88786042762523e-08
151,8.9605544005567e-08,0,8.9605544005567e-08
152,9.027536795952484e-08,0,9.027536795952484e-08
153,9.082605858310843e-08,0,9.082605858310843e-08
154,9.135763698587678e-08,0,9.135763698587678e-08
155,9.188576869057454e-08,0,9.188576869057454e-08
156,9.244465893258021e-08,0,9.244465893258021e-08
157,9.297631831861987e-08,0,9.297631831861987e-08
158,9.348362614308684e-08,0,9.348362614308684e-08
159,9.398658138786436e-08,0,9.398658138786436e-08
160,9.454298925468028e-08,0,9.454298925468028e-08
161,9.517299090357695e-08,0,9.517299090357695e-08
162,9.581686884362177e-08,0,9.581686884362177e-08
163,9.645302932505174e-08,0,9.645302932505174e-08
164,9.71333984099123e-08,0,9.71333984099123e-08
165,9.800314766057883e-08,0,9.800314766057883e-08
166,9.904801917781583e-08,0,9.904801917781583e-08
167,1.0012183771878467e-07,0,1.0012183771878467e-07
168,1.0118785357632859e-07,0,1.0118785357632859e-07
169,1.0233766764299855e-07,0,1.0233766764299855e-07
170,1.0352395957095179e-07,0,1.0352395957095179e-07
171,1.0481096583220369e-07,0,1.0481096583220369e-07
172,1.0602767427496521e-07,0,1.0602767427496521e-07
173,1.0697976594006413e-07,0,1.0697976594006413e-07
174,1.0784007232039616e-07,0,1.0784007232039616e-07
175,1.086190094705912e-07,0,1.086190094705912e-07
176,1.0928627809633566e-07,0,1.0928627809633566e-07
177,1.09892592267433e-07,0,1.09892592267433e-07
178,1.1043471183142027e-07,0,1.1043471183142027e-07
179,1.1096902708850584e-07,0,1.1096902708850584e-07
180,1.1170198582270635e-07,0,1.1170198582270635e-07
181,1.1263365234692903e-07,0,1.1263365234692903e-07
182,1.1368512404278934e-07,0,1.1368512404278934e-07
183,1.1478900299414438e-07,0,1.1478900299414438e-07
184,1.1600647009779616e-07,0,1.1600647009779616e-07
185,1.171874313119086e-07,0,1.171874313119086e-07
186,1.1824440741097429e-07,0,1.1824440741097429e-07
187,1.192996516128042e-07,0,1.192996516128042e-07
188,1.2038347708855426e-07,0,1.2038347708855426e-07
189,1.2153424770656294e-07,0,1.2153424770656294e-07
190,1.2277984018531352e-07,0,1.2277984018531352e-07
191,1.24032615005099e-07,0,1.24032615005099e-07
192,1.253979519328724e-07,0,1.253979519328724e-07
193,1.2672724322160208e-07,0,1.2672724322160208e-07
194,1.2787321233899923e-07,0,1.2787321233899923e-07
195,1.2893706749986643e-07,0,1.2893706749986643e-07
196,1.2976633551195833e-07,0,1.2976633551195833e-07
197,1.3034021986422649e-07,0,1.3034021986422649e-07
198,1.3071929096389418e-07,0,1.3071929096389418e-07
199,1.3101312793109988e-07,0,1.3101312793109988e-07
200,1.3137237381101745e-07,0,1.3137237381101745e-07
201,1.3171727414711033e-07,0,1.3171727414711033e-07
202,1.3190874550816442e-07,0,1.3190874550816442e-07
203,1.3227349703620487e-07,0,1.3227349703620487e-07
204,1.3295521820300459e-07,0,1.3295521820300459e-07
205,1.3364412121688082e-07,0,1.3364412121688082e-07
206,1.3425166294722447e-07,0,1.3425166294722447e-07
207,1.3505133640131398e-07,0,1.3505133640131398e-07
208,1.3611735988918857e-07,0,1.3611735988918857e-07
209,1.3732200480433712e-07,0,1.3732200480433712e-07
210,1.3845899731973236e-07,0,1.3845899731973236e-07
211,1.3950978933758123e-07,0,1.3950978933758123e-07
212,1.4056485194604967e-07,0,1.4056485194604967e-07
213,1.4157021430825813e-07,0,1.4157021430825813e-07
214,1.4229828721643063e-07,0,1.4229828721643063e-07
215,1.4290374227961337e-07,0,1.4290374227961337e-07
216,1.436000397386047e-07,0,1.436000397386047e-07
217,1.4434568338551583e-07,0,1.4434568338551583e-07
218,1.44962555514574e-07,0,1.44962555514574e-07
219,1.4578184476715434e-07,0,1.4578184476715434e-07
220,1.4676246899394587e-07,0,1.4676246899394587e-07
221,1.4777873030780456e-07,0,1.4777873030780456e-07
222,1.4868656504840258e-07,0,1.4868656504840258e-07
223,1.4965041143662585e-07,0,1.4965041143662585e-07
224,1.507020578159177e-07,0,1.507020578159177e-07
225,1.5210273121511532e-07,0,1.5210273121511532e-07
226,1.5386065969037906e-07,0,1.5386065969037906e-07
227,1.5583725832704742e-07,0,1.5583725832704742e-07
228,1.580848346077432e-07,0,1.580848346077432e-07
229,1.6056532404228335e-07,0,1.6056532404228335e-07
230,1.6294620079707983e-07,0,1.6294620079707983e-07
231,1.6538017533441148e-07,0,1.6538017533441148e-07
232,1.6753290258611258e-07,0,1.6753290258611258e-07
233,1.6931572709862502e-07,0,1.6931572709862502e-07
234,1.7099582092366948e-07,0,1.7099582092366948e-07
235,1.7285819427404098e-07,0,1.7285819427404098e-07
236,1.7492974179073422e-07,0,1.7492974179073422e-07
237,1.776070579771724e-07,0,1.776070579771724e-07
238,1.8075470673854375e-07,0,1.8075470673854375e-07
239,1.842817915356311e-07,0,1.842817915356311e-07
240,1.8782696221113286e-07,0,1.8782696221113286e-07
241,1.9117588330417497e-07,0,1.9117588330417497e-07
242,1.9402301142236562e-07,0,1.9402301142236562e-07
243,1.964376868927753e-07,0,1.964376868927753e-07
244,1.9827040798068512e-07,0,1.9827040798068512e-07
245,2.0013890533977127e-07,0,2.0013890533977127e-07
246,2.0202124057014132e-07,0,2.0202124057014132e-07
247,2.0464597539945635e-07,0,2.0464597539945635e-07
248,2.0846728688606133e-07,0,2.0846728688606133e-07
249,2.130416455936259e-07,0,2.130416455936259e-07
250,2.184812237629252e-07,0,2.184812237629252e-07
251,2.2415171626468833e-07,0,2.2415171626468833e-07
252,2.2982550340652055e-07,0,2.2982550340652055e-07
253,2.3673752411164808e-07,0,2.3673752411164808e-07
254,2.4463109412020127e-07,0,2.4463109412020127e-07
255,2.521395027570454e-07,0,2.521395027570454e-07
256,2.6016100112771044e-07,0,2.6016100112771044e-07
257,2.688352880020672e-07,0,2.688352880020672e-07
258,2.7842599338142646e-07,0,2.7842599338142646e-07
259,2.8863094020158133e-07,0,2.8863094020158133e-07
260,2.982308946759561e-07,0,2.982308946759561e-07
261,3.062814544917611e-07,0,3.062814544917611e-07
262,3.144623150399506e-07,0,3.144623150399506e-07
263,3.226437516770356e-07,0,3.226437516770356e-07
264,3.3113946911156114e-07,0,3.3113946911156114e-07
265,3.3997906795924253e-07,0,3.3997906795924253e-07
266,3.4771049875979987e-07,0,3.4771049875979987e-07
267,3.571731933460297e-07,0,3.571731933460297e-07
268,3.6904599597673414e-07,0,3.6904599597673414e-07
269,3.8282406407135237e-07,0,3.8282406407135237e-07
270,3.982600992498516e-07,0,3.982600992498516e-07
271,4.121375733183556e-07,0,4.121375733183556e-07
272,4.25728522603302e-07,0,4.25728522603302e-07
273,4.4532723523470156e-07,0,4.4532723523470156e-07
274,4.708691090683465e-07,0,4.708691090683465e-07
275,4.964087237438432e-07,0,4.964087237438432e-07
276,5.238889459351144e-07,0,5.238889459351144e-07
277,5.547767009594598e-07,0,5.547767009594598e-07
278,5.913250364646995e-07,0,5.913250364646995e-07
279,6.360972829180888e-07,0,6.360972829180888e-07
280,6.845314858112097e-07,0,6.845314858112097e-07
281,7.302450924279503e-07,0,7.302450924279503e-07
282,7.864547717634187e-07,0,7.864547717634187e-07
283,8.539608664713051e-07,0,8.539608664713051e-07
284,9.378526073602998e-07,0,9.378526073602998e-07
285,1.0250432438307909e-06,0,1.0250432438307909e-06
286,1.1188905190086478e-06,0,1.1188905190086478e-06
287,1.2270666173332086e-06,0,1.2270666173332086e-06
288,1.3316310905579355e-06,0,1.3316310905579355e-06
289,1.3425210515606808e-06,0,1.3425210515606808e-06
290,1.3222238568549336e-06,0,1.3222238568549336e-06
291,1.1942441550013128e-06,0,1.1942441550013128e-06
292,1.0624349225497674e-06,0,1.0624349225497674e-06
293,9.451735308280318e-07,0,9.451735308280318e-07
294,8.408543285022536e-07,0,8.408543285022536e-07
