Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
103,3.650698961982142e-11,0,3.650698961982142e-11
104,3.7165573487777915e-11,0,3.7165573487777915e-11
105,3.791555064113119e-11,0,3.791555064113119e-11
106,3.875692766039686e-11,0,3.875692766039686e-11
107,3.9680097537222656e-11,0,3.9680097537222656e-11
108,4.0688645102481096e-11,0,4.0688645102481096e-11
109,4.1802887714147506e-11,0,4.1802887714147506e-11
110,4.297603994502092e-11,0,4.297603994502092e-11
111,4.413111223011367e-11,0,4.413111223011367e-11
112,4.526094025404037e-11,0,4.526094025404037e-11
113,4.6383521323180605e-11,0,4.6383521323180605e-11
114,4.7540103977111215e-11,0,4.7540103977111215e-11
115,4.881484366482328e-11,0,4.881484366482328e-11
116,5.016858173814292e-11,0,5.016858173814292e-11
117,5.15458242996198e-11,0,5.15458242996198e-11
118,5.3003340983605436e-11,0,5.3003340983605436e-11
119,5.454433472471956e-11,0,5.454433472471956e-11
120,5.6187597770606083e-11,0,5.6187597770606083e-11
121,5.791571228896003e-11,0,5.791571228896003e-11
122,5.969304440956e-11,0,5.969304440956e-11
123,6.164649782776895e-11,0,6.164649782776895e-11
124,6.383298120788981e-11,0,6.383298120788981e-11
125,6.633722749124894e-11,0,6.633722749124894e-11
126,6.915046623493634e-11,0,6.915046623493634e-11
127,7.218121476753265e-11,0,7.218121476753265e-11
128,7.550777557388336e-11,0,7.550777557388336e-11
129,7.916389341215924e-11,0,7.916389341215924e-11
130,8.304352991972276e-11,0,8.304352991972276e-11
131,8.72817993429486e-11,0,8.72817993429486e-11
132,9.18853651445528e-11,0,9.18853651445528e-11
133,9.713830436041755e-11,0,9.713830436041755e-11
134,1.0330538556439251e-10,0,1.0330538556439251e-10
135,1.1036671001752622e-10,0,1.1036671001752622e-10
136,1.1851918131621797e-10,0,1.1851918131621797e-10
137,1.2798909434747688e-10,0,1.2798909434747688e-10
138,1.3891032505786735e-10,0,1.3891032505786735e-10
139,1.51341275487082e-10,0,1.51341275487082e-10
140,1.6557439885736833e-10,0,1.6557439885736833e-10
141,1.8343898155884908e-10,0,1.8343898155884908e-10
142,2.0641041066581027e-10,0,2.0641041066581027e-10
143,2.358572295120121e-10,0,2.358572295120121e-10
144,2.757990499422479e-10,0,2.757990499422479e-10
145,3.2730717116863895e-10,0,3.2730717116863895e-10
146,3.9819757413164625e-10,0,3.9819757413164625e-10
147,4.975802963664335e-10,0,4.975802963664335e-10
148,6.402783658171088e-10,0,6.402783658171088e-10
149,8.431859231867708e-10,0,8.431859231867708e-10
150,1.1743060636345442e-09,0,1.1743060636345442e-09
151,1.6559112472782243e-09,0,1.6559112472782243e-09
152,2.4240602995069914e-09,0,2.4240602995069914e-09
153,3.5031164522920988e-09,0,3.5031164522920988e-09
154,5.396591689573051e-09,0,5.396591689573051e-09
155,8.237986490867224e-09,0,8.237986490867224e-09
156,1.2575422660720133e-08,0,1.2575422660720133e-08
157,1.919661180600917e-08,0,1.919661180600917e-08
