Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
184,6.749569675449716e-09,0,6.749569675449716e-09
185,6.825164465983404e-09,0,6.825164465983404e-09
186,6.902318251951712e-09,0,6.902318251951712e-09
187,6.98867241307417e-09,0,6.98867241307417e-09
188,7.087474734764634e-09,0,7.087474734764634e-09
189,7.191573463146663e-09,0,7.191573463146663e-09
190,7.295118334551572e-09,0,7.295118334551572e-09
191,7.4027220178101276e-09,0,7.4027220178101276e-09
192,7.516169918500257e-09,0,7.516169918500257e-09
193,7.637727055535754e-09,0,7.637727055535754e-09
194,7.758677031020585e-09,0,7.758677031020585e-09
195,7.881005848212915e-09,0,7.881005848212915e-09
196,8.012456383353593e-09,0,8.012456383353593e-09
197,8.148783100782865e-09,0,8.148783100782865e-09
198,8.284827351289928e-09,0,8.284827351289928e-09
199,8.427453656881626e-09,0,8.427453656881626e-09
200,8.572384730782106e-09,0,8.572384730782106e-09
201,8.708327039722031e-09,0,8.708327039722031e-09
202,8.834796614690598e-09,0,8.834796614690598e-09
203,8.970112497157726e-09,0,8.970112497157726e-09
204,9.121791617475084e-09,0,9.121791617475084e-09
205,9.278296817699459e-09,0,9.278296817699459e-09
206,9.434731342162868e-09,0,9.434731342162868e-09
207,9.602529175802933e-09,0,9.602529175802933e-09
208,9.79656012845036e-09,0,9.79656012845036e-09
209,1.0010831729269353e-08,0,1.0010831729269353e-08
210,1.0227644841266469e-08,0,1.0227644841266469e-08
211,1.0443579398568877e-08,0,1.0443579398568877e-08
212,1.06731158988172e-08,0,1.06731158988172e-08
213,1.0930535845125409e-08,0,1.0930535845125409e-08
214,1.1204370334500067e-08,0,1.1204370334500067e-08
215,1.148676748571946e-08,0,1.148676748571946e-08
216,1.1784961366226692e-08,0,1.1784961366226692e-08
217,1.2127605002243502e-08,0,1.2127605002243502e-08
218,1.2520424586384227e-08,0,1.2520424586384227e-08
219,1.2938747073315492e-08,0,1.2938747073315492e-08
220,1.3367875531718227e-08,0,1.3367875531718227e-08
221,1.3818441384364842e-08,0,1.3818441384364842e-08
222,1.4298645373250343e-08,0,1.4298645373250343e-08
223,1.4803011439970973e-08,0,1.4803011439970973e-08
224,1.530171351024055e-08,0,1.530171351024055e-08
225,1.5759889125688782e-08,0,1.5759889125688782e-08
226,1.6214648247320773e-08,0,1.6214648247320773e-08
227,1.6708944943721913e-08,0,1.6708944943721913e-08
228,1.724190072636441e-08,0,1.724190072636441e-08
229,1.78569079194131e-08,0,1.78569079194131e-08
230,1.857637428153333e-08,0,1.857637428153333e-08
231,1.93431693310375e-08,0,1.93431693310375e-08
232,2.0203321871188287e-08,0,2.0203321871188287e-08
233,2.1184552142015225e-08,0,2.1184552142015225e-08
234,2.2255208107080588e-08,0,2.2255208107080588e-08
235,2.3409565272022043e-08,0,2.3409565272022043e-08
236,2.4636994934826687e-08,0,2.4636994934826687e-08
237,2.6037418025244336e-08,0,2.6037418025244336e-08
238,2.7766065707999602e-08,0,2.7766065707999602e-08
239,2.977290167576204e-08,0,2.977290167576204e-08
240,3.2127889002603014e-08,0,3.2127889002603014e-08
241,3.493326003446735e-08,0,3.493326003446735e-08
242,3.8413519561044136e-08,0,3.8413519561044136e-08
243,4.256252326427286e-08,0,4.256252326427286e-08
244,4.7459371580761825e-08,0,4.7459371580761825e-08
245,5.3481582616314064e-08,0,5.3481582616314064e-08
246,6.14058063004522e-08,0,6.14058063004522e-08
247,7.11425551774068e-08,0,7.11425551774068e-08
248,8.315073358145269e-08,0,8.315073358145269e-08
249,9.900278926748949e-08,0,9.900278926748949e-08
250,1.2022734636976468e-07,0,1.2022734636976468e-07
251,1.4626394769766256e-07,0,1.4626394769766256e-07
252,1.7350621384407272e-07,0,1.7350621384407272e-07
253,1.8662624962813043e-07,0,1.8662624962813043e-07
254,1.7473874093601301e-07,0,1.7473874093601301e-07
255,1.6333758429364467e-07,0,1.6333758429364467e-07
256,1.5268031748410638e-07,0,1.5268031748410638e-07
257,1.4271840402107958e-07,0,1.4271840402107958e-07
