Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
99,1.7532160961190812e-11,0,1.7532160961190812e-11
100,1.7960531769897038e-11,0,1.7960531769897038e-11
101,1.8457966487837303e-11,0,1.8457966487837303e-11
102,1.9021986407440973e-11,0,1.9021986407440973e-11
103,1.9652678307882856e-11,0,1.9652678307882856e-11
104,2.03645177587743e-11,0,2.03645177587743e-11
105,2.1198186742082715e-11,0,2.1198186742082715e-11
106,2.222017107951961e-11,0,2.222017107951961e-11
107,2.3453764222345023e-11,0,2.3453764222345023e-11
108,2.4808520677095594e-11,0,2.4808520677095594e-11
109,2.6388769743007536e-11,0,2.6388769743007536e-11
110,2.829929072863353e-11,0,2.829929072863353e-11
111,3.041451279421111e-11,0,3.041451279421111e-11
112,3.27251114316554e-11,0,3.27251114316554e-11
113,3.551424948853796e-11,0,3.551424948853796e-11
114,3.901172072098977e-11,0,3.901172072098977e-11
115,4.317268742304023e-11,0,4.317268742304023e-11
116,4.800155876864208e-11,0,4.800155876864208e-11
117,5.344266506590965e-11,0,5.344266506590965e-11
118,6.001888009521539e-11,0,6.001888009521539e-11
119,6.811404851431287e-11,0,6.811404851431287e-11
120,7.741318325407087e-11,0,7.741318325407087e-11
121,8.902275649009956e-11,0,8.902275649009956e-11
122,1.0494546321958106e-10,0,1.0494546321958106e-10
123,1.2852364676843058e-10,0,1.2852364676843058e-10
124,1.684070704330763e-10,0,1.684070704330763e-10
125,2.215872741525365e-10,0,2.215872741525365e-10
126,2.9368139493695945e-10,0,2.9368139493695945e-10
127,4.0185795588168043e-10,0,4.0185795588168043e-10
128,5.75992706961793e-10,0,5.75992706961793e-10
129,8.476786389757088e-10,0,8.476786389757088e-10
130,1.1902907981128994e-09,0,1.1902907981128994e-09
131,1.538317749338378e-09,0,1.538317749338378e-09
132,2.11087681896862e-09,0,2.11087681896862e-09
133,2.8965476939676534e-09,0,2.8965476939676534e-09
134,3.974637479716423e-09,0,3.974637479716423e-09
