Temperature: 30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
100,2.376336276873631e-10,0,2.376336276873631e-10
101,2.397669685657268e-10,0,2.397669685657268e-10
102,2.419454932866446e-10,0,2.419454932866446e-10
103,2.441229043416967e-10,0,2.441229043416967e-10
104,2.463685968325322e-10,0,2.463685968325322e-10
105,2.4887584197756706e-10,0,2.4887584197756706e-10
106,2.51507995512429e-10,0,2.51507995512429e-10
107,2.542148745339787e-10,0,2.542148745339787e-10
108,2.570090101655947e-10,0,2.570090101655947e-10
109,2.59931443171661e-10,0,2.59931443171661e-10
110,2.6300143288720665e-10,0,2.6300143288720665e-10
111,2.6616203165283087e-10,0,2.6616203165283087e-10
112,2.693813157251478e-10,0,2.693813157251478e-10
113,2.727101926929134e-10,0,2.727101926929134e-10
114,2.761778295725949e-10,0,2.761778295725949e-10
115,2.7971474136978243e-10,0,2.7971474136978243e-10
116,2.8335045448616685e-10,0,2.8335045448616685e-10
117,2.8714185666428506e-10,0,2.8714185666428506e-10
118,2.9114249944305284e-10,0,2.9114249944305284e-10
119,2.9513276945645717e-10,0,2.9513276945645717e-10
120,2.9915145072599734e-10,0,2.9915145072599734e-10
121,3.032168622782269e-10,0,3.032168622782269e-10
122,3.072720648910299e-10,0,3.072720648910299e-10
123,3.113438965672866e-10,0,3.113438965672866e-10
124,3.1543712899621683e-10,0,3.1543712899621683e-10
125,3.19528037599948e-10,0,3.19528037599948e-10
126,3.2369687869284214e-10,0,3.2369687869284214e-10
127,3.2792443065684797e-10,0,3.2792443065684797e-10
128,3.321874994791636e-10,0,3.321874994791636e-10
129,3.367003859415409e-10,0,3.367003859415409e-10
130,3.413817641024568e-10,0,3.413817641024568e-10
131,3.4611682985786026e-10,0,3.4611682985786026e-10
132,3.510316375756876e-10,0,3.510316375756876e-10
133,3.5613664959782395e-10,0,3.5613664959782395e-10
134,3.613603374345782e-10,0,3.613603374345782e-10
135,3.6667513759355896e-10,0,3.6667513759355896e-10
136,3.720346098048906e-10,0,3.720346098048906e-10
137,3.773265604018376e-10,0,3.773265604018376e-10
138,3.826341243995463e-10,0,3.826341243995463e-10
139,3.881220145987006e-10,0,3.881220145987006e-10
140,3.9373270663095025e-10,0,3.9373270663095025e-10
141,3.9947011877815625e-10,0,3.9947011877815625e-10
142,4.054050697505769e-10,0,4.054050697505769e-10
143,4.116170635046465e-10,0,4.116170635046465e-10
144,4.1823271314489187e-10,0,4.1823271314489187e-10
145,4.251656393710959e-10,0,4.251656393710959e-10
146,4.321859676102355e-10,0,4.321859676102355e-10
147,4.395576688805349e-10,0,4.395576688805349e-10
148,4.4728193684766673e-10,0,4.4728193684766673e-10
149,4.55071985613708e-10,0,4.55071985613708e-10
150,4.627801855333882e-10,0,4.627801855333882e-10
151,4.707698565733556e-10,0,4.707698565733556e-10
152,4.791814865799799e-10,0,4.791814865799799e-10
153,4.878044673701917e-10,0,4.878044673701917e-10
154,4.963569480246093e-10,0,4.963569480246093e-10
155,5.053289513674283e-10,0,5.053289513674283e-10
156,5.150373469626713e-10,0,5.150373469626713e-10
157,5.256370374062295e-10,0,5.256370374062295e-10
158,5.366292478560673e-10,0,5.366292478560673e-10
159,5.480209835552875e-10,0,5.480209835552875e-10
160,5.601377342204963e-10,0,5.601377342204963e-10
161,5.731047711941993e-10,0,5.731047711941993e-10
162,5.865587267423886e-10,0,5.865587267423886e-10
163,6.006766459190813e-10,0,6.006766459190813e-10
164,6.154045862339021e-10,0,6.154045862339021e-10
165,6.308204690146401e-10,0,6.308204690146401e-10
166,6.469619716837923e-10,0,6.469619716837923e-10
167,6.638866928831222e-10,0,6.638866928831222e-10
168,6.816926322497534e-10,0,6.816926322497534e-10
169,7.0040973360665e-10,0,7.0040973360665e-10
170,7.199900713646073e-10,0,7.199900713646073e-10
171,7.409633939648078e-10,0,7.409633939648078e-10
172,7.635731471005466e-10,0,7.635731471005466e-10
173,7.880503989353899e-10,0,7.880503989353899e-10
174,8.144972560345749e-10,0,8.144972560345749e-10
175,8.425381241693669e-10,0,8.425381241693669e-10
176,8.725420415886238e-10,0,8.725420415886238e-10
177,9.034299214284794e-10,0,9.034299214284794e-10
178,9.347767314839855e-10,0,9.347767314839855e-10
179,9.677465738758738e-10,0,9.677465738758738e-10
180,1.0025108833750188e-09,0,1.0025108833750188e-09
181,1.038136414690615e-09,0,1.038136414690615e-09
182,1.0757812636888244e-09,0,1.0757812636888244e-09
183,1.1158026659332529e-09,0,1.1158026659332529e-09
184,1.1601500421825592e-09,0,1.1601500421825592e-09
185,1.2119205766922304e-09,0,1.2119205766922304e-09
186,1.2711157629022864e-09,0,1.2711157629022864e-09
187,1.3379387542010366e-09,0,1.3379387542010366e-09
188,1.4156726101386925e-09,0,1.4156726101386925e-09
189,1.5070123049543899e-09,0,1.5070123049543899e-09
190,1.6143840526405686e-09,0,1.6143840526405686e-09
191,1.739284995634275e-09,0,1.739284995634275e-09
192,1.8814564541935947e-09,0,1.8814564541935947e-09
193,2.063469640220433e-09,0,2.063469640220433e-09
194,2.3058503373640034e-09,0,2.3058503373640034e-09
195,2.593521693200119e-09,0,2.593521693200119e-09
196,2.9467169215956792e-09,0,2.9467169215956792e-09
197,3.3706953171362682e-09,0,3.3706953171362682e-09
198,3.928103914481948e-09,0,3.928103914481948e-09
199,4.644212455223839e-09,0,4.644212455223839e-09
200,5.523667833320876e-09,0,5.523667833320876e-09
201,6.3876028484006155e-09,0,6.3876028484006155e-09
202,7.263851450204261e-09,0,7.263851450204261e-09
203,8.165100892357756e-09,0,8.165100892357756e-09
204,9.003107445586707e-09,0,9.003107445586707e-09
205,9.350641524623615e-09,0,9.350641524623615e-09
206,9.280905102696922e-09,0,9.280905102696922e-09
207,8.945642101294297e-09,0,8.945642101294297e-09
208,8.672278968715388e-09,0,8.672278968715388e-09
209,8.40725087236889e-09,0,8.40725087236889e-09
210,8.057661001892298e-09,0,8.057661001892298e-09
211,7.768923271204257e-09,0,7.768923271204257e-09
212,7.49054859926757e-09,0,7.49054859926757e-09
213,7.222132739670959e-09,0,7.222132739670959e-09
