Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
92,2.0989884087495347e-11,0,2.0989884087495347e-11
93,2.1389431491595258e-11,0,2.1389431491595258e-11
94,2.1791320028630084e-11,0,2.1791320028630084e-11
95,2.2223684498983924e-11,0,2.2223684498983924e-11
96,2.2670899410414915e-11,0,2.2670899410414915e-11
97,2.3116299063276605e-11,0,2.3116299063276605e-11
98,2.3547944879745124e-11,0,2.3547944879745124e-11
99,2.397659155516672e-11,0,2.397659155516672e-11
100,2.4410414249172976e-11,0,2.4410414249172976e-11
101,2.4868791335151312e-11,0,2.4868791335151312e-11
102,2.53262639542001e-11,0,2.53262639542001e-11
103,2.5824001859348543e-11,0,2.5824001859348543e-11
104,2.6404710125925093e-11,0,2.6404710125925093e-11
105,2.7067812255299926e-11,0,2.7067812255299926e-11
106,2.782236934556223e-11,0,2.782236934556223e-11
107,2.8684250656171218e-11,0,2.8684250656171218e-11
108,2.9612015756788016e-11,0,2.9612015756788016e-11
109,3.059161315976834e-11,0,3.059161315976834e-11
110,3.158731216756129e-11,0,3.158731216756129e-11
111,3.257791161132374e-11,0,3.257791161132374e-11
112,3.359301097901804e-11,0,3.359301097901804e-11
113,3.4628331943070924e-11,0,3.4628331943070924e-11
114,3.5681297895492095e-11,0,3.5681297895492095e-11
115,3.6824538588859723e-11,0,3.6824538588859723e-11
116,3.807725113778825e-11,0,3.807725113778825e-11
117,3.9492506822290977e-11,0,3.9492506822290977e-11
118,4.1075656979571064e-11,0,4.1075656979571064e-11
119,4.2796637196649764e-11,0,4.2796637196649764e-11
120,4.4682937466814044e-11,0,4.4682937466814044e-11
121,4.680578463889014e-11,0,4.680578463889014e-11
122,4.916662729108886e-11,0,4.916662729108886e-11
123,5.1753265681590046e-11,0,5.1753265681590046e-11
124,5.4541460205464435e-11,0,5.4541460205464435e-11
125,5.754591951964597e-11,0,5.754591951964597e-11
126,6.080487610461137e-11,0,6.080487610461137e-11
127,6.435429508199567e-11,0,6.435429508199567e-11
128,6.820085597618021e-11,0,6.820085597618021e-11
129,7.239710228405675e-11,0,7.239710228405675e-11
130,7.712371796170014e-11,0,7.712371796170014e-11
131,8.244483335711894e-11,0,8.244483335711894e-11
132,8.853207420145997e-11,0,8.853207420145997e-11
133,9.586664274374518e-11,0,9.586664274374518e-11
134,1.0463205725211543e-10,0,1.0463205725211543e-10
135,1.1498275381077537e-10,0,1.1498275381077537e-10
136,1.2741618844860823e-10,0,1.2741618844860823e-10
137,1.4210671280126412e-10,0,1.4210671280126412e-10
138,1.606811909882245e-10,0,1.606811909882245e-10
139,1.8394238620553991e-10,0,1.8394238620553991e-10
140,2.1373749463413037e-10,0,2.1373749463413037e-10
141,2.5244975272879663e-10,0,2.5244975272879663e-10
142,3.0539796741669205e-10,0,3.0539796741669205e-10
143,3.768082272107353e-10,0,3.768082272107353e-10
144,4.816468977728686e-10,0,4.816468977728686e-10
145,6.373997490066233e-10,0,6.373997490066233e-10
146,8.868559587528706e-10,0,8.868559587528706e-10
147,1.2731438365887036e-09,0,1.2731438365887036e-09
148,1.9513864481499935e-09,0,1.9513864481499935e-09
149,3.115784889019172e-09,0,3.115784889019172e-09
150,5.950040479566133e-09,0,5.950040479566133e-09
151,1.132512009663596e-08,0,1.132512009663596e-08
152,2.155587775305019e-08,0,2.155587775305019e-08
153,4.1028735374740976e-08,0,4.1028735374740976e-08
