Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
68,1.1628791709601677e-10,0,1.1628791709601677e-10
69,1.174664554555345e-10,0,1.174664554555345e-10
70,1.1868117251877987e-10,0,1.1868117251877987e-10
71,1.1993425798510592e-10,0,1.1993425798510592e-10
72,1.2121361592289703e-10,0,1.2121361592289703e-10
73,1.2252652965105015e-10,0,1.2252652965105015e-10
74,1.2385529592352002e-10,0,1.2385529592352002e-10
75,1.2517263198115679e-10,0,1.2517263198115679e-10
76,1.2651036872418687e-10,0,1.2651036872418687e-10
77,1.2784499516662115e-10,0,1.2784499516662115e-10
78,1.2919455240515571e-10,0,1.2919455240515571e-10
79,1.3054889523938552e-10,0,1.3054889523938552e-10
80,1.319104834829719e-10,0,1.319104834829719e-10
81,1.332733951692026e-10,0,1.332733951692026e-10
82,1.3463264889883126e-10,0,1.3463264889883126e-10
83,1.3601114157780387e-10,0,1.3601114157780387e-10
84,1.3742306042363317e-10,0,1.3742306042363317e-10
85,1.388328676590058e-10,0,1.388328676590058e-10
86,1.4025313409231754e-10,0,1.4025313409231754e-10
87,1.4170037585442756e-10,0,1.4170037585442756e-10
88,1.432090861530242e-10,0,1.432090861530242e-10
89,1.4475356636577598e-10,0,1.4475356636577598e-10
90,1.4631149056334154e-10,0,1.4631149056334154e-10
91,1.4785695784750624e-10,0,1.4785695784750624e-10
92,1.4941481239999636e-10,0,1.4941481239999636e-10
93,1.510142814781019e-10,0,1.510142814781019e-10
94,1.5265701777523356e-10,0,1.5265701777523356e-10
95,1.5431965701469597e-10,0,1.5431965701469597e-10
96,1.5605865134237425e-10,0,1.5605865134237425e-10
97,1.5791430681826872e-10,0,1.5791430681826872e-10
98,1.5990575622659695e-10,0,1.5990575622659695e-10
99,1.6198242182272008e-10,0,1.6198242182272008e-10
100,1.6413434656197598e-10,0,1.6413434656197598e-10
101,1.663444443904441e-10,0,1.663444443904441e-10
102,1.6862502816431678e-10,0,1.6862502816431678e-10
103,1.7087533030103224e-10,0,1.7087533030103224e-10
104,1.7304162969926551e-10,0,1.7304162969926551e-10
105,1.7516075696799823e-10,0,1.7516075696799823e-10
106,1.7730700384772474e-10,0,1.7730700384772474e-10
107,1.795122638287507e-10,0,1.795122638287507e-10
108,1.817657059951284e-10,0,1.817657059951284e-10
109,1.8399409549828662e-10,0,1.8399409549828662e-10
110,1.8626902781884957e-10,0,1.8626902781884957e-10
111,1.885874096626623e-10,0,1.885874096626623e-10
112,1.9101642347592683e-10,0,1.9101642347592683e-10
113,1.9340918235087822e-10,0,1.9340918235087822e-10
114,1.9572959349989618e-10,0,1.9572959349989618e-10
115,1.9806827465477538e-10,0,1.9806827465477538e-10
116,2.00540560636138e-10,0,2.00540560636138e-10
117,2.0309409488312058e-10,0,2.0309409488312058e-10
118,2.0571085886128136e-10,0,2.0571085886128136e-10
119,2.0835447546284975e-10,0,2.0835447546284975e-10
120,2.112272508103182e-10,0,2.112272508103182e-10
121,2.144704646453164e-10,0,2.144704646453164e-10
122,2.178897541098291e-10,0,2.178897541098291e-10
123,2.2137327922676817e-10,0,2.2137327922676817e-10
124,2.2504143938303114e-10,0,2.2504143938303114e-10
125,2.2890706393349827e-10,0,2.2890706393349827e-10
126,2.3288153118868767e-10,0,2.3288153118868767e-10
127,2.369125202281027e-10,0,2.369125202281027e-10
128,2.4083023317704163e-10,0,2.4083023317704163e-10
129,2.4472780732432074e-10,0,2.4472780732432074e-10
130,2.4867098489486315e-10,0,2.4867098489486315e-10
131,2.526111226106575e-10,0,2.526111226106575e-10
132,2.5664468544372836e-10,0,2.5664468544372836e-10
133,2.608875543202377e-10,0,2.608875543202377e-10
134,2.6534386544572574e-10,0,2.6534386544572574e-10
135,2.699462352718712e-10,0,2.699462352718712e-10
136,2.747545015491236e-10,0,2.747545015491236e-10
137,2.7978415798884565e-10,0,2.7978415798884565e-10
138,2.8503542206788716e-10,0,2.8503542206788716e-10
139,2.90580437080542e-10,0,2.90580437080542e-10
140,2.962749587227925e-10,0,2.962749587227925e-10
141,3.021188892523167e-10,0,3.021188892523167e-10
142,3.082323732165691e-10,0,3.082323732165691e-10
143,3.1454070029330987e-10,0,3.1454070029330987e-10
144,3.2106554667623236e-10,0,3.2106554667623236e-10
145,3.2787834784131973e-10,0,3.2787834784131973e-10
146,3.3484159441784065e-10,0,3.3484159441784065e-10
147,3.421029343520381e-10,0,3.421029343520381e-10
148,3.4966222742060023e-10,0,3.4966222742060023e-10
149,3.574584083637326e-10,0,3.574584083637326e-10
150,3.6555522458159385e-10,0,3.6555522458159385e-10
151,3.740300489883816e-10,0,3.740300489883816e-10
152,3.828946851498818e-10,0,3.828946851498818e-10
153,3.920064293514013e-10,0,3.920064293514013e-10
154,4.0121957227206386e-10,0,4.0121957227206386e-10
155,4.1093520205919484e-10,0,4.1093520205919484e-10
156,4.212985069704892e-10,0,4.212985069704892e-10
157,4.323036651138992e-10,0,4.323036651138992e-10
158,4.437950609434683e-10,0,4.437950609434683e-10
159,4.5566695770043e-10,0,4.5566695770043e-10
160,4.682202694663477e-10,0,4.682202694663477e-10
161,4.818373135289086e-10,0,4.818373135289086e-10
162,4.962152736690246e-10,0,4.962152736690246e-10
163,5.11399455793745e-10,0,5.11399455793745e-10
164,5.276307443542586e-10,0,5.276307443542586e-10
165,5.450925199811811e-10,0,5.450925199811811e-10
166,5.64019521847933e-10,0,5.64019521847933e-10
167,5.841922431211268e-10,0,5.841922431211268e-10
168,6.054692540707734e-10,0,6.054692540707734e-10
169,6.28115392574517e-10,0,6.28115392574517e-10
170,6.522871452567544e-10,0,6.522871452567544e-10
171,6.779858451200777e-10,0,6.779858451200777e-10
172,7.052899428749406e-10,0,7.052899428749406e-10
173,7.354179622249968e-10,0,7.354179622249968e-10
174,7.69097783519227e-10,0,7.69097783519227e-10
175,8.055431872735458e-10,0,8.055431872735458e-10
176,8.450840597383608e-10,0,8.450840597383608e-10
177,8.884855318194895e-10,0,8.884855318194895e-10
178,9.368316783322029e-10,0,9.368316783322029e-10
179,9.909631620579537e-10,0,9.909631620579537e-10
180,1.0511013461368151e-09,0,1.0511013461368151e-09
181,1.1202439098022038e-09,0,1.1202439098022038e-09
182,1.2019210630917175e-09,0,1.2019210630917175e-09
183,1.295866527867276e-09,0,1.295866527867276e-09
184,1.40325220899796e-09,0,1.40325220899796e-09
185,1.5304905964970594e-09,0,1.5304905964970594e-09
186,1.687298517950399e-09,0,1.687298517950399e-09
187,1.8732691196541466e-09,0,1.8732691196541466e-09
188,2.0916128454892336e-09,0,2.0916128454892336e-09
189,2.3543653397683935e-09,0,2.3543653397683935e-09
190,2.688547699207259e-09,0,2.688547699207259e-09
191,3.109892661078214e-09,0,3.109892661078214e-09
192,3.6530325466018e-09,0,3.6530325466018e-09
193,4.352622773044203e-09,0,4.352622773044203e-09
194,5.320449602624357e-09,0,5.320449602624357e-09
195,6.660975350830401e-09,0,6.660975350830401e-09
196,8.626770331761732e-09,0,8.626770331761732e-09
197,1.1535806386640344e-08,0,1.1535806386640344e-08
198,1.626523411647928e-08,0,1.626523411647928e-08
199,2.400996891271636e-08,0,2.400996891271636e-08
200,3.874812009014671e-08,0,3.874812009014671e-08
201,6.435698015423111e-08,0,6.435698015423111e-08
202,1.1228125904362992e-07,0,1.1228125904362992e-07
203,1.9589298786565084e-07,0,1.9589298786565084e-07
204,3.4176692431752733e-07,0,3.4176692431752733e-07
