Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
62,3.430146370697101e-11,0,3.430146370697101e-11
63,3.480565558936694e-11,0,3.480565558936694e-11
64,3.528222160918979e-11,0,3.528222160918979e-11
65,3.573132223406703e-11,0,3.573132223406703e-11
66,3.615841785399834e-11,0,3.615841785399834e-11
67,3.657198210023745e-11,0,3.657198210023745e-11
68,3.696453634101179e-11,0,3.696453634101179e-11
69,3.7348753795164706e-11,0,3.7348753795164706e-11
70,3.77603406809355e-11,0,3.77603406809355e-11
71,3.819533022583325e-11,0,3.819533022583325e-11
72,3.8641269992974876e-11,0,3.8641269992974876e-11
73,3.9085892640580044e-11,0,3.9085892640580044e-11
74,3.952148267447048e-11,0,3.952148267447048e-11
75,3.995701324302015e-11,0,3.995701324302015e-11
76,4.0386611015334976e-11,0,4.0386611015334976e-11
77,4.081706293809942e-11,0,4.081706293809942e-11
78,4.1254186273573786e-11,0,4.1254186273573786e-11
79,4.170038606149347e-11,0,4.170038606149347e-11
80,4.217381759469848e-11,0,4.217381759469848e-11
81,4.269244883291297e-11,0,4.269244883291297e-11
82,4.324954667851623e-11,0,4.324954667851623e-11
83,4.3844905265657825e-11,0,4.3844905265657825e-11
84,4.447208606728397e-11,0,4.447208606728397e-11
85,4.514242494459004e-11,0,4.514242494459004e-11
86,4.586484709113515e-11,0,4.586484709113515e-11
87,4.660711952069305e-11,0,4.660711952069305e-11
88,4.735381330428121e-11,0,4.735381330428121e-11
89,4.80967304696726e-11,0,4.80967304696726e-11
90,4.883392780334786e-11,0,4.883392780334786e-11
91,4.9540306231025496e-11,0,4.9540306231025496e-11
92,5.0198886538674544e-11,0,5.0198886538674544e-11
93,5.0826472963260663e-11,0,5.0826472963260663e-11
94,5.1458628401964256e-11,0,5.1458628401964256e-11
95,5.2117984197392394e-11,0,5.2117984197392394e-11
96,5.280283051528021e-11,0,5.280283051528021e-11
97,5.34982031107707e-11,0,5.34982031107707e-11
98,5.422963947745893e-11,0,5.422963947745893e-11
99,5.5002832557984754e-11,0,5.5002832557984754e-11
100,5.578067981022605e-11,0,5.578067981022605e-11
101,5.6543198415238597e-11,0,5.6543198415238597e-11
102,5.7289086780734853e-11,0,5.7289086780734853e-11
103,5.805896447302897e-11,0,5.805896447302897e-11
104,5.890175705804019e-11,0,5.890175705804019e-11
105,5.98547547561811e-11,0,5.98547547561811e-11
106,6.092235565227519e-11,0,6.092235565227519e-11
107,6.210070668923965e-11,0,6.210070668923965e-11
108,6.3377374252316e-11,0,6.3377374252316e-11
109,6.47136738225637e-11,0,6.47136738225637e-11
110,6.609135461737658e-11,0,6.609135461737658e-11
111,6.746694918800702e-11,0,6.746694918800702e-11
112,6.884138782396939e-11,0,6.884138782396939e-11
113,7.01975669341339e-11,0,7.01975669341339e-11
114,7.15683606481215e-11,0,7.15683606481215e-11
115,7.301721342258531e-11,0,7.301721342258531e-11
116,7.455643968074698e-11,0,7.455643968074698e-11
117,7.610538146537235e-11,0,7.610538146537235e-11
118,7.767643883688009e-11,0,7.767643883688009e-11
119,7.927992783433916e-11,0,7.927992783433916e-11
120,8.096255168672773e-11,0,8.096255168672773e-11
121,8.270957876996596e-11,0,8.270957876996596e-11
122,8.44764933789659e-11,0,8.44764933789659e-11
123,8.636835284912411e-11,0,8.636835284912411e-11
124,8.846969089474358e-11,0,8.846969089474358e-11
125,9.074661395000475e-11,0,9.074661395000475e-11
126,9.312895712746692e-11,0,9.312895712746692e-11
127,9.560134044107639e-11,0,9.560134044107639e-11
128,9.824134768244838e-11,0,9.824134768244838e-11
129,1.0107315230758125e-10,0,1.0107315230758125e-10
130,1.0395804432525256e-10,0,1.0395804432525256e-10
131,1.0697600730836558e-10,0,1.0697600730836558e-10
132,1.1023712566259487e-10,0,1.1023712566259487e-10
133,1.1359990291176409e-10,0,1.1359990291176409e-10
134,1.1705883502828693e-10,0,1.1705883502828693e-10
135,1.2068402336944563e-10,0,1.2068402336944563e-10
136,1.245376523009163e-10,0,1.245376523009163e-10
137,1.2876857079810325e-10,0,1.2876857079810325e-10
138,1.332388660914531e-10,0,1.332388660914531e-10
139,1.379648968137847e-10,0,1.379648968137847e-10
140,1.432002811191963e-10,0,1.432002811191963e-10
141,1.4889534706913698e-10,0,1.4889534706913698e-10
142,1.5486994904355457e-10,0,1.5486994904355457e-10
143,1.611557578183317e-10,0,1.611557578183317e-10
144,1.6771142342274627e-10,0,1.6771142342274627e-10
145,1.7494126610228084e-10,0,1.7494126610228084e-10
146,1.8283815959084854e-10,0,1.8283815959084854e-10
147,1.9128590418296135e-10,0,1.9128590418296135e-10
148,2.0061587809384358e-10,0,2.0061587809384358e-10
149,2.1142308089593848e-10,0,2.1142308089593848e-10
150,2.2400951027538318e-10,0,2.2400951027538318e-10
151,2.379035636603367e-10,0,2.379035636603367e-10
152,2.528275532942119e-10,0,2.528275532942119e-10
153,2.670894433827791e-10,0,2.670894433827791e-10
154,2.8092554514545996e-10,0,2.8092554514545996e-10
155,2.967339834194386e-10,0,2.967339834194386e-10
156,3.1467472561688485e-10,0,3.1467472561688485e-10
157,3.3392521609953964e-10,0,3.3392521609953964e-10
158,3.563103061926044e-10,0,3.563103061926044e-10
159,3.824593959468418e-10,0,3.824593959468418e-10
160,4.1636793064025843e-10,0,4.1636793064025843e-10
161,4.5985965885756146e-10,0,4.5985965885756146e-10
162,5.126216043698908e-10,0,5.126216043698908e-10
163,5.754415042255081e-10,0,5.754415042255081e-10
164,6.543185348583683e-10,0,6.543185348583683e-10
165,7.526988393127259e-10,0,7.526988393127259e-10
166,8.827989672083043e-10,0,8.827989672083043e-10
167,1.0536711235391263e-09,0,1.0536711235391263e-09
168,1.289360765311619e-09,0,1.289360765311619e-09
169,1.6121592942228791e-09,0,1.6121592942228791e-09
170,2.085829075553679e-09,0,2.085829075553679e-09
171,2.783831986588743e-09,0,2.783831986588743e-09
172,3.910606774234565e-09,0,3.910606774234565e-09
173,5.738956481680201e-09,0,5.738956481680201e-09
174,9.064583833340638e-09,0,9.064583833340638e-09
175,1.5228704648092574e-08,0,1.5228704648092574e-08
176,2.6502504371996594e-08,0,2.6502504371996594e-08
177,4.612234102674886e-08,0,4.612234102674886e-08
178,8.026676694129568e-08,0,8.026676694129568e-08
