Temperature: 170 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
65,1.6153610100087858e-07,0,1.6153610100087858e-07
66,1.6267377283191186e-07,0,1.6267377283191186e-07
67,1.638120827188734e-07,0,1.638120827188734e-07
68,1.6497592725091205e-07,0,1.6497592725091205e-07
69,1.6627578621103608e-07,0,1.6627578621103608e-07
70,1.6765747904469382e-07,0,1.6765747904469382e-07
71,1.689393236068579e-07,0,1.689393236068579e-07
72,1.7019116223460327e-07,0,1.7019116223460327e-07
73,1.7143194745733862e-07,0,1.7143194745733862e-07
74,1.7274644347798937e-07,0,1.7274644347798937e-07
75,1.7409433724556293e-07,0,1.7409433724556293e-07
76,1.753807157795192e-07,0,1.753807157795192e-07
77,1.767423719803795e-07,0,1.767423719803795e-07
78,1.7827718657592636e-07,0,1.7827718657592636e-07
79,1.797745942640269e-07,0,1.797745942640269e-07
80,1.8127223892467757e-07,0,1.8127223892467757e-07
81,1.8280985622292318e-07,0,1.8280985622292318e-07
82,1.8445770342134344e-07,0,1.8445770342134344e-07
83,1.86100991840133e-07,0,1.86100991840133e-07
84,1.8759324729527674e-07,0,1.8759324729527674e-07
85,1.8897563411588984e-07,0,1.8897563411588984e-07
86,1.904512054021146e-07,0,1.904512054021146e-07
87,1.9191575045716637e-07,0,1.9191575045716637e-07
88,1.933433634455748e-07,0,1.933433634455748e-07
89,1.947952837391684e-07,0,1.947952837391684e-07
90,1.963777369036647e-07,0,1.963777369036647e-07
91,1.9801456668158267e-07,0,1.9801456668158267e-07
92,1.9968082435497094e-07,0,1.9968082435497094e-07
93,2.014528749146278e-07,0,2.014528749146278e-07
94,2.0335493616641197e-07,0,2.0335493616641197e-07
95,2.0535475734259502e-07,0,2.0535475734259502e-07
96,2.0733759047618903e-07,0,2.0733759047618903e-07
97,2.0945912323599446e-07,0,2.0945912323599446e-07
98,2.1183691548697708e-07,0,2.1183691548697708e-07
99,2.1425487377139412e-07,0,2.1425487377139412e-07
100,2.166435738903161e-07,0,2.166435738903161e-07
101,2.1901705927184054e-07,0,2.1901705927184054e-07
102,2.2139175245051152e-07,0,2.2139175245051152e-07
103,2.2378654188652005e-07,0,2.2378654188652005e-07
104,2.260319571989739e-07,0,2.260319571989739e-07
105,2.2809269759620883e-07,0,2.2809269759620883e-07
106,2.3027535846874667e-07,0,2.3027535846874667e-07
107,2.3241254954809015e-07,0,2.3241254954809015e-07
108,2.3451189238592815e-07,0,2.3451189238592815e-07
109,2.3678249590757347e-07,0,2.3678249590757347e-07
110,2.392659936233906e-07,0,2.392659936233906e-07
111,2.4171475698680874e-07,0,2.4171475698680874e-07
112,2.441215641617349e-07,0,2.441215641617349e-07
113,2.4622013576160613e-07,0,2.4622013576160613e-07
114,2.481573998731808e-07,0,2.481573998731808e-07
115,2.500714639367667e-07,0,2.500714639367667e-07
116,2.515264979246521e-07,0,2.515264979246521e-07
117,2.524788582286816e-07,0,2.524788582286816e-07
118,2.53189795214919e-07,0,2.53189795214919e-07
119,2.5376477815647535e-07,0,2.5376477815647535e-07
120,2.544505587104046e-07,0,2.544505587104046e-07
121,2.5508469311427486e-07,0,2.5508469311427486e-07
122,2.555374111618658e-07,0,2.555374111618658e-07
123,2.561756605352148e-07,0,2.561756605352148e-07
124,2.569568112175945e-07,0,2.569568112175945e-07
125,2.5776468197138896e-07,0,2.5776468197138896e-07
126,2.585044100768708e-07,0,2.585044100768708e-07
127,2.5954160242072047e-07,0,2.5954160242072047e-07
128,2.610411332828054e-07,0,2.610411332828054e-07
129,2.6297804399773804e-07,0,2.6297804399773804e-07
130,2.6519037554473456e-07,0,2.6519037554473456e-07
131,2.6756581736446803e-07,0,2.6756581736446803e-07
132,2.7012620376238724e-07,0,2.7012620376238724e-07
133,2.726634864906654e-07,0,2.726634864906654e-07
134,2.7473760860786196e-07,0,2.7473760860786196e-07
135,2.7656684632653765e-07,0,2.7656684632653765e-07
136,2.780743548235054e-07,0,2.780743548235054e-07
137,2.7909505636437093e-07,0,2.7909505636437093e-07
138,2.7981395713093035e-07,0,2.7981395713093035e-07
139,2.804755769447691e-07,0,2.804755769447691e-07
140,2.8152054689169775e-07,0,2.8152054689169775e-07
141,2.8274134053308844e-07,0,2.8274134053308844e-07
142,2.838639345192696e-07,0,2.838639345192696e-07
143,2.851775399455841e-07,0,2.851775399455841e-07
144,2.870056924331772e-07,0,2.870056924331772e-07
145,2.89835466099632e-07,0,2.89835466099632e-07
146,2.9344771179748113e-07,0,2.9344771179748113e-07
147,2.9690931640080115e-07,0,2.9690931640080115e-07
148,3.005117132209795e-07,0,3.005117132209795e-07
149,3.045574874808453e-07,0,3.045574874808453e-07
150,3.088940288094141e-07,0,3.088940288094141e-07
151,3.130952777886198e-07,0,3.130952777886198e-07
152,3.167041423173616e-07,0,3.167041423173616e-07
153,3.199015371491244e-07,0,3.199015371491244e-07
154,3.235600764451492e-07,0,3.235600764451492e-07
155,3.273923528391473e-07,0,3.273923528391473e-07
156,3.3112819840790725e-07,0,3.3112819840790725e-07
157,3.3422195631792814e-07,0,3.3422195631792814e-07
158,3.369215289227859e-07,0,3.369215289227859e-07
159,3.39157719729194e-07,0,3.39157719729194e-07
160,3.4085367271601746e-07,0,3.4085367271601746e-07
161,3.4182133928616533e-07,0,3.4182133928616533e-07
162,3.4228327692537147e-07,0,3.4228327692537147e-07
163,3.424539384260891e-07,0,3.424539384260891e-07
164,3.4293405077548634e-07,0,3.4293405077548634e-07
165,3.4532273661404266e-07,0,3.4532273661404266e-07
166,3.497647476148106e-07,0,3.497647476148106e-07
167,3.5464957381603546e-07,0,3.5464957381603546e-07
168,3.601989118917897e-07,0,3.601989118917897e-07
169,3.6724363790792727e-07,0,3.6724363790792727e-07
170,3.752335997033654e-07,0,3.752335997033654e-07
171,3.843562637235495e-07,0,3.843562637235495e-07
172,3.929130517294642e-07,0,3.929130517294642e-07
173,4.007022923221143e-07,0,4.007022923221143e-07
174,4.0945975988355964e-07,0,4.0945975988355964e-07
175,4.1791919574192406e-07,0,4.1791919574192406e-07
176,4.250932893466085e-07,0,4.250932893466085e-07
177,4.312659009605721e-07,0,4.312659009605721e-07
178,4.3616740344515014e-07,0,4.3616740344515014e-07
179,4.4080748711942596e-07,0,4.4080748711942596e-07
180,4.453145226990087e-07,0,4.453145226990087e-07
181,4.4997286109396073e-07,0,4.4997286109396073e-07
182,4.558115682792842e-07,0,4.558115682792842e-07
183,4.6274512704590203e-07,0,4.6274512704590203e-07
184,4.7091098749050964e-07,0,4.7091098749050964e-07
185,4.812816161213402e-07,0,4.812816161213402e-07
186,4.924501890419806e-07,0,4.924501890419806e-07
187,5.039238594992716e-07,0,5.039238594992716e-07
188,5.154327758047078e-07,0,5.154327758047078e-07
189,5.293767902689525e-07,0,5.293767902689525e-07
190,5.461061041708674e-07,0,5.461061041708674e-07
191,5.630413055359904e-07,0,5.630413055359904e-07
192,5.778512070314919e-07,0,5.778512070314919e-07
193,5.902690013486334e-07,0,5.902690013486334e-07
194,6.00602125029721e-07,0,6.00602125029721e-07
195,6.093593587538889e-07,0,6.093593587538889e-07
196,6.153370210961458e-07,0,6.153370210961458e-07
197,6.17000601348592e-07,0,6.17000601348592e-07
198,6.174227913627665e-07,0,6.174227913627665e-07
199,6.205074794106338e-07,0,6.205074794106338e-07
200,6.241288494257221e-07,0,6.241288494257221e-07
201,6.105018295245065e-07,0,6.105018295245065e-07
202,5.855806374096709e-07,0,5.855806374096709e-07
203,5.603579502831262e-07,0,5.603579502831262e-07
204,5.372246663472211e-07,0,5.372246663472211e-07
205,5.156354162795476e-07,0,5.156354162795476e-07
206,4.922274752668459e-07,0,4.922274752668459e-07
207,4.70419538548956e-07,0,4.70419538548956e-07
208,4.717964753497748e-07,0,4.717964753497748e-07
209,4.825435662389537e-07,0,4.825435662389537e-07
210,4.929024131375627e-07,0,4.929024131375627e-07
211,4.933187610780491e-07,0,4.933187610780491e-07
212,4.909213339965566e-07,0,4.909213339965566e-07
213,4.882534973953238e-07,0,4.882534973953238e-07
214,4.843908410743783e-07,0,4.843908410743783e-07
215,4.712720201186939e-07,0,4.712720201186939e-07
216,4.585084979190421e-07,0,4.585084979190421e-07
217,4.461180808917494e-07,0,4.461180808917494e-07
218,4.391645128393605e-07,0,4.391645128393605e-07
219,4.3405105611008587e-07,0,4.3405105611008587e-07
220,4.2929445560140347e-07,0,4.2929445560140347e-07
221,4.2392432909382217e-07,0,4.2392432909382217e-07
222,4.18531300984801e-07,0,4.18531300984801e-07
223,4.132068812338961e-07,0,4.132068812338961e-07
224,4.109843846736766e-07,0,4.109843846736766e-07
225,4.1205251025540726e-07,0,4.1205251025540726e-07
226,4.1352276587817616e-07,0,4.1352276587817616e-07
227,4.192450992995663e-07,0,4.192450992995663e-07
228,4.2629027884552363e-07,0,4.2629027884552363e-07
229,4.3087495743135013e-07,0,4.3087495743135013e-07
230,4.3068576591386384e-07,0,4.3068576591386384e-07
231,4.278409299490597e-07,0,4.278409299490597e-07
232,4.2562196142450114e-07,0,4.2562196142450114e-07
233,4.256588809180638e-07,0,4.256588809180638e-07
234,4.2320117004227074e-07,0,4.2320117004227074e-07
235,4.2261053866152986e-07,0,4.2261053866152986e-07
236,4.252053204187736e-07,0,4.252053204187736e-07
237,4.3260802370292404e-07,0,4.3260802370292404e-07
238,4.4013912268408674e-07,0,4.4013912268408674e-07
239,4.4837300932349813e-07,0,4.4837300932349813e-07
240,4.541740024385502e-07,0,4.541740024385502e-07
241,4.515566060406228e-07,0,4.515566060406228e-07
242,4.4644981161311017e-07,0,4.4644981161311017e-07
243,4.362957658004817e-07,0,4.362957658004817e-07
244,4.263731315474718e-07,0,4.263731315474718e-07
245,4.2033930914394123e-07,0,4.2033930914394123e-07
246,4.1417572294183405e-07,0,4.1417572294183405e-07
247,4.113279245910766e-07,0,4.113279245910766e-07
248,4.216761316960344e-07,0,4.216761316960344e-07
249,4.3280423719727765e-07,0,4.3280423719727765e-07
250,4.4349597897201657e-07,0,4.4349597897201657e-07
251,4.544518432583971e-07,0,4.544518432583971e-07
252,4.6349209111840223e-07,0,4.6349209111840223e-07
253,4.711421613395469e-07,0,4.711421613395469e-07
254,4.694510645419637e-07,0,4.694510645419637e-07
255,4.6016219741760444e-07,0,4.6016219741760444e-07
256,4.5432013450631566e-07,0,4.5432013450631566e-07
257,4.589633144371167e-07,0,4.589633144371167e-07
258,4.6571568083929463e-07,0,4.6571568083929463e-07
259,4.714386642717882e-07,0,4.714386642717882e-07
260,4.772319750321261e-07,0,4.772319750321261e-07
261,4.816193994951958e-07,0,4.816193994951958e-07
262,4.7500294310158777e-07,0,4.7500294310158777e-07
263,4.651132053532471e-07,0,4.651132053532471e-07
264,4.477836278703888e-07,0,4.477836278703888e-07
265,4.2552710703168355e-07,0,4.2552710703168355e-07
266,3.9419684005233414e-07,0,3.9419684005233414e-07
267,3.651737263091551e-07,0,3.651737263091551e-07
268,3.434532980061828e-07,0,3.434532980061828e-07
269,3.2653221114729334e-07,0,3.2653221114729334e-07
270,3.058741490906292e-07,0,3.058741490906292e-07
271,2.827882205804209e-07,0,2.827882205804209e-07
272,2.6369653985519247e-07,0,2.6369653985519247e-07
273,2.630407077998808e-07,0,2.630407077998808e-07
274,2.9300084808392624e-07,0,2.9300084808392624e-07
275,3.1771729987640107e-07,0,3.1771729987640107e-07
276,3.4451911703850653e-07,0,3.4451911703850653e-07
277,3.7358145663087917e-07,0,3.7358145663087917e-07
