Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
141,1.1394367329845719e-07,0,1.1394367329845719e-07
142,1.1450137735587462e-07,0,1.1450137735587462e-07
143,1.1502896922340676e-07,0,1.1502896922340676e-07
144,1.1572329012209398e-07,0,1.1572329012209398e-07
145,1.1668708761342833e-07,0,1.1668708761342833e-07
146,1.1778674498169473e-07,0,1.1778674498169473e-07
147,1.1885512936556045e-07,0,1.1885512936556045e-07
148,1.1999063146553856e-07,0,1.1999063146553856e-07
149,1.2120975644755675e-07,0,1.2120975644755675e-07
150,1.224797225020004e-07,0,1.224797225020004e-07
151,1.2371150422747363e-07,0,1.2371150422747363e-07
152,1.2480210882314779e-07,0,1.2480210882314779e-07
153,1.2570853278894274e-07,0,1.2570853278894274e-07
154,1.2664364694052105e-07,0,1.2664364694052105e-07
155,1.2759090037601482e-07,0,1.2759090037601482e-07
156,1.2854848515888216e-07,0,1.2854848515888216e-07
157,1.294022460273902e-07,0,1.294022460273902e-07
158,1.301913294327727e-07,0,1.301913294327727e-07
159,1.3094007406629873e-07,0,1.3094007406629873e-07
160,1.3168387115117893e-07,0,1.3168387115117893e-07
161,1.3241837138559283e-07,0,1.3241837138559283e-07
162,1.330963089802704e-07,0,1.330963089802704e-07
163,1.3373733084371192e-07,0,1.3373733084371192e-07
164,1.3444652319942255e-07,0,1.3444652319942255e-07
165,1.3552547881140301e-07,0,1.3552547881140301e-07
166,1.3696483462363318e-07,0,1.3696483462363318e-07
167,1.3846142969601095e-07,0,1.3846142969601095e-07
168,1.4000511842410897e-07,0,1.4000511842410897e-07
169,1.417881507579844e-07,0,1.417881507579844e-07
170,1.4366958764743673e-07,0,1.4366958764743673e-07
171,1.457730416030485e-07,0,1.457730416030485e-07
172,1.477902508518098e-07,0,1.477902508518098e-07
173,1.4937446125236235e-07,0,1.4937446125236235e-07
174,1.5085601843865123e-07,0,1.5085601843865123e-07
175,1.5227015973234733e-07,0,1.5227015973234733e-07
176,1.5344901588452748e-07,0,1.5344901588452748e-07
177,1.5448918658823962e-07,0,1.5448918658823962e-07
178,1.5535720043401634e-07,0,1.5535720043401634e-07
179,1.561503483094484e-07,0,1.561503483094484e-07
180,1.5723334263449585e-07,0,1.5723334263449585e-07
181,1.5870168965498768e-07,0,1.5870168965498768e-07
182,1.6041219761596235e-07,0,1.6041219761596235e-07
183,1.6226883525628662e-07,0,1.6226883525628662e-07
184,1.643702340377776e-07,0,1.643702340377776e-07
185,1.666466211778103e-07,0,1.666466211778103e-07
186,1.6890260091444617e-07,0,1.6890260091444617e-07
187,1.711829184739694e-07,0,1.711829184739694e-07
188,1.7346602245996364e-07,0,1.7346602245996364e-07
189,1.761319589136057e-07,0,1.761319589136057e-07
190,1.7931310936711756e-07,0,1.7931310936711756e-07
191,1.8249700482110136e-07,0,1.8249700482110136e-07
192,1.856063517819957e-07,0,1.856063517819957e-07
193,1.8847459513076893e-07,0,1.8847459513076893e-07
194,1.91009292855814e-07,0,1.91009292855814e-07
195,1.9331173587789943e-07,0,1.9331173587789943e-07
196,1.9484533740226426e-07,0,1.9484533740226426e-07
197,1.9514357272064724e-07,0,1.9514357272064724e-07
198,1.942707092630486e-07,0,1.942707092630486e-07
199,1.9314370837696775e-07,0,1.9314370837696775e-07
200,1.920230346014118e-07,0,1.920230346014118e-07
201,1.9069329645762328e-07,0,1.9069329645762328e-07
202,1.8864125322845542e-07,0,1.8864125322845542e-07
203,1.866110870662825e-07,0,1.866110870662825e-07
204,1.8537010817370025e-07,0,1.8537010817370025e-07
205,1.8495638980344457e-07,0,1.8495638980344457e-07
206,1.8454359479074409e-07,0,1.8454359479074409e-07
207,1.8461695822224207e-07,0,1.8461695822224207e-07
208,1.856691291011635e-07,0,1.856691291011635e-07
209,1.8728845429468518e-07,0,1.8728845429468518e-07
210,1.8861432952422448e-07,0,1.8861432952422448e-07
211,1.8954812714513132e-07,0,1.8954812714513132e-07
212,1.903274540148645e-07,0,1.903274540148645e-07
213,1.9062212283630264e-07,0,1.9062212283630264e-07
214,1.9030133436030735e-07,0,1.9030133436030735e-07
215,1.8919320599384858e-07,0,1.8919320599384858e-07
216,1.884098349110613e-07,0,1.884098349110613e-07
217,1.8815411522769664e-07,0,1.8815411522769664e-07
218,1.8802401146536867e-07,0,1.8802401146536867e-07
219,1.8824896179674801e-07,0,1.8824896179674801e-07
220,1.8895633877894325e-07,0,1.8895633877894325e-07
221,1.8973698229327961e-07,0,1.8973698229327961e-07
222,1.9052064173020766e-07,0,1.9052064173020766e-07
223,1.912835939338575e-07,0,1.912835939338575e-07
224,1.9209452037693965e-07,0,1.9209452037693965e-07
225,1.9343530380238235e-07,0,1.9343530380238235e-07
226,1.9538283284742597e-07,0,1.9538283284742597e-07
227,1.9790589066284428e-07,0,1.9790589066284428e-07
228,2.007888628810103e-07,0,2.007888628810103e-07
229,2.037138324787535e-07,0,2.037138324787535e-07
230,2.062749304140122e-07,0,2.062749304140122e-07
231,2.085764952255461e-07,0,2.085764952255461e-07
232,2.1040276977346791e-07,0,2.1040276977346791e-07
233,2.1182203037386595e-07,0,2.1182203037386595e-07
234,2.1294903704809833e-07,0,2.1294903704809833e-07
235,2.144007740116315e-07,0,2.144007740116315e-07
236,2.1639467172625936e-07,0,2.1639467172625936e-07
237,2.1934193659380394e-07,0,2.1934193659380394e-07
238,2.2313954630206901e-07,0,2.2313954630206901e-07
239,2.2751267470397638e-07,0,2.2751267470397638e-07
240,2.3148097586224573e-07,0,2.3148097586224573e-07
241,2.344802239629273e-07,0,2.344802239629273e-07
242,2.366530626178233e-07,0,2.366530626178233e-07
243,2.377393204534611e-07,0,2.377393204534611e-07
244,2.3790878788074453e-07,0,2.3790878788074453e-07
245,2.3847996356196266e-07,0,2.3847996356196266e-07
246,2.3874168624667707e-07,0,2.3874168624667707e-07
247,2.403555361680542e-07,0,2.403555361680542e-07
248,2.454665038748383e-07,0,2.454665038748383e-07
249,2.5087614176955623e-07,0,2.5087614176955623e-07
250,2.56898417394795e-07,0,2.56898417394795e-07
251,2.6306525759859653e-07,0,2.6306525759859653e-07
252,2.691241192013319e-07,0,2.691241192013319e-07
253,2.7643266169133163e-07,0,2.7643266169133163e-07
254,2.8359384458276267e-07,0,2.8359384458276267e-07
255,2.8799023728326787e-07,0,2.8799023728326787e-07
256,2.940676211828358e-07,0,2.940676211828358e-07
257,3.027059290057522e-07,0,3.027059290057522e-07
258,3.12203104792235e-07,0,3.12203104792235e-07
259,3.2223237643213417e-07,0,3.2223237643213417e-07
260,3.3067332786934256e-07,0,3.3067332786934256e-07
261,3.377930895233033e-07,0,3.377930895233033e-07
262,3.434110657006579e-07,0,3.434110657006579e-07
263,3.4720692529153266e-07,0,3.4720692529153266e-07
264,3.498596151591709e-07,0,3.498596151591709e-07
265,3.5184928919928756e-07,0,3.5184928919928756e-07
266,3.519103323885093e-07,0,3.519103323885093e-07
267,3.519717726183204e-07,0,3.519717726183204e-07
268,3.5410367967297983e-07,0,3.5410367967297983e-07
269,3.584747893076842e-07,0,3.584747893076842e-07
270,3.6289985658399307e-07,0,3.6289985658399307e-07
271,3.642227213189803e-07,0,3.642227213189803e-07
272,3.655504082413433e-07,0,3.655504082413433e-07
273,3.762017890008848e-07,0,3.762017890008848e-07
274,4.0366129833086684e-07,0,4.0366129833086684e-07
275,4.310760644812019e-07,0,4.310760644812019e-07
276,4.627009266515383e-07,0,4.627009266515383e-07
277,5.074155245288189e-07,0,5.074155245288189e-07
278,5.64510196856346e-07,0,5.64510196856346e-07
279,6.336227595337325e-07,0,6.336227595337325e-07
280,7.058577910285328e-07,0,7.058577910285328e-07
281,7.669196923409743e-07,0,7.669196923409743e-07
282,8.519380214180979e-07,0,8.519380214180979e-07
283,9.58734847292901e-07,0,9.58734847292901e-07
284,1.0647833639938708e-06,0,1.0647833639938708e-06
285,1.170590920799689e-06,0,1.170590920799689e-06
286,1.2755518256237175e-06,0,1.2755518256237175e-06
287,1.3925941848535988e-06,0,1.3925941848535988e-06
288,1.4951409635281165e-06,0,1.4951409635281165e-06
289,1.5029902965805392e-06,0,1.5029902965805392e-06
290,1.4801223708382963e-06,0,1.4801223708382963e-06
291,1.4439672474408097e-06,0,1.4439672474408097e-06
292,1.4086952894988572e-06,0,1.4086952894988572e-06
293,1.3742864327340238e-06,0,1.3742864327340238e-06
