Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
164,4.1650235577459244e-08,0,4.1650235577459244e-08
165,4.207802870867123e-08,0,4.207802870867123e-08
166,4.2553318081735006e-08,0,4.2553318081735006e-08
167,4.3035629816438124e-08,0,4.3035629816438124e-08
168,4.349799301644977e-08,0,4.349799301644977e-08
169,4.397348246122379e-08,0,4.397348246122379e-08
170,4.4475357696351514e-08,0,4.4475357696351514e-08
171,4.499012293486299e-08,0,4.499012293486299e-08
172,4.546954054226582e-08,0,4.546954054226582e-08
173,4.590328610112529e-08,0,4.590328610112529e-08
174,4.633343605407565e-08,0,4.633343605407565e-08
175,4.6776346976171656e-08,0,4.6776346976171656e-08
176,4.720286021590145e-08,0,4.720286021590145e-08
177,4.757326065703751e-08,0,4.757326065703751e-08
178,4.7919043072402256e-08,0,4.7919043072402256e-08
179,4.82704126172833e-08,0,4.82704126172833e-08
180,4.863930940335326e-08,0,4.863930940335326e-08
181,4.90075277491986e-08,0,4.90075277491986e-08
182,4.9342005878243594e-08,0,4.9342005878243594e-08
183,4.966038849835159e-08,0,4.966038849835159e-08
184,5.002430687459647e-08,0,5.002430687459647e-08
185,5.037429670273733e-08,0,5.037429670273733e-08
186,5.0671737552267345e-08,0,5.0671737552267345e-08
187,5.09785463414124e-08,0,5.09785463414124e-08
188,5.1325293315688626e-08,0,5.1325293315688626e-08
189,5.171129057591911e-08,0,5.171129057591911e-08
190,5.2118441986319616e-08,0,5.2118441986319616e-08
191,5.2538316265248485e-08,0,5.2538316265248485e-08
192,5.3019638214387505e-08,0,5.3019638214387505e-08
193,5.3568265582767e-08,0,5.3568265582767e-08
194,5.4117697367228575e-08,0,5.4117697367228575e-08
195,5.4673304748075624e-08,0,5.4673304748075624e-08
196,5.5254572261204616e-08,0,5.5254572261204616e-08
197,5.584042551342757e-08,0,5.584042551342757e-08
198,5.642239179155741e-08,0,5.642239179155741e-08
199,5.7023006289810545e-08,0,5.7023006289810545e-08
200,5.764096198359456e-08,0,5.764096198359456e-08
201,5.818365847912342e-08,0,5.818365847912342e-08
202,5.8646470780738106e-08,0,5.8646470780738106e-08
203,5.911030346029957e-08,0,5.911030346029957e-08
204,5.9599264209258075e-08,0,5.9599264209258075e-08
205,6.005071737539104e-08,0,6.005071737539104e-08
206,6.043985766659514e-08,0,6.043985766659514e-08
207,6.082510811591554e-08,0,6.082510811591554e-08
208,6.13091333366497e-08,0,6.13091333366497e-08
209,6.189261769117508e-08,0,6.189261769117508e-08
210,6.247616717876926e-08,0,6.247616717876926e-08
211,6.304348007004123e-08,0,6.304348007004123e-08
212,6.367869854389081e-08,0,6.367869854389081e-08
213,6.437924230373164e-08,0,6.437924230373164e-08
214,6.508813607711797e-08,0,6.508813607711797e-08
215,6.580685869112056e-08,0,6.580685869112056e-08
216,6.653643975945563e-08,0,6.653643975945563e-08
217,6.729486850599332e-08,0,6.729486850599332e-08
218,6.809587784966457e-08,0,6.809587784966457e-08
219,6.893570682495652e-08,0,6.893570682495652e-08
220,6.981547579807645e-08,0,6.981547579807645e-08
221,7.0746930760993e-08,0,7.0746930760993e-08
222,7.174987233435621e-08,0,7.174987233435621e-08
223,7.28251390417341e-08,0,7.28251390417341e-08
224,7.380922695404799e-08,0,7.380922695404799e-08
225,7.46628514916932e-08,0,7.46628514916932e-08
226,7.523262108321532e-08,0,7.523262108321532e-08
227,7.56621352769e-08,0,7.56621352769e-08
228,7.601143391166245e-08,0,7.601143391166245e-08
229,7.655752830444782e-08,0,7.655752830444782e-08
230,7.73391867478369e-08,0,7.73391867478369e-08
231,7.82391338842147e-08,0,7.82391338842147e-08
232,7.932206931466771e-08,0,7.932206931466771e-08
233,8.082710254010971e-08,0,8.082710254010971e-08
234,8.259986031749186e-08,0,8.259986031749186e-08
235,8.44936541775617e-08,0,8.44936541775617e-08
236,8.620861932423537e-08,0,8.620861932423537e-08
237,8.77555309086524e-08,0,8.77555309086524e-08
238,8.948245294217777e-08,0,8.948245294217777e-08
239,9.120249384689168e-08,0,9.120249384689168e-08
240,9.285848590745413e-08,0,9.285848590745413e-08
241,9.466836403427157e-08,0,9.466836403427157e-08
242,9.676668862653741e-08,0,9.676668862653741e-08
243,9.891879910536566e-08,0,9.891879910536566e-08
244,1.010920196635697e-07,0,1.010920196635697e-07
245,1.0374254041652818e-07,0,1.0374254041652818e-07
246,1.0718798874478387e-07,0,1.0718798874478387e-07
247,1.1081525064202563e-07,0,1.1081525064202563e-07
248,1.1409364816033556e-07,0,1.1409364816033556e-07
249,1.1692729866923779e-07,0,1.1692729866923779e-07
250,1.1953027866095796e-07,0,1.1953027866095796e-07
251,1.223124122599181e-07,0,1.223124122599181e-07
252,1.2467829742683334e-07,0,1.2467829742683334e-07
253,1.2633935580890706e-07,0,1.2633935580890706e-07
254,1.2809326697871083e-07,0,1.2809326697871083e-07
255,1.302775535840086e-07,0,1.302775535840086e-07
256,1.3284534124525716e-07,0,1.3284534124525716e-07
257,1.3632974606223607e-07,0,1.3632974606223607e-07
258,1.4022449449194738e-07,0,1.4022449449194738e-07
259,1.440950187114071e-07,0,1.440950187114071e-07
260,1.4811270311092715e-07,0,1.4811270311092715e-07
261,1.531546260771616e-07,0,1.531546260771616e-07
262,1.5931727826185497e-07,0,1.5931727826185497e-07
263,1.6624548337325642e-07,0,1.6624548337325642e-07
264,1.730009760880872e-07,0,1.730009760880872e-07
265,1.8034099260370567e-07,0,1.8034099260370567e-07
266,1.8941206819692988e-07,0,1.8941206819692988e-07
267,1.99847078346203e-07,0,1.99847078346203e-07
268,2.1055899282232372e-07,0,2.1055899282232372e-07
269,2.211097176738145e-07,0,2.211097176738145e-07
270,2.326167826297616e-07,0,2.326167826297616e-07
271,2.460185451392856e-07,0,2.460185451392856e-07
272,2.5812832928234877e-07,0,2.5812832928234877e-07
273,2.6787681303882446e-07,0,2.6787681303882446e-07
274,2.717152284084622e-07,0,2.717152284084622e-07
275,2.734660871967214e-07,0,2.734660871967214e-07
276,2.7341925153483995e-07,0,2.7341925153483995e-07
277,2.6987451850131814e-07,0,2.6987451850131814e-07
278,2.6401028491806817e-07,0,2.6401028491806817e-07
279,2.5881396672565854e-07,0,2.5881396672565854e-07
280,2.5522953160469664e-07,0,2.5522953160469664e-07
281,2.5710751164799135e-07,0,2.5710751164799135e-07
282,2.6130208075685503e-07,0,2.6130208075685503e-07
283,2.681869923530718e-07,0,2.681869923530718e-07
284,2.794271225191086e-07,0,2.794271225191086e-07
285,2.93217433987344e-07,0,2.93217433987344e-07
286,3.1016608948281966e-07,0,3.1016608948281966e-07
287,3.29566744697265e-07,0,3.29566744697265e-07
288,3.5149714553706654e-07,0,3.5149714553706654e-07
289,3.726777015461247e-07,0,3.726777015461247e-07
290,3.930347259518118e-07,0,3.930347259518118e-07
291,4.1574392557923844e-07,0,4.1574392557923844e-07
292,4.4361285997501124e-07,0,4.4361285997501124e-07
293,4.7617156993058426e-07,0,4.7617156993058426e-07
294,5.146297904117297e-07,0,5.146297904117297e-07
295,5.563913910557448e-07,0,5.563913910557448e-07
296,6.063933378040904e-07,0,6.063933378040904e-07
297,7.58254683731384e-07,0,7.58254683731384e-07
298,1.0938759807808339e-06,0,1.0938759807808339e-06
299,1.5720658638907897e-06,0,1.5720658638907897e-06
300,2.2382856194240504e-06,0,2.2382856194240504e-06
301,3.3123001222884302e-06,0,3.3123001222884302e-06
302,5.153931626744538e-06,0,5.153931626744538e-06
303,8.026147934249365e-06,0,8.026147934249365e-06
304,1.2498997774590895e-05,0,1.2498997774590895e-05
305,1.9464519988614228e-05,0,1.9464519988614228e-05
