Temperature: 150 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
155,1.7575352382042215e-07,0,1.7575352382042215e-07
156,1.773350393599739e-07,0,1.773350393599739e-07
157,1.7869165960604083e-07,0,1.7869165960604083e-07
158,1.7991637255502573e-07,0,1.7991637255502573e-07
159,1.8103713884579314e-07,0,1.8103713884579314e-07
160,1.820421224104741e-07,0,1.820421224104741e-07
161,1.8289317299407806e-07,0,1.8289317299407806e-07
162,1.835731685564978e-07,0,1.835731685564978e-07
163,1.8416730624296106e-07,0,1.8416730624296106e-07
164,1.848688854550186e-07,0,1.848688854550186e-07
165,1.8624469205303144e-07,0,1.8624469205303144e-07
166,1.882956794148689e-07,0,1.882956794148689e-07
167,1.9046082458771563e-07,0,1.9046082458771563e-07
168,1.927725298834029e-07,0,1.927725298834029e-07
169,1.9558394355320984e-07,0,1.9558394355320984e-07
170,1.98614660813548e-07,0,1.98614660813548e-07
171,2.0206760436013324e-07,0,2.0206760436013324e-07
172,2.0536693313353563e-07,0,2.0536693313353563e-07
173,2.08185715650382e-07,0,2.08185715650382e-07
174,2.1114284927854997e-07,0,2.1114284927854997e-07
175,2.1399908232871908e-07,0,2.1399908232871908e-07
176,2.1642413517580163e-07,0,2.1642413517580163e-07
177,2.185200883035186e-07,0,2.185200883035186e-07
178,2.2020362246986012e-07,0,2.2020362246986012e-07
179,2.2173719367186286e-07,0,2.2173719367186286e-07
180,2.2345974304821265e-07,0,2.2345974304821265e-07
181,2.2556488134058262e-07,0,2.2556488134058262e-07
182,2.281510567028387e-07,0,2.281510567028387e-07
183,2.3103054118903939e-07,0,2.3103054118903939e-07
184,2.3439167806851395e-07,0,2.3439167806851395e-07
185,2.3838284032781043e-07,0,2.3838284032781043e-07
186,2.4257163283176536e-07,0,2.4257163283176536e-07
187,2.4686899276257093e-07,0,2.4686899276257093e-07
188,2.5118152775071083e-07,0,2.5118152775071083e-07
189,2.5635798844562187e-07,0,2.5635798844562187e-07
190,2.626819647035113e-07,0,2.626819647035113e-07
191,2.690659145543187e-07,0,2.690659145543187e-07
192,2.749431093423986e-07,0,2.749431093423986e-07
193,2.802099415841806e-07,0,2.802099415841806e-07
194,2.848858678894208e-07,0,2.848858678894208e-07
195,2.8898672636463427e-07,0,2.8898672636463427e-07
196,2.914937002748613e-07,0,2.914937002748613e-07
197,2.921704257165856e-07,0,2.921704257165856e-07
198,2.9187224244784227e-07,0,2.9187224244784227e-07
199,2.913292420755957e-07,0,2.913292420755957e-07
200,2.907869326315188e-07,0,2.907869326315188e-07
201,2.8699403322134487e-07,0,2.8699403322134487e-07
202,2.8070108727708586e-07,0,2.8070108727708586e-07
203,2.745464288079521e-07,0,2.745464288079521e-07
204,2.691829275417608e-07,0,2.691829275417608e-07
205,2.643577803504064e-07,0,2.643577803504064e-07
206,2.5961912469709593e-07,0,2.5961912469709593e-07
207,2.555635054463057e-07,0,2.555635054463057e-07
208,2.576715869080146e-07,0,2.576715869080146e-07
209,2.620565640147776e-07,0,2.620565640147776e-07
210,2.653767885074587e-07,0,2.653767885074587e-07
211,2.660758363565011e-07,0,2.660758363565011e-07
212,2.662356850030887e-07,0,2.662356850030887e-07
213,2.653794108738428e-07,0,2.653794108738428e-07
214,2.629474394572118e-07,0,2.629474394572118e-07
215,2.57251521538493e-07,0,2.57251521538493e-07
216,2.51867517198462e-07,0,2.51867517198462e-07
217,2.479950629988007e-07,0,2.479950629988007e-07
218,2.462552823919161e-07,0,2.462552823919161e-07
219,2.4521921655467014e-07,0,2.4521921655467014e-07
220,2.451220400182143e-07,0,2.451220400182143e-07
221,2.456064204350998e-07,0,2.456064204350998e-07
222,2.4609148782746114e-07,0,2.4609148782746114e-07
223,2.4661893866009974e-07,0,2.4661893866009974e-07
224,2.4736551624607303e-07,0,2.4736551624607303e-07
225,2.4878677670527097e-07,0,2.4878677670527097e-07
226,2.5096898610076606e-07,0,2.5096898610076606e-07
227,2.5425395395786894e-07,0,2.5425395395786894e-07
228,2.579101926490308e-07,0,2.579101926490308e-07
229,2.6126392600973733e-07,0,2.6126392600973733e-07
230,2.631938204176898e-07,0,2.631938204176898e-07
231,2.645409939412023e-07,0,2.645409939412023e-07
232,2.657100364564615e-07,0,2.657100364564615e-07
233,2.6675212233898417e-07,0,2.6675212233898417e-07
234,2.669663055059205e-07,0,2.669663055059205e-07
235,2.6803892082590573e-07,0,2.6803892082590573e-07
236,2.7010218126238406e-07,0,2.7010218126238406e-07
237,2.742502726603437e-07,0,2.742502726603437e-07
238,2.792651794439614e-07,0,2.792651794439614e-07
239,2.84713571204029e-07,0,2.84713571204029e-07
240,2.89311501845047e-07,0,2.89311501845047e-07
241,2.915673205822575e-07,0,2.915673205822575e-07
242,2.9238768188761884e-07,0,2.9238768188761884e-07
243,2.9111085459773124e-07,0,2.9111085459773124e-07
244,2.889924377369456e-07,0,2.889924377369456e-07
245,2.878960247324171e-07,0,2.878960247324171e-07
246,2.8598526074746236e-07,0,2.8598526074746236e-07
247,2.861077469087735e-07,0,2.861077469087735e-07
248,2.922304197726603e-07,0,2.922304197726603e-07
249,2.990076216864398e-07,0,2.990076216864398e-07
250,3.0590437591490495e-07,0,3.0590437591490495e-07
251,3.129602070880298e-07,0,3.129602070880298e-07
252,3.2006244483350127e-07,0,3.2006244483350127e-07
253,3.280382253418597e-07,0,3.280382253418597e-07
254,3.338379681538254e-07,0,3.338379681538254e-07
255,3.3514282867690845e-07,0,3.3514282867690845e-07
256,3.386620707952274e-07,0,3.386620707952274e-07
257,3.474105557492358e-07,0,3.474105557492358e-07
258,3.5655607317853994e-07,0,3.5655607317853994e-07
259,3.65566462955628e-07,0,3.65566462955628e-07
260,3.7373366322107417e-07,0,3.7373366322107417e-07
261,3.8043360567320127e-07,0,3.8043360567320127e-07
262,3.826975672120797e-07,0,3.826975672120797e-07
263,3.824640151431804e-07,0,3.824640151431804e-07
264,3.7822373191885445e-07,0,3.7822373191885445e-07
265,3.738498085925077e-07,0,3.738498085925077e-07
266,3.644387320501189e-07,0,3.644387320501189e-07
267,3.5526456444723213e-07,0,3.5526456444723213e-07
268,3.48720220717233e-07,0,3.48720220717233e-07
269,3.463620307244506e-07,0,3.463620307244506e-07
270,3.4262280408552856e-07,0,3.4262280408552856e-07
271,3.356406973311866e-07,0,3.356406973311866e-07
272,3.2880231882758086e-07,0,3.2880231882758086e-07
273,3.357391064436867e-07,0,3.357391064436867e-07
274,3.649224200162062e-07,0,3.649224200162062e-07
275,3.963037510446458e-07,0,3.963037510446458e-07
276,4.326175235171818e-07,0,4.326175235171818e-07
277,4.880139275806041e-07,0,4.880139275806041e-07
278,5.611318529123015e-07,0,5.611318529123015e-07
279,6.490487488008986e-07,0,6.490487488008986e-07
280,7.413946992403278e-07,0,7.413946992403278e-07
281,8.141789531832325e-07,0,8.141789531832325e-07
282,9.24140109038012e-07,0,9.24140109038012e-07
283,1.0707013028812914e-06,0,1.0707013028812914e-06
284,1.2053504614143466e-06,0,1.2053504614143466e-06
285,1.338564694888681e-06,0,1.338564694888681e-06
286,1.4776948207025477e-06,0,1.4776948207025477e-06
287,1.610908330850686e-06,0,1.610908330850686e-06
288,1.7160369472347097e-06,0,1.7160369472347097e-06
289,1.718423922905763e-06,0,1.718423922905763e-06
290,1.6771565869901092e-06,0,1.6771565869901092e-06
291,1.633872684272162e-06,0,1.633872684272162e-06
292,1.5917041009033562e-06,0,1.5917041009033562e-06
293,1.550623845554505e-06,0,1.550623845554505e-06
