Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
91,8.240211852594476e-11,0,8.240211852594476e-11
92,8.34008034889567e-11,0,8.34008034889567e-11
93,8.440269531678107e-11,0,8.440269531678107e-11
94,8.545470758824715e-11,0,8.545470758824715e-11
95,8.656087999388942e-11,0,8.656087999388942e-11
96,8.771410937094205e-11,0,8.771410937094205e-11
97,8.895983208009315e-11,0,8.895983208009315e-11
98,9.037612862120245e-11,0,9.037612862120245e-11
99,9.190393009601224e-11,0,9.190393009601224e-11
100,9.34723363030367e-11,0,9.34723363030367e-11
101,9.506917857915078e-11,0,9.506917857915078e-11
102,9.670434245121428e-11,0,9.670434245121428e-11
103,9.831752981519384e-11,0,9.831752981519384e-11
104,9.987271792908632e-11,0,9.987271792908632e-11
105,1.0140105662220742e-10,0,1.0140105662220742e-10
106,1.0299054483956002e-10,0,1.0299054483956002e-10
107,1.0465181875634762e-10,0,1.0465181875634762e-10
108,1.0636230926739963e-10,0,1.0636230926739963e-10
109,1.0797904955230154e-10,0,1.0797904955230154e-10
110,1.0955009791871806e-10,0,1.0955009791871806e-10
111,1.1114058752942524e-10,0,1.1114058752942524e-10
112,1.1276308237373008e-10,0,1.1276308237373008e-10
113,1.1426213538997157e-10,0,1.1426213538997157e-10
114,1.1564263556872507e-10,0,1.1564263556872507e-10
115,1.1704983857502078e-10,0,1.1704983857502078e-10
116,1.186202045275676e-10,0,1.186202045275676e-10
117,1.202515056372581e-10,0,1.202515056372581e-10
118,1.2184181399461952e-10,0,1.2184181399461952e-10
119,1.2345315394454265e-10,0,1.2345315394454265e-10
120,1.2526942313799744e-10,0,1.2526942313799744e-10
121,1.2734178463623387e-10,0,1.2734178463623387e-10
122,1.2949932186531786e-10,0,1.2949932186531786e-10
123,1.3175965463901035e-10,0,1.3175965463901035e-10
124,1.3426507726351797e-10,0,1.3426507726351797e-10
125,1.3696062400204446e-10,0,1.3696062400204446e-10
126,1.3969556211660458e-10,0,1.3969556211660458e-10
127,1.4245163883686957e-10,0,1.4245163883686957e-10
128,1.4519480074347446e-10,0,1.4519480074347446e-10
129,1.4793977481451376e-10,0,1.4793977481451376e-10
130,1.5062844407618314e-10,0,1.5062844407618314e-10
131,1.5333567032631164e-10,0,1.5333567032631164e-10
132,1.5620093323188564e-10,0,1.5620093323188564e-10
133,1.5920676483024408e-10,0,1.5920676483024408e-10
134,1.62369885914765e-10,0,1.62369885914765e-10
135,1.6568060045687189e-10,0,1.6568060045687189e-10
136,1.6921146842512865e-10,0,1.6921146842512865e-10
137,1.731054789440677e-10,0,1.731054789440677e-10
138,1.7722915067816744e-10,0,1.7722915067816744e-10
139,1.8164360948646075e-10,0,1.8164360948646075e-10
140,1.8641347180438538e-10,0,1.8641347180438538e-10
141,1.91557447635022e-10,0,1.91557447635022e-10
142,1.9705961308029734e-10,0,1.9705961308029734e-10
143,2.028369287475812e-10,0,2.028369287475812e-10
144,2.08845065667342e-10,0,2.08845065667342e-10
145,2.1535911676649678e-10,0,2.1535911676649678e-10
146,2.222680800488136e-10,0,2.222680800488136e-10
147,2.2952970054089864e-10,0,2.2952970054089864e-10
148,2.3714674395997416e-10,0,2.3714674395997416e-10
149,2.45273878454016e-10,0,2.45273878454016e-10
150,2.540775859125503e-10,0,2.540775859125503e-10
151,2.6350957123646286e-10,0,2.6350957123646286e-10
152,2.7352944819615785e-10,0,2.7352944819615785e-10
153,2.842466121997986e-10,0,2.842466121997986e-10
154,2.958075500017884e-10,0,2.958075500017884e-10
155,3.0852491222317336e-10,0,3.0852491222317336e-10
156,3.22684847216402e-10,0,3.22684847216402e-10
157,3.371435574877461e-10,0,3.371435574877461e-10
158,3.5200346296702673e-10,0,3.5200346296702673e-10
159,3.675142969681074e-10,0,3.675142969681074e-10
160,3.839150976923656e-10,0,3.839150976923656e-10
161,4.018332481414762e-10,0,4.018332481414762e-10
162,4.2136142093217134e-10,0,4.2136142093217134e-10
163,4.419987367675805e-10,0,4.419987367675805e-10
164,4.659913726843824e-10,0,4.659913726843824e-10
165,4.969862525549025e-10,0,4.969862525549025e-10
166,5.362169687964769e-10,0,5.362169687964769e-10
167,5.832155385199647e-10,0,5.832155385199647e-10
168,6.404175747183245e-10,0,6.404175747183245e-10
169,7.183871049414497e-10,0,7.183871049414497e-10
170,8.259777444649699e-10,0,8.259777444649699e-10
171,9.609047069021686e-10,0,9.609047069021686e-10
172,1.129591186436978e-09,0,1.129591186436978e-09
173,1.3472817514587575e-09,0,1.3472817514587575e-09
174,1.6478367222647374e-09,0,1.6478367222647374e-09
175,2.1197674704393397e-09,0,2.1197674704393397e-09
176,3.012014376234355e-09,0,3.012014376234355e-09
177,4.182823099023388e-09,0,4.182823099023388e-09
178,5.876674824582058e-09,0,5.876674824582058e-09
179,8.431562986562737e-09,0,8.431562986562737e-09
180,1.3049615779695117e-08,0,1.3049615779695117e-08
181,1.9405006800990747e-08,0,1.9405006800990747e-08
182,2.6569311616249227e-08,0,2.6569311616249227e-08
183,3.486275760169607e-08,0,3.486275760169607e-08
184,4.5745001587597516e-08,0,4.5745001587597516e-08
185,6.002402037628519e-08,0,6.002402037628519e-08
