Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
72,1.6543120732922835e-10,0,1.6543120732922835e-10
73,1.6750899155795208e-10,0,1.6750899155795208e-10
74,1.6971197450555598e-10,0,1.6971197450555598e-10
75,1.719273173572238e-10,0,1.719273173572238e-10
76,1.7410351260542193e-10,0,1.7410351260542193e-10
77,1.7611262142354877e-10,0,1.7611262142354877e-10
78,1.7800218720597023e-10,0,1.7800218720597023e-10
79,1.7982394728159709e-10,0,1.7982394728159709e-10
80,1.8148373135140632e-10,0,1.8148373135140632e-10
81,1.8308806153091763e-10,0,1.8308806153091763e-10
82,1.8476417831771197e-10,0,1.8476417831771197e-10
83,1.8643066522897074e-10,0,1.8643066522897074e-10
84,1.8818572543984683e-10,0,1.8818572543984683e-10
85,1.8995563929166293e-10,0,1.8995563929166293e-10
86,1.9168326152421976e-10,0,1.9168326152421976e-10
87,1.9351878867174174e-10,0,1.9351878867174174e-10
88,1.9535387450066402e-10,0,1.9535387450066402e-10
89,1.9712972722903672e-10,0,1.9712972722903672e-10
90,1.9890949278404607e-10,0,1.9890949278404607e-10
91,2.0070180094434834e-10,0,2.0070180094434834e-10
92,2.0257875370409356e-10,0,2.0257875370409356e-10
93,2.050132277366873e-10,0,2.050132277366873e-10
94,2.078654941403451e-10,0,2.078654941403451e-10
95,2.1066767779331618e-10,0,2.1066767779331618e-10
96,2.1339092652789227e-10,0,2.1339092652789227e-10
97,2.1645146373460006e-10,0,2.1645146373460006e-10
98,2.1989171288614353e-10,0,2.1989171288614353e-10
99,2.234518920039877e-10,0,2.234518920039877e-10
100,2.264885608916563e-10,0,2.264885608916563e-10
101,2.2874777592446845e-10,0,2.2874777592446845e-10
102,2.3073749408997785e-10,0,2.3073749408997785e-10
103,2.331870302339569e-10,0,2.331870302339569e-10
104,2.355632327897162e-10,0,2.355632327897162e-10
105,2.3761849528630264e-10,0,2.3761849528630264e-10
106,2.395764483367691e-10,0,2.395764483367691e-10
107,2.416131329580355e-10,0,2.416131329580355e-10
108,2.4402803777738006e-10,0,2.4402803777738006e-10
109,2.4667716264492886e-10,0,2.4667716264492886e-10
110,2.489069950262238e-10,0,2.489069950262238e-10
111,2.511233434756968e-10,0,2.511233434756968e-10
112,2.5355311292317875e-10,0,2.5355311292317875e-10
113,2.5626624553532266e-10,0,2.5626624553532266e-10
114,2.592428453637964e-10,0,2.592428453637964e-10
115,2.6241070747104116e-10,0,2.6241070747104116e-10
116,2.6592133910049637e-10,0,2.6592133910049637e-10
117,2.6990948545524106e-10,0,2.6990948545524106e-10
118,2.7408019526505735e-10,0,2.7408019526505735e-10
119,2.7857827365144145e-10,0,2.7857827365144145e-10
120,2.834114380071657e-10,0,2.834114380071657e-10
121,2.8837847764287956e-10,0,2.8837847764287956e-10
122,2.934576999598107e-10,0,2.934576999598107e-10
123,2.98797584866908e-10,0,2.98797584866908e-10
124,3.043108066050986e-10,0,3.043108066050986e-10
125,3.0960061251267823e-10,0,3.0960061251267823e-10
126,3.14626359379906e-10,0,3.14626359379906e-10
127,3.1969647961773453e-10,0,3.1969647961773453e-10
128,3.250002803866118e-10,0,3.250002803866118e-10
129,3.306947494258722e-10,0,3.306947494258722e-10
130,3.366146304250604e-10,0,3.366146304250604e-10
131,3.426675730839481e-10,0,3.426675730839481e-10
132,3.4932454583357303e-10,0,3.4932454583357303e-10
133,3.557872464297329e-10,0,3.557872464297329e-10
134,3.6172236243028966e-10,0,3.6172236243028966e-10
135,3.6782432742242216e-10,0,3.6782432742242216e-10
136,3.7403415570426654e-10,0,3.7403415570426654e-10
137,3.8026029958886464e-10,0,3.8026029958886464e-10
138,3.8652472211549556e-10,0,3.8652472211549556e-10
139,3.929406624326923e-10,0,3.929406624326923e-10
140,4.003122427853945e-10,0,4.003122427853945e-10
141,4.081258164149892e-10,0,4.081258164149892e-10
142,4.1570101966753586e-10,0,4.1570101966753586e-10
143,4.237256280285041e-10,0,4.237256280285041e-10
144,4.3243658791588775e-10,0,4.3243658791588775e-10
145,4.4143518226624964e-10,0,4.4143518226624964e-10
146,4.505834283906465e-10,0,4.505834283906465e-10
147,4.6015360843770673e-10,0,4.6015360843770673e-10
148,4.70802938413578e-10,0,4.70802938413578e-10
149,4.826092674778169e-10,0,4.826092674778169e-10
150,4.946714708041808e-10,0,4.946714708041808e-10
151,5.065599516683896e-10,0,5.065599516683896e-10
152,5.185371230764892e-10,0,5.185371230764892e-10
153,5.315486532640654e-10,0,5.315486532640654e-10
154,5.456146520942383e-10,0,5.456146520942383e-10
155,5.604034806008137e-10,0,5.604034806008137e-10
156,5.756677369082798e-10,0,5.756677369082798e-10
157,5.893759605820234e-10,0,5.893759605820234e-10
158,6.024123616614831e-10,0,6.024123616614831e-10
159,6.196040642376957e-10,0,6.196040642376957e-10
160,6.403261715227302e-10,0,6.403261715227302e-10
161,6.61888093526111e-10,0,6.61888093526111e-10
162,6.84475119113679e-10,0,6.84475119113679e-10
163,7.097083923089276e-10,0,7.097083923089276e-10
164,7.41218891695041e-10,0,7.41218891695041e-10
165,7.774367287426089e-10,0,7.774367287426089e-10
166,8.12765976462232e-10,0,8.12765976462232e-10
167,8.466814987310168e-10,0,8.466814987310168e-10
168,8.82754381624196e-10,0,8.82754381624196e-10
169,9.198448890310131e-10,0,9.198448890310131e-10
170,9.5610158014298e-10,0,9.5610158014298e-10
171,9.913636402298469e-10,0,9.913636402298469e-10
172,1.0287707576888553e-09,0,1.0287707576888553e-09
173,1.070009107041615e-09,0,1.070009107041615e-09
174,1.1151878328743643e-09,0,1.1151878328743643e-09
175,1.1628817245482566e-09,0,1.1628817245482566e-09
176,1.2153691652617772e-09,0,1.2153691652617772e-09
177,1.2782057338885364e-09,0,1.2782057338885364e-09
178,1.3513261868263137e-09,0,1.3513261868263137e-09
179,1.436150188687832e-09,0,1.436150188687832e-09
180,1.5374363395174675e-09,0,1.5374363395174675e-09
181,1.639960015906418e-09,0,1.639960015906418e-09
182,1.7434147609001565e-09,0,1.7434147609001565e-09
183,1.8505815805158774e-09,0,1.8505815805158774e-09
184,1.9671114406439027e-09,0,1.9671114406439027e-09
185,2.099329517469644e-09,0,2.099329517469644e-09
186,2.2531389303589277e-09,0,2.2531389303589277e-09
187,2.4155424772973635e-09,0,2.4155424772973635e-09
188,2.62343296993995e-09,0,2.62343296993995e-09
189,2.884278757624229e-09,0,2.884278757624229e-09
190,3.218413137121233e-09,0,3.218413137121233e-09
191,3.6259636553595767e-09,0,3.6259636553595767e-09
192,4.129524429601739e-09,0,4.129524429601739e-09
193,4.820288630583536e-09,0,4.820288630583536e-09
194,5.8453614468773235e-09,0,5.8453614468773235e-09
195,7.260056149384878e-09,0,7.260056149384878e-09
196,9.351072732307907e-09,0,9.351072732307907e-09
197,1.2523751778674462e-08,0,1.2523751778674462e-08
198,1.7684874651603992e-08,0,1.7684874651603992e-08
199,2.5784223970014405e-08,0,2.5784223970014405e-08
200,3.868720274076475e-08,0,3.868720274076475e-08
201,5.5100268740488514e-08,0,5.5100268740488514e-08
202,8.202930650083135e-08,0,8.202930650083135e-08
203,1.2211918182748282e-07,0,1.2211918182748282e-07
204,1.8180203157102968e-07,0,1.8180203157102968e-07
