Temperature: 20 C
Humidity: 48 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
115,5.920415931655927e-10,0,5.920415931655927e-10
116,5.975507789861265e-10,0,5.975507789861265e-10
117,6.045047626858834e-10,0,6.045047626858834e-10
118,6.131626912720809e-10,0,6.131626912720809e-10
119,6.227741776368465e-10,0,6.227741776368465e-10
120,6.339546911785582e-10,0,6.339546911785582e-10
121,6.456945526003756e-10,0,6.456945526003756e-10
122,6.572519106699111e-10,0,6.572519106699111e-10
123,6.69427610608956e-10,0,6.69427610608956e-10
124,6.823111488724995e-10,0,6.823111488724995e-10
125,6.948885099155611e-10,0,6.948885099155611e-10
126,7.067550384747138e-10,0,7.067550384747138e-10
127,7.183981476518164e-10,0,7.183981476518164e-10
128,7.308169843473e-10,0,7.308169843473e-10
129,7.454301587408435e-10,0,7.454301587408435e-10
130,7.613563638668835e-10,0,7.613563638668835e-10
131,7.781369901694636e-10,0,7.781369901694636e-10
132,7.969045163660124e-10,0,7.969045163660124e-10
133,8.152219481855095e-10,0,8.152219481855095e-10
134,8.326721752594765e-10,0,8.326721752594765e-10
135,8.507499669923652e-10,0,8.507499669923652e-10
136,8.683102481202646e-10,0,8.683102481202646e-10
137,8.855268395630076e-10,0,8.855268395630076e-10
138,9.027834156572982e-10,0,9.027834156572982e-10
139,9.202711871799357e-10,0,9.202711871799357e-10
140,9.40548169378836e-10,0,9.40548169378836e-10
141,9.610714165976208e-10,0,9.610714165976208e-10
142,9.801982759957286e-10,0,9.801982759957286e-10
143,1.0005491297827183e-09,0,1.0005491297827183e-09
144,1.0225432863909963e-09,0,1.0225432863909963e-09
145,1.0457784717637218e-09,0,1.0457784717637218e-09
146,1.0696285313733068e-09,0,1.0696285313733068e-09
147,1.0929251784586413e-09,0,1.0929251784586413e-09
148,1.1189728311974634e-09,0,1.1189728311974634e-09
149,1.1540392329287555e-09,0,1.1540392329287555e-09
150,1.1950311522489948e-09,0,1.1950311522489948e-09
151,1.236384492384016e-09,0,1.236384492384016e-09
152,1.2769124387090161e-09,0,1.2769124387090161e-09
153,1.314056977923794e-09,0,1.314056977923794e-09
154,1.348338356457421e-09,0,1.348338356457421e-09
155,1.387274243094812e-09,0,1.387274243094812e-09
156,1.4253894008906518e-09,0,1.4253894008906518e-09
157,1.4628065018709988e-09,0,1.4628065018709988e-09
158,1.5092841768593195e-09,0,1.5092841768593195e-09
159,1.5723817650636075e-09,0,1.5723817650636075e-09
160,1.6585714750495e-09,0,1.6585714750495e-09
161,1.7536858487604226e-09,0,1.7536858487604226e-09
162,1.8480475543917398e-09,0,1.8480475543917398e-09
163,1.9532813735117872e-09,0,1.9532813735117872e-09
164,2.0788101419717074e-09,0,2.0788101419717074e-09
165,2.203693002005311e-09,0,2.203693002005311e-09
166,2.3235794760381404e-09,0,2.3235794760381404e-09
167,2.4386626015465493e-09,0,2.4386626015465493e-09
168,2.567523499361145e-09,0,2.567523499361145e-09
169,2.696683648785642e-09,0,2.696683648785642e-09
170,2.8039736843880902e-09,0,2.8039736843880902e-09
171,2.8823539752190475e-09,0,2.8823539752190475e-09
172,2.967398479042129e-09,0,2.967398479042129e-09
173,3.0390545449915045e-09,0,3.0390545449915045e-09
174,3.091101446531109e-09,0,3.091101446531109e-09
175,3.14422611904115e-09,0,3.14422611904115e-09
176,3.214450786062483e-09,0,3.214450786062483e-09
177,3.3035579813551988e-09,0,3.3035579813551988e-09
178,3.404968317545185e-09,0,3.404968317545185e-09
179,3.570849679713435e-09,0,3.570849679713435e-09
180,4.069114694740583e-09,0,4.069114694740583e-09
181,4.6314413767295246e-09,0,4.6314413767295246e-09
182,5.0968640205229645e-09,0,5.0968640205229645e-09
183,5.397516104888601e-09,0,5.397516104888601e-09
184,5.685945646790115e-09,0,5.685945646790115e-09
185,6.012256154395166e-09,0,6.012256154395166e-09
186,6.2808642817742e-09,0,6.2808642817742e-09
187,6.106097582407797e-09,0,6.106097582407797e-09
188,6.0256715465655254e-09,0,6.0256715465655254e-09
189,6.132906177381416e-09,0,6.132906177381416e-09
190,6.491848750891505e-09,0,6.491848750891505e-09
191,6.977539701893694e-09,0,6.977539701893694e-09
192,7.559271739663926e-09,0,7.559271739663926e-09
193,8.438416322645985e-09,0,8.438416322645985e-09
194,9.776745737155764e-09,0,9.776745737155764e-09
195,1.1555988024978281e-08,0,1.1555988024978281e-08
196,1.3802716901188282e-08,0,1.3802716901188282e-08
197,1.6390239672780707e-08,0,1.6390239672780707e-08
198,1.8658486284052545e-08,0,1.8658486284052545e-08
199,2.056203081705649e-08,0,2.056203081705649e-08
200,2.1652610015812692e-08,0,2.1652610015812692e-08
201,2.169546873706124e-08,0,2.169546873706124e-08
202,2.1228745181474108e-08,0,2.1228745181474108e-08
203,2.2107354801981248e-08,0,2.2107354801981248e-08
204,2.5547092486989414e-08,0,2.5547092486989414e-08
205,3.329385927590072e-08,0,3.329385927590072e-08
206,4.4068263585713564e-08,0,4.4068263585713564e-08
207,5.310481446657658e-08,0,5.310481446657658e-08
208,5.2087493066820805e-08,0,5.2087493066820805e-08
209,5.4772081544733637e-08,0,5.4772081544733637e-08
210,5.759497042875097e-08,0,5.759497042875097e-08
211,6.056334769711974e-08,0,6.056334769711974e-08
