Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
127,4.757414863394774e-10,0,4.757414863394774e-10
128,4.889734495825873e-10,0,4.889734495825873e-10
129,5.042371174369323e-10,0,5.042371174369323e-10
130,5.207474128327534e-10,0,5.207474128327534e-10
131,5.387652002334057e-10,0,5.387652002334057e-10
132,5.574688289519403e-10,0,5.574688289519403e-10
133,5.750031946275651e-10,0,5.750031946275651e-10
134,5.923211750179683e-10,0,5.923211750179683e-10
135,6.098861294974894e-10,0,6.098861294974894e-10
136,6.269647416544794e-10,0,6.269647416544794e-10
137,6.433126459109162e-10,0,6.433126459109162e-10
138,6.588833842115207e-10,0,6.588833842115207e-10
139,6.744976577119326e-10,0,6.744976577119326e-10
140,6.886391582781047e-10,0,6.886391582781047e-10
141,7.013593481430694e-10,0,7.013593481430694e-10
142,7.117310334900732e-10,0,7.117310334900732e-10
143,7.195032763275128e-10,0,7.195032763275128e-10
144,7.286744961443267e-10,0,7.286744961443267e-10
145,7.55518935857571e-10,0,7.55518935857571e-10
146,7.998533504792763e-10,0,7.998533504792763e-10
147,8.499656949194583e-10,0,8.499656949194583e-10
148,9.03217673723598e-10,0,9.03217673723598e-10
149,9.332179870516677e-10,0,9.332179870516677e-10
150,9.64216876074609e-10,0,9.64216876074609e-10
151,1.000122978872095e-09,0,1.000122978872095e-09
152,1.1115108240812737e-09,0,1.1115108240812737e-09
153,1.204081965414462e-09,0,1.204081965414462e-09
154,1.1736357987686552e-09,0,1.1736357987686552e-09
155,1.1403603848728708e-09,0,1.1403603848728708e-09
156,1.135093865102391e-09,0,1.135093865102391e-09
157,1.0976802376129802e-09,0,1.0976802376129802e-09
158,1.0614974630988934e-09,0,1.0614974630988934e-09
159,1.0265096335578058e-09,0,1.0265096335578058e-09
