Temperature: 20 C
Humidity: 18 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
155,4.1629479233579655e-10,0,4.1629479233579655e-10
156,4.271260963591219e-10,0,4.271260963591219e-10
157,4.3817762783648023e-10,0,4.3817762783648023e-10
158,4.4961975299017227e-10,0,4.4961975299017227e-10
159,4.6135053518622024e-10,0,4.6135053518622024e-10
160,4.734632697547824e-10,0,4.734632697547824e-10
161,4.861619099955874e-10,0,4.861619099955874e-10
162,4.997934385069337e-10,0,4.997934385069337e-10
163,5.14498152473043e-10,0,5.14498152473043e-10
164,5.302406261304549e-10,0,5.302406261304549e-10
165,5.470651086470842e-10,0,5.470651086470842e-10
166,5.65285489460643e-10,0,5.65285489460643e-10
167,5.851024831247319e-10,0,5.851024831247319e-10
168,6.064765678274764e-10,0,6.064765678274764e-10
169,6.298598522981436e-10,0,6.298598522981436e-10
170,6.554459787936053e-10,0,6.554459787936053e-10
171,6.830952089508605e-10,0,6.830952089508605e-10
172,7.132611939067395e-10,0,7.132611939067395e-10
173,7.46235949834254e-10,0,7.46235949834254e-10
174,7.820426491949513e-10,0,7.820426491949513e-10
175,8.20646194793413e-10,0,8.20646194793413e-10
176,8.619782950568424e-10,0,8.619782950568424e-10
177,9.060245567187191e-10,0,9.060245567187191e-10
178,9.537613855887744e-10,0,9.537613855887744e-10
179,1.0070693702289417e-09,0,1.0070693702289417e-09
180,1.0666075322742111e-09,0,1.0666075322742111e-09
181,1.1340947840404294e-09,0,1.1340947840404294e-09
182,1.2123091852950228e-09,0,1.2123091852950228e-09
183,1.3020276550533057e-09,0,1.3020276550533057e-09
184,1.4073812176008646e-09,0,1.4073812176008646e-09
185,1.532659867204884e-09,0,1.532659867204884e-09
186,1.6830762150335088e-09,0,1.6830762150335088e-09
187,1.861398187983863e-09,0,1.861398187983863e-09
188,2.07913884025172e-09,0,2.07913884025172e-09
189,2.3407920355572255e-09,0,2.3407920355572255e-09
190,2.6698037553233266e-09,0,2.6698037553233266e-09
191,3.0822222059655327e-09,0,3.0822222059655327e-09
192,3.6231620042617044e-09,0,3.6231620042617044e-09
193,4.323492340426034e-09,0,4.323492340426034e-09
194,5.293564474855099e-09,0,5.293564474855099e-09
195,6.62146858342636e-09,0,6.62146858342636e-09
196,8.580049620769158e-09,0,8.580049620769158e-09
197,1.1473444345053776e-08,0,1.1473444345053776e-08
198,1.6175013868742185e-08,0,1.6175013868742185e-08
199,2.3692552658652137e-08,0,2.3692552658652137e-08
200,3.770317020679986e-08,0,3.770317020679986e-08
201,6.104844018316005e-08,0,6.104844018316005e-08
202,9.884887982497424e-08,0,9.884887982497424e-08
203,1.600547087703242e-07,0,1.600547087703242e-07
