Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
78,2.588912716651025e-10,0,2.588912716651025e-10
79,2.5928668328957786e-10,0,2.5928668328957786e-10
80,2.5959945692799326e-10,0,2.5959945692799326e-10
81,2.5992973081425016e-10,0,2.5992973081425016e-10
82,2.6036103010688984e-10,0,2.6036103010688984e-10
83,2.616000514171218e-10,0,2.616000514171218e-10
84,2.646630131461138e-10,0,2.646630131461138e-10
85,2.702113377193725e-10,0,2.702113377193725e-10
86,2.7730754931746385e-10,0,2.7730754931746385e-10
87,2.844501683042183e-10,0,2.844501683042183e-10
88,2.908964635088303e-10,0,2.908964635088303e-10
89,2.957984561810309e-10,0,2.957984561810309e-10
90,2.9937619885411666e-10,0,2.9937619885411666e-10
91,3.020857196841534e-10,0,3.020857196841534e-10
92,3.039835445891183e-10,0,3.039835445891183e-10
93,3.0545028090910677e-10,0,3.0545028090910677e-10
94,3.072221379120072e-10,0,3.072221379120072e-10
95,3.0927649049465987e-10,0,3.0927649049465987e-10
96,3.121825383134069e-10,0,3.121825383134069e-10
97,3.16905540774354e-10,0,3.16905540774354e-10
98,3.2302373053564743e-10,0,3.2302373053564743e-10
99,3.29104624071744e-10,0,3.29104624071744e-10
100,3.3469309996564415e-10,0,3.3469309996564415e-10
101,3.392996265605481e-10,0,3.392996265605481e-10
102,3.4390837862831873e-10,0,3.4390837862831873e-10
103,3.5051863596365917e-10,0,3.5051863596365917e-10
104,3.558059976198686e-10,0,3.558059976198686e-10
105,3.5960380615171187e-10,0,3.5960380615171187e-10
106,3.6235120922307005e-10,0,3.6235120922307005e-10
107,3.6441952590968503e-10,0,3.6441952590968503e-10
108,3.686782603898145e-10,0,3.686782603898145e-10
109,3.74345576049429e-10,0,3.74345576049429e-10
110,3.793054029075707e-10,0,3.793054029075707e-10
111,3.862642357196817e-10,0,3.862642357196817e-10
112,3.9345008258847847e-10,0,3.9345008258847847e-10
113,4.0005827730404597e-10,0,4.0005827730404597e-10
114,4.0517456428902056e-10,0,4.0517456428902056e-10
115,4.0790361681469016e-10,0,4.0790361681469016e-10
116,4.1011665797578253e-10,0,4.1011665797578253e-10
117,4.1114731591819897e-10,0,4.1114731591819897e-10
118,4.107277072247631e-10,0,4.107277072247631e-10
119,4.1236615413209013e-10,0,4.1236615413209013e-10
120,4.1688117412121487e-10,0,4.1688117412121487e-10
121,4.2365119728657974e-10,0,4.2365119728657974e-10
122,4.310656519306067e-10,0,4.310656519306067e-10
123,4.3916692376721964e-10,0,4.3916692376721964e-10
124,4.489715466369755e-10,0,4.489715466369755e-10
125,4.5987884571060097e-10,0,4.5987884571060097e-10
126,4.706313516133133e-10,0,4.706313516133133e-10
127,4.815379714973437e-10,0,4.815379714973437e-10
128,4.941557676696906e-10,0,4.941557676696906e-10
129,5.084455710962399e-10,0,5.084455710962399e-10
130,5.228178544020077e-10,0,5.228178544020077e-10
131,5.380782671530706e-10,0,5.380782671530706e-10
132,5.543413499286763e-10,0,5.543413499286763e-10
133,5.687531572209037e-10,0,5.687531572209037e-10
134,5.810117987193795e-10,0,5.810117987193795e-10
135,5.932375673146067e-10,0,5.932375673146067e-10
136,6.069441999094535e-10,0,6.069441999094535e-10
137,6.21505009442846e-10,0,6.21505009442846e-10
138,6.360770294031784e-10,0,6.360770294031784e-10
139,6.519062466365648e-10,0,6.519062466365648e-10
140,6.710318373465813e-10,0,6.710318373465813e-10
141,6.90718533617243e-10,0,6.90718533617243e-10
142,7.083382715727313e-10,0,7.083382715727313e-10
143,7.257553612160965e-10,0,7.257553612160965e-10
144,7.457887265364876e-10,0,7.457887265364876e-10
145,7.883809923627558e-10,0,7.883809923627558e-10
146,8.563447878878088e-10,0,8.563447878878088e-10
147,9.335971787516072e-10,0,9.335971787516072e-10
148,1.0178186455980985e-09,0,1.0178186455980985e-09
149,1.0817627030481891e-09,0,1.0817627030481891e-09
150,1.1439871203383604e-09,0,1.1439871203383604e-09
151,1.2303718669363393e-09,0,1.2303718669363393e-09
152,1.5065358450018172e-09,0,1.5065358450018172e-09
153,1.7848479270220104e-09,0,1.7848479270220104e-09
154,1.789140879499153e-09,0,1.789140879499153e-09
155,1.7922945561457628e-09,0,1.7922945561457628e-09
156,1.8396298738505709e-09,0,1.8396298738505709e-09
157,1.8053732419390653e-09,0,1.8053732419390653e-09
158,1.7717545192323411e-09,0,1.7717545192323411e-09
159,1.7387618269165502e-09,0,1.7387618269165502e-09
