Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
184,1.372183115913487e-09,0,1.372183115913487e-09
185,1.4918761034369516e-09,0,1.4918761034369516e-09
186,1.6374339106040549e-09,0,1.6374339106040549e-09
187,1.8091592900944743e-09,0,1.8091592900944743e-09
188,2.0201502996141637e-09,0,2.0201502996141637e-09
189,2.2784840275097435e-09,0,2.2784840275097435e-09
190,2.6075582352760245e-09,0,2.6075582352760245e-09
191,3.0207974954864197e-09,0,3.0207974954864197e-09
192,3.5579115284618396e-09,0,3.5579115284618396e-09
193,4.2604322065718724e-09,0,4.2604322065718724e-09
194,5.250832869335724e-09,0,5.250832869335724e-09
195,6.618430380839411e-09,0,6.618430380839411e-09
196,8.629763950171329e-09,0,8.629763950171329e-09
197,1.1601283878497032e-08,0,1.1601283878497032e-08
198,1.6465201103563522e-08,0,1.6465201103563522e-08
199,2.4234695147992244e-08,0,2.4234695147992244e-08
200,3.8571499044904405e-08,0,3.8571499044904405e-08
201,6.231312130875312e-08,0,6.231312130875312e-08
202,1.006683547873119e-07,0,1.006683547873119e-07
203,1.62631983696342e-07,0,1.62631983696342e-07
