Temperature: 20 C
Humidity: 40 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
159,9.793097240084244e-10,0,9.793097240084244e-10
160,1.0216275655359211e-09,0,1.0216275655359211e-09
161,1.0622203065616877e-09,0,1.0622203065616877e-09
162,1.1001488627686133e-09,0,1.1001488627686133e-09
163,1.14192152917169e-09,0,1.14192152917169e-09
164,1.194073707255348e-09,0,1.194073707255348e-09
165,1.255712751850462e-09,0,1.255712751850462e-09
166,1.320174129540241e-09,0,1.320174129540241e-09
167,1.3821385079461024e-09,0,1.3821385079461024e-09
168,1.4532334837113466e-09,0,1.4532334837113466e-09
169,1.5275090880493666e-09,0,1.5275090880493666e-09
170,1.5949264825985387e-09,0,1.5949264825985387e-09
171,1.6572717605506982e-09,0,1.6572717605506982e-09
172,1.7168360071850734e-09,0,1.7168360071850734e-09
173,1.7684661063122446e-09,0,1.7684661063122446e-09
174,1.8175413123784794e-09,0,1.8175413123784794e-09
175,1.867810191634173e-09,0,1.867810191634173e-09
176,1.9286970454814337e-09,0,1.9286970454814337e-09
177,2.008283286989922e-09,0,2.008283286989922e-09
178,2.1002470983552274e-09,0,2.1002470983552274e-09
179,2.22108534493573e-09,0,2.22108534493573e-09
180,2.4358153523886107e-09,0,2.4358153523886107e-09
181,2.6603640036193653e-09,0,2.6603640036193653e-09
182,2.8659569900961808e-09,0,2.8659569900961808e-09
183,3.06476224954467e-09,0,3.06476224954467e-09
184,3.247620008625274e-09,0,3.247620008625274e-09
185,3.451127514357995e-09,0,3.451127514357995e-09
186,3.656587912472898e-09,0,3.656587912472898e-09
187,3.769100159922874e-09,0,3.769100159922874e-09
188,3.947265242223376e-09,0,3.947265242223376e-09
189,4.205267259882256e-09,0,4.205267259882256e-09
190,4.546884161651225e-09,0,4.546884161651225e-09
191,5.007117949978898e-09,0,5.007117949978898e-09
192,5.562924349553177e-09,0,5.562924349553177e-09
193,6.354027462230736e-09,0,6.354027462230736e-09
194,7.539875219835981e-09,0,7.539875219835981e-09
195,9.146884461769903e-09,0,9.146884461769903e-09
196,1.1537313719169684e-08,0,1.1537313719169684e-08
197,1.4632851980672052e-08,0,1.4632851980672052e-08
198,1.870636247901872e-08,0,1.870636247901872e-08
199,2.3545721484166393e-08,0,2.3545721484166393e-08
200,2.885998852129424e-08,0,2.885998852129424e-08
201,3.3604668256566083e-08,0,3.3604668256566083e-08
202,3.767151517850039e-08,0,3.767151517850039e-08
203,4.2901126929461835e-08,0,4.2901126929461835e-08
204,4.732034196637609e-08,0,4.732034196637609e-08
205,5.219471994136153e-08,0,5.219471994136153e-08
206,5.7571261485168634e-08,0,5.7571261485168634e-08
