Temperature: 20 C
Humidity: 54 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
97,2.9969323584649224e-10,0,2.9969323584649224e-10
98,3.053275595558173e-10,0,3.053275595558173e-10
99,3.104386486729677e-10,0,3.104386486729677e-10
100,3.1434529149122675e-10,0,3.1434529149122675e-10
101,3.1700506981887033e-10,0,3.1700506981887033e-10
102,3.200153586654008e-10,0,3.200153586654008e-10
103,3.2456238019311216e-10,0,3.2456238019311216e-10
104,3.283697512126033e-10,0,3.283697512126033e-10
105,3.3073396536178723e-10,0,3.3073396536178723e-10
106,3.3173263069053253e-10,0,3.3173263069053253e-10
107,3.324071382944152e-10,0,3.324071382944152e-10
108,3.3389075410272925e-10,0,3.3389075410272925e-10
109,3.349121891324526e-10,0,3.349121891324526e-10
110,3.3430233059621986e-10,0,3.3430233059621986e-10
111,3.3405869824127984e-10,0,3.3405869824127984e-10
112,3.353662626096822e-10,0,3.353662626096822e-10
113,3.3805243601735055e-10,0,3.3805243601735055e-10
114,3.4116368686827433e-10,0,3.4116368686827433e-10
115,3.439242380680338e-10,0,3.439242380680338e-10
116,3.473091069272207e-10,0,3.473091069272207e-10
117,3.509861611928332e-10,0,3.509861611928332e-10
118,3.5478082265565226e-10,0,3.5478082265565226e-10
119,3.588181644088971e-10,0,3.588181644088971e-10
120,3.63595417106858e-10,0,3.63595417106858e-10
121,3.6860864251704755e-10,0,3.6860864251704755e-10
122,3.736548854932038e-10,0,3.736548854932038e-10
123,3.7943952720295267e-10,0,3.7943952720295267e-10
124,3.8626338751669536e-10,0,3.8626338751669536e-10
125,3.9376815699299897e-10,0,3.9376815699299897e-10
126,4.014469461776905e-10,0,4.014469461776905e-10
127,4.0941840156250693e-10,0,4.0941840156250693e-10
128,4.1827588036126216e-10,0,4.1827588036126216e-10
129,4.288130087907201e-10,0,4.288130087907201e-10
130,4.4020775014853277e-10,0,4.4020775014853277e-10
131,4.525457978996582e-10,0,4.525457978996582e-10
132,4.662093818864766e-10,0,4.662093818864766e-10
133,4.796826158305072e-10,0,4.796826158305072e-10
134,4.928856366504721e-10,0,4.928856366504721e-10
135,5.063997966850802e-10,0,5.063997966850802e-10
136,5.195024690361687e-10,0,5.195024690361687e-10
137,5.320776744012381e-10,0,5.320776744012381e-10
138,5.442206214254013e-10,0,5.442206214254013e-10
139,5.564451523647431e-10,0,5.564451523647431e-10
140,5.686082992914688e-10,0,5.686082992914688e-10
141,5.79868484729863e-10,0,5.79868484729863e-10
142,5.894109055649122e-10,0,5.894109055649122e-10
143,5.978211474570261e-10,0,5.978211474570261e-10
144,6.073548407418585e-10,0,6.073548407418585e-10
145,6.270707612970801e-10,0,6.270707612970801e-10
146,6.566142947424236e-10,0,6.566142947424236e-10
147,6.888629993511692e-10,0,6.888629993511692e-10
148,7.22695554566381e-10,0,7.22695554566381e-10
149,7.441087144216752e-10,0,7.441087144216752e-10
150,7.649795510970328e-10,0,7.649795510970328e-10
151,7.943188156773608e-10,0,7.943188156773608e-10
152,8.44392154419615e-10,0,8.44392154419615e-10
153,8.811004925709144e-10,0,8.811004925709144e-10
154,8.638561342168214e-10,0,8.638561342168214e-10
155,8.45622393941194e-10,0,8.45622393941194e-10
156,8.417817553222199e-10,0,8.417817553222199e-10
157,8.195062767118478e-10,0,8.195062767118478e-10
158,7.978185064822145e-10,0,7.978185064822145e-10
159,7.767063964088609e-10,0,7.767063964088609e-10
