Temperature: 20 C
Humidity: 78 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
100,3.2861645062434585e-10,0,3.2861645062434585e-10
101,3.340741034599814e-10,0,3.340741034599814e-10
102,3.398342650854095e-10,0,3.398342650854095e-10
103,3.4765629142273435e-10,0,3.4765629142273435e-10
104,3.5477614827257314e-10,0,3.5477614827257314e-10
105,3.605573980563341e-10,0,3.605573980563341e-10
106,3.653578066573644e-10,0,3.653578066573644e-10
107,3.698524074905026e-10,0,3.698524074905026e-10
108,3.766088670927999e-10,0,3.766088670927999e-10
109,3.855109179781361e-10,0,3.855109179781361e-10
110,3.949406785342686e-10,0,3.949406785342686e-10
111,4.0671047184205953e-10,0,4.0671047184205953e-10
112,4.2001821743121805e-10,0,4.2001821743121805e-10
113,4.3376139831139256e-10,0,4.3376139831139256e-10
114,4.472652398667634e-10,0,4.472652398667634e-10
115,4.602031235824257e-10,0,4.602031235824257e-10
116,4.701355487781684e-10,0,4.701355487781684e-10
117,4.750326714324522e-10,0,4.750326714324522e-10
118,4.748876982150925e-10,0,4.748876982150925e-10
119,4.733998531748536e-10,0,4.733998531748536e-10
120,4.746103907895049e-10,0,4.746103907895049e-10
121,4.760549961345971e-10,0,4.760549961345971e-10
122,4.755482582245659e-10,0,4.755482582245659e-10
123,4.775899880905108e-10,0,4.775899880905108e-10
124,4.84273850214671e-10,0,4.84273850214671e-10
125,4.935094563833811e-10,0,4.935094563833811e-10
126,5.036550336018328e-10,0,5.036550336018328e-10
127,5.130833385829028e-10,0,5.130833385829028e-10
128,5.245612200043846e-10,0,5.245612200043846e-10
129,5.382177110470849e-10,0,5.382177110470849e-10
130,5.519363534475085e-10,0,5.519363534475085e-10
131,5.658505721307058e-10,0,5.658505721307058e-10
132,5.808306558001156e-10,0,5.808306558001156e-10
133,5.953386262311444e-10,0,5.953386262311444e-10
134,6.078418365178329e-10,0,6.078418365178329e-10
135,6.192735269640868e-10,0,6.192735269640868e-10
136,6.329573326548806e-10,0,6.329573326548806e-10
137,6.488756032103472e-10,0,6.488756032103472e-10
138,6.669889118714107e-10,0,6.669889118714107e-10
139,6.88928047897171e-10,0,6.88928047897171e-10
140,7.171120258596714e-10,0,7.171120258596714e-10
141,7.467916663431567e-10,0,7.467916663431567e-10
142,7.774742877409025e-10,0,7.774742877409025e-10
143,8.101092419114357e-10,0,8.101092419114357e-10
144,8.456948167650933e-10,0,8.456948167650933e-10
145,9.091275940744942e-10,0,9.091275940744942e-10
146,1.0087071661668638e-09,0,1.0087071661668638e-09
147,1.1241003728354828e-09,0,1.1241003728354828e-09
148,1.2521221932087724e-09,0,1.2521221932087724e-09
149,1.377445185973092e-09,0,1.377445185973092e-09
150,1.5028186834552152e-09,0,1.5028186834552152e-09
151,1.6610864178804697e-09,0,1.6610864178804697e-09
152,2.0934508552607735e-09,0,2.0934508552607735e-09
153,2.5380991911345085e-09,0,2.5380991911345085e-09
154,2.606773894065834e-09,0,2.606773894065834e-09
155,2.673523273819953e-09,0,2.673523273819953e-09
156,2.771876132621423e-09,0,2.771876132621423e-09
157,2.759056617076794e-09,0,2.759056617076794e-09
158,2.746302420531646e-09,0,2.746302420531646e-09
159,2.733607182374124e-09,0,2.733607182374124e-09
