Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
105,2.633343001314894e-10,0,2.633343001314894e-10
106,2.654108812917677e-10,0,2.654108812917677e-10
107,2.676060677125436e-10,0,2.676060677125436e-10
108,2.7017692494553977e-10,0,2.7017692494553977e-10
109,2.7298160614748825e-10,0,2.7298160614748825e-10
110,2.752230908749839e-10,0,2.752230908749839e-10
111,2.7741474420231357e-10,0,2.7741474420231357e-10
112,2.7994148414678115e-10,0,2.7994148414678115e-10
113,2.828618161968662e-10,0,2.828618161968662e-10
114,2.860606306396434e-10,0,2.860606306396434e-10
115,2.894741853484984e-10,0,2.894741853484984e-10
116,2.9327603300686516e-10,0,2.9327603300686516e-10
117,2.976508993426987e-10,0,2.976508993426987e-10
118,3.0226155990192964e-10,0,3.0226155990192964e-10
119,3.072693659279836e-10,0,3.072693659279836e-10
120,3.1270740698284025e-10,0,3.1270740698284025e-10
121,3.1829899966472743e-10,0,3.1829899966472743e-10
122,3.2398844253303845e-10,0,3.2398844253303845e-10
123,3.299766141073213e-10,0,3.299766141073213e-10
124,3.3612712660358466e-10,0,3.3612712660358466e-10
125,3.42009794587982e-10,0,3.42009794587982e-10
126,3.4760132923222843e-10,0,3.4760132923222843e-10
127,3.532113640986239e-10,0,3.532113640986239e-10
128,3.5909562462267457e-10,0,3.5909562462267457e-10
129,3.6556887122358587e-10,0,3.6556887122358587e-10
130,3.724155065492943e-10,0,3.724155065492943e-10
131,3.7946619109750264e-10,0,3.7946619109750264e-10
132,3.872213453726981e-10,0,3.872213453726981e-10
133,3.946753871377652e-10,0,3.946753871377652e-10
134,4.015024872837987e-10,0,4.015024872837987e-10
135,4.0854097271059083e-10,0,4.0854097271059083e-10
136,4.155796290590531e-10,0,4.155796290590531e-10
137,4.2258177110267614e-10,0,4.2258177110267614e-10
138,4.2964150744958466e-10,0,4.2964150744958466e-10
139,4.3683645144818684e-10,0,4.3683645144818684e-10
140,4.451722648461553e-10,0,4.451722648461553e-10
141,4.5406580523186983e-10,0,4.5406580523186983e-10
142,4.626927983030116e-10,0,4.626927983030116e-10
143,4.718368820765779e-10,0,4.718368820765779e-10
144,4.817177659552214e-10,0,4.817177659552214e-10
145,4.918390485356403e-10,0,4.918390485356403e-10
146,5.020682390983253e-10,0,5.020682390983253e-10
147,5.126700106423205e-10,0,5.126700106423205e-10
148,5.244057375623159e-10,0,5.244057375623159e-10
149,5.376448038824668e-10,0,5.376448038824668e-10
150,5.51358529252507e-10,0,5.51358529252507e-10
151,5.64878483224569e-10,0,5.64878483224569e-10
152,5.785025261189636e-10,0,5.785025261189636e-10
153,5.933821846414194e-10,0,5.933821846414194e-10
154,6.096103045606224e-10,0,6.096103045606224e-10
155,6.268463512954501e-10,0,6.268463512954501e-10
156,6.444720712339365e-10,0,6.444720712339365e-10
157,6.604333368379559e-10,0,6.604333368379559e-10
158,6.760887951337091e-10,0,6.760887951337091e-10
159,6.969071727058206e-10,0,6.969071727058206e-10
160,7.222164458138105e-10,0,7.222164458138105e-10
161,7.478682106793115e-10,0,7.478682106793115e-10
162,7.739040756080239e-10,0,7.739040756080239e-10
163,8.032768756699389e-10,0,8.032768756699389e-10
164,8.399980140249803e-10,0,8.399980140249803e-10
165,8.825469913363278e-10,0,8.825469913363278e-10
166,9.246668713587978e-10,0,9.246668713587978e-10
167,9.651065688853317e-10,0,9.651065688853317e-10
168,1.0094516930541332e-09,0,1.0094516930541332e-09
169,1.054675779919762e-09,0,1.054675779919762e-09
170,1.0969091761106987e-09,0,1.0969091761106987e-09
171,1.1371021593424556e-09,0,1.1371021593424556e-09
172,1.1784107397153352e-09,0,1.1784107397153352e-09
173,1.2208687240087716e-09,0,1.2208687240087716e-09
174,1.2650397934348432e-09,0,1.2650397934348432e-09
175,1.3107773112516735e-09,0,1.3107773112516735e-09
176,1.3629577194799414e-09,0,1.3629577194799414e-09
177,1.4286452208113488e-09,0,1.4286452208113488e-09
178,1.50590741306203e-09,0,1.50590741306203e-09
179,1.5991839775369763e-09,0,1.5991839775369763e-09
180,1.723533296043924e-09,0,1.723533296043924e-09
181,1.850553134679164e-09,0,1.850553134679164e-09
182,1.9758520990624836e-09,0,1.9758520990624836e-09
183,2.097131721689573e-09,0,2.097131721689573e-09
184,2.229034932912633e-09,0,2.229034932912633e-09
185,2.3763258404255876e-09,0,2.3763258404255876e-09
186,2.5399837176279783e-09,0,2.5399837176279783e-09
187,2.6948722198546716e-09,0,2.6948722198546716e-09
188,2.900341079163682e-09,0,2.900341079163682e-09
189,3.161180683162473e-09,0,3.161180683162473e-09
190,3.50570980122651e-09,0,3.50570980122651e-09
191,3.920391416213895e-09,0,3.920391416213895e-09
192,4.42880913689246e-09,0,4.42880913689246e-09
193,5.134192015007966e-09,0,5.134192015007966e-09
194,6.184798702504624e-09,0,6.184798702504624e-09
195,7.626816408303772e-09,0,7.626816408303772e-09
196,9.762286391359568e-09,0,9.762286391359568e-09
197,1.2955080300525921e-08,0,1.2955080300525921e-08
198,1.7975663312835307e-08,0,1.7975663312835307e-08
199,2.523898891077309e-08,0,2.523898891077309e-08
200,3.542619529770674e-08,0,3.542619529770674e-08
201,4.7201927343363454e-08,0,4.7201927343363454e-08
202,6.425707208678545e-08,0,6.425707208678545e-08
203,8.747463388795016e-08,0,8.747463388795016e-08
204,1.1908110537828862e-07,0,1.1908110537828862e-07
