Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
93,1.9017225144835602e-10,0,1.9017225144835602e-10
94,1.9272068109648936e-10,0,1.9272068109648936e-10
95,1.952385127543499e-10,0,1.952385127543499e-10
96,1.9765160478727781e-10,0,1.9765160478727781e-10
97,2.0033017407810087e-10,0,2.0033017407810087e-10
98,2.0338954676831978e-10,0,2.0338954676831978e-10
99,2.066031360743328e-10,0,2.066031360743328e-10
100,2.09514785148667e-10,0,2.09514785148667e-10
101,2.118422650799972e-10,0,2.118422650799972e-10
102,2.1389243614818378e-10,0,2.1389243614818378e-10
103,2.1623768019805059e-10,0,2.1623768019805059e-10
104,2.184368498710104e-10,0,2.184368498710104e-10
105,2.203818822855007e-10,0,2.203818822855007e-10
106,2.2228077054547833e-10,0,2.2228077054547833e-10
107,2.2421029790799443e-10,0,2.2421029790799443e-10
108,2.264905503000518e-10,0,2.264905503000518e-10
109,2.29023710936817e-10,0,2.29023710936817e-10
110,2.3129399229781163e-10,0,2.3129399229781163e-10
111,2.335924210289727e-10,0,2.335924210289727e-10
112,2.3599866480626e-10,0,2.3599866480626e-10
113,2.3859834507349764e-10,0,2.3859834507349764e-10
114,2.4145878867454347e-10,0,2.4145878867454347e-10
115,2.444979074185814e-10,0,2.444979074185814e-10
116,2.478254854570783e-10,0,2.478254854570783e-10
117,2.515416874892921e-10,0,2.515416874892921e-10
118,2.554022124991316e-10,0,2.554022124991316e-10
119,2.5953276863085367e-10,0,2.5953276863085367e-10
120,2.6391667278507236e-10,0,2.6391667278507236e-10
121,2.684211887314158e-10,0,2.684211887314158e-10
122,2.730601447054452e-10,0,2.730601447054452e-10
123,2.7793303036636496e-10,0,2.7793303036636496e-10
124,2.8298047898469526e-10,0,2.8298047898469526e-10
125,2.8785525100618463e-10,0,2.8785525100618463e-10
126,2.925158006928599e-10,0,2.925158006928599e-10
127,2.972452801536162e-10,0,2.972452801536162e-10
128,3.021693139713687e-10,0,3.021693139713687e-10
129,3.0732132513109896e-10,0,3.0732132513109896e-10
130,3.1258726119527097e-10,0,3.1258726119527097e-10
131,3.1793644712477737e-10,0,3.1793644712477737e-10
132,3.23792852435279e-10,0,3.23792852435279e-10
133,3.2953707429296425e-10,0,3.2953707429296425e-10
134,3.348467414461217e-10,0,3.348467414461217e-10
135,3.402987482235949e-10,0,3.402987482235949e-10
136,3.45945102625328e-10,0,3.45945102625328e-10
137,3.516604314822912e-10,0,3.516604314822912e-10
138,3.574089600140536e-10,0,3.574089600140536e-10
139,3.633256495521738e-10,0,3.633256495521738e-10
140,3.7003762745466717e-10,0,3.7003762745466717e-10
141,3.7709877036630656e-10,0,3.7709877036630656e-10
142,3.839530366101501e-10,0,3.839530366101501e-10
143,3.9120497177024873e-10,0,3.9120497177024873e-10
144,3.990922231708381e-10,0,3.990922231708381e-10
145,4.073075018478931e-10,0,4.073075018478931e-10
146,4.1572018984677726e-10,0,4.1572018984677726e-10
147,4.2459743984723156e-10,0,4.2459743984723156e-10
148,4.3450307956957524e-10,0,4.3450307956957524e-10
149,4.4537270996770533e-10,0,4.4537270996770533e-10
150,4.564270512696897e-10,0,4.564270512696897e-10
151,4.673686898088024e-10,0,4.673686898088024e-10
152,4.784160660721597e-10,0,4.784160660721597e-10
153,4.902065871215105e-10,0,4.902065871215105e-10
154,5.027136159287677e-10,0,5.027136159287677e-10
155,5.15695997470612e-10,0,5.15695997470612e-10
156,5.291042619073293e-10,0,5.291042619073293e-10
157,5.414242130295907e-10,0,5.414242130295907e-10
158,5.533136959822686e-10,0,5.533136959822686e-10
159,5.68710695039574e-10,0,5.68710695039574e-10
160,5.872430716220765e-10,0,5.872430716220765e-10
161,6.067269926063905e-10,0,6.067269926063905e-10
162,6.273104041864432e-10,0,6.273104041864432e-10
163,6.501078650964821e-10,0,6.501078650964821e-10
164,6.778846142684574e-10,0,6.778846142684574e-10
165,7.088408606347068e-10,0,7.088408606347068e-10
166,7.383840691932582e-10,0,7.383840691932582e-10
167,7.664844782424528e-10,0,7.664844782424528e-10
168,7.959880774734594e-10,0,7.959880774734594e-10
169,8.272683478418865e-10,0,8.272683478418865e-10
170,8.592908857547631e-10,0,8.592908857547631e-10
171,8.910529003612041e-10,0,8.910529003612041e-10
172,9.257639868590878e-10,0,9.257639868590878e-10
173,9.663471520769413e-10,0,9.663471520769413e-10
174,1.0126531993277549e-09,0,1.0126531993277549e-09
175,1.0623649343113244e-09,0,1.0623649343113244e-09
176,1.1157610131539427e-09,0,1.1157610131539427e-09
177,1.1771382830899836e-09,0,1.1771382830899836e-09
178,1.2478237842433175e-09,0,1.2478237842433175e-09
179,1.3266547358187445e-09,0,1.3266547358187445e-09
180,1.4122478648868835e-09,0,1.4122478648868835e-09
181,1.49648275423349e-09,0,1.49648275423349e-09
182,1.5835496731802892e-09,0,1.5835496731802892e-09
183,1.6808859759839577e-09,0,1.6808859759839577e-09
184,1.7868008441927334e-09,0,1.7868008441927334e-09
185,1.9091871520963487e-09,0,1.9091871520963487e-09
186,2.0582291687874414e-09,0,2.0582291687874414e-09
187,2.2272784014815186e-09,0,2.2272784014815186e-09
188,2.441534624410958e-09,0,2.441534624410958e-09
189,2.709141968775697e-09,0,2.709141968775697e-09
190,3.0432684481291035e-09,0,3.0432684481291035e-09
191,3.4562846669763764e-09,0,3.4562846669763764e-09
192,3.971078062252166e-09,0,3.971078062252166e-09
193,4.667461391843875e-09,0,4.667461391843875e-09
194,5.694167281358095e-09,0,5.694167281358095e-09
195,7.117873001771556e-09,0,7.117873001771556e-09
196,9.21575551502182e-09,0,9.21575551502182e-09
197,1.2404187576884949e-08,0,1.2404187576884949e-08
198,1.7707782415410274e-08,0,1.7707782415410274e-08
199,2.648508001694259e-08,0,2.648508001694259e-08
200,4.256490665629822e-08,0,4.256490665629822e-08
201,6.926581544735619e-08,0,6.926581544735619e-08
202,1.1271604471257677e-07,0,1.1271604471257677e-07
203,1.8342246681992308e-07,0,1.8342246681992308e-07
