Temperature: 20 C
Humidity: 24 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
161,4.6537576629516317e-10,0,4.6537576629516317e-10
162,4.795478068914469e-10,0,4.795478068914469e-10
163,4.951072517506485e-10,0,4.951072517506485e-10
164,5.12614850369673e-10,0,5.12614850369673e-10
165,5.314739553878395e-10,0,5.314739553878395e-10
166,5.506035466396883e-10,0,5.506035466396883e-10
167,5.701223858033814e-10,0,5.701223858033814e-10
168,5.908558148830845e-10,0,5.908558148830845e-10
169,6.139967129554432e-10,0,6.139967129554432e-10
170,6.394732357856918e-10,0,6.394732357856918e-10
171,6.663535557943273e-10,0,6.663535557943273e-10
172,6.958764798690717e-10,0,6.958764798690717e-10
173,7.292107295948799e-10,0,7.292107295948799e-10
174,7.663733993336761e-10,0,7.663733993336761e-10
175,8.066264851295749e-10,0,8.066264851295749e-10
176,8.489434935674171e-10,0,8.489434935674171e-10
177,8.933078847643481e-10,0,8.933078847643481e-10
178,9.413436711348326e-10,0,9.413436711348326e-10
179,9.949992686669369e-10,0,9.949992686669369e-10
180,1.0539580705254175e-09,0,1.0539580705254175e-09
181,1.1178357393351792e-09,0,1.1178357393351792e-09
182,1.1902176145529456e-09,0,1.1902176145529456e-09
183,1.2727077793892608e-09,0,1.2727077793892608e-09
184,1.369001857746819e-09,0,1.369001857746819e-09
185,1.486411880227588e-09,0,1.486411880227588e-09
186,1.6301831671755942e-09,0,1.6301831671755942e-09
187,1.7992032341129183e-09,0,1.7992032341129183e-09
188,2.007551356759408e-09,0,2.007551356759408e-09
189,2.2664826649499866e-09,0,2.2664826649499866e-09
190,2.6002735319271025e-09,0,2.6002735319271025e-09
191,3.020339824293757e-09,0,3.020339824293757e-09
192,3.564112536497436e-09,0,3.564112536497436e-09
193,4.276751398253299e-09,0,4.276751398253299e-09
194,5.288080683362842e-09,0,5.288080683362842e-09
195,6.6916746993248644e-09,0,6.6916746993248644e-09
196,8.750691045239768e-09,0,8.750691045239768e-09
197,1.1778959016417695e-08,0,1.1778959016417695e-08
198,1.6737588793815404e-08,0,1.6737588793815404e-08
199,2.463937548405655e-08,0,2.463937548405655e-08
200,3.915465945565551e-08,0,3.915465945565551e-08
201,6.306798839462263e-08,0,6.306798839462263e-08
202,1.0158603977758591e-07,0,1.0158603977758591e-07
203,1.6362854976635274e-07,0,1.6362854976635274e-07
