Temperature: 20 C
Humidity: 72 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
89,2.9102552655494357e-10,0,2.9102552655494357e-10
90,2.946936935091721e-10,0,2.946936935091721e-10
91,2.9738564932192226e-10,0,2.9738564932192226e-10
92,2.9909824562347986e-10,0,2.9909824562347986e-10
93,3.0007649562984733e-10,0,3.0007649562984733e-10
94,3.0120011480006874e-10,0,3.0120011480006874e-10
95,3.0264611039843773e-10,0,3.0264611039843773e-10
96,3.051599871183966e-10,0,3.051599871183966e-10
97,3.095910946606945e-10,0,3.095910946606945e-10
98,3.153685617709193e-10,0,3.153685617709193e-10
99,3.2117555067352726e-10,0,3.2117555067352726e-10
100,3.2677143070207834e-10,0,3.2677143070207834e-10
101,3.316896545068963e-10,0,3.316896545068963e-10
102,3.367691539876143e-10,0,3.367691539876143e-10
103,3.438540089583628e-10,0,3.438540089583628e-10
104,3.4990264050003484e-10,0,3.4990264050003484e-10
105,3.546094688742873e-10,0,3.546094688742873e-10
106,3.5841732972796753e-10,0,3.5841732972796753e-10
107,3.615952948309568e-10,0,3.615952948309568e-10
108,3.6699090713733073e-10,0,3.6699090713733073e-10
109,3.740637253897331e-10,0,3.740637253897331e-10
110,3.8094145004286954e-10,0,3.8094145004286954e-10
111,3.899604690609989e-10,0,3.899604690609989e-10
112,3.991930188042311e-10,0,3.991930188042311e-10
113,4.083956648317163e-10,0,4.083956648317163e-10
114,4.1734464225326296e-10,0,4.1734464225326296e-10
115,4.237619177563545e-10,0,4.237619177563545e-10
116,4.2817975482280474e-10,0,4.2817975482280474e-10
117,4.3041111318590536e-10,0,4.3041111318590536e-10
118,4.3014371974539826e-10,0,4.3014371974539826e-10
119,4.309899318557069e-10,0,4.309899318557069e-10
120,4.343037116553802e-10,0,4.343037116553802e-10
121,4.384201696857806e-10,0,4.384201696857806e-10
122,4.4301514308384156e-10,0,4.4301514308384156e-10
123,4.493858172924407e-10,0,4.493858172924407e-10
124,4.5792389324394637e-10,0,4.5792389324394637e-10
125,4.677670648684712e-10,0,4.677670648684712e-10
126,4.780768549808777e-10,0,4.780768549808777e-10
127,4.882095406584805e-10,0,4.882095406584805e-10
128,5.001370755091889e-10,0,5.001370755091889e-10
129,5.138466736514171e-10,0,5.138466736514171e-10
130,5.276411721537006e-10,0,5.276411721537006e-10
131,5.422201865315134e-10,0,5.422201865315134e-10
132,5.577198371930271e-10,0,5.577198371930271e-10
133,5.718740327936653e-10,0,5.718740327936653e-10
134,5.838972650512139e-10,0,5.838972650512139e-10
135,5.953503921713609e-10,0,5.953503921713609e-10
136,6.086940164446684e-10,0,6.086940164446684e-10
137,6.229123165095468e-10,0,6.229123165095468e-10
138,6.372527999184244e-10,0,6.372527999184244e-10
139,6.53744055711773e-10,0,6.53744055711773e-10
140,6.751022337753655e-10,0,6.751022337753655e-10
141,6.976727678223072e-10,0,6.976727678223072e-10
142,7.20042247506027e-10,0,7.20042247506027e-10
143,7.436154098818993e-10,0,7.436154098818993e-10
144,7.707394300613329e-10,0,7.707394300613329e-10
145,8.206389865437642e-10,0,8.206389865437642e-10
146,8.972180985287817e-10,0,8.972180985287817e-10
147,9.842143116490414e-10,0,9.842143116490414e-10
148,1.0788471982464852e-09,0,1.0788471982464852e-09
149,1.1596406355827864e-09,0,1.1596406355827864e-09
150,1.2374302081344679e-09,0,1.2374302081344679e-09
151,1.35579653310063e-09,0,1.35579653310063e-09
152,1.7061811773092213e-09,0,1.7061811773092213e-09
153,2.0781620282181793e-09,0,2.0781620282181793e-09
154,2.1206613865888873e-09,0,2.1206613865888873e-09
155,2.161574471538252e-09,0,2.161574471538252e-09
156,2.242427951674893e-09,0,2.242427951674893e-09
157,2.2132078479586276e-09,0,2.2132078479586276e-09
158,2.1843732954056844e-09,0,2.1843732954056844e-09
159,2.1559096766753163e-09,0,2.1559096766753163e-09
