Temperature: 20 C
Humidity: 56 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
92,2.952792734345269e-10,0,2.952792734345269e-10
93,2.9836288422452983e-10,0,2.9836288422452983e-10
94,3.020877097555438e-10,0,3.020877097555438e-10
95,3.059692057316389e-10,0,3.059692057316389e-10
96,3.1019946511766434e-10,0,3.1019946511766434e-10
97,3.1541219373504124e-10,0,3.1541219373504124e-10
98,3.2162936256122223e-10,0,3.2162936256122223e-10
99,3.2735964333148857e-10,0,3.2735964333148857e-10
100,3.3173700146180124e-10,0,3.3173700146180124e-10
101,3.3477836595546103e-10,0,3.3477836595546103e-10
102,3.377274496691576e-10,0,3.377274496691576e-10
103,3.4223292172695485e-10,0,3.4223292172695485e-10
104,3.457833315011893e-10,0,3.457833315011893e-10
105,3.4763873311172833e-10,0,3.4763873311172833e-10
106,3.479579747633086e-10,0,3.479579747633086e-10
107,3.4805579159145657e-10,0,3.4805579159145657e-10
108,3.4911826024164017e-10,0,3.4911826024164017e-10
109,3.501847411394324e-10,0,3.501847411394324e-10
110,3.4960234188954935e-10,0,3.4960234188954935e-10
111,3.4957624114998226e-10,0,3.4957624114998226e-10
112,3.512120595693959e-10,0,3.512120595693959e-10
113,3.542825687108825e-10,0,3.542825687108825e-10
114,3.5776466949295326e-10,0,3.5776466949295326e-10
115,3.607522221213817e-10,0,3.607522221213817e-10
116,3.641179622471707e-10,0,3.641179622471707e-10
117,3.675409299436094e-10,0,3.675409299436094e-10
118,3.7040590555164036e-10,0,3.7040590555164036e-10
119,3.7341865192692424e-10,0,3.7341865192692424e-10
120,3.7715508382860626e-10,0,3.7715508382860626e-10
121,3.812209487132163e-10,0,3.812209487132163e-10
122,3.8544743197903166e-10,0,3.8544743197903166e-10
123,3.907259135552657e-10,0,3.907259135552657e-10
124,3.973267424438629e-10,0,3.973267424438629e-10
125,4.056570847200475e-10,0,4.056570847200475e-10
126,4.1476185220028957e-10,0,4.1476185220028957e-10
127,4.243597493937251e-10,0,4.243597493937251e-10
128,4.3494124711476676e-10,0,4.3494124711476676e-10
129,4.4730256339053074e-10,0,4.4730256339053074e-10
130,4.606651847491278e-10,0,4.606651847491278e-10
131,4.7519542789525e-10,0,4.7519542789525e-10
132,4.90708470785554e-10,0,4.90708470785554e-10
133,5.055864580902628e-10,0,5.055864580902628e-10
134,5.202262297390931e-10,0,5.202262297390931e-10
135,5.351359488674017e-10,0,5.351359488674017e-10
136,5.496166144394516e-10,0,5.496166144394516e-10
137,5.634872011619284e-10,0,5.634872011619284e-10
138,5.767736370676412e-10,0,5.767736370676412e-10
139,5.901231989626207e-10,0,5.901231989626207e-10
140,6.027537529118976e-10,0,6.027537529118976e-10
141,6.142772203681446e-10,0,6.142772203681446e-10
142,6.239527605629764e-10,0,6.239527605629764e-10
143,6.3173677018098e-10,0,6.3173677018098e-10
144,6.407396991754326e-10,0,6.407396991754326e-10
145,6.630911894565607e-10,0,6.630911894565607e-10
146,6.985097583995401e-10,0,6.985097583995401e-10
147,7.379642383293277e-10,0,7.379642383293277e-10
148,7.796489689403991e-10,0,7.796489689403991e-10
149,8.041522609701354e-10,0,8.041522609701354e-10
150,8.289777267507803e-10,0,8.289777267507803e-10
151,8.603161002990216e-10,0,8.603161002990216e-10
152,9.366835713586004e-10,0,9.366835713586004e-10
153,9.972479190252765e-10,0,9.972479190252765e-10
154,9.745408513348177e-10,0,9.745408513348177e-10
155,9.499280166781625e-10,0,9.499280166781625e-10
156,9.453292077918751e-10,0,9.453292077918751e-10
157,9.167092973929887e-10,0,9.167092973929887e-10
158,8.889558568592972e-10,0,8.889558568592972e-10
159,8.620426537527244e-10,0,8.620426537527244e-10
