Temperature: 20 C
Humidity: 52 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
111,3.47621939035333e-10,0,3.47621939035333e-10
112,3.4875736207462664e-10,0,3.4875736207462664e-10
113,3.513485942141088e-10,0,3.513485942141088e-10
114,3.544156273913811e-10,0,3.544156273913811e-10
115,3.5721829473274724e-10,0,3.5721829473274724e-10
116,3.60721328359074e-10,0,3.60721328359074e-10
117,3.650562681828998e-10,0,3.650562681828998e-10
118,3.7015628193430165e-10,0,3.7015628193430165e-10
119,3.7564416697287813e-10,0,3.7564416697287813e-10
120,3.8197091615129817e-10,0,3.8197091615129817e-10
121,3.884639307771125e-10,0,3.884639307771125e-10
122,3.9486176606299075e-10,0,3.9486176606299075e-10
123,4.0197180759484277e-10,0,4.0197180759484277e-10
124,4.09597351315918e-10,0,4.09597351315918e-10
125,4.1687201986021887e-10,0,4.1687201986021887e-10
126,4.2372376710059397e-10,0,4.2372376710059397e-10
127,4.3068340154565806e-10,0,4.3068340154565806e-10
128,4.385000838886314e-10,0,4.385000838886314e-10
129,4.4804968827444916e-10,0,4.4804968827444916e-10
130,4.584068177220909e-10,0,4.584068177220909e-10
131,4.695742702963399e-10,0,4.695742702963399e-10
132,4.824948259384657e-10,0,4.824948259384657e-10
133,4.956413617430388e-10,0,4.956413617430388e-10
134,5.084813004763392e-10,0,5.084813004763392e-10
135,5.21707708534586e-10,0,5.21707708534586e-10
136,5.345041109796505e-10,0,5.345041109796505e-10
137,5.468224980067733e-10,0,5.468224980067733e-10
138,5.588452513100752e-10,0,5.588452513100752e-10
139,5.709705801954088e-10,0,5.709705801954088e-10
140,5.837344496887097e-10,0,5.837344496887097e-10
141,5.957060947631678e-10,0,5.957060947631678e-10
142,6.059560685527343e-10,0,6.059560685527343e-10
143,6.158209511181775e-10,0,6.158209511181775e-10
144,6.267857881289939e-10,0,6.267857881289939e-10
145,6.453146695594276e-10,0,6.453146695594276e-10
146,6.709832126274572e-10,0,6.709832126274572e-10
147,6.981831207105526e-10,0,6.981831207105526e-10
148,7.264872373752912e-10,0,7.264872373752912e-10
149,7.47612062624293e-10,0,7.47612062624293e-10
150,7.673046037916453e-10,0,7.673046037916453e-10
151,8.000834734154339e-10,0,8.000834734154339e-10
152,8.355496753066428e-10,0,8.355496753066428e-10
153,8.603198786715532e-10,0,8.603198786715532e-10
154,8.528786095078419e-10,0,8.528786095078419e-10
155,8.454497183886421e-10,0,8.454497183886421e-10
156,8.474199395072937e-10,0,8.474199395072937e-10
157,8.786158202628269e-10,0,8.786158202628269e-10
158,8.661621107988732e-10,0,8.661621107988732e-10
159,8.538849231728328e-10,0,8.538849231728328e-10
160,8.417817553222199e-10,0,8.417817553222199e-10
