Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
151,3.5439772770147286e-10,0,3.5439772770147286e-10
152,3.7076966506853735e-10,0,3.7076966506853735e-10
153,3.8868236894089196e-10,0,3.8868236894089196e-10
154,4.079797603065247e-10,0,4.079797603065247e-10
155,4.2971415976324745e-10,0,4.2971415976324745e-10
156,4.531275167775602e-10,0,4.531275167775602e-10
157,4.796025684530304e-10,0,4.796025684530304e-10
158,5.12048956333625e-10,0,5.12048956333625e-10
159,5.526446190087297e-10,0,5.526446190087297e-10
160,6.044808692049726e-10,0,6.044808692049726e-10
161,6.594652758099704e-10,0,6.594652758099704e-10
162,7.172206896310483e-10,0,7.172206896310483e-10
163,7.823071581437022e-10,0,7.823071581437022e-10
164,8.417706645017974e-10,0,8.417706645017974e-10
165,8.893072993835882e-10,0,8.893072993835882e-10
166,9.172429021018099e-10,0,9.172429021018099e-10
167,9.28025296271504e-10,0,9.28025296271504e-10
168,9.356372049878342e-10,0,9.356372049878342e-10
169,9.33435234801702e-10,0,9.33435234801702e-10
170,9.093751774213716e-10,0,9.093751774213716e-10
171,8.859352877179851e-10,0,8.859352877179851e-10
172,8.72053590896026e-10,0,8.72053590896026e-10
173,8.646057567916914e-10,0,8.646057567916914e-10
174,8.572234138192416e-10,0,8.572234138192416e-10
175,8.560608852804869e-10,0,8.560608852804869e-10
176,8.660061592437339e-10,0,8.660061592437339e-10
177,8.971097432023957e-10,0,8.971097432023957e-10
178,9.423571010820436e-10,0,9.423571010820436e-10
179,9.967706409755342e-10,0,9.967706409755342e-10
180,1.0709987672510011e-09,0,1.0709987672510011e-09
181,1.2173564117579079e-09,0,1.2173564117579079e-09
182,1.461753279420518e-09,0,1.461753279420518e-09
183,1.7646799632170183e-09,0,1.7646799632170183e-09
184,2.130383708674925e-09,0,2.130383708674925e-09
185,2.571874130600861e-09,0,2.571874130600861e-09
