Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
67,2.8411618814331684e-10,0,2.8411618814331684e-10
68,2.8957718076075196e-10,0,2.8957718076075196e-10
69,2.9290017245025117e-10,0,2.9290017245025117e-10
70,2.9576208369356976e-10,0,2.9576208369356976e-10
71,2.983451948913576e-10,0,2.983451948913576e-10
72,3.0142507824829964e-10,0,3.0142507824829964e-10
73,3.0524175097528675e-10,0,3.0524175097528675e-10
74,3.091590206763852e-10,0,3.091590206763852e-10
75,3.132448515001537e-10,0,3.132448515001537e-10
76,3.172313884593366e-10,0,3.172313884593366e-10
77,3.20316970562945e-10,0,3.20316970562945e-10
78,3.2212837670707114e-10,0,3.2212837670707114e-10
79,3.23169886201677e-10,0,3.23169886201677e-10
80,3.241563885989011e-10,0,3.241563885989011e-10
81,3.2538946522729455e-10,0,3.2538946522729455e-10
82,3.2689559263174784e-10,0,3.2689559263174784e-10
83,3.2931716241351173e-10,0,3.2931716241351173e-10
84,3.333486295505094e-10,0,3.333486295505094e-10
85,3.3961493909994386e-10,0,3.3961493909994386e-10
86,3.4746090977439334e-10,0,3.4746090977439334e-10
87,3.554616022047424e-10,0,3.554616022047424e-10
88,3.625215275219953e-10,0,3.625215275219953e-10
89,3.6780171219783913e-10,0,3.6780171219783913e-10
90,3.717757245993942e-10,0,3.717757245993942e-10
91,3.7481607351536796e-10,0,3.7481607351536796e-10
92,3.772627653255135e-10,0,3.772627653255135e-10
93,3.796837384644666e-10,0,3.796837384644666e-10
94,3.8265260996099984e-10,0,3.8265260996099984e-10
95,3.858869693354593e-10,0,3.858869693354593e-10
96,3.899133742754924e-10,0,3.899133742754924e-10
97,3.9592276485698655e-10,0,3.9592276485698655e-10
98,4.036604119254297e-10,0,4.036604119254297e-10
99,4.112069080116072e-10,0,4.112069080116072e-10
100,4.175930751699184e-10,0,4.175930751699184e-10
101,4.226096106451934e-10,0,4.226096106451934e-10
102,4.274169546204697e-10,0,4.274169546204697e-10
103,4.345383839018132e-10,0,4.345383839018132e-10
104,4.4002992075487886e-10,0,4.4002992075487886e-10
105,4.4335478884637795e-10,0,4.4335478884637795e-10
106,4.4509993120809304e-10,0,4.4509993120809304e-10
107,4.4640569730463315e-10,0,4.4640569730463315e-10
108,4.500010229028272e-10,0,4.500010229028272e-10
109,4.54823227934449e-10,0,4.54823227934449e-10
110,4.580817937776251e-10,0,4.580817937776251e-10
111,4.6319702603121985e-10,0,4.6319702603121985e-10
112,4.689910043286449e-10,0,4.689910043286449e-10
113,4.755806315152324e-10,0,4.755806315152324e-10
114,4.818161525057176e-10,0,4.818161525057176e-10
115,4.855814981984486e-10,0,4.855814981984486e-10
116,4.891345378239817e-10,0,4.891345378239817e-10
117,4.919492246853507e-10,0,4.919492246853507e-10
118,4.929884692568363e-10,0,4.929884692568363e-10
119,4.959821439514884e-10,0,4.959821439514884e-10
120,5.009097479286438e-10,0,5.009097479286438e-10
121,5.071687799377011e-10,0,5.071687799377011e-10
122,5.143354877326689e-10,0,5.143354877326689e-10
123,5.225309171130297e-10,0,5.225309171130297e-10
124,5.327475878405092e-10,0,5.327475878405092e-10
125,5.455032379308885e-10,0,5.455032379308885e-10
126,5.591545855894055e-10,0,5.591545855894055e-10
127,5.732797280163626e-10,0,5.732797280163626e-10
128,5.891482218278722e-10,0,5.891482218278722e-10
129,6.069641922183161e-10,0,6.069641922183161e-10
130,6.252310461327416e-10,0,6.252310461327416e-10
131,6.447466798229095e-10,0,6.447466798229095e-10
132,6.651868995071379e-10,0,6.651868995071379e-10
133,6.829242280866846e-10,0,6.829242280866846e-10
134,6.984023958255663e-10,0,6.984023958255663e-10
135,7.145011836358496e-10,0,7.145011836358496e-10
136,7.315025608238938e-10,0,7.315025608238938e-10
137,7.491025624363744e-10,0,7.491025624363744e-10
138,7.665669563305719e-10,0,7.665669563305719e-10
139,7.845883879797664e-10,0,7.845883879797664e-10
140,8.033333233733851e-10,0,8.033333233733851e-10
141,8.223960659953365e-10,0,8.223960659953365e-10
142,8.382714332304026e-10,0,8.382714332304026e-10
143,8.507630443227005e-10,0,8.507630443227005e-10
144,8.650501437862352e-10,0,8.650501437862352e-10
145,9.060444524777671e-10,0,9.060444524777671e-10
146,9.755878783263835e-10,0,9.755878783263835e-10
147,1.055410201071952e-09,0,1.055410201071952e-09
148,1.1417635635629388e-09,0,1.1417635635629388e-09
149,1.194044864659074e-09,0,1.194044864659074e-09
150,1.248095085269854e-09,0,1.248095085269854e-09
151,1.3114999780527639e-09,0,1.3114999780527639e-09
152,1.5482812467502278e-09,0,1.5482812467502278e-09
153,1.7685631940643303e-09,0,1.7685631940643303e-09
154,1.7351269105195952e-09,0,1.7351269105195952e-09
155,1.701108302079894e-09,0,1.701108302079894e-09
156,1.7206063993496179e-09,0,1.7206063993496179e-09
157,1.6753437414547795e-09,0,1.6753437414547795e-09
158,1.631275355331655e-09,0,1.631275355331655e-09
159,1.5883626599188244e-09,0,1.5883626599188244e-09
