Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
172,7.12394012424601e-10,0,7.12394012424601e-10
173,7.450799439619527e-10,0,7.450799439619527e-10
174,7.806511581673777e-10,0,7.806511581673777e-10
175,8.191266559938904e-10,0,8.191266559938904e-10
176,8.607242604275325e-10,0,8.607242604275325e-10
177,9.058554604052536e-10,0,9.058554604052536e-10
178,9.553691287103593e-10,0,9.553691287103593e-10
179,1.0106161166118232e-09,0,1.0106161166118232e-09
180,1.0722506685230816e-09,0,1.0722506685230816e-09
181,1.141352453976451e-09,0,1.141352453976451e-09
182,1.2203808930589347e-09,0,1.2203808930589347e-09
183,1.310961539058818e-09,0,1.310961539058818e-09
184,1.416406453122607e-09,0,1.416406453122607e-09
185,1.5426036562499612e-09,0,1.5426036562499612e-09
186,1.6959797478568155e-09,0,1.6959797478568155e-09
187,1.8783232416732223e-09,0,1.8783232416732223e-09
188,2.1027990651412954e-09,0,2.1027990651412954e-09
189,2.3786908668266053e-09,0,2.3786908668266053e-09
190,2.7303736020199054e-09,0,2.7303736020199054e-09
191,3.1722093942794347e-09,0,3.1722093942794347e-09
192,3.749016820204816e-09,0,3.749016820204816e-09
193,4.493226656581517e-09,0,4.493226656581517e-09
194,5.524116643498593e-09,0,5.524116643498593e-09
195,6.939278468744863e-09,0,6.939278468744863e-09
196,9.028944389435019e-09,0,9.028944389435019e-09
197,1.2114522825969074e-08,0,1.2114522825969074e-08
198,1.717105585357473e-08,0,1.717105585357473e-08
199,2.531430969004628e-08,0,2.531430969004628e-08
200,4.0871370515631004e-08,0,4.0871370515631004e-08
201,6.715816890889002e-08,0,6.715816890889002e-08
202,1.1035156380356992e-07,0,1.1035156380356992e-07
203,1.8132518845792087e-07,0,1.8132518845792087e-07
