Temperature: 20 C
Humidity: 70 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
80,2.5669710282811517e-10,0,2.5669710282811517e-10
81,2.5681324827653e-10,0,2.5681324827653e-10
82,2.570270706486339e-10,0,2.570270706486339e-10
83,2.5807788650219276e-10,0,2.5807788650219276e-10
84,2.6115236252061774e-10,0,2.6115236252061774e-10
85,2.66936409161754e-10,0,2.66936409161754e-10
86,2.7435056239380424e-10,0,2.7435056239380424e-10
87,2.817806181737074e-10,0,2.817806181737074e-10
88,2.885019888078917e-10,0,2.885019888078917e-10
89,2.935711377815825e-10,0,2.935711377815825e-10
90,2.971800147452227e-10,0,2.971800147452227e-10
91,2.9986834191519926e-10,0,2.9986834191519926e-10
92,3.016336502090533e-10,0,3.016336502090533e-10
93,3.02823606760098e-10,0,3.02823606760098e-10
94,3.0426136078494855e-10,0,3.0426136078494855e-10
95,3.059980980541659e-10,0,3.059980980541659e-10
96,3.0870789007700537e-10,0,3.0870789007700537e-10
97,3.1331433301081876e-10,0,3.1331433301081876e-10
98,3.192895633178389e-10,0,3.192895633178389e-10
99,3.252794465159918e-10,0,3.252794465159918e-10
100,3.3091194793773497e-10,0,3.3091194793773497e-10
101,3.3568750256239795e-10,0,3.3568750256239795e-10
102,3.4057834108482186e-10,0,3.4057834108482186e-10
103,3.4747998517456485e-10,0,3.4747998517456485e-10
104,3.531663808536925e-10,0,3.531663808536925e-10
105,3.5748431261048297e-10,0,3.5748431261048297e-10
106,3.608956355027313e-10,0,3.608956355027313e-10
107,3.6356188479941305e-10,0,3.6356188479941305e-10
108,3.68443555019154e-10,0,3.68443555019154e-10
109,3.7484982068771106e-10,0,3.7484982068771106e-10
110,3.808101397417854e-10,0,3.808101397417854e-10
111,3.8889068214369606e-10,0,3.8889068214369606e-10
112,3.9714268837677827e-10,0,3.9714268837677827e-10
113,4.046890631369373e-10,0,4.046890631369373e-10
114,4.110597492719679e-10,0,4.110597492719679e-10
115,4.149476934111581e-10,0,4.149476934111581e-10
116,4.179838996971951e-10,0,4.179838996971951e-10
117,4.192616709154558e-10,0,4.192616709154558e-10
118,4.1826485852077607e-10,0,4.1826485852077607e-10
119,4.194808461023166e-10,0,4.194808461023166e-10
120,4.236958541626659e-10,0,4.236958541626659e-10
121,4.2982929637533844e-10,0,4.2982929637533844e-10
122,4.365382245942466e-10,0,4.365382245942466e-10
123,4.4404461249903475e-10,0,4.4404461249903475e-10
124,4.5357052157800926e-10,0,4.5357052157800926e-10
125,4.646436217212905e-10,0,4.646436217212905e-10
126,4.751766454578134e-10,0,4.751766454578134e-10
127,4.85759602337162e-10,0,4.85759602337162e-10
128,4.981411389166086e-10,0,4.981411389166086e-10
129,5.12209773160131e-10,0,5.12209773160131e-10
130,5.262630160144821e-10,0,5.262630160144821e-10
131,5.41171031808313e-10,0,5.41171031808313e-10
132,5.570405393544771e-10,0,5.570405393544771e-10
133,5.713242623032243e-10,0,5.713242623032243e-10
134,5.833807712526543e-10,0,5.833807712526543e-10
135,5.950693804964857e-10,0,5.950693804964857e-10
136,6.085095879198272e-10,0,6.085095879198272e-10
137,6.229259952926055e-10,0,6.229259952926055e-10
138,6.373815534721516e-10,0,6.373815534721516e-10
139,6.535703751549885e-10,0,6.535703751549885e-10
140,6.741452384023508e-10,0,6.741452384023508e-10
141,6.954731819498982e-10,0,6.954731819498982e-10
142,7.151353347350349e-10,0,7.151353347350349e-10
143,7.357749453339439e-10,0,7.357749453339439e-10
144,7.595145174022322e-10,0,7.595145174022322e-10
145,8.05801488864026e-10,0,8.05801488864026e-10
146,8.77977431895811e-10,0,8.77977431895811e-10
147,9.595952487790454e-10,0,9.595952487790454e-10
148,1.0486414537905908e-09,0,1.0486414537905908e-09
149,1.1215656884726847e-09,0,1.1215656884726847e-09
150,1.1913576977779102e-09,0,1.1913576977779102e-09
151,1.2935409046369079e-09,0,1.2935409046369079e-09
152,1.607044802769334e-09,0,1.607044802769334e-09
153,1.932436162130246e-09,0,1.932436162130246e-09
154,1.956161576530717e-09,0,1.956161576530717e-09
155,1.9783267667594273e-09,0,1.9783267667594273e-09
156,2.0427982952399613e-09,0,2.0427982952399613e-09
157,2.011717216520951e-09,0,2.011717216520951e-09
158,1.9811090349335806e-09,0,1.9811090349335806e-09
159,1.9509708395344205e-09,0,1.9509708395344205e-09
