Temperature: 20 C
Humidity: 4 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
98,1.6391643405049383e-10,0,1.6391643405049383e-10
99,1.650353507751672e-10,0,1.650353507751672e-10
100,1.6619912707008427e-10,0,1.6619912707008427e-10
101,1.6737331515388547e-10,0,1.6737331515388547e-10
102,1.686776170377821e-10,0,1.686776170377821e-10
103,1.7016126681729508e-10,0,1.7016126681729508e-10
104,1.7198622337298687e-10,0,1.7198622337298687e-10
105,1.7397013517996772e-10,0,1.7397013517996772e-10
106,1.758876891608895e-10,0,1.758876891608895e-10
107,1.7790215058473642e-10,0,1.7790215058473642e-10
108,1.8007645164927592e-10,0,1.8007645164927592e-10
109,1.8401631879975211e-10,0,1.8401631879975211e-10
110,1.8977052530320705e-10,0,1.8977052530320705e-10
111,1.9605006088332376e-10,0,1.9605006088332376e-10
112,2.0305841980669687e-10,0,2.0305841980669687e-10
113,2.146150978605554e-10,0,2.146150978605554e-10
114,2.310985325707573e-10,0,2.310985325707573e-10
115,2.4885890072841123e-10,0,2.4885890072841123e-10
116,2.6504279448491436e-10,0,2.6504279448491436e-10
117,2.7887144866681025e-10,0,2.7887144866681025e-10
118,2.912230654815418e-10,0,2.912230654815418e-10
119,3.0296461433955407e-10,0,3.0296461433955407e-10
120,3.084923941830763e-10,0,3.084923941830763e-10
121,3.0162305259941133e-10,0,3.0162305259941133e-10
122,2.8797094965456853e-10,0,2.8797094965456853e-10
123,2.7493677001900315e-10,0,2.7493677001900315e-10
124,2.6340427889675466e-10,0,2.6340427889675466e-10
125,2.5386175752213774e-10,0,2.5386175752213774e-10
126,2.4518933268766726e-10,0,2.4518933268766726e-10
127,2.373358531654467e-10,0,2.373358531654467e-10
128,2.3489431046277573e-10,0,2.3489431046277573e-10
129,2.3807393234924197e-10,0,2.3807393234924197e-10
130,2.418227959466703e-10,0,2.418227959466703e-10
131,2.456344672553014e-10,0,2.456344672553014e-10
132,2.4955772650279083e-10,0,2.4955772650279083e-10
133,2.5366170854593663e-10,0,2.5366170854593663e-10
134,2.579373788427398e-10,0,2.579373788427398e-10
135,2.624003355010969e-10,0,2.624003355010969e-10
136,2.6713871443526967e-10,0,2.6713871443526967e-10
137,2.7214307457796356e-10,0,2.7214307457796356e-10
138,2.773623597076457e-10,0,2.773623597076457e-10
139,2.8276307203897926e-10,0,2.8276307203897926e-10
140,2.883119935339482e-10,0,2.883119935339482e-10
141,2.937142866660642e-10,0,2.937142866660642e-10
142,2.9893474844544244e-10,0,2.9893474844544244e-10
143,3.0425601577213094e-10,0,3.0425601577213094e-10
144,3.0970328794456883e-10,0,3.0970328794456883e-10
145,3.1515256860893674e-10,0,3.1515256860893674e-10
146,3.2070970232406726e-10,0,3.2070970232406726e-10
147,3.265842004966558e-10,0,3.265842004966558e-10
148,3.331817740292362e-10,0,3.331817740292362e-10
149,3.4090831658269104e-10,0,3.4090831658269104e-10
150,3.495010205089497e-10,0,3.495010205089497e-10
151,3.587701036146249e-10,0,3.587701036146249e-10
152,3.688159158020179e-10,0,3.688159158020179e-10
153,3.8026196963208513e-10,0,3.8026196963208513e-10
154,3.9306234520530523e-10,0,3.9306234520530523e-10
155,4.065792070147316e-10,0,4.065792070147316e-10
156,4.2045562700555085e-10,0,4.2045562700555085e-10
157,4.362488229466051e-10,0,4.362488229466051e-10
158,4.550889740303703e-10,0,4.550889740303703e-10
159,4.772010611704798e-10,0,4.772010611704798e-10
160,5.023626928602712e-10,0,5.023626928602712e-10
161,5.257039884550284e-10,0,5.257039884550284e-10
162,5.477731375298081e-10,0,5.477731375298081e-10
163,5.718564520390495e-10,0,5.718564520390495e-10
164,5.943563375385511e-10,0,5.943563375385511e-10
165,6.118190581159813e-10,0,6.118190581159813e-10
166,6.24091160859677e-10,0,6.24091160859677e-10
167,6.316674119362451e-10,0,6.316674119362451e-10
168,6.429143989124903e-10,0,6.429143989124903e-10
169,6.582774317213697e-10,0,6.582774317213697e-10
170,6.737264248327763e-10,0,6.737264248327763e-10
171,6.905638414157944e-10,0,6.905638414157944e-10
172,7.119154797925152e-10,0,7.119154797925152e-10
173,7.38912844482882e-10,0,7.38912844482882e-10
174,7.709137751399891e-10,0,7.709137751399891e-10
175,8.052513707543133e-10,0,8.052513707543133e-10
176,8.420701679497784e-10,0,8.420701679497784e-10
177,8.824520344797616e-10,0,8.824520344797616e-10
178,9.276524417437349e-10,0,9.276524417437349e-10
179,9.790731995393049e-10,0,9.790731995393049e-10
180,1.0369903784311231e-09,0,1.0369903784311231e-09
181,1.1131449090404935e-09,0,1.1131449090404935e-09
182,1.2134437830468255e-09,0,1.2134437830468255e-09
183,1.3328158982317713e-09,0,1.3328158982317713e-09
184,1.490959095579931e-09,0,1.490959095579931e-09
185,1.6564567734841091e-09,0,1.6564567734841091e-09
186,1.8354978958955803e-09,0,1.8354978958955803e-09
187,2.0513436512723357e-09,0,2.0513436512723357e-09
188,2.2965826367322376e-09,0,2.2965826367322376e-09
189,2.5391472166684195e-09,0,2.5391472166684195e-09
190,2.8080651079939887e-09,0,2.8080651079939887e-09
191,3.1015314887632677e-09,0,3.1015314887632677e-09
192,3.5295472630456404e-09,0,3.5295472630456404e-09
193,4.1132431164022544e-09,0,4.1132431164022544e-09
194,4.903637743997568e-09,0,4.903637743997568e-09
195,5.949596259266774e-09,0,5.949596259266774e-09
196,7.538914978778529e-09,0,7.538914978778529e-09
197,9.94348371005338e-09,0,9.94348371005338e-09
198,1.3760877406057914e-08,0,1.3760877406057914e-08
199,1.9908603367211784e-08,0,1.9908603367211784e-08
200,3.0742560743795604e-08,0,3.0742560743795604e-08
201,4.553953740060841e-08,0,4.553953740060841e-08
202,7.158321363218774e-08,0,7.158321363218774e-08
203,1.125210480035085e-07,0,1.125210480035085e-07
204,1.7687107776557298e-07,0,1.7687107776557298e-07
