Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
112,4.269844919328128e-10,0,4.269844919328128e-10
113,4.3000489189362733e-10,0,4.3000489189362733e-10
114,4.3371091855235437e-10,0,4.3371091855235437e-10
115,4.372164821407188e-10,0,4.372164821407188e-10
116,4.416436427315049e-10,0,4.416436427315049e-10
117,4.470629612764129e-10,0,4.470629612764129e-10
118,4.5349582751259156e-10,0,4.5349582751259156e-10
119,4.605326865431e-10,0,4.605326865431e-10
120,4.685874709642215e-10,0,4.685874709642215e-10
121,4.767841817265267e-10,0,4.767841817265267e-10
122,4.847366610218916e-10,0,4.847366610218916e-10
123,4.933003455480346e-10,0,4.933003455480346e-10
124,5.024939844362353e-10,0,5.024939844362353e-10
125,5.114196700201288e-10,0,5.114196700201288e-10
126,5.198048647514846e-10,0,5.198048647514846e-10
127,5.281071574440109e-10,0,5.281071574440109e-10
128,5.372541596663379e-10,0,5.372541596663379e-10
129,5.484146393520096e-10,0,5.484146393520096e-10
130,5.606225700590711e-10,0,5.606225700590711e-10
131,5.736436581493777e-10,0,5.736436581493777e-10
132,5.884655334279474e-10,0,5.884655334279474e-10
133,6.032953471651836e-10,0,6.032953471651836e-10
134,6.177197848861483e-10,0,6.177197848861483e-10
135,6.3267385220904e-10,0,6.3267385220904e-10
136,6.471324750654128e-10,0,6.471324750654128e-10
137,6.611312786517925e-10,0,6.611312786517925e-10
138,6.749703070176328e-10,0,6.749703070176328e-10
139,6.889537664584053e-10,0,6.889537664584053e-10
140,7.046428591966329e-10,0,7.046428591966329e-10
141,7.195348764003563e-10,0,7.195348764003563e-10
142,7.324316023056477e-10,0,7.324316023056477e-10
143,7.459263051507028e-10,0,7.459263051507028e-10
144,7.606828963513324e-10,0,7.606828963513324e-10
145,7.806031607948638e-10,0,7.806031607948638e-10
146,8.051735708712873e-10,0,8.051735708712873e-10
147,8.300123395451233e-10,0,8.300123395451233e-10
148,8.581067098901664e-10,0,8.581067098901664e-10
149,8.888055599740829e-10,0,8.888055599740829e-10
150,9.204409532680103e-10,0,9.204409532680103e-10
151,9.562632567749853e-10,0,9.562632567749853e-10
152,9.856893899333933e-10,0,9.856893899333933e-10
153,1.0067531839539467e-09,0,1.0067531839539467e-09
154,1.0182814049801182e-09,0,1.0182814049801182e-09
155,1.0269537930739888e-09,0,1.0269537930739888e-09
156,1.0373456737531055e-09,0,1.0373456737531055e-09
157,1.065607889794407e-09,0,1.065607889794407e-09
158,1.1119478104192685e-09,0,1.1119478104192685e-09
159,1.1575366128606672e-09,0,1.1575366128606672e-09
160,1.204994512833952e-09,0,1.204994512833952e-09
161,1.254398141559875e-09,0,1.254398141559875e-09
