Temperature: 20 C
Humidity: 38 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
82,2.387702599494325e-10,0,2.387702599494325e-10
83,2.40963538499841e-10,0,2.40963538499841e-10
84,2.4339279411724434e-10,0,2.4339279411724434e-10
85,2.459107916367543e-10,0,2.459107916367543e-10
86,2.4836101578922903e-10,0,2.4836101578922903e-10
87,2.509678838894295e-10,0,2.509678838894295e-10
88,2.5341006047185574e-10,0,2.5341006047185574e-10
89,2.554728883520961e-10,0,2.554728883520961e-10
90,2.573461601612617e-10,0,2.573461601612617e-10
91,2.5926447873844306e-10,0,2.5926447873844306e-10
92,2.6138988652213896e-10,0,2.6138988652213896e-10
93,2.6452705247166763e-10,0,2.6452705247166763e-10
94,2.6846127299495603e-10,0,2.6846127299495603e-10
95,2.7229311437759696e-10,0,2.7229311437759696e-10
96,2.7607475003794797e-10,0,2.7607475003794797e-10
97,2.8037766579852233e-10,0,2.8037766579852233e-10
98,2.850204005296602e-10,0,2.850204005296602e-10
99,2.8962742021037457e-10,0,2.8962742021037457e-10
100,2.9329277773475364e-10,0,2.9329277773475364e-10
101,2.9573220963899573e-10,0,2.9573220963899573e-10
102,2.9816312125545593e-10,0,2.9816312125545593e-10
103,3.01524380236595e-10,0,3.01524380236595e-10
104,3.0502867464615733e-10,0,3.0502867464615733e-10
105,3.0783531676829254e-10,0,3.0783531676829254e-10
106,3.1039843113890913e-10,0,3.1039843113890913e-10
107,3.1292172432731793e-10,0,3.1292172432731793e-10
108,3.158641046022879e-10,0,3.158641046022879e-10
109,3.187186508298739e-10,0,3.187186508298739e-10
110,3.2070688532983295e-10,0,3.2070688532983295e-10
111,3.225452853913366e-10,0,3.225452853913366e-10
112,3.2507593857221713e-10,0,3.2507593857221713e-10
113,3.281599861499559e-10,0,3.281599861499559e-10
114,3.316444990930082e-10,0,3.316444990930082e-10
115,3.353795187238158e-10,0,3.353795187238158e-10
116,3.3964253356177104e-10,0,3.3964253356177104e-10
117,3.4467499853033125e-10,0,3.4467499853033125e-10
118,3.500048468919511e-10,0,3.500048468919511e-10
119,3.5582943799727237e-10,0,3.5582943799727237e-10
120,3.6220880818005113e-10,0,3.6220880818005113e-10
121,3.6877623338243014e-10,0,3.6877623338243014e-10
122,3.754272853415445e-10,0,3.754272853415445e-10
123,3.824375605011721e-10,0,3.824375605011721e-10
124,3.8962322468104416e-10,0,3.8962322468104416e-10
125,3.9649176959956943e-10,0,3.9649176959956943e-10
126,4.0302713001551216e-10,0,4.0302713001551216e-10
127,4.095532810541409e-10,0,4.095532810541409e-10
128,4.1640816218469994e-10,0,4.1640816218469994e-10
129,4.240653842586017e-10,0,4.240653842586017e-10
130,4.3223152413250037e-10,0,4.3223152413250037e-10
131,4.4068650668280595e-10,0,4.4068650668280595e-10
132,4.499921295096214e-10,0,4.499921295096214e-10
133,4.588952899407124e-10,0,4.588952899407124e-10
134,4.670701311805027e-10,0,4.670701311805027e-10
135,4.755085778422676e-10,0,4.755085778422676e-10
136,4.838677922644756e-10,0,4.838677922644756e-10
137,4.921653279971166e-10,0,4.921653279971166e-10
138,5.005457948235122e-10,0,5.005457948235122e-10
139,5.090745515158909e-10,0,5.090745515158909e-10
140,5.190087443600251e-10,0,5.190087443600251e-10
141,5.296029384117887e-10,0,5.296029384117887e-10
142,5.398618499336842e-10,0,5.398618499336842e-10
143,5.507450270897992e-10,0,5.507450270897992e-10
144,5.624672944524826e-10,0,5.624672944524826e-10
145,5.743810406346047e-10,0,5.743810406346047e-10
146,5.863217763872806e-10,0,5.863217763872806e-10
147,5.985436044939146e-10,0,5.985436044939146e-10
148,6.120273365897355e-10,0,6.120273365897355e-10
149,6.275143104446477e-10,0,6.275143104446477e-10
150,6.43750719817633e-10,0,6.43750719817633e-10
151,6.59776697381557e-10,0,6.59776697381557e-10
152,6.759507382337141e-10,0,6.759507382337141e-10
153,6.93706929967615e-10,0,6.93706929967615e-10
154,7.132142075987298e-10,0,7.132142075987298e-10
155,7.341852005778785e-10,0,7.341852005778785e-10
156,7.556251229235314e-10,0,7.556251229235314e-10
157,7.754078295071992e-10,0,7.754078295071992e-10
158,7.956263395992086e-10,0,7.956263395992086e-10
159,8.225568079501023e-10,0,8.225568079501023e-10
160,8.552867422588381e-10,0,8.552867422588381e-10
161,8.874852119251257e-10,0,8.874852119251257e-10
162,9.188556691734213e-10,0,9.188556691734213e-10
163,9.540441688208411e-10,0,9.540441688208411e-10
164,9.980015199089378e-10,0,9.980015199089378e-10
165,1.04937397728795e-09,0,1.04937397728795e-09
166,1.1015436828997558e-09,0,1.1015436828997558e-09
167,1.151578643179066e-09,0,1.151578643179066e-09
168,1.2077442630775505e-09,0,1.2077442630775505e-09
169,1.265487117858972e-09,0,1.265487117858972e-09
170,1.3182187595713663e-09,0,1.3182187595713663e-09
171,1.3675506263966207e-09,0,1.3675506263966207e-09
172,1.416291376328801e-09,0,1.416291376328801e-09
173,1.4620582505708354e-09,0,1.4620582505708354e-09
174,1.5074293310209946e-09,0,1.5074293310209946e-09
175,1.5541094107277467e-09,0,1.5541094107277467e-09
176,1.6092978417017824e-09,0,1.6092978417017824e-09
177,1.681236665622808e-09,0,1.681236665622808e-09
178,1.7658234849437384e-09,0,1.7658234849437384e-09
179,1.8721259039245888e-09,0,1.8721259039245888e-09
180,2.0286677360803985e-09,0,2.0286677360803985e-09
181,2.1874597525364957e-09,0,2.1874597525364957e-09
182,2.3416917404958484e-09,0,2.3416917404958484e-09
183,2.4921272024488766e-09,0,2.4921272024488766e-09
184,2.6460257755459497e-09,0,2.6460257755459497e-09
185,2.8165441804749343e-09,0,2.8165441804749343e-09
186,2.9973009178261122e-09,0,2.9973009178261122e-09
187,3.146657427535777e-09,0,3.146657427535777e-09
188,3.3576048751843955e-09,0,3.3576048751843955e-09
189,3.6275325702632588e-09,0,3.6275325702632588e-09
190,3.9794582408990165e-09,0,3.9794582408990165e-09
191,4.415660645492561e-09,0,4.415660645492561e-09
192,4.946269362667284e-09,0,4.946269362667284e-09
193,5.691417084523662e-09,0,5.691417084523662e-09
194,6.80475211518977e-09,0,6.80475211518977e-09
195,8.323138706110503e-09,0,8.323138706110503e-09
196,1.0576025998962472e-08,0,1.0576025998962472e-08
197,1.3714480922350229e-08,0,1.3714480922350229e-08
198,1.8232676631225497e-08,0,1.8232676631225497e-08
199,2.419125554221701e-08,0,2.419125554221701e-08
200,3.186322274347864e-08,0,3.186322274347864e-08
201,4.053396427150761e-08,0,4.053396427150761e-08
202,5.0199437704457386e-08,0,5.0199437704457386e-08
203,6.103088120741615e-08,0,6.103088120741615e-08
204,7.419940603484105e-08,0,7.419940603484105e-08
205,9.020937911876243e-08,0,9.020937911876243e-08
