Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
57,1.2861582697935282e-08,0,1.2861582697935282e-08
58,1.2987537697215672e-08,0,1.2987537697215672e-08
59,1.3131440157662231e-08,0,1.3131440157662231e-08
60,1.3295492624479903e-08,0,1.3295492624479903e-08
61,1.3508974656711318e-08,0,1.3508974656711318e-08
62,1.3732652809318985e-08,0,1.3732652809318985e-08
63,1.3960693667155613e-08,0,1.3960693667155613e-08
64,1.4196370784238577e-08,0,1.4196370784238577e-08
65,1.4470525868824407e-08,0,1.4470525868824407e-08
66,1.4737737104695886e-08,0,1.4737737104695886e-08
67,1.500932231853234e-08,0,1.500932231853234e-08
68,1.524237140918744e-08,0,1.524237140918744e-08
69,1.5476031160542415e-08,0,1.5476031160542415e-08
70,1.571391118298456e-08,0,1.571391118298456e-08
71,1.5971572710876515e-08,0,1.5971572710876515e-08
72,1.6213526696801797e-08,0,1.6213526696801797e-08
73,1.6470281833800243e-08,0,1.6470281833800243e-08
74,1.672570298591914e-08,0,1.672570298591914e-08
75,1.6975558288165304e-08,0,1.6975558288165304e-08
76,1.720613955981366e-08,0,1.720613955981366e-08
77,1.7416584138737435e-08,0,1.7416584138737435e-08
78,1.7611687548919472e-08,0,1.7611687548919472e-08
79,1.78049489715628e-08,0,1.78049489715628e-08
80,1.797895961482417e-08,0,1.797895961482417e-08
81,1.8182059634360837e-08,0,1.8182059634360837e-08
82,1.8423606979421702e-08,0,1.8423606979421702e-08
83,1.8690697934815367e-08,0,1.8690697934815367e-08
84,1.90142603993443e-08,0,1.90142603993443e-08
85,1.9341109355698264e-08,0,1.9341109355698264e-08
86,1.9664333784495473e-08,0,1.9664333784495473e-08
87,1.999047951186791e-08,0,1.999047951186791e-08
88,2.025193754696824e-08,0,2.025193754696824e-08
89,2.0543346177401712e-08,0,2.0543346177401712e-08
90,2.0820766041004805e-08,0,2.0820766041004805e-08
91,2.1096279728330745e-08,0,2.1096279728330745e-08
92,2.1417843347420896e-08,0,2.1417843347420896e-08
93,2.1775558525781985e-08,0,2.1775558525781985e-08
94,2.2108956874727023e-08,0,2.2108956874727023e-08
95,2.2504638115885892e-08,0,2.2504638115885892e-08
96,2.2882413993428863e-08,0,2.2882413993428863e-08
97,2.3294137131150592e-08,0,2.3294137131150592e-08
98,2.3733168384478772e-08,0,2.3733168384478772e-08
99,2.4187776303303304e-08,0,2.4187776303303304e-08
100,2.4641269267018982e-08,0,2.4641269267018982e-08
101,2.520921677971783e-08,0,2.520921677971783e-08
102,2.58144200959789e-08,0,2.58144200959789e-08
103,2.6430989281542846e-08,0,2.6430989281542846e-08
104,2.7062403878616427e-08,0,2.7062403878616427e-08
105,2.76963101023907e-08,0,2.76963101023907e-08
106,2.8313493938117006e-08,0,2.8313493938117006e-08
107,2.892968902258923e-08,0,2.892968902258923e-08
108,2.9468075133988076e-08,0,2.9468075133988076e-08
109,2.992828618879172e-08,0,2.992828618879172e-08
110,3.0326747025288896e-08,0,3.0326747025288896e-08
111,3.0751979564793674e-08,0,3.0751979564793674e-08
112,3.116438368796641e-08,0,3.116438368796641e-08
113,3.1590017444009684e-08,0,3.1590017444009684e-08
114,3.1986606402811694e-08,0,3.1986606402811694e-08
115,3.243514860445911e-08,0,3.243514860445911e-08
116,3.2967821349410475e-08,0,3.2967821349410475e-08
117,3.360503722377957e-08,0,3.360503722377957e-08
118,3.42852354099388e-08,0,3.42852354099388e-08
119,3.5070765060808864e-08,0,3.5070765060808864e-08
120,3.590577765090943e-08,0,3.590577765090943e-08
121,3.6791157060095607e-08,0,3.6791157060095607e-08
122,3.7705364285261965e-08,0,3.7705364285261965e-08
123,3.8571922546139836e-08,0,3.8571922546139836e-08
124,3.946610872741474e-08,0,3.946610872741474e-08
125,4.038204396435915e-08,0,4.038204396435915e-08
126,4.122425689640183e-08,0,4.122425689640183e-08
127,4.209637407243807e-08,0,4.209637407243807e-08
128,4.3045600999865284e-08,0,4.3045600999865284e-08
129,4.396566162787425e-08,0,4.396566162787425e-08
130,4.508412521521379e-08,0,4.508412521521379e-08
131,4.6299669241507564e-08,0,4.6299669241507564e-08
132,4.7482565485797085e-08,0,4.7482565485797085e-08
133,4.870113700758296e-08,0,4.870113700758296e-08
134,4.989145622674851e-08,0,4.989145622674851e-08
135,5.110486416814363e-08,0,5.110486416814363e-08
136,5.243602532669797e-08,0,5.243602532669797e-08
137,5.370701478229622e-08,0,5.370701478229622e-08
138,5.501581811418663e-08,0,5.501581811418663e-08
139,5.659891345860742e-08,0,5.659891345860742e-08
140,5.8342560991205645e-08,0,5.8342560991205645e-08
141,6.033907393027094e-08,0,6.033907393027094e-08
142,6.245017462143721e-08,0,6.245017462143721e-08
143,6.479643227568425e-08,0,6.479643227568425e-08
144,6.732953040834406e-08,0,6.732953040834406e-08
145,6.998101543462508e-08,0,6.998101543462508e-08
146,7.266116818334627e-08,0,7.266116818334627e-08
147,7.553049479023245e-08,0,7.553049479023245e-08
148,7.859411603736888e-08,0,7.859411603736888e-08
149,8.181648986006767e-08,0,8.181648986006767e-08
150,8.527053884750092e-08,0,8.527053884750092e-08
151,8.923618998586399e-08,0,8.923618998586399e-08
152,9.359392771401612e-08,0,9.359392771401612e-08
153,9.824933000833093e-08,0,9.824933000833093e-08
154,1.0337278198252502e-07,0,1.0337278198252502e-07
155,1.0889508682711497e-07,0,1.0889508682711497e-07
156,1.1498616251003999e-07,0,1.1498616251003999e-07
157,1.2155026150336266e-07,0,1.2155026150336266e-07
158,1.285223767524571e-07,0,1.285223767524571e-07
159,1.3603817381533315e-07,0,1.3603817381533315e-07
160,1.4479807454646445e-07,0,1.4479807454646445e-07
161,1.547149495233103e-07,0,1.547149495233103e-07
162,1.6619420019166815e-07,0,1.6619420019166815e-07
163,1.7981328588273012e-07,0,1.7981328588273012e-07
164,1.9625638343267101e-07,0,1.9625638343267101e-07
165,2.1623150736825227e-07,0,2.1623150736825227e-07
166,2.415110213164458e-07,0,2.415110213164458e-07
167,2.7247763916583394e-07,0,2.7247763916583394e-07
168,3.138431720659514e-07,0,3.138431720659514e-07
169,3.699766895994998e-07,0,3.699766895994998e-07
170,4.812662919804423e-07,0,4.812662919804423e-07
171,6.676637251598907e-07,0,6.676637251598907e-07
172,9.864775797529967e-07,0,9.864775797529967e-07
173,1.5426476934484815e-06,0,1.5426476934484815e-06
174,2.6052802909970854e-06,0,2.6052802909970854e-06
175,4.399893393341747e-06,0,4.399893393341747e-06
176,7.430693996435819e-06,0,7.430693996435819e-06
