Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
70,1.7360644713071513e-09,0,1.7360644713071513e-09
71,1.764710964204783e-09,0,1.764710964204783e-09
72,1.7925897601117152e-09,0,1.7925897601117152e-09
73,1.8224090624508115e-09,0,1.8224090624508115e-09
74,1.854845265543164e-09,0,1.854845265543164e-09
75,1.8896007320652383e-09,0,1.8896007320652383e-09
76,1.9227556791490895e-09,0,1.9227556791490895e-09
77,1.9597172380617897e-09,0,1.9597172380617897e-09
78,1.9974112478388633e-09,0,1.9974112478388633e-09
79,2.0341991963207366e-09,0,2.0341991963207366e-09
80,2.0690323840748965e-09,0,2.0690323840748965e-09
81,2.100108743909615e-09,0,2.100108743909615e-09
82,2.1274572022959043e-09,0,2.1274572022959043e-09
83,2.1580126852345346e-09,0,2.1580126852345346e-09
84,2.1900888339136138e-09,0,2.1900888339136138e-09
85,2.2235399909899906e-09,0,2.2235399909899906e-09
86,2.262966651637945e-09,0,2.262966651637945e-09
87,2.3044583077922763e-09,0,2.3044583077922763e-09
88,2.347220936744068e-09,0,2.347220936744068e-09
89,2.3994446749301206e-09,0,2.3994446749301206e-09
90,2.4507090994149995e-09,0,2.4507090994149995e-09
91,2.5015741848874005e-09,0,2.5015741848874005e-09
92,2.550104847475874e-09,0,2.550104847475874e-09
93,2.590169414417268e-09,0,2.590169414417268e-09
94,2.6283284843756486e-09,0,2.6283284843756486e-09
95,2.6709120290673315e-09,0,2.6709120290673315e-09
96,2.7126541823380104e-09,0,2.7126541823380104e-09
97,2.7605716972374374e-09,0,2.7605716972374374e-09
98,2.813898288907967e-09,0,2.813898288907967e-09
99,2.8772948938682805e-09,0,2.8772948938682805e-09
100,2.9608049466509433e-09,0,2.9608049466509433e-09
101,3.055951958140658e-09,0,3.055951958140658e-09
102,3.154994757738674e-09,0,3.154994757738674e-09
103,3.2533230800642047e-09,0,3.2533230800642047e-09
104,3.3439190278481188e-09,0,3.3439190278481188e-09
105,3.4228778670756997e-09,0,3.4228778670756997e-09
106,3.4922023751646267e-09,0,3.4922023751646267e-09
107,3.5444598110570282e-09,0,3.5444598110570282e-09
108,3.591350539833558e-09,0,3.591350539833558e-09
109,3.630895678058772e-09,0,3.630895678058772e-09
110,3.6673633698047005e-09,0,3.6673633698047005e-09
111,3.712372985474866e-09,0,3.712372985474866e-09
112,3.766998482496702e-09,0,3.766998482496702e-09
113,3.828812325115426e-09,0,3.828812325115426e-09
114,3.8928883648432355e-09,0,3.8928883648432355e-09
115,3.961480069321256e-09,0,3.961480069321256e-09
116,4.040816737082906e-09,0,4.040816737082906e-09
117,4.130159244680696e-09,0,4.130159244680696e-09
118,4.2251032467093825e-09,0,4.2251032467093825e-09
119,4.333339349127415e-09,0,4.333339349127415e-09
120,4.447335562610734e-09,0,4.447335562610734e-09
121,4.582377362504803e-09,0,4.582377362504803e-09
122,4.729135953459002e-09,0,4.729135953459002e-09
123,4.888285155250386e-09,0,4.888285155250386e-09
124,5.054210615464716e-09,0,5.054210615464716e-09
125,5.224838744310243e-09,0,5.224838744310243e-09
126,5.396248037074872e-09,0,5.396248037074872e-09
127,5.586992362809663e-09,0,5.586992362809663e-09
128,5.783488350223337e-09,0,5.783488350223337e-09
129,5.974326952224023e-09,0,5.974326952224023e-09
130,6.167086934255578e-09,0,6.167086934255578e-09
131,6.3889916368110965e-09,0,6.3889916368110965e-09
132,6.632339018991777e-09,0,6.632339018991777e-09
133,6.8921100488252796e-09,0,6.8921100488252796e-09
134,7.138205686195779e-09,0,7.138205686195779e-09
135,7.393202270161494e-09,0,7.393202270161494e-09
136,7.678035071666424e-09,0,7.678035071666424e-09
137,7.983512748503635e-09,0,7.983512748503635e-09
138,8.289777267507803e-09,0,8.289777267507803e-09
139,8.60565508483603e-09,0,8.60565508483603e-09
140,8.942912018513124e-09,0,8.942912018513124e-09
141,9.338657806444842e-09,0,9.338657806444842e-09
142,9.779386770350545e-09,0,9.779386770350545e-09
143,1.0278742880148464e-08,0,1.0278742880148464e-08
144,1.0843181487724469e-08,0,1.0843181487724469e-08
145,1.1476707525643651e-08,0,1.1476707525643651e-08
146,1.220702517942991e-08,0,1.220702517942991e-08
147,1.3022263807047644e-08,0,1.3022263807047644e-08
148,1.3919185263458398e-08,0,1.3919185263458398e-08
149,1.4889812626964608e-08,0,1.4889812626964608e-08
150,1.5975396042179914e-08,0,1.5975396042179914e-08
151,1.7186899763098114e-08,0,1.7186899763098114e-08
152,1.869940112048286e-08,0,1.869940112048286e-08
153,2.040700012662619e-08,0,2.040700012662619e-08
154,2.2595875783462515e-08,0,2.2595875783462515e-08
155,2.528350484451491e-08,0,2.528350484451491e-08
156,2.8646042281185336e-08,0,2.8646042281185336e-08
157,3.266006953990237e-08,0,3.266006953990237e-08
158,3.830334430561843e-08,0,3.830334430561843e-08
159,4.567383639583891e-08,0,4.567383639583891e-08
160,5.7787595136211674e-08,0,5.7787595136211674e-08
161,7.652450104496132e-08,0,7.652450104496132e-08
162,1.1572303600371802e-07,0,1.1572303600371802e-07
163,1.7814784878890022e-07,0,1.7814784878890022e-07
164,2.7424665930034196e-07,0,2.7424665930034196e-07
165,4.221843297502899e-07,0,4.221843297502899e-07
