Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
64,1.484158141654539e-09,0,1.484158141654539e-09
65,1.5124526178635293e-09,0,1.5124526178635293e-09
66,1.5385474716429566e-09,0,1.5385474716429566e-09
67,1.5645015286374519e-09,0,1.5645015286374519e-09
68,1.589112737919814e-09,0,1.589112737919814e-09
69,1.615107405295973e-09,0,1.615107405295973e-09
70,1.640842550930491e-09,0,1.640842550930491e-09
71,1.6679800692509782e-09,0,1.6679800692509782e-09
72,1.695060112590833e-09,0,1.695060112590833e-09
73,1.7241881795489684e-09,0,1.7241881795489684e-09
74,1.7558282830615037e-09,0,1.7558282830615037e-09
75,1.7897931797712955e-09,0,1.7897931797712955e-09
76,1.8221849721981818e-09,0,1.8221849721981818e-09
77,1.8581147577693187e-09,0,1.8581147577693187e-09
78,1.8949568919114637e-09,0,1.8949568919114637e-09
79,1.930807357245376e-09,0,1.930807357245376e-09
80,1.9650304891234327e-09,0,1.9650304891234327e-09
81,1.9952018521652276e-09,0,1.9952018521652276e-09
82,2.021241870319687e-09,0,2.021241870319687e-09
83,2.0498756840534432e-09,0,2.0498756840534432e-09
84,2.079951678533281e-09,0,2.079951678533281e-09
85,2.111688153880052e-09,0,2.111688153880052e-09
86,2.149697907788833e-09,0,2.149697907788833e-09
87,2.18933871913789e-09,0,2.18933871913789e-09
88,2.230704675948236e-09,0,2.230704675948236e-09
89,2.281768596935707e-09,0,2.281768596935707e-09
90,2.3325463184440955e-09,0,2.3325463184440955e-09
91,2.382956987112253e-09,0,2.382956987112253e-09
92,2.4306004684591e-09,0,2.4306004684591e-09
93,2.4684785162603493e-09,0,2.4684785162603493e-09
94,2.5038604199024306e-09,0,2.5038604199024306e-09
95,2.543142597110352e-09,0,2.543142597110352e-09
96,2.5821960475593213e-09,0,2.5821960475593213e-09
97,2.6274744279538884e-09,0,2.6274744279538884e-09
98,2.6787063664199796e-09,0,2.6787063664199796e-09
99,2.7393879531996845e-09,0,2.7393879531996845e-09
100,2.8209141029760176e-09,0,2.8209141029760176e-09
101,2.914482570187053e-09,0,2.914482570187053e-09
102,3.0122657237126264e-09,0,3.0122657237126264e-09
103,3.108383804113616e-09,0,3.108383804113616e-09
104,3.194529691402731e-09,0,3.194529691402731e-09
105,3.268087460928881e-09,0,3.268087460928881e-09
106,3.330669264613e-09,0,3.330669264613e-09
107,3.3759176025501446e-09,0,3.3759176025501446e-09
108,3.4170726544711367e-09,0,3.4170726544711367e-09
109,3.4502864159082364e-09,0,3.4502864159082364e-09
110,3.4801681440399894e-09,0,3.4801681440399894e-09
111,3.5201119275319125e-09,0,3.5201119275319125e-09
112,3.569556101739344e-09,0,3.569556101739344e-09
113,3.6288152839979748e-09,0,3.6288152839979748e-09
114,3.690986753530485e-09,0,3.690986753530485e-09
115,3.756482914112001e-09,0,3.756482914112001e-09
116,3.832353625074872e-09,0,3.832353625074872e-09
117,3.918110734275315e-09,0,3.918110734275315e-09
118,4.009483022860805e-09,0,4.009483022860805e-09
119,4.113757991859527e-09,0,4.113757991859527e-09
120,4.223155321562216e-09,0,4.223155321562216e-09
121,4.351093762443762e-09,0,4.351093762443762e-09
122,4.4900506862168835e-09,0,4.4900506862168835e-09
123,4.642948037971397e-09,0,4.642948037971397e-09
124,4.801990316124852e-09,0,4.801990316124852e-09
125,4.964833992913972e-09,0,4.964833992913972e-09
126,5.127488213283531e-09,0,5.127488213283531e-09
127,5.3076834546016854e-09,0,5.3076834546016854e-09
128,5.494464661809503e-09,0,5.494464661809503e-09
129,5.67878327772233e-09,0,5.67878327772233e-09
130,5.862986016018423e-09,0,5.862986016018423e-09
131,6.075429216101601e-09,0,6.075429216101601e-09
132,6.311654853336479e-09,0,6.311654853336479e-09
133,6.56622946019472e-09,0,6.56622946019472e-09
134,6.8082196968752105e-09,0,6.8082196968752105e-09
135,7.060290873188234e-09,0,7.060290873188234e-09
136,7.3391762261884235e-09,0,7.3391762261884235e-09
137,7.63804572655581e-09,0,7.63804572655581e-09
138,7.937887383134863e-09,0,7.937887383134863e-09
139,8.243795405002537e-09,0,8.243795405002537e-09
140,8.567924546838047e-09,0,8.567924546838047e-09
141,8.94874637298002e-09,0,8.94874637298002e-09
142,9.368275639333987e-09,0,9.368275639333987e-09
143,9.847699102296442e-09,0,9.847699102296442e-09
144,1.0392871407747547e-08,0,1.0392871407747547e-08
145,1.1003059032366725e-08,0,1.1003059032366725e-08
146,1.1708608564806109e-08,0,1.1708608564806109e-08
147,1.2499697686375635e-08,0,1.2499697686375635e-08
148,1.3373321944319065e-08,0,1.3373321944319065e-08
149,1.4331683440956593e-08,0,1.4331683440956593e-08
150,1.5395444583476772e-08,0,1.5395444583476772e-08
151,1.6588191552584298e-08,0,1.6588191552584298e-08
152,1.8108823025192027e-08,0,1.8108823025192027e-08
153,1.981792157562705e-08,0,1.981792157562705e-08
154,2.2019177584499268e-08,0,2.2019177584499268e-08
155,2.46948152582278e-08,0,2.46948152582278e-08
156,2.8033457109938187e-08,0,2.8033457109938187e-08
157,3.2024417804839715e-08,0,3.2024417804839715e-08
158,3.7611753545896135e-08,0,3.7611753545896135e-08
159,4.486950857393844e-08,0,4.486950857393844e-08
160,5.692698260925525e-08,0,5.692698260925525e-08
161,7.564884462726324e-08,0,7.564884462726324e-08
162,1.1526310922459385e-07,0,1.1526310922459385e-07
163,1.789170345768474e-07,0,1.789170345768474e-07
164,2.777234652966387e-07,0,2.777234652966387e-07
165,4.310959436853217e-07,0,4.310959436853217e-07
