Temperature: 20 C
Humidity: 6 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
79,1.699036367184126e-08,0,1.699036367184126e-08
80,1.7151497482609395e-08,0,1.7151497482609395e-08
81,1.7354660508716665e-08,0,1.7354660508716665e-08
82,1.7607530607037746e-08,0,1.7607530607037746e-08
83,1.789070162432738e-08,0,1.789070162432738e-08
84,1.8224090624508115e-08,0,1.8224090624508115e-08
85,1.856167452611592e-08,0,1.856167452611592e-08
86,1.8892812548919492e-08,0,1.8892812548919492e-08
87,1.922500252383215e-08,0,1.922500252383215e-08
88,1.9490118166137875e-08,0,1.9490118166137875e-08
89,1.9762816875264387e-08,0,1.9762816875264387e-08
90,2.0014000406348065e-08,0,2.0014000406348065e-08
91,2.026790913131017e-08,0,2.026790913131017e-08
92,2.0564446617597475e-08,0,2.0564446617597475e-08
93,2.0904373662140835e-08,0,2.0904373662140835e-08
94,2.1224526803160877e-08,0,2.1224526803160877e-08
95,2.1605826521150278e-08,0,2.1605826521150278e-08
96,2.1975172696475083e-08,0,2.1975172696475083e-08
97,2.23719473585414e-08,0,2.23719473585414e-08
98,2.2795825297790286e-08,0,2.2795825297790286e-08
99,2.3240081159906593e-08,0,2.3240081159906593e-08
100,2.3690653754299448e-08,0,2.3690653754299448e-08
101,2.424563378363041e-08,0,2.424563378363041e-08
102,2.483727417359027e-08,0,2.483727417359027e-08
103,2.5439887938805637e-08,0,2.5439887938805637e-08
104,2.6072118365244367e-08,0,2.6072118365244367e-08
105,2.670014819623467e-08,0,2.670014819623467e-08
106,2.7306853947546533e-08,0,2.7306853947546533e-08
107,2.7903346978833e-08,0,2.7903346978833e-08
108,2.84404886324399e-08,0,2.84404886324399e-08
109,2.8922955925728263e-08,0,2.8922955925728263e-08
110,2.935872546648763e-08,0,2.935872546648763e-08
111,2.9808816280650987e-08,0,2.9808816280650987e-08
112,3.025803235834767e-08,0,3.025803235834767e-08
113,3.07209994738387e-08,0,3.07209994738387e-08
114,3.114334722021075e-08,0,3.114334722021075e-08
115,3.161083501023226e-08,0,3.161083501023226e-08
116,3.216247718315205e-08,0,3.216247718315205e-08
117,3.281837672026768e-08,0,3.281837672026768e-08
118,3.3526280927913134e-08,0,3.3526280927913134e-08
119,3.4335941360231196e-08,0,3.4335941360231196e-08
120,3.5187787772900735e-08,0,3.5187787772900735e-08
121,3.6101056580550676e-08,0,3.6101056580550676e-08
122,3.703282358723177e-08,0,3.703282358723177e-08
123,3.7886296262715184e-08,0,3.7886296262715184e-08
124,3.877923210155627e-08,0,3.877923210155627e-08
125,3.9676089567761105e-08,0,3.9676089567761105e-08
126,4.049264058082703e-08,0,4.049264058082703e-08
127,4.134601143903703e-08,0,4.134601143903703e-08
128,4.229145736576178e-08,0,4.229145736576178e-08
129,4.320901247752486e-08,0,4.320901247752486e-08
130,4.4341077265523416e-08,0,4.4341077265523416e-08
131,4.551794230413869e-08,0,4.551794230413869e-08
132,4.6657346950989655e-08,0,4.6657346950989655e-08
133,4.7808892802584536e-08,0,4.7808892802584536e-08
134,4.8929030690235175e-08,0,4.8929030690235175e-08
135,5.005293077452656e-08,0,5.005293077452656e-08
136,5.1298194667805596e-08,0,5.1298194667805596e-08
137,5.248919173525306e-08,0,5.248919173525306e-08
138,5.376082058161075e-08,0,5.376082058161075e-08
139,5.537342562985335e-08,0,5.537342562985335e-08
140,5.717679285951537e-08,0,5.717679285951537e-08
141,5.9228865871796366e-08,0,5.9228865871796366e-08
142,6.140196342345347e-08,0,6.140196342345347e-08
143,6.379255442701089e-08,0,6.379255442701089e-08
144,6.637270786389955e-08,0,6.637270786389955e-08
145,6.900136001537328e-08,0,6.900136001537328e-08
146,7.157653333733567e-08,0,7.157653333733567e-08
147,7.433737774071518e-08,0,7.433737774071518e-08
148,7.732916740459341e-08,0,7.732916740459341e-08
149,8.044896092570436e-08,0,8.044896092570436e-08
150,8.383726819075417e-08,0,8.383726819075417e-08
151,8.768657005902733e-08,0,8.768657005902733e-08
152,9.197055263269403e-08,0,9.197055263269403e-08
153,9.654361752510511e-08,0,9.654361752510511e-08
154,1.0158035153870291e-07,0,1.0158035153870291e-07
155,1.0707988808992182e-07,0,1.0707988808992182e-07
156,1.1324983317877139e-07,0,1.1324983317877139e-07
157,1.197400515879292e-07,0,1.197400515879292e-07
158,1.2658873432728954e-07,0,1.2658873432728954e-07
159,1.3407092160228388e-07,0,1.3407092160228388e-07
160,1.4297075528036343e-07,0,1.4297075528036343e-07
161,1.5300503911915757e-07,0,1.5300503911915757e-07
162,1.645244290938889e-07,0,1.645244290938889e-07
163,1.781370911753545e-07,0,1.781370911753545e-07
164,1.9492857473341253e-07,0,1.9492857473341253e-07
165,2.1550245635553976e-07,0,2.1550245635553976e-07
166,2.418703271409396e-07,0,2.418703271409396e-07
167,2.743978588628345e-07,0,2.743978588628345e-07
168,3.1813269113508336e-07,0,3.1813269113508336e-07
169,3.7724826794883014e-07,0,3.7724826794883014e-07
170,4.948990940269539e-07,0,4.948990940269539e-07
171,6.935942132735261e-07,0,6.935942132735261e-07
172,1.0389403061556148e-06,0,1.0389403061556148e-06
173,1.641156055173727e-06,0,1.641156055173727e-06
174,2.806453089741787e-06,0,2.806453089741787e-06
175,4.799165149524722e-06,0,4.799165149524722e-06
176,8.206795337716389e-06,0,8.206795337716389e-06
