Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
117,3.4536520401470028e-09,0,3.4536520401470028e-09
118,3.533471241336163e-09,0,3.533471241336163e-09
119,3.62586810886767e-09,0,3.62586810886767e-09
120,3.723321009770419e-09,0,3.723321009770419e-09
121,3.8350475403121404e-09,0,3.8350475403121404e-09
122,3.9554475067086276e-09,0,3.9554475067086276e-09
123,4.0936985582037085e-09,0,4.0936985582037085e-09
124,4.2358887160041e-09,0,4.2358887160041e-09
125,4.3814683847411565e-09,0,4.3814683847411565e-09
126,4.525269169926564e-09,0,4.525269169926564e-09
127,4.682500874184126e-09,0,4.682500874184126e-09
128,4.847409188050629e-09,0,4.847409188050629e-09
129,5.020131171338542e-09,0,5.020131171338542e-09
130,5.189540416553449e-09,0,5.189540416553449e-09
131,5.384411329208922e-09,0,5.384411329208922e-09
132,5.607075210298885e-09,0,5.607075210298885e-09
133,5.8516801343310426e-09,0,5.8516801343310426e-09
134,6.084507963716477e-09,0,6.084507963716477e-09
135,6.330824379340433e-09,0,6.330824379340433e-09
136,6.5967528816912e-09,0,6.5967528816912e-09
137,6.8805569873387136e-09,0,6.8805569873387136e-09
138,7.165894100247641e-09,0,7.165894100247641e-09
139,7.448558274313879e-09,0,7.448558274313879e-09
140,7.742015327542667e-09,0,7.742015327542667e-09
141,8.092717980599334e-09,0,8.092717980599334e-09
142,8.466796394913842e-09,0,8.466796394913842e-09
143,8.904739119935531e-09,0,8.904739119935531e-09
144,9.411741832207302e-09,0,9.411741832207302e-09
145,9.97583025873466e-09,0,9.97583025873466e-09
146,1.0630965391093768e-08,0,1.0630965391093768e-08
147,1.1373743628605235e-08,0,1.1373743628605235e-08
148,1.2197526290106135e-08,0,1.2197526290106135e-08
149,1.3129493902753201e-08,0,1.3129493902753201e-08
150,1.4140507992093498e-08,0,1.4140507992093498e-08
151,1.530230154396663e-08,0,1.530230154396663e-08
152,1.687433761938735e-08,0,1.687433761938735e-08
153,1.862281291907355e-08,0,1.862281291907355e-08
154,2.088618054672794e-08,0,2.088618054672794e-08
155,2.3549728918695814e-08,0,2.3549728918695814e-08
156,2.6859984558820867e-08,0,2.6859984558820867e-08
157,3.082130835244591e-08,0,3.082130835244591e-08
158,3.62435562488886e-08,0,3.62435562488886e-08
159,4.3120908327528526e-08,0,4.3120908327528526e-08
160,5.489616517499313e-08,0,5.489616517499313e-08
161,7.335728166099686e-08,0,7.335728166099686e-08
162,1.1351811084427869e-07,0,1.1351811084427869e-07
163,1.7931940958296772e-07,0,1.7931940958296772e-07
164,2.832624249004194e-07,0,2.832624249004194e-07
165,4.474568014954151e-07,0,4.474568014954151e-07
