Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
92,2.809107402002195e-09,0,2.809107402002195e-09
93,2.8425535087874794e-09,0,2.8425535087874794e-09
94,2.8828920251095832e-09,0,2.8828920251095832e-09
95,2.932309557986947e-09,0,2.932309557986947e-09
96,2.9913896966718118e-09,0,2.9913896966718118e-09
97,3.0538723755136736e-09,0,3.0538723755136736e-09
98,3.1156959442534376e-09,0,3.1156959442534376e-09
99,3.177542790993212e-09,0,3.177542790993212e-09
100,3.2415140589519495e-09,0,3.2415140589519495e-09
101,3.3078408138090655e-09,0,3.3078408138090655e-09
102,3.371990874869443e-09,0,3.371990874869443e-09
103,3.4378077452099247e-09,0,3.4378077452099247e-09
104,3.5087365174115614e-09,0,3.5087365174115614e-09
105,3.590814311125789e-09,0,3.590814311125789e-09
106,3.6767412377443906e-09,0,3.6767412377443906e-09
107,3.757646192184146e-09,0,3.757646192184146e-09
108,3.843773646570149e-09,0,3.843773646570149e-09
109,3.9467625381281865e-09,0,3.9467625381281865e-09
110,4.053409778551461e-09,0,4.053409778551461e-09
111,4.153688769828711e-09,0,4.153688769828711e-09
112,4.267538991621254e-09,0,4.267538991621254e-09
113,4.386532132248092e-09,0,4.386532132248092e-09
114,4.5133801546634996e-09,0,4.5133801546634996e-09
115,4.6326111040255896e-09,0,4.6326111040255896e-09
116,4.741478774220193e-09,0,4.741478774220193e-09
117,4.8580760564238985e-09,0,4.8580760564238985e-09
118,4.9798145858560406e-09,0,4.9798145858560406e-09
119,5.075687559363225e-09,0,5.075687559363225e-09
120,5.161491665571086e-09,0,5.161491665571086e-09
121,5.244184047772756e-09,0,5.244184047772756e-09
122,5.342764565778368e-09,0,5.342764565778368e-09
123,5.450566118380542e-09,0,5.450566118380542e-09
124,5.558479605516885e-09,0,5.558479605516885e-09
125,5.657424796949856e-09,0,5.657424796949856e-09
126,5.7825232264939695e-09,0,5.7825232264939695e-09
127,5.918115248234696e-09,0,5.918115248234696e-09
128,6.072614888906733e-09,0,6.072614888906733e-09
129,6.249071126915188e-09,0,6.249071126915188e-09
130,6.431276139737956e-09,0,6.431276139737956e-09
131,6.6415353113873215e-09,0,6.6415353113873215e-09
132,6.8794843229436456e-09,0,6.8794843229436456e-09
133,7.1207964592979e-09,0,7.1207964592979e-09
134,7.399796559631199e-09,0,7.399796559631199e-09
135,7.668060245940912e-09,0,7.668060245940912e-09
136,7.930552350145199e-09,0,7.930552350145199e-09
137,8.201507750549475e-09,0,8.201507750549475e-09
138,8.486788171820945e-09,0,8.486788171820945e-09
139,8.776266123882634e-09,0,8.776266123882634e-09
140,9.10500133981582e-09,0,9.10500133981582e-09
141,9.452357985369039e-09,0,9.452357985369039e-09
142,9.88474689199344e-09,0,9.88474689199344e-09
143,1.0364132830566855e-08,0,1.0364132830566855e-08
144,1.0923229514241272e-08,0,1.0923229514241272e-08
145,1.1465221216185653e-08,0,1.1465221216185653e-08
146,1.2127818053755463e-08,0,1.2127818053755463e-08
147,1.2860551871256559e-08,0,1.2860551871256559e-08
148,1.370248500485606e-08,0,1.370248500485606e-08
149,1.45605083106317e-08,0,1.45605083106317e-08
150,1.5531729084688577e-08,0,1.5531729084688577e-08
151,1.6591524892037023e-08,0,1.6591524892037023e-08
152,1.776519148169315e-08,0,1.776519148169315e-08
153,1.907823008558035e-08,0,1.907823008558035e-08
154,2.0578314737102105e-08,0,2.0578314737102105e-08
155,2.240727291316841e-08,0,2.240727291316841e-08
156,2.4745706136374843e-08,0,2.4745706136374843e-08
157,2.745747656757378e-08,0,2.745747656757378e-08
158,3.0987573684872975e-08,0,3.0987573684872975e-08
159,3.6064410552753316e-08,0,3.6064410552753316e-08
160,4.379919623165963e-08,0,4.379919623165963e-08
161,5.5806837492861455e-08,0,5.5806837492861455e-08
162,7.950098420983758e-08,0,7.950098420983758e-08
163,1.202785750628551e-07,0,1.202785750628551e-07
164,1.851927161518642e-07,0,1.851927161518642e-07
165,3.105900223624705e-07,0,3.105900223624705e-07
166,5.208960913560685e-07,0,5.208960913560685e-07
167,8.736041677262057e-07,0,8.736041677262057e-07
