Temperature: 20 C
Humidity: 24 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
62,1.7700084897070888e-09,0,1.7700084897070888e-09
63,1.7931251873323033e-09,0,1.7931251873323033e-09
64,1.8165318271847677e-09,0,1.8165318271847677e-09
65,1.8376071104767364e-09,0,1.8376071104767364e-09
66,1.8534120936284616e-09,0,1.8534120936284616e-09
67,1.8670064598728327e-09,0,1.8670064598728327e-09
68,1.8872702048192927e-09,0,1.8872702048192927e-09
69,1.911586720234816e-09,0,1.911586720234816e-09
70,1.9376584280070394e-09,0,1.9376584280070394e-09
71,1.9638873355273998e-09,0,1.9638873355273998e-09
72,1.994790052825073e-09,0,1.994790052825073e-09
73,2.0251648483897403e-09,0,2.0251648483897403e-09
74,2.059219220890014e-09,0,2.059219220890014e-09
75,2.093349722762451e-09,0,2.093349722762451e-09
76,2.1303743524069993e-09,0,2.1303743524069993e-09
77,2.1704498667216154e-09,0,2.1704498667216154e-09
78,2.211959175424941e-09,0,2.211959175424941e-09
79,2.2480732364314006e-09,0,2.2480732364314006e-09
80,2.2825553924807812e-09,0,2.2825553924807812e-09
81,2.3153028745930298e-09,0,2.3153028745930298e-09
82,2.345505182024592e-09,0,2.345505182024592e-09
83,2.3721080540124213e-09,0,2.3721080540124213e-09
84,2.3969590049515975e-09,0,2.3969590049515975e-09
85,2.4229959265639086e-09,0,2.4229959265639086e-09
86,2.455293081909109e-09,0,2.455293081909109e-09
87,2.4861201733617524e-09,0,2.4861201733617524e-09
88,2.5136996078048366e-09,0,2.5136996078048366e-09
89,2.541372917686696e-09,0,2.541372917686696e-09
90,2.5775732369086926e-09,0,2.5775732369086926e-09
91,2.612320868393525e-09,0,2.612320868393525e-09
92,2.647321823431684e-09,0,2.647321823431684e-09
93,2.6832159346621132e-09,0,2.6832159346621132e-09
94,2.7260780878093603e-09,0,2.7260780878093603e-09
95,2.774165717469797e-09,0,2.774165717469797e-09
96,2.8286554306659463e-09,0,2.8286554306659463e-09
97,2.884278757624229e-09,0,2.884278757624229e-09
98,2.9462381254708752e-09,0,2.9462381254708752e-09
99,3.0053151082984304e-09,0,3.0053151082984304e-09
100,3.0697666921973372e-09,0,3.0697666921973372e-09
101,3.13641309228007e-09,0,3.13641309228007e-09
102,3.20487939760772e-09,0,3.20487939760772e-09
103,3.2736826969752646e-09,0,3.2736826969752646e-09
104,3.344778265265098e-09,0,3.344778265265098e-09
105,3.4167200032149824e-09,0,3.4167200032149824e-09
106,3.4962921233353143e-09,0,3.4962921233353143e-09
107,3.5701989122081618e-09,0,3.5701989122081618e-09
108,3.6495367357849487e-09,0,3.6495367357849487e-09
109,3.737082227642735e-09,0,3.737082227642735e-09
110,3.827904395645561e-09,0,3.827904395645561e-09
111,3.915220909225698e-09,0,3.915220909225698e-09
112,4.0139405702926385e-09,0,4.0139405702926385e-09
113,4.117463381551848e-09,0,4.117463381551848e-09
114,4.230004857442998e-09,0,4.230004857442998e-09
115,4.340863237144222e-09,0,4.340863237144222e-09
116,4.452045255285876e-09,0,4.452045255285876e-09
117,4.5730287708189125e-09,0,4.5730287708189125e-09
118,4.702986928494378e-09,0,4.702986928494378e-09
119,4.813888987708285e-09,0,4.813888987708285e-09
120,4.913273771604887e-09,0,4.913273771604887e-09
121,5.004776517499248e-09,0,5.004776517499248e-09
122,5.104289910876566e-09,0,5.104289910876566e-09
123,5.206022063317672e-09,0,5.206022063317672e-09
124,5.3077766972480944e-09,0,5.3077766972480944e-09
125,5.396176939290255e-09,0,5.396176939290255e-09
126,5.5066884079218715e-09,0,5.5066884079218715e-09
127,5.634587423542784e-09,0,5.634587423542784e-09
128,5.7833740508475984e-09,0,5.7833740508475984e-09
129,5.945952292199474e-09,0,5.945952292199474e-09
130,6.128234787464123e-09,0,6.128234787464123e-09
131,6.330101518680529e-09,0,6.330101518680529e-09
132,6.564355272009994e-09,0,6.564355272009994e-09
133,6.805170522696351e-09,0,6.805170522696351e-09
134,7.075345594400102e-09,0,7.075345594400102e-09
135,7.3414812070213395e-09,0,7.3414812070213395e-09
136,7.617025206227687e-09,0,7.617025206227687e-09
137,7.891725563971352e-09,0,7.891725563971352e-09
138,8.186627141735589e-09,0,8.186627141735589e-09
139,8.494786901304534e-09,0,8.494786901304534e-09
140,8.84240487445603e-09,0,8.84240487445603e-09
141,9.208958381672452e-09,0,9.208958381672452e-09
142,9.643566306100764e-09,0,9.643566306100764e-09
143,1.0118596489350081e-08,0,1.0118596489350081e-08
144,1.0659589454624183e-08,0,1.0659589454624183e-08
145,1.1203103307404123e-08,0,1.1203103307404123e-08
146,1.1837092694570673e-08,0,1.1837092694570673e-08
147,1.2534289134416406e-08,0,1.2534289134416406e-08
148,1.332851019719815e-08,0,1.332851019719815e-08
149,1.415736339892572e-08,0,1.415736339892572e-08
150,1.5101792928404387e-08,0,1.5101792928404387e-08
151,1.6151304586245295e-08,0,1.6151304586245295e-08
152,1.7335254636812963e-08,0,1.7335254636812963e-08
153,1.8679619553262238e-08,0,1.8679619553262238e-08
154,2.0256251747650284e-08,0,2.0256251747650284e-08
155,2.214379422544724e-08,0,2.214379422544724e-08
156,2.4573805249294048e-08,0,2.4573805249294048e-08
157,2.7450332620252814e-08,0,2.7450332620252814e-08
158,3.1268852387277135e-08,0,3.1268852387277135e-08
159,3.671222893012353e-08,0,3.671222893012353e-08
160,4.531180640903598e-08,0,4.531180640903598e-08
161,5.9384363219929614e-08,0,5.9384363219929614e-08
162,9.076963278101315e-08,0,9.076963278101315e-08
163,1.4005754667575417e-07,0,1.4005754667575417e-07
164,2.161087996043351e-07,0,2.161087996043351e-07
165,3.3345625175435804e-07,0,3.3345625175435804e-07
