Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
99,1.71478257085926e-11,0,1.71478257085926e-11
100,1.7613814735885204e-11,0,1.7613814735885204e-11
101,1.812053774040051e-11,0,1.812053774040051e-11
102,1.871147734006624e-11,0,1.871147734006624e-11
103,1.943244685784e-11,0,1.943244685784e-11
104,2.0222896225716593e-11,0,2.0222896225716593e-11
105,2.1051645908653015e-11,0,2.1051645908653015e-11
106,2.2016905145069426e-11,0,2.2016905145069426e-11
107,2.3126148883852835e-11,0,2.3126148883852835e-11
108,2.437281377338721e-11,0,2.437281377338721e-11
109,2.5832112283118253e-11,0,2.5832112283118253e-11
110,2.7488243895672066e-11,0,2.7488243895672066e-11
111,2.937484721702393e-11,0,2.937484721702393e-11
112,3.150128057813368e-11,0,3.150128057813368e-11
113,3.397171244075913e-11,0,3.397171244075913e-11
114,3.687576084130075e-11,0,3.687576084130075e-11
115,4.0386256274428955e-11,0,4.0386256274428955e-11
116,4.452406993768805e-11,0,4.452406993768805e-11
117,4.960790864620915e-11,0,4.960790864620915e-11
118,5.609464376688699e-11,0,5.609464376688699e-11
119,6.404119495295558e-11,0,6.404119495295558e-11
120,7.359623904261875e-11,0,7.359623904261875e-11
121,8.549956803950128e-11,0,8.549956803950128e-11
122,1.01125767716206e-10,0,1.01125767716206e-10
123,1.21084323900347e-10,0,1.21084323900347e-10
124,1.4178472589537843e-10,0,1.4178472589537843e-10
125,1.5939111316774434e-10,0,1.5939111316774434e-10
126,1.682625376305381e-10,0,1.682625376305381e-10
127,1.7356680423464474e-10,0,1.7356680423464474e-10
128,1.7397701174515898e-10,0,1.7397701174515898e-10
129,1.6859318653703003e-10,0,1.6859318653703003e-10
130,1.5948774508021764e-10,0,1.5948774508021764e-10
131,1.508737422741127e-10,0,1.508737422741127e-10
132,1.4441511673603886e-10,0,1.4441511673603886e-10
133,1.4399711980876643e-10,0,1.4399711980876643e-10
134,1.468003415555686e-10,0,1.468003415555686e-10
135,1.5228403682424592e-10,0,1.5228403682424592e-10
136,1.617357541417798e-10,0,1.617357541417798e-10
137,1.7640058264541583e-10,0,1.7640058264541583e-10
138,2.055464970875683e-10,0,2.055464970875683e-10
139,2.431897801571361e-10,0,2.431897801571361e-10
140,2.9134523588013e-10,0,2.9134523588013e-10
141,3.5106401418414465e-10,0,3.5106401418414465e-10
142,4.463214020847183e-10,0,4.463214020847183e-10
143,5.707925678418933e-10,0,5.707925678418933e-10
144,7.58584438044309e-10,0,7.58584438044309e-10
145,1.032056197795573e-09,0,1.032056197795573e-09
146,1.524640519488984e-09,0,1.524640519488984e-09
147,2.4071074430540664e-09,0,2.4071074430540664e-09
148,4.283537358340624e-09,0,4.283537358340624e-09
149,7.747440488219571e-09,0,7.747440488219571e-09
150,1.401241480867645e-08,0,1.401241480867645e-08
151,2.5343621578340114e-08,0,2.5343621578340114e-08
