Temperature: 150 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
90,1.4215508947220932e-07,0,1.4215508947220932e-07
91,1.4247244234518138e-07,0,1.4247244234518138e-07
92,1.4257509658715596e-07,0,1.4257509658715596e-07
93,1.4264962980973258e-07,0,1.4264962980973258e-07
94,1.4292335641629725e-07,0,1.4292335641629725e-07
95,1.4343285263030859e-07,0,1.4343285263030859e-07
96,1.439406881665622e-07,0,1.439406881665622e-07
97,1.4456186086137336e-07,0,1.4456186086137336e-07
98,1.451855548047657e-07,0,1.451855548047657e-07
99,1.4585357034426e-07,0,1.4585357034426e-07
100,1.465246595005587e-07,0,1.465246595005587e-07
101,1.4719317988883257e-07,0,1.4719317988883257e-07
102,1.4783699128360582e-07,0,1.4783699128360582e-07
103,1.4848785746800993e-07,0,1.4848785746800993e-07
104,1.4895911825598737e-07,0,1.4895911825598737e-07
105,1.497074378297438e-07,0,1.497074378297438e-07
106,1.5081560925523112e-07,0,1.5081560925523112e-07
107,1.5215133668689438e-07,0,1.5215133668689438e-07
108,1.534448039274627e-07,0,1.534448039274627e-07
109,1.5453210708193076e-07,0,1.5453210708193076e-07
110,1.559250587803907e-07,0,1.559250587803907e-07
111,1.5760875467363334e-07,0,1.5760875467363334e-07
112,1.5911502003478743e-07,0,1.5911502003478743e-07
113,1.605833070375737e-07,0,1.605833070375737e-07
114,1.61953257062136e-07,0,1.61953257062136e-07
115,1.6341543545852707e-07,0,1.6341543545852707e-07
116,1.6501306444569682e-07,0,1.6501306444569682e-07
117,1.665035992540252e-07,0,1.665035992540252e-07
118,1.6780959883125308e-07,0,1.6780959883125308e-07
119,1.690476835134009e-07,0,1.690476835134009e-07
120,1.7009439483988906e-07,0,1.7009439483988906e-07
121,1.707271795351186e-07,0,1.707271795351186e-07
122,1.7108239385389073e-07,0,1.7108239385389073e-07
123,1.7125792762227202e-07,0,1.7125792762227202e-07
124,1.712139333100345e-07,0,1.712139333100345e-07
125,1.7119382001837116e-07,0,1.7119382001837116e-07
126,1.714643252318389e-07,0,1.714643252318389e-07
127,1.7206309585241412e-07,0,1.7206309585241412e-07
128,1.732414270358026e-07,0,1.732414270358026e-07
129,1.7498948437078366e-07,0,1.7498948437078366e-07
130,1.771949061140366e-07,0,1.771949061140366e-07
131,1.7966271181103558e-07,0,1.7966271181103558e-07
132,1.823772204551588e-07,0,1.823772204551588e-07
133,1.8509067068483688e-07,0,1.8509067068483688e-07
134,1.876571087175632e-07,0,1.876571087175632e-07
135,1.8995021672224993e-07,0,1.8995021672224993e-07
136,1.9178051879979854e-07,0,1.9178051879979854e-07
137,1.934259591380507e-07,0,1.934259591380507e-07
138,1.9497545149664266e-07,0,1.9497545149664266e-07
139,1.9643078524263373e-07,0,1.9643078524263373e-07
140,1.9773690937273858e-07,0,1.9773690937273858e-07
141,1.9899818063365906e-07,0,1.9899818063365906e-07
142,2.0027211459914068e-07,0,2.0027211459914068e-07
143,2.0153074772329196e-07,0,2.0153074772329196e-07
144,2.0243334128260425e-07,0,2.0243334128260425e-07
145,2.025482840461407e-07,0,2.025482840461407e-07
146,2.017811621699965e-07,0,2.017811621699965e-07
147,2.0073816399686404e-07,0,2.0073816399686404e-07
148,1.9960300890056082e-07,0,1.9960300890056082e-07
149,1.9874314592737476e-07,0,1.9874314592737476e-07
150,1.9800565300235893e-07,0,1.9800565300235893e-07
151,1.9750690998088619e-07,0,1.9750690998088619e-07
152,1.980297860857002e-07,0,1.980297860857002e-07
153,2.0000622387982274e-07,0,2.0000622387982274e-07
154,2.0251626248447464e-07,0,2.0251626248447464e-07
155,2.0505780157783447e-07,0,2.0505780157783447e-07
156,2.0734442002847446e-07,0,2.0734442002847446e-07
157,2.1012365982466727e-07,0,2.1012365982466727e-07
158,2.1357656831973358e-07,0,2.1357656831973358e-07
159,2.1673707523215108e-07,0,2.1673707523215108e-07
160,2.1916018659721654e-07,0,2.1916018659721654e-07
161,2.215096771001188e-07,0,2.215096771001188e-07
162,2.2456753380322332e-07,0,2.2456753380322332e-07
163,2.2766785302278603e-07,0,2.2766785302278603e-07
164,2.3005600422491797e-07,0,2.3005600422491797e-07
165,2.3196183024361484e-07,0,2.3196183024361484e-07
166,2.3368323071885617e-07,0,2.3368323071885617e-07
167,2.359416660268771e-07,0,2.359416660268771e-07
168,2.3861589777565845e-07,0,2.3861589777565845e-07
169,2.4120468041526484e-07,0,2.4120468041526484e-07
170,2.4438035525858856e-07,0,2.4438035525858856e-07
171,2.4777896038155504e-07,0,2.4777896038155504e-07
172,2.514044623595908e-07,0,2.514044623595908e-07
173,2.5565247050290226e-07,0,2.5565247050290226e-07
174,2.5920584509172913e-07,0,2.5920584509172913e-07
175,2.619788892020401e-07,0,2.619788892020401e-07
176,2.6411958937294215e-07,0,2.6411958937294215e-07
177,2.6566948789986924e-07,0,2.6566948789986924e-07
178,2.6700793148210656e-07,0,2.6700793148210656e-07
179,2.6805039859664766e-07,0,2.6805039859664766e-07
180,2.687098700628197e-07,0,2.687098700628197e-07
181,2.712913313836837e-07,0,2.712913313836837e-07
182,2.7720770045595863e-07,0,2.7720770045595863e-07
183,2.832350573176703e-07,0,2.832350573176703e-07
184,2.887618515167964e-07,0,2.887618515167964e-07
185,2.9439681384295297e-07,0,2.9439681384295297e-07
186,3.0008967477639534e-07,0,3.0008967477639534e-07
187,3.05643516059006e-07,0,3.05643516059006e-07
188,3.0880484452361725e-07,0,3.0880484452361725e-07
189,3.0479968308332823e-07,0,3.0479968308332823e-07
190,2.9861097290624667e-07,0,2.9861097290624667e-07
191,2.916944393832745e-07,0,2.916944393832745e-07
192,2.8493810906887435e-07,0,2.8493810906887435e-07
193,2.789005381555057e-07,0,2.789005381555057e-07
194,2.7394420929337224e-07,0,2.7394420929337224e-07
195,2.718584654829932e-07,0,2.718584654829932e-07
196,2.7331390062173554e-07,0,2.7331390062173554e-07
197,2.7688435190414826e-07,0,2.7688435190414826e-07
198,2.829758185123003e-07,0,2.829758185123003e-07
199,2.8941157950392505e-07,0,2.8941157950392505e-07
200,2.950323330885005e-07,0,2.950323330885005e-07
201,3.000214789453146e-07,0,3.000214789453146e-07
202,3.023199747604566e-07,0,3.023199747604566e-07
203,3.0430011493612867e-07,0,3.0430011493612867e-07
204,3.064940598707521e-07,0,3.064940598707521e-07
205,3.07570446397822e-07,0,3.07570446397822e-07
206,3.1004181386269395e-07,0,3.1004181386269395e-07
207,3.1478945241761265e-07,0,3.1478945241761265e-07
208,3.199022396268842e-07,0,3.199022396268842e-07
209,3.2503132666236784e-07,0,3.2503132666236784e-07
210,3.259333177746804e-07,0,3.259333177746804e-07
211,3.1985412346642036e-07,0,3.1985412346642036e-07
212,3.1261265959873805e-07,0,3.1261265959873805e-07
213,2.961679551727034e-07,0,2.961679551727034e-07
214,2.748836461970088e-07,0,2.748836461970088e-07
215,2.5463529331368434e-07,0,2.5463529331368434e-07
216,2.382888962021137e-07,0,2.382888962021137e-07
217,2.2589178258343396e-07,0,2.2589178258343396e-07
218,2.1971650317147433e-07,0,2.1971650317147433e-07
219,2.1541942130798602e-07,0,2.1541942130798602e-07
220,2.2101093267788704e-07,0,2.2101093267788704e-07
221,2.297558684546087e-07,0,2.297558684546087e-07
222,2.3884656062489666e-07,0,2.3884656062489666e-07
223,2.4543173929607227e-07,0,2.4543173929607227e-07
224,2.5084336518234287e-07,0,2.5084336518234287e-07
225,2.5299972020978745e-07,0,2.5299972020978745e-07
226,2.5291140060322606e-07,0,2.5291140060322606e-07
227,2.4794986727706965e-07,0,2.4794986727706965e-07
228,2.4308540079490276e-07,0,2.4308540079490276e-07
229,2.3872884230176163e-07,0,2.3872884230176163e-07
230,2.3478859357092681e-07,0,2.3478859357092681e-07
231,2.3208309169204922e-07,0,2.3208309169204922e-07
232,2.304501321572279e-07,0,2.304501321572279e-07
233,2.2997948162064737e-07,0,2.2997948162064737e-07
234,2.2957380722837973e-07,0,2.2957380722837973e-07
235,2.3087687322909846e-07,0,2.3087687322909846e-07
236,2.3020053214858068e-07,0,2.3020053214858068e-07
237,2.2952617237199691e-07,0,2.2952617237199691e-07
238,2.230234475205797e-07,0,2.230234475205797e-07
239,2.175240336223414e-07,0,2.175240336223414e-07
240,2.1216022678049273e-07,0,2.1216022678049273e-07
241,2.0254027818108044e-07,0,2.0254027818108044e-07
242,1.9192628651931378e-07,0,1.9192628651931378e-07
243,1.838319466846894e-07,0,1.838319466846894e-07
244,1.784215059929073e-07,0,1.784215059929073e-07
245,1.8135903648583137e-07,0,1.8135903648583137e-07
246,1.8512542487631058e-07,0,1.8512542487631058e-07
247,1.889698245598316e-07,0,1.889698245598316e-07
248,1.9839366028940668e-07,0,1.9839366028940668e-07
249,2.0840000457023436e-07,0,2.0840000457023436e-07
250,2.1939781586748462e-07,0,2.1939781586748462e-07
251,2.279429858834907e-07,0,2.279429858834907e-07
252,2.3522026931908942e-07,0,2.3522026931908942e-07
253,2.473945788300797e-07,0,2.473945788300797e-07
254,2.6658464605205104e-07,0,2.6658464605205104e-07
255,2.852724289673452e-07,0,2.852724289673452e-07
256,2.98259711231243e-07,0,2.98259711231243e-07
257,3.0994379043750826e-07,0,3.0994379043750826e-07
258,3.2009793973312444e-07,0,3.2009793973312444e-07
259,3.2828251303319113e-07,0,3.2828251303319113e-07
260,3.4166074626030695e-07,0,3.4166074626030695e-07
261,3.470666651598648e-07,0,3.470666651598648e-07
262,3.4056114024427274e-07,0,3.4056114024427274e-07
263,3.409745746620964e-07,0,3.409745746620964e-07
264,3.3047551637832136e-07,0,3.3047551637832136e-07
265,3.2228863517033656e-07,0,3.2228863517033656e-07
266,3.149930917585337e-07,0,3.149930917585337e-07
267,2.9700550020636827e-07,0,2.9700550020636827e-07
268,2.8432558216005976e-07,0,2.8432558216005976e-07
269,2.8237433060006037e-07,0,2.8237433060006037e-07
270,2.8164173929776054e-07,0,2.8164173929776054e-07
271,2.901870019494906e-07,0,2.901870019494906e-07
272,2.9899186380488706e-07,0,2.9899186380488706e-07
273,3.1262192709762436e-07,0,3.1262192709762436e-07
274,3.3170094432098946e-07,0,3.3170094432098946e-07
275,3.466454634308352e-07,0,3.466454634308352e-07
276,3.609713268639704e-07,0,3.609713268639704e-07
277,3.752377196338058e-07,0,3.752377196338058e-07
278,3.896215135248495e-07,0,3.896215135248495e-07
279,4.0455711815188263e-07,0,4.0455711815188263e-07
280,4.0592574652706033e-07,0,4.0592574652706033e-07
281,3.9922633078288956e-07,0,3.9922633078288956e-07
282,3.9263748248041774e-07,0,3.9263748248041774e-07
283,3.8950175126434716e-07,0,3.8950175126434716e-07
284,3.8966301118120086e-07,0,3.8966301118120086e-07
285,3.9027058033598335e-07,0,3.9027058033598335e-07
286,3.898983907637857e-07,0,3.898983907637857e-07
287,3.9336239804193145e-07,0,3.9336239804193145e-07
288,3.87258335435146e-07,0,3.87258335435146e-07
289,3.7777716112805117e-07,0,3.7777716112805117e-07
290,3.5721241162021755e-07,0,3.5721241162021755e-07
291,3.2652719192411626e-07,0,3.2652719192411626e-07
292,2.9601711007326536e-07,0,2.9601711007326536e-07
293,2.6320162287981893e-07,0,2.6320162287981893e-07
294,2.3424451879725215e-07,0,2.3424451879725215e-07
295,2.2191474571473798e-07,0,2.2191474571473798e-07
296,2.1323892368828956e-07,0,2.1323892368828956e-07
297,2.1003785435210812e-07,0,2.1003785435210812e-07
298,2.0688483836715266e-07,0,2.0688483836715266e-07
299,2.037793781141547e-07,0,2.037793781141547e-07
