Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
98,8.584780032990527e-09,0,8.584780032990527e-09
99,8.659300955039643e-09,0,8.659300955039643e-09
100,8.734161885166092e-09,0,8.734161885166092e-09
101,8.82002581517125e-09,0,8.82002581517125e-09
102,8.910744240742775e-09,0,8.910744240742775e-09
103,9.001466679299243e-09,0,9.001466679299243e-09
104,9.073565465372093e-09,0,9.073565465372093e-09
105,9.13375778162756e-09,0,9.13375778162756e-09
106,9.193057331744348e-09,0,9.193057331744348e-09
107,9.259083340252885e-09,0,9.259083340252885e-09
108,9.31175056416508e-09,0,9.31175056416508e-09
109,9.351298610935695e-09,0,9.351298610935695e-09
110,9.396522279552705e-09,0,9.396522279552705e-09
111,9.453375112834735e-09,0,9.453375112834735e-09
112,9.507272763263792e-09,0,9.507272763263792e-09
113,9.559966099552103e-09,0,9.559966099552103e-09
114,9.606620799172261e-09,0,9.606620799172261e-09
115,9.671177514918367e-09,0,9.671177514918367e-09
116,9.739760523958351e-09,0,9.739760523958351e-09
117,9.81290167402145e-09,0,9.81290167402145e-09
118,9.88144811893153e-09,0,9.88144811893153e-09
119,9.949883440515244e-09,0,9.949883440515244e-09
120,1.0015812105494949e-08,0,1.0015812105494949e-08
121,1.0077451918147998e-08,0,1.0077451918147998e-08
122,1.0122763520384483e-08,0,1.0122763520384483e-08
123,1.0167329933776233e-08,0,1.0167329933776233e-08
124,1.0205400915642301e-08,0,1.0205400915642301e-08
125,1.0251028946583389e-08,0,1.0251028946583389e-08
126,1.0306724115262418e-08,0,1.0306724115262418e-08
127,1.0366283757294795e-08,0,1.0366283757294795e-08
128,1.044180222479176e-08,0,1.044180222479176e-08
129,1.0540737970619058e-08,0,1.0540737970619058e-08
130,1.0656406500977319e-08,0,1.0656406500977319e-08
131,1.0777094661624357e-08,0,1.0777094661624357e-08
132,1.088648417798208e-08,0,1.088648417798208e-08
133,1.1008798955626612e-08,0,1.1008798955626612e-08
134,1.1129823701032346e-08,0,1.1129823701032346e-08
135,1.125065943541286e-08,0,1.125065943541286e-08
136,1.1351673983309535e-08,0,1.1351673983309535e-08
137,1.1439444154367574e-08,0,1.1439444154367574e-08
138,1.1541811553719747e-08,0,1.1541811553719747e-08
139,1.167386022311153e-08,0,1.167386022311153e-08
140,1.179057840148788e-08,0,1.179057840148788e-08
141,1.1912282067893358e-08,0,1.1912282067893358e-08
142,1.2033511038488638e-08,0,1.2033511038488638e-08
143,1.2158202844310244e-08,0,1.2158202844310244e-08
144,1.2283364001138922e-08,0,1.2283364001138922e-08
145,1.2412348208016057e-08,0,1.2412348208016057e-08
146,1.2516342422111927e-08,0,1.2516342422111927e-08
147,1.261705134680205e-08,0,1.261705134680205e-08
148,1.2715289370776683e-08,0,1.2715289370776683e-08
149,1.2809143865818492e-08,0,1.2809143865818492e-08
150,1.2911145491788592e-08,0,1.2911145491788592e-08
151,1.3017231918518095e-08,0,1.3017231918518095e-08
152,1.3116915083216828e-08,0,1.3116915083216828e-08
153,1.3223951740320245e-08,0,1.3223951740320245e-08
154,1.3327441947339513e-08,0,1.3327441947339513e-08
155,1.3442423493239947e-08,0,1.3442423493239947e-08
156,1.3547906075631352e-08,0,1.3547906075631352e-08
157,1.3641988582955305e-08,0,1.3641988582955305e-08
158,1.373363290635092e-08,0,1.373363290635092e-08
159,1.3809780847418243e-08,0,1.3809780847418243e-08
160,1.3877419348078668e-08,0,1.3877419348078668e-08
161,1.3952388223285756e-08,0,1.3952388223285756e-08
162,1.4011707114487603e-08,0,1.4011707114487603e-08
163,1.4097164738323241e-08,0,1.4097164738323241e-08
164,1.418343945010636e-08,0,1.418343945010636e-08
165,1.42861384930303e-08,0,1.42861384930303e-08
166,1.4407777482084018e-08,0,1.4407777482084018e-08
167,1.452984593061776e-08,0,1.452984593061776e-08
168,1.4653077298986865e-08,0,1.4653077298986865e-08
169,1.479316534534965e-08,0,1.479316534534965e-08
170,1.493675731211957e-08,0,1.493675731211957e-08
171,1.510902403451865e-08,0,1.510902403451865e-08
172,1.5286096888740727e-08,0,1.5286096888740727e-08
173,1.5439744797870075e-08,0,1.5439744797870075e-08
174,1.5584684037758878e-08,0,1.5584684037758878e-08
175,1.5713410847669517e-08,0,1.5713410847669517e-08
176,1.5832888939690008e-08,0,1.5832888939690008e-08
177,1.5939601337659667e-08,0,1.5939601337659667e-08
178,1.603459879539354e-08,0,1.603459879539354e-08
179,1.6127523812311757e-08,0,1.6127523812311757e-08
180,1.6247581600411565e-08,0,1.6247581600411565e-08
181,1.6407146439900486e-08,0,1.6407146439900486e-08
182,1.6599414641606753e-08,0,1.6599414641606753e-08
183,1.6800169502235738e-08,0,1.6800169502235738e-08
184,1.6996931398114278e-08,0,1.6996931398114278e-08
185,1.7182805353167386e-08,0,1.7182805353167386e-08
186,1.7358300336269352e-08,0,1.7358300336269352e-08
187,1.7536646686782946e-08,0,1.7536646686782946e-08
188,1.76873213945893e-08,0,1.76873213945893e-08
189,1.7812340060671574e-08,0,1.7812340060671574e-08
190,1.7920131736291793e-08,0,1.7920131736291793e-08
191,1.8036158649284577e-08,0,1.8036158649284577e-08
192,1.816188809721551e-08,0,1.816188809721551e-08
193,1.8272336741671522e-08,0,1.8272336741671522e-08
194,1.837427551455272e-08,0,1.837427551455272e-08
195,1.852134573658357e-08,0,1.852134573658357e-08
196,1.8684583497235013e-08,0,1.8684583497235013e-08
197,1.885594584884247e-08,0,1.885594584884247e-08
198,1.90120475807602e-08,0,1.90120475807602e-08
199,1.91785361901495e-08,0,1.91785361901495e-08
200,1.9382393137779895e-08,0,1.9382393137779895e-08
201,1.9597581205503084e-08,0,1.9597581205503084e-08
202,1.978337627389048e-08,0,1.978337627389048e-08
203,1.9984378701743295e-08,0,1.9984378701743295e-08
204,2.0183943751494178e-08,0,2.0183943751494178e-08
205,2.0444542314128017e-08,0,2.0444542314128017e-08
206,2.0716533254142207e-08,0,2.0716533254142207e-08
207,2.0962707399790925e-08,0,2.0962707399790925e-08
208,2.1201259227966754e-08,0,2.1201259227966754e-08
209,2.1425134515723572e-08,0,2.1425134515723572e-08
210,2.1638968234569836e-08,0,2.1638968234569836e-08
211,2.1874093165942414e-08,0,2.1874093165942414e-08
212,2.2076331486886782e-08,0,2.2076331486886782e-08
213,2.2267991431985e-08,0,2.2267991431985e-08
214,2.250026502120354e-08,0,2.250026502120354e-08
215,2.284292815513582e-08,0,2.284292815513582e-08
216,2.3265432997251162e-08,0,2.3265432997251162e-08
217,2.377489786789891e-08,0,2.377489786789891e-08
218,2.4349035447546252e-08,0,2.4349035447546252e-08
219,2.4948813920697997e-08,0,2.4948813920697997e-08
220,2.5542408626878558e-08,0,2.5542408626878558e-08
221,2.613086795112985e-08,0,2.613086795112985e-08
222,2.6635117472084828e-08,0,2.6635117472084828e-08
223,2.716123233787582e-08,0,2.716123233787582e-08
224,2.7574000718015313e-08,0,2.7574000718015313e-08
225,2.7912845974400875e-08,0,2.7912845974400875e-08
226,2.829599734802729e-08,0,2.829599734802729e-08
227,2.877522361610755e-08,0,2.877522361610755e-08
228,2.9254117423135053e-08,0,2.9254117423135053e-08
229,2.97378466034853e-08,0,2.97378466034853e-08
230,3.013095980865235e-08,0,3.013095980865235e-08
231,3.0623437832006946e-08,0,3.0623437832006946e-08
232,3.114823735915873e-08,0,3.114823735915873e-08
233,3.1755687385739955e-08,0,3.1755687385739955e-08
234,3.237324212060509e-08,0,3.237324212060509e-08
235,3.301476642649526e-08,0,3.301476642649526e-08
236,3.36693362039194e-08,0,3.36693362039194e-08
237,3.445149561204044e-08,0,3.445149561204044e-08
238,3.52419566641355e-08,0,3.52419566641355e-08
239,3.601957480390885e-08,0,3.601957480390885e-08
240,3.667101649400618e-08,0,3.667101649400618e-08
241,3.7227569015275616e-08,0,3.7227569015275616e-08
242,3.773580476617226e-08,0,3.773580476617226e-08
243,3.8360413993757685e-08,0,3.8360413993757685e-08
244,3.8910167028698065e-08,0,3.8910167028698065e-08
245,3.9683626628097674e-08,0,3.9683626628097674e-08
246,4.056014142284918e-08,0,4.056014142284918e-08
247,4.150789255746534e-08,0,4.150789255746534e-08
248,4.2541545826482024e-08,0,4.2541545826482024e-08
249,4.380602549910539e-08,0,4.380602549910539e-08
250,4.5221847482454754e-08,0,4.5221847482454754e-08
251,4.6697834480304605e-08,0,4.6697834480304605e-08
252,4.8159877681721735e-08,0,4.8159877681721735e-08
253,5.012453468386062e-08,0,5.012453468386062e-08
254,5.2826025727250025e-08,0,5.2826025727250025e-08
255,5.5664252533500045e-08,0,5.5664252533500045e-08
256,5.922093264371597e-08,0,5.922093264371597e-08
257,6.306182580077039e-08,0,6.306182580077039e-08
258,6.752371518409041e-08,0,6.752371518409041e-08
259,7.205151673358946e-08,0,7.205151673358946e-08
260,7.713184753701676e-08,0,7.713184753701676e-08
261,8.173182298977864e-08,0,8.173182298977864e-08
262,8.67075561465059e-08,0,8.67075561465059e-08
263,9.154490094467263e-08,0,9.154490094467263e-08
264,9.619011745001684e-08,0,9.619011745001684e-08
265,1.0290633520194644e-07,0,1.0290633520194644e-07
266,1.1185392246134543e-07,0,1.1185392246134543e-07
267,1.2122692540108053e-07,0,1.2122692540108053e-07
268,1.3185907807513244e-07,0,1.3185907807513244e-07
269,1.477242227301962e-07,0,1.477242227301962e-07
270,1.6927353269849183e-07,0,1.6927353269849183e-07
271,2.0043842075137945e-07,0,2.0043842075137945e-07
272,2.3515416353600306e-07,0,2.3515416353600306e-07
273,2.790797350505883e-07,0,2.790797350505883e-07
274,3.408750052380703e-07,0,3.408750052380703e-07
275,4.223289792287176e-07,0,4.223289792287176e-07
276,5.162438158334475e-07,0,5.162438158334475e-07
277,6.170094081422057e-07,0,6.170094081422057e-07
278,7.219778032605213e-07,0,7.219778032605213e-07
279,8.373175351255022e-07,0,8.373175351255022e-07
280,9.342349779952482e-07,0,9.342349779952482e-07
281,9.383480348843602e-07,0,9.383480348843602e-07
282,9.157053521249484e-07,0,9.157053521249484e-07
283,8.745677162360014e-07,0,8.745677162360014e-07
284,8.254872632121349e-07,0,8.254872632121349e-07
285,7.492859986569707e-07,0,7.492859986569707e-07
286,6.749332535778389e-07,0,6.749332535778389e-07
287,6.242652325264172e-07,0,6.242652325264172e-07
288,6.311169776683304e-07,0,6.311169776683304e-07
289,6.578756992065586e-07,0,6.578756992065586e-07
290,7.015226205429415e-07,0,7.015226205429415e-07
291,7.849787197184318e-07,0,7.849787197184318e-07
292,9.275006941488982e-07,0,9.275006941488982e-07
293,1.1508986048453767e-06,0,1.1508986048453767e-06
294,1.5140675920540416e-06,0,1.5140675920540416e-06
295,2.0019472813460796e-06,0,2.0019472813460796e-06
296,2.647039893538089e-06,0,2.647039893538089e-06
297,3.4999985114892074e-06,0,3.4999985114892074e-06
