Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
128,5.109151149455175e-08,0,5.109151149455175e-08
129,5.151815669591347e-08,0,5.151815669591347e-08
130,5.2014969636225e-08,0,5.2014969636225e-08
131,5.258286786495083e-08,0,5.258286786495083e-08
132,5.313479265241637e-08,0,5.313479265241637e-08
133,5.3743410397926085e-08,0,5.3743410397926085e-08
134,5.4352673260760895e-08,0,5.4352673260760895e-08
135,5.492269200608715e-08,0,5.492269200608715e-08
136,5.543943044504153e-08,0,5.543943044504153e-08
137,5.592761566116754e-08,0,5.592761566116754e-08
138,5.6423197139815766e-08,0,5.6423197139815766e-08
139,5.692754514302613e-08,0,5.692754514302613e-08
140,5.7310791742805615e-08,0,5.7310791742805615e-08
141,5.766324344076249e-08,0,5.766324344076249e-08
142,5.804921210642453e-08,0,5.804921210642453e-08
143,5.84352619787013e-08,0,5.84352619787013e-08
144,5.876023174080371e-08,0,5.876023174080371e-08
145,5.902236367464332e-08,0,5.902236367464332e-08
146,5.92293861206008e-08,0,5.92293861206008e-08
147,5.9408753605029106e-08,0,5.9408753605029106e-08
148,5.95602762190872e-08,0,5.95602762190872e-08
149,5.967698915551689e-08,0,5.967698915551689e-08
150,5.977968617944772e-08,0,5.977968617944772e-08
151,5.98794698309621e-08,0,5.98794698309621e-08
152,6.002955655592746e-08,0,6.002955655592746e-08
153,6.026902236151396e-08,0,6.026902236151396e-08
154,6.053668866221788e-08,0,6.053668866221788e-08
155,6.087949412130384e-08,0,6.087949412130384e-08
156,6.122504747465965e-08,0,6.122504747465965e-08
157,6.16009624643255e-08,0,6.16009624643255e-08
158,6.20788916494869e-08,0,6.20788916494869e-08
159,6.249681805195113e-08,0,6.249681805195113e-08
160,6.283168010247035e-08,0,6.283168010247035e-08
161,6.316188656958024e-08,0,6.316188656958024e-08
162,6.351356041264563e-08,0,6.351356041264563e-08
163,6.391847316868077e-08,0,6.391847316868077e-08
164,6.42608114290511e-08,0,6.42608114290511e-08
165,6.45854085061682e-08,0,6.45854085061682e-08
166,6.498673619534965e-08,0,6.498673619534965e-08
167,6.544636706524296e-08,0,6.544636706524296e-08
168,6.589759892940127e-08,0,6.589759892940127e-08
169,6.63395582681429e-08,0,6.63395582681429e-08
170,6.682364958855695e-08,0,6.682364958855695e-08
171,6.74088246701497e-08,0,6.74088246701497e-08
172,6.798703025787909e-08,0,6.798703025787909e-08
173,6.852263045093783e-08,0,6.852263045093783e-08
174,6.907094331168219e-08,0,6.907094331168219e-08
175,6.969347195465494e-08,0,6.969347195465494e-08
176,7.034678640383755e-08,0,7.034678640383755e-08
177,7.099858524471568e-08,0,7.099858524471568e-08
178,7.169175745598446e-08,0,7.169175745598446e-08
179,7.235951375445796e-08,0,7.235951375445796e-08
180,7.31016810867838e-08,0,7.31016810867838e-08
181,7.39312921368345e-08,0,7.39312921368345e-08
182,7.480472380044516e-08,0,7.480472380044516e-08
183,7.564020695695814e-08,0,7.564020695695814e-08
184,7.636645350457367e-08,0,7.636645350457367e-08
185,7.697795463062348e-08,0,7.697795463062348e-08
186,7.761488712201482e-08,0,7.761488712201482e-08
187,7.82626749274539e-08,0,7.82626749274539e-08
188,7.874354488457827e-08,0,7.874354488457827e-08
189,7.908752878299028e-08,0,7.908752878299028e-08
190,7.930770038493998e-08,0,7.930770038493998e-08
191,7.952368252507281e-08,0,7.952368252507281e-08
192,7.979621787130371e-08,0,7.979621787130371e-08
193,8.003154199831531e-08,0,8.003154199831531e-08
194,8.020096115761807e-08,0,8.020096115761807e-08
195,8.058634227848636e-08,0,8.058634227848636e-08
196,8.113331813565265e-08,0,8.113331813565265e-08
197,8.175264488538233e-08,0,8.175264488538233e-08
198,8.24668328887532e-08,0,8.24668328887532e-08
199,8.313996134843949e-08,0,8.313996134843949e-08
200,8.381333865578506e-08,0,8.381333865578506e-08
201,8.45842467115509e-08,0,8.45842467115509e-08
202,8.517874365711396e-08,0,8.517874365711396e-08
203,8.572855349676388e-08,0,8.572855349676388e-08
204,8.624970871261047e-08,0,8.624970871261047e-08
205,8.695667424023126e-08,0,8.695667424023126e-08
206,8.78208818171476e-08,0,8.78208818171476e-08
207,8.871150089491309e-08,0,8.871150089491309e-08
208,8.953906168110629e-08,0,8.953906168110629e-08
209,9.045882436024654e-08,0,9.045882436024654e-08
210,9.148662227132318e-08,0,9.148662227132318e-08
211,9.263364251724884e-08,0,9.263364251724884e-08
212,9.359053662238643e-08,0,9.359053662238643e-08
213,9.440627420585367e-08,0,9.440627420585367e-08
214,9.526038963078415e-08,0,9.526038963078415e-08
215,9.626354630411175e-08,0,9.626354630411175e-08
216,9.727256753268537e-08,0,9.727256753268537e-08
217,9.82540765636218e-08,0,9.82540765636218e-08
218,9.945896776670687e-08,0,9.945896776670687e-08
219,1.0087957715170986e-07,0,1.0087957715170986e-07
220,1.0231474826509231e-07,0,1.0231474826509231e-07
221,1.0394742970023518e-07,0,1.0394742970023518e-07
222,1.0556929852254568e-07,0,1.0556929852254568e-07
223,1.0710140542135797e-07,0,1.0710140542135797e-07
224,1.084522940289012e-07,0,1.084522940289012e-07
225,1.09521955681565e-07,0,1.09521955681565e-07
226,1.1040767579151386e-07,0,1.1040767579151386e-07
227,1.114721422777389e-07,0,1.114721422777389e-07
228,1.1246534372317736e-07,0,1.1246534372317736e-07
229,1.13444722716476e-07,0,1.13444722716476e-07
230,1.1454928582648005e-07,0,1.1454928582648005e-07
231,1.1574082563772801e-07,0,1.1574082563772801e-07
232,1.1699433290456224e-07,0,1.1699433290456224e-07
233,1.1848782435220304e-07,0,1.1848782435220304e-07
234,1.199966918743032e-07,0,1.199966918743032e-07
235,1.2140687975665036e-07,0,1.2140687975665036e-07
236,1.2278738961634652e-07,0,1.2278738961634652e-07
237,1.2442421218171814e-07,0,1.2442421218171814e-07
238,1.2638319745611237e-07,0,1.2638319745611237e-07
239,1.2841771414772943e-07,0,1.2841771414772943e-07
240,1.30248805857106e-07,0,1.30248805857106e-07
241,1.3211151876406537e-07,0,1.3211151876406537e-07
242,1.3408314011248492e-07,0,1.3408314011248492e-07
243,1.3625327881090397e-07,0,1.3625327881090397e-07
244,1.3805111568125056e-07,0,1.3805111568125056e-07
245,1.398505617204254e-07,0,1.398505617204254e-07
246,1.4192739472912093e-07,0,1.4192739472912093e-07
247,1.4428863987381334e-07,0,1.4428863987381334e-07
248,1.463815480670443e-07,0,1.463815480670443e-07
249,1.48497639797263e-07,0,1.48497639797263e-07
250,1.5030464051220555e-07,0,1.5030464051220555e-07
251,1.5233470730582327e-07,0,1.5233470730582327e-07
252,1.5397676014246616e-07,0,1.5397676014246616e-07
253,1.5620350578434337e-07,0,1.5620350578434337e-07
254,1.5885614833113878e-07,0,1.5885614833113878e-07
255,1.6208187044210492e-07,0,1.6208187044210492e-07
256,1.6546699359759877e-07,0,1.6546699359759877e-07
257,1.6953709456278752e-07,0,1.6953709456278752e-07
258,1.7434913304381328e-07,0,1.7434913304381328e-07
259,1.7983460931259434e-07,0,1.7983460931259434e-07
260,1.8437529341389117e-07,0,1.8437529341389117e-07
261,1.8804155989608042e-07,0,1.8804155989608042e-07
262,1.9123235558147003e-07,0,1.9123235558147003e-07
263,1.943069738352531e-07,0,1.943069738352531e-07
264,1.9676298623863451e-07,0,1.9676298623863451e-07
265,1.9873114464881154e-07,0,1.9873114464881154e-07
266,2.0026837649728004e-07,0,2.0026837649728004e-07
267,2.0229602913365568e-07,0,2.0229602913365568e-07
268,2.0536873701581264e-07,0,2.0536873701581264e-07
269,2.0972031023520232e-07,0,2.0972031023520232e-07
270,2.1439135809546305e-07,0,2.1439135809546305e-07
271,2.193616854003769e-07,0,2.193616854003769e-07
272,2.2456876663535722e-07,0,2.2456876663535722e-07
273,2.3061212480800702e-07,0,2.3061212480800702e-07
274,2.3706135561604936e-07,0,2.3706135561604936e-07
275,2.434711065968063e-07,0,2.434711065968063e-07
276,2.486917360657293e-07,0,2.486917360657293e-07
277,2.539434384271523e-07,0,2.539434384271523e-07
278,2.593111674348455e-07,0,2.593111674348455e-07
279,2.65168829993245e-07,0,2.65168829993245e-07
280,2.710120764095351e-07,0,2.710120764095351e-07
281,2.7678100866986523e-07,0,2.7678100866986523e-07
282,2.835259731371608e-07,0,2.835259731371608e-07
283,2.9102584608896255e-07,0,2.9102584608896255e-07
284,2.986752408410546e-07,0,2.986752408410546e-07
285,3.060229610736147e-07,0,3.060229610736147e-07
286,3.1207801299216766e-07,0,3.1207801299216766e-07
287,3.1837344739146196e-07,0,3.1837344739146196e-07
288,3.2470816248856337e-07,0,3.2470816248856337e-07
289,3.2879148867055185e-07,0,3.2879148867055185e-07
290,3.319639964583106e-07,0,3.319639964583106e-07
291,3.348250509342127e-07,0,3.348250509342127e-07
292,3.380153213127817e-07,0,3.380153213127817e-07
293,3.426235564573427e-07,0,3.426235564573427e-07
294,3.4811120785217734e-07,0,3.4811120785217734e-07
295,3.561937435509069e-07,0,3.561937435509069e-07
296,3.6729726983618066e-07,0,3.6729726983618066e-07
297,3.809347579774427e-07,0,3.809347579774427e-07
298,3.950790301987887e-07,0,3.950790301987887e-07
299,4.0974848536152275e-07,0,4.0974848536152275e-07
