Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
103,1.0331514057392482e-07,0,1.0331514057392482e-07
104,1.0357489400490924e-07,0,1.0357489400490924e-07
105,1.03991150653883e-07,0,1.03991150653883e-07
106,1.0461666424766895e-07,0,1.0461666424766895e-07
107,1.0538608700537063e-07,0,1.0538608700537063e-07
108,1.061271384101834e-07,0,1.061271384101834e-07
109,1.0676362454214933e-07,0,1.0676362454214933e-07
110,1.0761344893390991e-07,0,1.0761344893390991e-07
111,1.0863654197676574e-07,0,1.0863654197676574e-07
112,1.0957138979906738e-07,0,1.0957138979906738e-07
113,1.1047291303444358e-07,0,1.1047291303444358e-07
114,1.1129102739638219e-07,0,1.1129102739638219e-07
115,1.1220522096721588e-07,0,1.1220522096721588e-07
116,1.1318606288570931e-07,0,1.1318606288570931e-07
117,1.1409690522809472e-07,0,1.1409690522809472e-07
118,1.1492406428796199e-07,0,1.1492406428796199e-07
119,1.1569140262499549e-07,0,1.1569140262499549e-07
120,1.1637144932202135e-07,0,1.1637144932202135e-07
121,1.1681322339531532e-07,0,1.1681322339531532e-07
122,1.1707721564628312e-07,0,1.1707721564628312e-07
123,1.1723659237395988e-07,0,1.1723659237395988e-07
124,1.1722513677624997e-07,0,1.1722513677624997e-07
125,1.1722462194421159e-07,0,1.1722462194421159e-07
126,1.1745201133965465e-07,0,1.1745201133965465e-07
127,1.17871871521859e-07,0,1.17871871521859e-07
128,1.1865342038187085e-07,0,1.1865342038187085e-07
129,1.1978436502853898e-07,0,1.1978436502853898e-07
130,1.2121082111813502e-07,0,1.2121082111813502e-07
131,1.2281004069473564e-07,0,1.2281004069473564e-07
132,1.2452233868415425e-07,0,1.2452233868415425e-07
133,1.2626433310286592e-07,0,1.2626433310286592e-07
134,1.2794371228167674e-07,0,1.2794371228167674e-07
135,1.2945752627041532e-07,0,1.2945752627041532e-07
136,1.3070479581245571e-07,0,1.3070479581245571e-07
137,1.318540110213448e-07,0,1.318540110213448e-07
138,1.3295521820300459e-07,0,1.3295521820300459e-07
139,1.3397689107053573e-07,0,1.3397689107053573e-07
140,1.3480955895885846e-07,0,1.3480955895885846e-07
141,1.3556357729866886e-07,0,1.3556357729866886e-07
142,1.3635040406799216e-07,0,1.3635040406799216e-07
143,1.371475196769404e-07,0,1.371475196769404e-07
144,1.377062607695148e-07,0,1.377062607695148e-07
145,1.3788917775956237e-07,0,1.3788917775956237e-07
146,1.3768101340086956e-07,0,1.3768101340086956e-07
147,1.3731883859078897e-07,0,1.3731883859078897e-07
148,1.3691191050917e-07,0,1.3691191050917e-07
149,1.3654096445409686e-07,0,1.3654096445409686e-07
150,1.3618507810495889e-07,0,1.3618507810495889e-07
151,1.3595440628948134e-07,0,1.3595440628948134e-07
152,1.3622725082841723e-07,0,1.3622725082841723e-07
153,1.371686028101236e-07,0,1.371686028101236e-07
154,1.3837966447703225e-07,0,1.3837966447703225e-07
155,1.396014186080399e-07,0,1.396014186080399e-07
156,1.407874237298891e-07,0,1.407874237298891e-07
157,1.4230203696731498e-07,0,1.4230203696731498e-07
158,1.4423557796626334e-07,0,1.4423557796626334e-07
159,1.4599087586737658e-07,0,1.4599087586737658e-07
160,1.4739193504300135e-07,0,1.4739193504300135e-07
161,1.4884990632618888e-07,0,1.4884990632618888e-07
162,1.5076445086353352e-07,0,1.5076445086353352e-07
163,1.5267813822390838e-07,0,1.5267813822390838e-07
164,1.541789194790449e-07,0,1.541789194790449e-07
165,1.5533741491262798e-07,0,1.5533741491262798e-07
166,1.5639107317471088e-07,0,1.5639107317471088e-07
167,1.578018211402653e-07,0,1.578018211402653e-07
168,1.5938936312966258e-07,0,1.5938936312966258e-07
169,1.608949791838792e-07,0,1.608949791838792e-07
170,1.6276846314587692e-07,0,1.6276846314587692e-07
171,1.6479850879133554e-07,0,1.6479850879133554e-07
172,1.6699811271471222e-07,0,1.6699811271471222e-07
173,1.6938675639650252e-07,0,1.6938675639650252e-07
174,1.713564858052943e-07,0,1.713564858052943e-07
175,1.729582431052632e-07,0,1.729582431052632e-07
176,1.7433401088383114e-07,0,1.7433401088383114e-07
177,1.7533893508874635e-07,0,1.7533893508874635e-07
178,1.7615980862954716e-07,0,1.7615980862954716e-07
179,1.7685806704257496e-07,0,1.7685806704257496e-07
180,1.7753043749946944e-07,0,1.7753043749946944e-07
181,1.7904162305909201e-07,0,1.7904162305909201e-07
182,1.8196878319876892e-07,0,1.8196878319876892e-07
183,1.8476864136492135e-07,0,1.8476864136492135e-07
184,1.8716942953539798e-07,0,1.8716942953539798e-07
185,1.896014123057641e-07,0,1.896014123057641e-07
186,1.919010009418512e-07,0,1.919010009418512e-07
187,1.9426004450053304e-07,0,1.9426004450053304e-07
188,1.957175593075262e-07,0,1.957175593075262e-07
189,1.9407648910587012e-07,0,1.9407648910587012e-07
190,1.9152022424794492e-07,0,1.9152022424794492e-07
191,1.8886714939074972e-07,0,1.8886714939074972e-07
192,1.8625082682029357e-07,0,1.8625082682029357e-07
193,1.8385192990903897e-07,0,1.8385192990903897e-07
194,1.8162306862890663e-07,0,1.8162306862890663e-07
195,1.8067414948823612e-07,0,1.8067414948823612e-07
196,1.8132060950403656e-07,0,1.8132060950403656e-07
197,1.8292249346488584e-07,0,1.8292249346488584e-07
198,1.8555581923732455e-07,0,1.8555581923732455e-07
199,1.8825020193770385e-07,0,1.8825020193770385e-07
200,1.907921462458319e-07,0,1.907921462458319e-07
201,1.9325189115278856e-07,0,1.9325189115278856e-07
202,1.9448476811619735e-07,0,1.9448476811619735e-07
203,1.955163112103074e-07,0,1.955163112103074e-07
204,1.9672755927488816e-07,0,1.9672755927488816e-07
205,1.9746245984833494e-07,0,1.9746245984833494e-07
206,1.991979822577754e-07,0,1.991979822577754e-07
207,2.0122716970220883e-07,0,2.0122716970220883e-07
208,2.0315007278825756e-07,0,2.0315007278825756e-07
209,2.0498711827030308e-07,0,2.0498711827030308e-07
210,2.0623031843516744e-07,0,2.0623031843516744e-07
211,2.0522402583597445e-07,0,2.0522402583597445e-07
212,2.04051405107266e-07,0,2.04051405107266e-07
213,1.9857323172441662e-07,0,1.9857323172441662e-07
214,1.9146618960668192e-07,0,1.9146618960668192e-07
215,1.8451887666712814e-07,0,1.8451887666712814e-07
216,1.7927275386016177e-07,0,1.7927275386016177e-07
217,1.7469135897325154e-07,0,1.7469135897325154e-07
218,1.7219595652801545e-07,0,1.7219595652801545e-07
219,1.701792034374571e-07,0,1.701792034374571e-07
220,1.733763397306037e-07,0,1.733763397306037e-07
221,1.7790293190290405e-07,0,1.7790293190290405e-07
222,1.8254770650266923e-07,0,1.8254770650266923e-07
223,1.8545764614200608e-07,0,1.8545764614200608e-07
224,1.883965959451452e-07,0,1.883965959451452e-07
225,1.906464026151994e-07,0,1.906464026151994e-07
226,1.9257600155118114e-07,0,1.9257600155118114e-07
227,1.9180978984361061e-07,0,1.9180978984361061e-07
228,1.917788342713549e-07,0,1.917788342713549e-07
229,1.9174767316388794e-07,0,1.9174767316388794e-07
230,1.9207026705795348e-07,0,1.9207026705795348e-07
231,1.923606642810598e-07,0,1.923606642810598e-07
232,1.9271941150523684e-07,0,1.9271941150523684e-07
233,1.9308539966127368e-07,0,1.9308539966127368e-07
234,1.9409012720804227e-07,0,1.9409012720804227e-07
235,1.9501505937240108e-07,0,1.9501505937240108e-07
236,1.9528160461541225e-07,0,1.9528160461541225e-07
237,1.9531398336430785e-07,0,1.9531398336430785e-07
238,1.9253033584282294e-07,0,1.9253033584282294e-07
239,1.901027333681198e-07,0,1.901027333681198e-07
240,1.8770553428210004e-07,0,1.8770553428210004e-07
241,1.8271795068661008e-07,0,1.8271795068661008e-07
242,1.7726145559312725e-07,0,1.7726145559312725e-07
243,1.7336092125929763e-07,0,1.7336092125929763e-07
244,1.7085656993510516e-07,0,1.7085656993510516e-07
245,1.733306593585685e-07,0,1.733306593585685e-07
246,1.76486210181929e-07,0,1.76486210181929e-07
247,1.796992090126741e-07,0,1.796992090126741e-07
248,1.857663943248137e-07,0,1.857663943248137e-07
249,1.931791262627492e-07,0,1.931791262627492e-07
250,2.0034953097787217e-07,0,2.0034953097787217e-07
251,2.0644010132955618e-07,0,2.0644010132955618e-07
252,2.1170391688239225e-07,0,2.1170391688239225e-07
253,2.1978116487619948e-07,0,2.1978116487619948e-07
254,2.3088980174123289e-07,0,2.3088980174123289e-07
255,2.415393960650853e-07,0,2.415393960650853e-07
256,2.469473391674205e-07,0,2.469473391674205e-07
257,2.519723476640379e-07,0,2.519723476640379e-07
258,2.5669484809664494e-07,0,2.5669484809664494e-07
259,2.6044280048077634e-07,0,2.6044280048077634e-07
260,2.669422709261382e-07,0,2.669422709261382e-07
261,2.703772331552842e-07,0,2.703772331552842e-07
262,2.718181724255178e-07,0,2.718181724255178e-07
263,2.767466707826438e-07,0,2.767466707826438e-07
264,2.750176828315795e-07,0,2.750176828315795e-07
265,2.737304386813912e-07,0,2.737304386813912e-07
266,2.734597819288113e-07,0,2.734597819288113e-07
267,2.66541622803447e-07,0,2.66541622803447e-07
268,2.625761381620195e-07,0,2.625761381620195e-07
269,2.6144097665140014e-07,0,2.6144097665140014e-07
270,2.6197342406385923e-07,0,2.6197342406385923e-07
271,2.6894659008492003e-07,0,2.6894659008492003e-07
272,2.7610536670572406e-07,0,2.7610536670572406e-07
273,2.858226550736669e-07,0,2.858226550736669e-07
274,2.9944063148311133e-07,0,2.9944063148311133e-07
275,3.110299016924844e-07,0,3.110299016924844e-07
276,3.2286700596066477e-07,0,3.2286700596066477e-07
277,3.345960995657543e-07,0,3.345960995657543e-07
278,3.478911236105803e-07,0,3.478911236105803e-07
279,3.617140222502418e-07,0,3.617140222502418e-07
280,3.6710092642295036e-07,0,3.6710092642295036e-07
281,3.667854649302802e-07,0,3.667854649302802e-07
282,3.665338543432343e-07,0,3.665338543432343e-07
283,3.6776496542346366e-07,0,3.6776496542346366e-07
284,3.707000592867219e-07,0,3.707000592867219e-07
285,3.7243431626945674e-07,0,3.7243431626945674e-07
286,3.722058016400075e-07,0,3.722058016400075e-07
287,3.7437599245200496e-07,0,3.7437599245200496e-07
288,3.7127724579167986e-07,0,3.7127724579167986e-07
289,3.6475577954756866e-07,0,3.6475577954756866e-07
290,3.502616472199548e-07,0,3.502616472199548e-07
291,3.282904428189701e-07,0,3.282904428189701e-07
292,3.0452338147092407e-07,0,3.0452338147092407e-07
293,2.820170861966872e-07,0,2.820170861966872e-07
294,2.6128630180233725e-07,0,2.6128630180233725e-07
295,2.525198888221933e-07,0,2.525198888221933e-07
296,2.474453786473388e-07,0,2.474453786473388e-07
297,2.4732260764514434e-07,0,2.4732260764514434e-07
298,2.4719989755626765e-07,0,2.4719989755626765e-07
299,2.4707751963110944e-07,0,2.4707751963110944e-07
