Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
135,1.9791088845073644e-08,0,1.9791088845073644e-08
136,1.9954340743768934e-08,0,1.9954340743768934e-08
137,2.0092846115147502e-08,0,2.0092846115147502e-08
138,2.0251692954870518e-08,0,2.0251692954870518e-08
139,2.0449952817537552e-08,0,2.0449952817537552e-08
140,2.0620699723159583e-08,0,2.0620699723159583e-08
141,2.0800544475657796e-08,0,2.0800544475657796e-08
142,2.0990598526085645e-08,0,2.0990598526085645e-08
143,2.1182598413001916e-08,0,2.1182598413001916e-08
144,2.136800070355528e-08,0,2.136800070355528e-08
145,2.1552043966909686e-08,0,2.1552043966909686e-08
146,2.1705833223569597e-08,0,2.1705833223569597e-08
147,2.1859759811505362e-08,0,2.1859759811505362e-08
148,2.200987173948132e-08,0,2.200987173948132e-08
149,2.2138762014820162e-08,0,2.2138762014820162e-08
150,2.2265351061728513e-08,0,2.2265351061728513e-08
151,2.2390770884599975e-08,0,2.2390770884599975e-08
152,2.2500512066049344e-08,0,2.2500512066049344e-08
153,2.2625443018070824e-08,0,2.2625443018070824e-08
154,2.2738481335787438e-08,0,2.2738481335787438e-08
155,2.2881610041711275e-08,0,2.2881610041711275e-08
156,2.3030241315709504e-08,0,2.3030241315709504e-08
157,2.3172814777176326e-08,0,2.3172814777176326e-08
158,2.3327588943005585e-08,0,2.3327588943005585e-08
159,2.3466540321454926e-08,0,2.3466540321454926e-08
160,2.3580570183017724e-08,0,2.3580570183017724e-08
161,2.3699811517611183e-08,0,2.3699811517611183e-08
162,2.379072206025766e-08,0,2.379072206025766e-08
163,2.3906615934331412e-08,0,2.3906615934331412e-08
164,2.4024762517031874e-08,0,2.4024762517031874e-08
165,2.4157997509543495e-08,0,2.4157997509543495e-08
166,2.432562752833305e-08,0,2.432562752833305e-08
167,2.449635714930924e-08,0,2.449635714930924e-08
168,2.466362690142221e-08,0,2.466362690142221e-08
169,2.484611131839365e-08,0,2.484611131839365e-08
170,2.5027939831166162e-08,0,2.5027939831166162e-08
171,2.5254567497137475e-08,0,2.5254567497137475e-08
172,2.549917260515894e-08,0,2.549917260515894e-08
173,2.5719419029365955e-08,0,2.5719419029365955e-08
174,2.59440459269915e-08,0,2.59440459269915e-08
175,2.6178997665038298e-08,0,2.6178997665038298e-08
176,2.6416976279736125e-08,0,2.6416976279736125e-08
177,2.666215286495005e-08,0,2.666215286495005e-08
178,2.6900919929561476e-08,0,2.6900919929561476e-08
179,2.713714693123223e-08,0,2.713714693123223e-08
180,2.74128047085916e-08,0,2.74128047085916e-08
181,2.772098310012893e-08,0,2.772098310012893e-08
182,2.8028225072665206e-08,0,2.8028225072665206e-08
183,2.8320209533096466e-08,0,2.8320209533096466e-08
184,2.8585686364325204e-08,0,2.8585686364325204e-08
185,2.8814205387199408e-08,0,2.8814205387199408e-08
186,2.903587852784173e-08,0,2.903587852784173e-08
187,2.9251772771982043e-08,0,2.9251772771982043e-08
188,2.945672081784037e-08,0,2.945672081784037e-08
189,2.9673626403863418e-08,0,2.9673626403863418e-08
190,2.988382679738202e-08,0,2.988382679738202e-08
191,3.012705632270592e-08,0,3.012705632270592e-08
192,3.03876092476719e-08,0,3.03876092476719e-08
193,3.060706768498281e-08,0,3.060706768498281e-08
194,3.081318770095252e-08,0,3.081318770095252e-08
195,3.104543281063061e-08,0,3.104543281063061e-08
196,3.12868818257664e-08,0,3.12868818257664e-08
197,3.153886455760659e-08,0,3.153886455760659e-08
198,3.1755861718294536e-08,0,3.1755861718294536e-08
199,3.198537722801772e-08,0,3.198537722801772e-08
200,3.2260514081042985e-08,0,3.2260514081042985e-08
201,3.256990029953681e-08,0,3.256990029953681e-08
202,3.285017339930204e-08,0,3.285017339930204e-08
203,3.315261773782007e-08,0,3.315261773782007e-08
204,3.3435041759946344e-08,0,3.3435041759946344e-08
205,3.3833538393919795e-08,0,3.3833538393919795e-08
206,3.4280342071276826e-08,0,3.4280342071276826e-08
207,3.4718214696235595e-08,0,3.4718214696235595e-08
208,3.511137412186677e-08,0,3.511137412186677e-08
209,3.5549165518578306e-08,0,3.5549165518578306e-08
210,3.5974794795456195e-08,0,3.5974794795456195e-08
211,3.645812091887106e-08,0,3.645812091887106e-08
212,3.6881227132011806e-08,0,3.6881227132011806e-08
213,3.7302362290343136e-08,0,3.7302362290343136e-08
214,3.781112094541894e-08,0,3.781112094541894e-08
215,3.8420774593099456e-08,0,3.8420774593099456e-08
216,3.9037943470640126e-08,0,3.9037943470640126e-08
217,3.97243863944564e-08,0,3.97243863944564e-08
218,4.050197809431128e-08,0,4.050197809431128e-08
219,4.137634721693689e-08,0,4.137634721693689e-08
220,4.2223764029844106e-08,0,4.2223764029844106e-08
221,4.3083522032009094e-08,0,4.3083522032009094e-08
222,4.398825894240803e-08,0,4.398825894240803e-08
223,4.486798138983203e-08,0,4.486798138983203e-08
224,4.565328035932584e-08,0,4.565328035932584e-08
225,4.6355876114624577e-08,0,4.6355876114624577e-08
226,4.692717265160508e-08,0,4.692717265160508e-08
227,4.7499459864137525e-08,0,4.7499459864137525e-08
228,4.798301065008548e-08,0,4.798301065008548e-08
229,4.844052009905312e-08,0,4.844052009905312e-08
230,4.887437221875778e-08,0,4.887437221875778e-08
231,4.945259337623733e-08,0,4.945259337623733e-08
232,5.008069126128373e-08,0,5.008069126128373e-08
233,5.087515852168378e-08,0,5.087515852168378e-08
234,5.1800450200783454e-08,0,5.1800450200783454e-08
235,5.278149991551095e-08,0,5.278149991551095e-08
236,5.366716716770721e-08,0,5.366716716770721e-08
237,5.476690996799663e-08,0,5.476690996799663e-08
238,5.590170825543524e-08,0,5.590170825543524e-08
239,5.700566626883814e-08,0,5.700566626883814e-08
240,5.797927257922933e-08,0,5.797927257922933e-08
241,5.8872791277445625e-08,0,5.8872791277445625e-08
242,5.967502350282356e-08,0,5.967502350282356e-08
243,6.062508745192782e-08,0,6.062508745192782e-08
244,6.147684167393881e-08,0,6.147684167393881e-08
245,6.234179470984959e-08,0,6.234179470984959e-08
246,6.336533706886526e-08,0,6.336533706886526e-08
247,6.452849120490043e-08,0,6.452849120490043e-08
248,6.575110287282618e-08,0,6.575110287282618e-08
249,6.725173235937139e-08,0,6.725173235937139e-08
250,6.87735459788406e-08,0,6.87735459788406e-08
251,7.021660679118216e-08,0,7.021660679118216e-08
252,7.149539791548253e-08,0,7.149539791548253e-08
253,7.307166904234704e-08,0,7.307166904234704e-08
254,7.501643175687278e-08,0,7.501643175687278e-08
255,7.722378827002893e-08,0,7.722378827002893e-08
256,7.956446846633059e-08,0,7.956446846633059e-08
257,8.22847668168365e-08,0,8.22847668168365e-08
258,8.554229181083574e-08,0,8.554229181083574e-08
259,8.918133939394213e-08,0,8.918133939394213e-08
260,9.271361940095698e-08,0,9.271361940095698e-08
261,9.564554145536614e-08,0,9.564554145536614e-08
262,9.851981728333633e-08,0,9.851981728333633e-08
263,1.0136220845970199e-07,0,1.0136220845970199e-07
264,1.0390064696138577e-07,0,1.0390064696138577e-07
265,1.062391762591109e-07,0,1.062391762591109e-07
266,1.0857465413505066e-07,0,1.0857465413505066e-07
267,1.1099705367665513e-07,0,1.1099705367665513e-07
268,1.1416745608222181e-07,0,1.1416745608222181e-07
269,1.177727787189984e-07,0,1.177727787189984e-07
270,1.2164184755960277e-07,0,1.2164184755960277e-07
271,1.2533023082889544e-07,0,1.2533023082889544e-07
272,1.2923115494320997e-07,0,1.2923115494320997e-07
273,1.3481044705329312e-07,0,1.3481044705329312e-07
274,1.4146610903191882e-07,0,1.4146610903191882e-07
275,1.4906693728454926e-07,0,1.4906693728454926e-07
276,1.5736598271150116e-07,0,1.5736598271150116e-07
277,1.667963586981881e-07,0,1.667963586981881e-07
278,1.784704875509312e-07,0,1.784704875509312e-07
279,1.9212763637442333e-07,0,1.9212763637442333e-07
280,2.0627991306141136e-07,0,2.0627991306141136e-07
281,2.2100438093472726e-07,0,2.2100438093472726e-07
282,2.3623587567879203e-07,0,2.3623587567879203e-07
283,2.532495705058013e-07,0,2.532495705058013e-07
284,2.716361819433132e-07,0,2.716361819433132e-07
285,2.8959975563771105e-07,0,2.8959975563771105e-07
286,3.0755761408555245e-07,0,3.0755761408555245e-07
287,3.2778944071297207e-07,0,3.2778944071297207e-07
288,3.5290628843955344e-07,0,3.5290628843955344e-07
289,3.8291780797637676e-07,0,3.8291780797637676e-07
290,4.188710313490943e-07,0,4.188710313490943e-07
291,4.677023571742312e-07,0,4.677023571742312e-07
292,5.358526602083527e-07,0,5.358526602083527e-07
293,6.268208865238837e-07,0,6.268208865238837e-07
294,7.450611286681011e-07,0,7.450611286681011e-07
295,8.690551480933926e-07,0,8.690551480933926e-07
296,9.91648861903986e-07,0,9.91648861903986e-07
297,1.144475828131087e-06,0,1.144475828131087e-06
298,1.3208541181898958e-06,0,1.3208541181898958e-06
299,1.5244162211342336e-06,0,1.5244162211342336e-06
