Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
65,3.680481315462473e-10,0,3.680481315462473e-10
66,3.7114845172448585e-10,0,3.7114845172448585e-10
67,3.7454702796213785e-10,0,3.7454702796213785e-10
68,3.7778587168210207e-10,0,3.7778587168210207e-10
69,3.8165482840006967e-10,0,3.8165482840006967e-10
70,3.852807252137843e-10,0,3.852807252137843e-10
71,3.885518032433766e-10,0,3.885518032433766e-10
72,3.9150403659457884e-10,0,3.9150403659457884e-10
73,3.9489905240843e-10,0,3.9489905240843e-10
74,3.9836812030654806e-10,0,3.9836812030654806e-10
75,4.021580996964136e-10,0,4.021580996964136e-10
76,4.0542020403802955e-10,0,4.0542020403802955e-10
77,4.0884521021502736e-10,0,4.0884521021502736e-10
78,4.1272127139804873e-10,0,4.1272127139804873e-10
79,4.1650784343652727e-10,0,4.1650784343652727e-10
80,4.194771615392482e-10,0,4.194771615392482e-10
81,4.226114666799042e-10,0,4.226114666799042e-10
82,4.2595248146338e-10,0,4.2595248146338e-10
83,4.2936799208377356e-10,0,4.2936799208377356e-10
84,4.319895601041073e-10,0,4.319895601041073e-10
85,4.3476745463607457e-10,0,4.3476745463607457e-10
86,4.379611860003633e-10,0,4.379611860003633e-10
87,4.4163103534950006e-10,0,4.4163103534950006e-10
88,4.4520843607319665e-10,0,4.4520843607319665e-10
89,4.4878524945776185e-10,0,4.4878524945776185e-10
90,4.524047070180051e-10,0,4.524047070180051e-10
91,4.567147950252721e-10,0,4.567147950252721e-10
92,4.606267462303734e-10,0,4.606267462303734e-10
93,4.651172907697994e-10,0,4.651172907697994e-10
94,4.69916735515458e-10,0,4.69916735515458e-10
95,4.749638297112252e-10,0,4.749638297112252e-10
96,4.799776425209757e-10,0,4.799776425209757e-10
97,4.854215800909552e-10,0,4.854215800909552e-10
98,4.910652710493935e-10,0,4.910652710493935e-10
99,4.971292386855468e-10,0,4.971292386855468e-10
100,5.025491592008215e-10,0,5.025491592008215e-10
101,5.083439793922038e-10,0,5.083439793922038e-10
102,5.140961026734215e-10,0,5.140961026734215e-10
103,5.196279704243722e-10,0,5.196279704243722e-10
104,5.243619804466372e-10,0,5.243619804466372e-10
105,5.287743940796063e-10,0,5.287743940796063e-10
106,5.335483795468534e-10,0,5.335483795468534e-10
107,5.3868120786932e-10,0,5.3868120786932e-10
108,5.433489243582128e-10,0,5.433489243582128e-10
109,5.481076357949838e-10,0,5.481076357949838e-10
110,5.531399738916081e-10,0,5.531399738916081e-10
111,5.594235508637885e-10,0,5.594235508637885e-10
112,5.656890623231309e-10,0,5.656890623231309e-10
113,5.718099912178121e-10,0,5.718099912178121e-10
114,5.780568074832827e-10,0,5.780568074832827e-10
115,5.846349896610293e-10,0,5.846349896610293e-10
116,5.912412891285782e-10,0,5.912412891285782e-10
117,5.981428614595902e-10,0,5.981428614595902e-10
118,6.04533967111801e-10,0,6.04533967111801e-10
119,6.113879454791021e-10,0,6.113879454791021e-10
120,6.179639961130947e-10,0,6.179639961130947e-10
121,6.244475800986564e-10,0,6.244475800986564e-10
122,6.303122947947267e-10,0,6.303122947947267e-10
123,6.367044892600837e-10,0,6.367044892600837e-10
124,6.427068998353762e-10,0,6.427068998353762e-10
125,6.488727534636235e-10,0,6.488727534636235e-10
126,6.552819186180891e-10,0,6.552819186180891e-10
127,6.618110651146352e-10,0,6.618110651146352e-10
128,6.682027467358783e-10,0,6.682027467358783e-10
129,6.757859975465978e-10,0,6.757859975465978e-10
130,6.834643135265528e-10,0,6.834643135265528e-10
131,6.919922682967887e-10,0,6.919922682967887e-10
132,7.006281695011045e-10,0,7.006281695011045e-10
133,7.101714059582052e-10,0,7.101714059582052e-10
134,7.202794594435656e-10,0,7.202794594435656e-10
135,7.310015611357084e-10,0,7.310015611357084e-10
136,7.404998173744846e-10,0,7.404998173744846e-10
137,7.499419652948646e-10,0,7.499419652948646e-10
138,7.59938264458009e-10,0,7.59938264458009e-10
139,7.706057357973691e-10,0,7.706057357973691e-10
140,7.804831802740661e-10,0,7.804831802740661e-10
141,7.906243750818864e-10,0,7.906243750818864e-10
142,8.010134221727421e-10,0,8.010134221727421e-10
143,8.125946569820326e-10,0,8.125946569820326e-10
144,8.239687119660885e-10,0,8.239687119660885e-10
145,8.356102258055397e-10,0,8.356102258055397e-10
146,8.470869104454627e-10,0,8.470869104454627e-10
147,8.593191901833965e-10,0,8.593191901833965e-10
148,8.711559385392779e-10,0,8.711559385392779e-10
149,8.830917371886187e-10,0,8.830917371886187e-10
150,8.94972896180648e-10,0,8.94972896180648e-10
151,9.075578092339888e-10,0,9.075578092339888e-10
152,9.20378297851564e-10,0,9.20378297851564e-10
153,9.333430008062558e-10,0,9.333430008062558e-10
154,9.46259652363449e-10,0,9.46259652363449e-10
155,9.604258412185667e-10,0,9.604258412185667e-10
156,9.737857204782777e-10,0,9.737857204782777e-10
157,9.892520722621572e-10,0,9.892520722621572e-10
158,1.0061321560378826e-09,0,1.0061321560378826e-09
159,1.022395099447029e-09,0,1.022395099447029e-09
160,1.0387521055655466e-09,0,1.0387521055655466e-09
161,1.0562216702169077e-09,0,1.0562216702169077e-09
162,1.0733366761292417e-09,0,1.0733366761292417e-09
163,1.0923757229929916e-09,0,1.0923757229929916e-09
164,1.1094502733303889e-09,0,1.1094502733303889e-09
165,1.1270738202062058e-09,0,1.1270738202062058e-09
166,1.146486874828318e-09,0,1.146486874828318e-09
167,1.1672693897089973e-09,0,1.1672693897089973e-09
168,1.1876824949585984e-09,0,1.1876824949585984e-09
169,1.2103487826609313e-09,0,1.2103487826609313e-09
170,1.2352745571937752e-09,0,1.2352745571937752e-09
171,1.2621512799522511e-09,0,1.2621512799522511e-09
172,1.288783303694946e-09,0,1.288783303694946e-09
173,1.3161333336198342e-09,0,1.3161333336198342e-09
174,1.3457353347634253e-09,0,1.3457353347634253e-09
175,1.379597466007811e-09,0,1.379597466007811e-09
176,1.415321370786891e-09,0,1.415321370786891e-09
177,1.4511861902197037e-09,0,1.4511861902197037e-09
178,1.4898136283578793e-09,0,1.4898136283578793e-09
179,1.531468910336056e-09,0,1.531468910336056e-09
180,1.5764371420869453e-09,0,1.5764371420869453e-09
181,1.6232924422522296e-09,0,1.6232924422522296e-09
182,1.669735446926444e-09,0,1.669735446926444e-09
183,1.7153700924393203e-09,0,1.7153700924393203e-09
184,1.763091891547639e-09,0,1.763091891547639e-09
185,1.8123243742909887e-09,0,1.8123243742909887e-09
186,1.8624898636889737e-09,0,1.8624898636889737e-09
187,1.9153809898297965e-09,0,1.9153809898297965e-09
188,1.96860227143497e-09,0,1.96860227143497e-09
189,2.026757533432407e-09,0,2.026757533432407e-09
190,2.0914015778530528e-09,0,2.0914015778530528e-09
191,2.1590649586661907e-09,0,2.1590649586661907e-09
192,2.2319002157326185e-09,0,2.2319002157326185e-09
193,2.312493012189343e-09,0,2.312493012189343e-09
194,2.3966853174720117e-09,0,2.3966853174720117e-09
195,2.487616474877196e-09,0,2.487616474877196e-09
196,2.5825476292426805e-09,0,2.5825476292426805e-09
197,2.6828270830852126e-09,0,2.6828270830852126e-09
198,2.796582379037109e-09,0,2.796582379037109e-09
199,2.922243235576959e-09,0,2.922243235576959e-09
200,3.0569587161295485e-09,0,3.0569587161295485e-09
201,3.207125193430452e-09,0,3.207125193430452e-09
202,3.3744426915904627e-09,0,3.3744426915904627e-09
203,3.5661871606314476e-09,0,3.5661871606314476e-09
204,3.7805890413736045e-09,0,3.7805890413736045e-09
205,4.022587863269262e-09,0,4.022587863269262e-09
206,4.303770892472704e-09,0,4.303770892472704e-09
207,4.624957295619909e-09,0,4.624957295619909e-09
208,4.9809519823354386e-09,0,4.9809519823354386e-09
209,5.383926578657996e-09,0,5.383926578657996e-09
210,5.851076224915396e-09,0,5.851076224915396e-09
211,6.395912019582506e-09,0,6.395912019582506e-09
212,7.040860381000118e-09,0,7.040860381000118e-09
213,7.797808074626466e-09,0,7.797808074626466e-09
214,8.732934484175742e-09,0,8.732934484175742e-09
215,9.885919089620786e-09,0,9.885919089620786e-09
216,1.1387651150929676e-08,0,1.1387651150929676e-08
217,1.3291683119946134e-08,0,1.3291683119946134e-08
218,1.5829673254193524e-08,0,1.5829673254193524e-08
219,1.9213544161269325e-08,0,1.9213544161269325e-08
220,2.3933745979417754e-08,0,2.3933745979417754e-08
221,3.0531515604331226e-08,0,3.0531515604331226e-08
222,4.0591950692237326e-08,0,4.0591950692237326e-08
223,5.6083374007755665e-08,0,5.6083374007755665e-08
224,8.274927298507138e-08,0,8.274927298507138e-08
225,1.2939428989007873e-07,0,1.2939428989007873e-07
226,2.2746047262089693e-07,0,2.2746047262089693e-07
227,4.09800225596343e-07,0,4.09800225596343e-07
228,7.383102978325135e-07,0,7.383102978325135e-07
229,1.3301639758576275e-06,0,1.3301639758576275e-06
