Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
80,7.18636396017932e-11,0,7.18636396017932e-11
81,7.278173426996391e-11,0,7.278173426996391e-11
82,7.378005852030785e-11,0,7.378005852030785e-11
83,7.488476360155073e-11,0,7.488476360155073e-11
84,7.594077837644658e-11,0,7.594077837644658e-11
85,7.691602744081288e-11,0,7.691602744081288e-11
86,7.793203258063649e-11,0,7.793203258063649e-11
87,7.899787928877843e-11,0,7.899787928877843e-11
88,8.001519960857357e-11,0,8.001519960857357e-11
89,8.098869059197381e-11,0,8.098869059197381e-11
90,8.183463775072114e-11,0,8.183463775072114e-11
91,8.272810642237617e-11,0,8.272810642237617e-11
92,8.354230838959317e-11,0,8.354230838959317e-11
93,8.42253250291905e-11,0,8.42253250291905e-11
94,8.495421155565807e-11,0,8.495421155565807e-11
95,8.576658898237863e-11,0,8.576658898237863e-11
96,8.661640128204283e-11,0,8.661640128204283e-11
97,8.763209466809052e-11,0,8.763209466809052e-11
98,8.867936421767961e-11,0,8.867936421767961e-11
99,8.995005364660571e-11,0,8.995005364660571e-11
100,9.132975593398137e-11,0,9.132975593398137e-11
101,9.271514634861679e-11,0,9.271514634861679e-11
102,9.411700497504135e-11,0,9.411700497504135e-11
103,9.560658889859936e-11,0,9.560658889859936e-11
104,9.701040408693477e-11,0,9.701040408693477e-11
105,9.848455996674353e-11,0,9.848455996674353e-11
106,9.998550800284549e-11,0,9.998550800284549e-11
107,1.0143891728758117e-10,0,1.0143891728758117e-10
108,1.0296069622889151e-10,0,1.0296069622889151e-10
109,1.0453651938942829e-10,0,1.0453651938942829e-10
110,1.0614788155863355e-10,0,1.0614788155863355e-10
111,1.0781935363116414e-10,0,1.0781935363116414e-10
112,1.0944694505469294e-10,0,1.0944694505469294e-10
113,1.1112228487984696e-10,0,1.1112228487984696e-10
114,1.1305068573137853e-10,0,1.1305068573137853e-10
115,1.1503932604298609e-10,0,1.1503932604298609e-10
116,1.1702722197561686e-10,0,1.1702722197561686e-10
117,1.1918077557056715e-10,0,1.1918077557056715e-10
118,1.2153051145755737e-10,0,1.2153051145755737e-10
119,1.2397720106175426e-10,0,1.2397720106175426e-10
120,1.261694052333572e-10,0,1.261694052333572e-10
121,1.283623141725506e-10,0,1.283623141725506e-10
122,1.3052796968234028e-10,0,1.3052796968234028e-10
123,1.3281821431145336e-10,0,1.3281821431145336e-10
124,1.3509315803656205e-10,0,1.3509315803656205e-10
125,1.3747044640829307e-10,0,1.3747044640829307e-10
126,1.4016969522025662e-10,0,1.4016969522025662e-10
127,1.4327828740282736e-10,0,1.4327828740282736e-10
128,1.463323757596437e-10,0,1.463323757596437e-10
129,1.495753406542078e-10,0,1.495753406542078e-10
130,1.5307796551010311e-10,0,1.5307796551010311e-10
131,1.5669254420275034e-10,0,1.5669254420275034e-10
132,1.6004732813899934e-10,0,1.6004732813899934e-10
133,1.633060238852191e-10,0,1.633060238852191e-10
134,1.6667315408670171e-10,0,1.6667315408670171e-10
135,1.7031640635205434e-10,0,1.7031640635205434e-10
136,1.7405534736042519e-10,0,1.7405534736042519e-10
137,1.7789433759178518e-10,0,1.7789433759178518e-10
138,1.8173896543019942e-10,0,1.8173896543019942e-10
139,1.8601764342244909e-10,0,1.8601764342244909e-10
140,1.9047943700008704e-10,0,1.9047943700008704e-10
141,1.953753247157321e-10,0,1.953753247157321e-10
142,2.0085258528439733e-10,0,2.0085258528439733e-10
143,2.0691232545076008e-10,0,2.0691232545076008e-10
144,2.1296026018193176e-10,0,2.1296026018193176e-10
145,2.1965427218954107e-10,0,2.1965427218954107e-10
146,2.2681455947549376e-10,0,2.2681455947549376e-10
147,2.3393275416303493e-10,0,2.3393275416303493e-10
148,2.4098946754671153e-10,0,2.4098946754671153e-10
149,2.4855906765189414e-10,0,2.4855906765189414e-10
150,2.5740098172967285e-10,0,2.5740098172967285e-10
151,2.677806538712014e-10,0,2.677806538712014e-10
152,2.7899211329933573e-10,0,2.7899211329933573e-10
153,2.912224259807778e-10,0,2.912224259807778e-10
154,3.0567506256260367e-10,0,3.0567506256260367e-10
155,3.2160040674764057e-10,0,3.2160040674764057e-10
156,3.382365851963888e-10,0,3.382365851963888e-10
157,3.559247781089313e-10,0,3.559247781089313e-10
158,3.7446232272900244e-10,0,3.7446232272900244e-10
159,3.948444247763069e-10,0,3.948444247763069e-10
160,4.184044899625876e-10,0,4.184044899625876e-10
161,4.4499536146051106e-10,0,4.4499536146051106e-10
162,4.762243773197388e-10,0,4.762243773197388e-10
163,5.125529428473959e-10,0,5.125529428473959e-10
164,5.531691262373601e-10,0,5.531691262373601e-10
165,6.022470284657713e-10,0,6.022470284657713e-10
166,6.624420900089204e-10,0,6.624420900089204e-10
167,7.329850866420788e-10,0,7.329850866420788e-10
168,8.185962014291781e-10,0,8.185962014291781e-10
169,9.170737258621487e-10,0,9.170737258621487e-10
170,1.0397311210570038e-09,0,1.0397311210570038e-09
171,1.191522524848922e-09,0,1.191522524848922e-09
172,1.3904857486374287e-09,0,1.3904857486374287e-09
173,1.6621482106377076e-09,0,1.6621482106377076e-09
174,2.0510283549835477e-09,0,2.0510283549835477e-09
175,2.629656285188948e-09,0,2.629656285188948e-09
176,3.826416865667468e-09,0,3.826416865667468e-09
177,5.4357328262937075e-09,0,5.4357328262937075e-09
178,7.412872563416101e-09,0,7.412872563416101e-09
179,9.2238741369715e-09,0,9.2238741369715e-09
180,1.0963781817602148e-08,0,1.0963781817602148e-08
181,1.1174430605334277e-08,0,1.1174430605334277e-08
182,1.0240139700104894e-08,0,1.0240139700104894e-08
183,8.131658623932044e-09,0,8.131658623932044e-09
184,6.457328367968837e-09,0,6.457328367968837e-09
185,5.355603331132624e-09,0,5.355603331132624e-09
186,4.912540165008638e-09,0,4.912540165008638e-09
187,4.523083533233586e-09,0,4.523083533233586e-09
188,4.765978560349494e-09,0,4.765978560349494e-09
189,5.41514578659815e-09,0,5.41514578659815e-09
190,6.152735166303675e-09,0,6.152735166303675e-09
191,6.990790556435145e-09,0,6.990790556435145e-09
