Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
51,5.092623908567407e-08,0,5.092623908567407e-08
52,5.160686999852121e-08,0,5.160686999852121e-08
53,5.21447716137116e-08,0,5.21447716137116e-08
54,5.259788079243386e-08,0,5.259788079243386e-08
55,5.299542699338704e-08,0,5.299542699338704e-08
56,5.325563485763908e-08,0,5.325563485763908e-08
57,5.342864290949729e-08,0,5.342864290949729e-08
58,5.375910882208829e-08,0,5.375910882208829e-08
59,5.419166506409452e-08,0,5.419166506409452e-08
60,5.482972353396052e-08,0,5.482972353396052e-08
61,5.567476565338807e-08,0,5.567476565338807e-08
62,5.6562881854931516e-08,0,5.6562881854931516e-08
63,5.735800481677501e-08,0,5.735800481677501e-08
64,5.8091803107211126e-08,0,5.8091803107211126e-08
65,5.904530877927416e-08,0,5.904530877927416e-08
66,6.006153138942773e-08,0,6.006153138942773e-08
67,6.112543756767368e-08,0,6.112543756767368e-08
68,6.204413976799969e-08,0,6.204413976799969e-08
69,6.317409319178339e-08,0,6.317409319178339e-08
70,6.456527261656245e-08,0,6.456527261656245e-08
71,6.616868211946453e-08,0,6.616868211946453e-08
72,6.737316029165244e-08,0,6.737316029165244e-08
73,6.821853034348508e-08,0,6.821853034348508e-08
74,6.893608526859487e-08,0,6.893608526859487e-08
75,6.973541781423955e-08,0,6.973541781423955e-08
76,7.015334040203467e-08,0,7.015334040203467e-08
77,7.024413506328996e-08,0,7.024413506328996e-08
78,7.011968836276195e-08,0,7.011968836276195e-08
79,7.003605180198156e-08,0,7.003605180198156e-08
80,7.027229137335805e-08,0,7.027229137335805e-08
81,7.097457963393942e-08,0,7.097457963393942e-08
82,7.198983770053078e-08,0,7.198983770053078e-08
83,7.332885541200637e-08,0,7.332885541200637e-08
84,7.476276588751056e-08,0,7.476276588751056e-08
85,7.657804095044462e-08,0,7.657804095044462e-08
86,7.83974417904205e-08,0,7.83974417904205e-08
87,8.036385624678297e-08,0,8.036385624678297e-08
88,8.183948984888457e-08,0,8.183948984888457e-08
89,8.276299326321307e-08,0,8.276299326321307e-08
90,8.334386602607296e-08,0,8.334386602607296e-08
91,8.409355760378981e-08,0,8.409355760378981e-08
92,8.473166678912938e-08,0,8.473166678912938e-08
93,8.59145604363538e-08,0,8.59145604363538e-08
94,8.737183176985307e-08,0,8.737183176985307e-08
95,8.912153193992726e-08,0,8.912153193992726e-08
96,9.097017311094507e-08,0,9.097017311094507e-08
97,9.28198531034953e-08,0,9.28198531034953e-08
98,9.449836396492233e-08,0,9.449836396492233e-08
99,9.652475121745176e-08,0,9.652475121745176e-08
100,9.852003362484301e-08,0,9.852003362484301e-08
101,1.0061807636152386e-07,0,1.0061807636152386e-07
102,1.0331389278877335e-07,0,1.0331389278877335e-07
103,1.063744552225378e-07,0,1.063744552225378e-07
104,1.0972970487041711e-07,0,1.0972970487041711e-07
105,1.1372320097745309e-07,0,1.1372320097745309e-07
106,1.1722230522801922e-07,0,1.1722230522801922e-07
107,1.2062878101268656e-07,0,1.2062878101268656e-07
108,1.236167311715714e-07,0,1.236167311715714e-07
109,1.2619184888268724e-07,0,1.2619184888268724e-07
110,1.2901551975348056e-07,0,1.2901551975348056e-07
111,1.318734116530944e-07,0,1.318734116530944e-07
112,1.3424989412641582e-07,0,1.3424989412641582e-07
113,1.3696363157568472e-07,0,1.3696363157568472e-07
114,1.3984441985283494e-07,0,1.3984441985283494e-07
115,1.438542657765958e-07,0,1.438542657765958e-07
116,1.4853204610690075e-07,0,1.4853204610690075e-07
117,1.5311645911130625e-07,0,1.5311645911130625e-07
118,1.5795436343949388e-07,0,1.5795436343949388e-07
119,1.6358651535889877e-07,0,1.6358651535889877e-07
120,1.6919734919403013e-07,0,1.6919734919403013e-07
121,1.7424368808809496e-07,0,1.7424368808809496e-07
122,1.781586070520931e-07,0,1.781586070520931e-07
123,1.8079956451243194e-07,0,1.8079956451243194e-07
124,1.8299179681750763e-07,0,1.8299179681750763e-07
125,1.8561593006528953e-07,0,1.8561593006528953e-07
126,1.876352697856833e-07,0,1.876352697856833e-07
127,1.9009354969690293e-07,0,1.9009354969690293e-07
128,1.930027374835967e-07,0,1.930027374835967e-07
129,1.9631952960785762e-07,0,1.9631952960785762e-07
130,2.0136176655223435e-07,0,2.0136176655223435e-07
131,2.065335074407883e-07,0,2.065335074407883e-07
132,2.107641537662686e-07,0,2.107641537662686e-07
133,2.1377668892234082e-07,0,2.1377668892234082e-07
134,2.1594182014364016e-07,0,2.1594182014364016e-07
135,2.1808361970409916e-07,0,2.1808361970409916e-07
136,2.196940690413747e-07,0,2.196940690413747e-07
137,2.210072927965976e-07,0,2.210072927965976e-07
138,2.238054622218214e-07,0,2.238054622218214e-07
139,2.2858985366510656e-07,0,2.2858985366510656e-07
140,2.346432461208983e-07,0,2.346432461208983e-07
141,2.4094369672605547e-07,0,2.4094369672605547e-07
142,2.478056228065728e-07,0,2.478056228065728e-07
143,2.5557529083526356e-07,0,2.5557529083526356e-07
144,2.637417100541109e-07,0,2.637417100541109e-07
145,2.7278685610627815e-07,0,2.7278685610627815e-07
146,2.8120822242004843e-07,0,2.8120822242004843e-07
147,2.903543220876662e-07,0,2.903543220876662e-07
148,3.01166384767067e-07,0,3.01166384767067e-07
149,3.114861355549615e-07,0,3.114861355549615e-07
150,3.223983502636328e-07,0,3.223983502636328e-07
151,3.3342915990071536e-07,0,3.3342915990071536e-07
152,3.4178606238781726e-07,0,3.4178606238781726e-07
153,3.497098360576903e-07,0,3.497098360576903e-07
154,3.587098397499672e-07,0,3.587098397499672e-07
155,3.719966232507745e-07,0,3.719966232507745e-07
156,3.8754885146992087e-07,0,3.8754885146992087e-07
157,4.026838908928236e-07,0,4.026838908928236e-07
158,4.160210948705692e-07,0,4.160210948705692e-07
159,4.317785452878106e-07,0,4.317785452878106e-07
160,4.5254877916751223e-07,0,4.5254877916751223e-07
161,4.774725427997703e-07,0,4.774725427997703e-07
162,5.002073690334221e-07,0,5.002073690334221e-07
163,5.296215461579744e-07,0,5.296215461579744e-07
164,5.66385747336967e-07,0,5.66385747336967e-07
165,6.0830651392527e-07,0,6.0830651392527e-07
166,6.560507655273989e-07,0,6.560507655273989e-07
167,7.084222709356254e-07,0,7.084222709356254e-07
168,7.771525342374922e-07,0,7.771525342374922e-07
169,8.593390038381731e-07,0,8.593390038381731e-07
170,9.837627135737672e-07,0,9.837627135737672e-07
171,1.1469426490392854e-06,0,1.1469426490392854e-06
172,1.3718080238861662e-06,0,1.3718080238861662e-06
173,1.6264680510972576e-06,0,1.6264680510972576e-06
174,1.8483032360111635e-06,0,1.8483032360111635e-06
175,2.0453253703135666e-06,0,2.0453253703135666e-06
176,2.269473328523893e-06,0,2.269473328523893e-06
177,2.5231701877064744e-06,0,2.5231701877064744e-06
178,2.8448608672497766e-06,0,2.8448608672497766e-06
179,3.3073323909849088e-06,0,3.3073323909849088e-06
180,4.317197640184656e-06,0,4.317197640184656e-06
181,6.137911338605706e-06,0,6.137911338605706e-06
182,9.422981268148443e-06,0,9.422981268148443e-06
183,1.4466236736089652e-05,0,1.4466236736089652e-05
184,2.2208683149139954e-05,0,2.2208683149139954e-05
