Temperature: 80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
110,3.2598127469479294e-06,0,3.2598127469479294e-06
111,3.3329775903786135e-06,0,3.3329775903786135e-06
112,3.3990815162783173e-06,0,3.3990815162783173e-06
113,3.466979905145108e-06,0,3.466979905145108e-06
114,3.537974448482589e-06,0,3.537974448482589e-06
115,3.625199353916544e-06,0,3.625199353916544e-06
116,3.7283486152741234e-06,0,3.7283486152741234e-06
117,3.858340120025863e-06,0,3.858340120025863e-06
118,3.9922939913125626e-06,0,3.9922939913125626e-06
119,4.125377861726416e-06,0,4.125377861726416e-06
120,4.246995477792424e-06,0,4.246995477792424e-06
121,4.345412465409567e-06,0,4.345412465409567e-06
122,4.412801127579815e-06,0,4.412801127579815e-06
123,4.450134395199238e-06,0,4.450134395199238e-06
124,4.485034864241616e-06,0,4.485034864241616e-06
125,4.5123396191134675e-06,0,4.5123396191134675e-06
126,4.5467393875912865e-06,0,4.5467393875912865e-06
127,4.5974354498932475e-06,0,4.5974354498932475e-06
128,4.674302720160434e-06,0,4.674302720160434e-06
129,4.757054459525575e-06,0,4.757054459525575e-06
130,4.8506994561557166e-06,0,4.8506994561557166e-06
131,4.916495384972185e-06,0,4.916495384972185e-06
132,4.9733997259505025e-06,0,4.9733997259505025e-06
133,5.018566037519455e-06,0,5.018566037519455e-06
134,5.04374436680093e-06,0,5.04374436680093e-06
135,5.058352097818144e-06,0,5.058352097818144e-06
136,5.09105853260636e-06,0,5.09105853260636e-06
137,5.135246266145435e-06,0,5.135246266145435e-06
138,5.181979121730331e-06,0,5.181979121730331e-06
139,5.261324460795281e-06,0,5.261324460795281e-06
140,5.364295474279727e-06,0,5.364295474279727e-06
141,5.48252688601092e-06,0,5.48252688601092e-06
142,5.629522923805808e-06,0,5.629522923805808e-06
143,5.766178728712614e-06,0,5.766178728712614e-06
144,5.904031713595596e-06,0,5.904031713595596e-06
145,6.0590750254835775e-06,0,6.0590750254835775e-06
146,6.1930820469163875e-06,0,6.1930820469163875e-06
147,6.328503177622539e-06,0,6.328503177622539e-06
148,6.485294505861542e-06,0,6.485294505861542e-06
149,6.6297107268720894e-06,0,6.6297107268720894e-06
150,6.771645253205856e-06,0,6.771645253205856e-06
151,6.916360238927999e-06,0,6.916360238927999e-06
152,7.051010197483662e-06,0,7.051010197483662e-06
153,7.197379399751961e-06,0,7.197379399751961e-06
154,7.34221476181546e-06,0,7.34221476181546e-06
155,7.497616613044205e-06,0,7.497616613044205e-06
156,7.639437971661717e-06,0,7.639437971661717e-06
157,7.743715595955986e-06,0,7.743715595955986e-06
158,7.818426093134226e-06,0,7.818426093134226e-06
159,7.895781725033882e-06,0,7.895781725033882e-06
160,8.020606864349877e-06,0,8.020606864349877e-06
161,8.141020784540768e-06,0,8.141020784540768e-06
162,8.22520683425911e-06,0,8.22520683425911e-06
163,8.385779781165415e-06,0,8.385779781165415e-06
164,8.636740456597619e-06,0,8.636740456597619e-06
165,8.99813664570931e-06,0,8.99813664570931e-06
166,9.401093816957043e-06,0,9.401093816957043e-06
167,9.835791085633327e-06,0,9.835791085633327e-06
168,1.0350804769766175e-05,0,1.0350804769766175e-05
169,1.088405800889258e-05,0,1.088405800889258e-05
170,1.1384838286447393e-05,0,1.1384838286447393e-05
171,1.190077794191591e-05,0,1.190077794191591e-05
172,1.2331050606837066e-05,0,1.2331050606837066e-05
173,1.2718556630630795e-05,0,1.2718556630630795e-05
174,1.2984671799165047e-05,0,1.2984671799165047e-05
175,1.3251028964450444e-05,0,1.3251028964450444e-05
176,1.355848635375753e-05,0,1.355848635375753e-05
177,1.3833834430615947e-05,0,1.3833834430615947e-05
178,1.4177149424892891e-05,0,1.4177149424892891e-05
179,1.4569159754059577e-05,0,1.4569159754059577e-05
180,1.5175476277996135e-05,0,1.5175476277996135e-05
181,1.5928264713346773e-05,0,1.5928264713346773e-05
182,1.6623653961540475e-05,0,1.6623653961540475e-05
183,1.729922387086195e-05,0,1.729922387086195e-05
184,1.8147934765049922e-05,0,1.8147934765049922e-05
185,1.898703560363311e-05,0,1.898703560363311e-05
186,1.9956685147762526e-05,0,1.9956685147762526e-05
187,2.0880906817734195e-05,0,2.0880906817734195e-05
188,2.1884975499848955e-05,0,2.1884975499848955e-05
189,2.3258358254575298e-05,0,2.3258358254575298e-05
190,2.4901879551606248e-05,0,2.4901879551606248e-05
191,2.6583463800004817e-05,0,2.6583463800004817e-05
192,2.8566202371775795e-05,0,2.8566202371775795e-05
193,3.054794596336285e-05,0,3.054794596336285e-05
194,3.274074506372985e-05,0,3.274074506372985e-05
195,3.575581107547238e-05,0,3.575581107547238e-05
196,3.924724060766662e-05,0,3.924724060766662e-05
197,4.3799965673357154e-05,0,4.3799965673357154e-05
198,5.0102360629863966e-05,0,5.0102360629863966e-05
199,5.777332101842208e-05,0,5.777332101842208e-05
200,6.786024886355847e-05,0,6.786024886355847e-05
201,7.977992353459836e-05,0,7.977992353459836e-05
202,9.298223938522803e-05,0,9.298223938522803e-05
203,0.00010801954418001935,0,0.00010801954418001935
204,0.00012708443414823312,0,0.00012708443414823312
205,0.00014516379728954994,0,0.00014516379728954994
206,0.0001712414754345711,0,0.0001712414754345711
207,0.00021127050807245087,0,0.00021127050807245087
208,0.0002808891510536543,0,0.0002808891510536543
209,0.00037737835005137454,0,0.00037737835005137454
210,0.0005322839366205217,0,0.0005322839366205217
211,0.0007507748898305082,0,0.0007507748898305082
212,0.0010589516166479033,0,0.0010589516166479033
