Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
44,1.5708770565474892e-07,0,1.5708770565474892e-07
45,1.5857140579914746e-07,0,1.5857140579914746e-07
46,1.602298349445379e-07,0,1.602298349445379e-07
47,1.6238183080166885e-07,0,1.6238183080166885e-07
48,1.6460121940623584e-07,0,1.6460121940623584e-07
49,1.6725849899537249e-07,0,1.6725849899537249e-07
50,1.7049209016610215e-07,0,1.7049209016610215e-07
51,1.737662540052574e-07,0,1.737662540052574e-07
52,1.7655850286143085e-07,0,1.7655850286143085e-07
53,1.7913266283277787e-07,0,1.7913266283277787e-07
54,1.8107530693889753e-07,0,1.8107530693889753e-07
55,1.8300184295983386e-07,0,1.8300184295983386e-07
56,1.8466094972954195e-07,0,1.8466094972954195e-07
57,1.8574212422729883e-07,0,1.8574212422729883e-07
58,1.8698538831664705e-07,0,1.8698538831664705e-07
59,1.8835274851464624e-07,0,1.8835274851464624e-07
60,1.8994270880476542e-07,0,1.8994270880476542e-07
61,1.920396911507264e-07,0,1.920396911507264e-07
62,1.9392844953378966e-07,0,1.9392844953378966e-07
63,1.952801037439988e-07,0,1.952801037439988e-07
64,1.9682802427888552e-07,0,1.9682802427888552e-07
65,1.9930452301790417e-07,0,1.9930452301790417e-07
66,2.0203854255839822e-07,0,2.0203854255839822e-07
67,2.051717565393992e-07,0,2.051717565393992e-07
68,2.0792666813961524e-07,0,2.0792666813961524e-07
69,2.1160399039700983e-07,0,2.1160399039700983e-07
70,2.160362046053995e-07,0,2.160362046053995e-07
71,2.205891060384523e-07,0,2.205891060384523e-07
72,2.2405600022788003e-07,0,2.2405600022788003e-07
73,2.272320733694203e-07,0,2.272320733694203e-07
74,2.3045190333621106e-07,0,2.3045190333621106e-07
75,2.3472209367440678e-07,0,2.3472209367440678e-07
76,2.3750059993111069e-07,0,2.3750059993111069e-07
77,2.3856010037390383e-07,0,2.3856010037390383e-07
78,2.3840037717617055e-07,0,2.3840037717617055e-07
79,2.381986505206867e-07,0,2.381986505206867e-07
80,2.3801956835347352e-07,0,2.3801956835347352e-07
81,2.384289100294871e-07,0,2.384289100294871e-07
82,2.3844723568095736e-07,0,2.3844723568095736e-07
83,2.395980189903847e-07,0,2.395980189903847e-07
84,2.417893438361743e-07,0,2.417893438361743e-07
85,2.4620499722059077e-07,0,2.4620499722059077e-07
86,2.5121296941372446e-07,0,2.5121296941372446e-07
87,2.570361013660764e-07,0,2.570361013660764e-07
88,2.6228339110784054e-07,0,2.6228339110784054e-07
89,2.6679078565204936e-07,0,2.6679078565204936e-07
90,2.70165652748521e-07,0,2.70165652748521e-07
91,2.7424605707830354e-07,0,2.7424605707830354e-07
92,2.775622048308106e-07,0,2.775622048308106e-07
93,2.819474251371197e-07,0,2.819474251371197e-07
94,2.877873076279332e-07,0,2.877873076279332e-07
95,2.933971318087358e-07,0,2.933971318087358e-07
96,2.99116636440523e-07,0,2.99116636440523e-07
97,3.0486528297060377e-07,0,3.0486528297060377e-07
98,3.105501261886988e-07,0,3.105501261886988e-07
99,3.177336957932237e-07,0,3.177336957932237e-07
100,3.249128671525022e-07,0,3.249128671525022e-07
101,3.314533849982896e-07,0,3.314533849982896e-07
102,3.410296123471643e-07,0,3.410296123471643e-07
103,3.515010048497474e-07,0,3.515010048497474e-07
104,3.6280463980270473e-07,0,3.6280463980270473e-07
105,3.7587149103257244e-07,0,3.7587149103257244e-07
106,3.876918500161858e-07,0,3.876918500161858e-07
107,3.9899890034817204e-07,0,3.9899890034817204e-07
108,4.085620556160851e-07,0,4.085620556160851e-07
109,4.1612936433408645e-07,0,4.1612936433408645e-07
110,4.251203608173488e-07,0,4.251203608173488e-07
111,4.336937758196699e-07,0,4.336937758196699e-07
112,4.403140955213355e-07,0,4.403140955213355e-07
113,4.473575721552618e-07,0,4.473575721552618e-07
114,4.5552139271273133e-07,0,4.5552139271273133e-07
115,4.678805817325626e-07,0,4.678805817325626e-07
116,4.811949618847276e-07,0,4.811949618847276e-07
117,4.937343765014197e-07,0,4.937343765014197e-07
118,5.074684537843424e-07,0,5.074684537843424e-07
119,5.231348161707161e-07,0,5.231348161707161e-07
120,5.395809615658957e-07,0,5.395809615658957e-07
121,5.546159161633341e-07,0,5.546159161633341e-07
122,5.650149465486848e-07,0,5.650149465486848e-07
123,5.729588049354621e-07,0,5.729588049354621e-07
124,5.791940056997957e-07,0,5.791940056997957e-07
125,5.848975876575783e-07,0,5.848975876575783e-07
126,5.886800812212485e-07,0,5.886800812212485e-07
127,5.935887488750248e-07,0,5.935887488750248e-07
128,5.998159329115206e-07,0,5.998159329115206e-07
129,6.092764020692974e-07,0,6.092764020692974e-07
130,6.224658692093159e-07,0,6.224658692093159e-07
131,6.363781049782794e-07,0,6.363781049782794e-07
132,6.500336350480375e-07,0,6.500336350480375e-07
133,6.603622781019868e-07,0,6.603622781019868e-07
134,6.674262537526516e-07,0,6.674262537526516e-07
135,6.731068217063499e-07,0,6.731068217063499e-07
136,6.77022532034998e-07,0,6.77022532034998e-07
137,6.814329626395067e-07,0,6.814329626395067e-07
138,6.89949964180635e-07,0,6.89949964180635e-07
139,7.045183095997786e-07,0,7.045183095997786e-07
140,7.22903478710057e-07,0,7.22903478710057e-07
141,7.394647313290983e-07,0,7.394647313290983e-07
142,7.551457403877212e-07,0,7.551457403877212e-07
143,7.707216592340787e-07,0,7.707216592340787e-07
144,7.865540798902825e-07,0,7.865540798902825e-07
145,8.0712436958948e-07,0,8.0712436958948e-07
146,8.251365800961657e-07,0,8.251365800961657e-07
147,8.440473409516997e-07,0,8.440473409516997e-07
148,8.695657876549604e-07,0,8.695657876549604e-07
149,8.96071181495655e-07,0,8.96071181495655e-07
150,9.276330899982817e-07,0,9.276330899982817e-07
151,9.581802608262397e-07,0,9.581802608262397e-07
152,9.785046995025186e-07,0,9.785046995025186e-07
153,9.94802643940338e-07,0,9.94802643940338e-07
154,1.0112510152724607e-06,0,1.0112510152724607e-06
155,1.0375928579783189e-06,0,1.0375928579783189e-06
156,1.0675518489247817e-06,0,1.0675518489247817e-06
157,1.0911937714417256e-06,0,1.0911937714417256e-06
158,1.1097524106911462e-06,0,1.1097524106911462e-06
159,1.1315027775908685e-06,0,1.1315027775908685e-06
160,1.1632673807080964e-06,0,1.1632673807080964e-06
161,1.2059898448931623e-06,0,1.2059898448931623e-06
162,1.2420923330846611e-06,0,1.2420923330846611e-06
163,1.291013904231754e-06,0,1.291013904231754e-06
164,1.3534748064658846e-06,0,1.3534748064658846e-06
165,1.427980292318207e-06,0,1.427980292318207e-06
166,1.5152067526178888e-06,0,1.5152067526178888e-06
167,1.61524395673199e-06,0,1.61524395673199e-06
168,1.7309863682683057e-06,0,1.7309863682683057e-06
169,1.855570416364753e-06,0,1.855570416364753e-06
170,1.9909893078949965e-06,0,1.9909893078949965e-06
171,2.146122702184792e-06,0,2.146122702184792e-06
172,2.304984649229495e-06,0,2.304984649229495e-06
173,2.4820672119862666e-06,0,2.4820672119862666e-06
174,2.6382599052785776e-06,0,2.6382599052785776e-06
175,2.818564272832691e-06,0,2.818564272832691e-06
176,3.055106537663153e-06,0,3.055106537663153e-06
177,3.328753581588656e-06,0,3.328753581588656e-06
178,3.6685876639918423e-06,0,3.6685876639918423e-06
179,4.082338240234406e-06,0,4.082338240234406e-06
180,4.6557099514067905e-06,0,4.6557099514067905e-06
181,5.357985353137253e-06,0,5.357985353137253e-06
182,6.317756141244996e-06,0,6.317756141244996e-06
183,7.476498225280583e-06,0,7.476498225280583e-06
184,8.74921155489452e-06,0,8.74921155489452e-06
185,1.0130268501199714e-05,0,1.0130268501199714e-05
186,1.2160899681294313e-05,0,1.2160899681294313e-05
187,1.471138498071794e-05,0,1.471138498071794e-05
188,1.836332419683955e-05,0,1.836332419683955e-05
189,2.2636798564396123e-05,0,2.2636798564396123e-05
190,2.8678645253022277e-05,0,2.8678645253022277e-05
191,3.849230146720474e-05,0,3.849230146720474e-05
192,5.256433858466244e-05,0,5.256433858466244e-05
193,7.17808389087128e-05,0,7.17808389087128e-05
194,9.802251817817038e-05,0,9.802251817817038e-05
