Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
77,3.1089879417391802e-06,0,3.1089879417391802e-06
78,3.154579098863657e-06,0,3.154579098863657e-06
79,3.207991547565395e-06,0,3.207991547565395e-06
80,3.268891321774499e-06,0,3.268891321774499e-06
81,3.3316750736879584e-06,0,3.3316750736879584e-06
82,3.3956646777134394e-06,0,3.3956646777134394e-06
83,3.461255704693486e-06,0,3.461255704693486e-06
84,3.5458026910029906e-06,0,3.5458026910029906e-06
85,3.633400108246544e-06,0,3.633400108246544e-06
86,3.7479961258259814e-06,0,3.7479961258259814e-06
87,3.8860641362307964e-06,0,3.8860641362307964e-06
88,4.047392757280063e-06,0,4.047392757280063e-06
89,4.222288320045498e-06,0,4.222288320045498e-06
90,4.406289316594571e-06,0,4.406289316594571e-06
91,4.561990905200241e-06,0,4.561990905200241e-06
92,4.68577695767119e-06,0,4.68577695767119e-06
93,4.7156446269221005e-06,0,4.7156446269221005e-06
94,4.7222921435464934e-06,0,4.7222921435464934e-06
95,4.74706283305721e-06,0,4.74706283305721e-06
96,4.776455749491455e-06,0,4.776455749491455e-06
97,4.77989728131486e-06,0,4.77989728131486e-06
98,4.781324985061128e-06,0,4.781324985061128e-06
99,4.827894619313158e-06,0,4.827894619313158e-06
100,4.948740992478462e-06,0,4.948740992478462e-06
101,5.078853949506459e-06,0,5.078853949506459e-06
102,5.173474472486112e-06,0,5.173474472486112e-06
103,5.255320107025462e-06,0,5.255320107025462e-06
104,5.327393988197966e-06,0,5.327393988197966e-06
105,5.356150220279049e-06,0,5.356150220279049e-06
106,5.334704720023069e-06,0,5.334704720023069e-06
107,5.311175343656508e-06,0,5.311175343656508e-06
108,5.289294295662083e-06,0,5.289294295662083e-06
109,5.268596588068737e-06,0,5.268596588068737e-06
110,5.338812255524786e-06,0,5.338812255524786e-06
111,5.442558769232716e-06,0,5.442558769232716e-06
112,5.579323641776183e-06,0,5.579323641776183e-06
113,5.796832429706789e-06,0,5.796832429706789e-06
114,6.12798583634772e-06,0,6.12798583634772e-06
115,6.5535171112935485e-06,0,6.5535171112935485e-06
116,7.105715244668593e-06,0,7.105715244668593e-06
117,7.574808242294154e-06,0,7.574808242294154e-06
118,8.014251242051104e-06,0,8.014251242051104e-06
119,8.402387642906847e-06,0,8.402387642906847e-06
120,8.691839727732106e-06,0,8.691839727732106e-06
121,8.73184147538797e-06,0,8.73184147538797e-06
122,8.646836029715781e-06,0,8.646836029715781e-06
123,8.442252916070148e-06,0,8.442252916070148e-06
124,8.337452686978635e-06,0,8.337452686978635e-06
125,8.30895877384545e-06,0,8.30895877384545e-06
126,8.379254391656998e-06,0,8.379254391656998e-06
127,8.451434453074418e-06,0,8.451434453074418e-06
128,8.649922086071228e-06,0,8.649922086071228e-06
129,8.864334602950104e-06,0,8.864334602950104e-06
130,9.084051959960141e-06,0,9.084051959960141e-06
131,9.220370712521339e-06,0,9.220370712521339e-06
132,9.29569243616836e-06,0,9.29569243616836e-06
133,9.34154972851607e-06,0,9.34154972851607e-06
134,9.334639316814073e-06,0,9.334639316814073e-06
135,9.294947407505445e-06,0,9.294947407505445e-06
136,9.299530790107607e-06,0,9.299530790107607e-06
137,9.363164904598459e-06,0,9.363164904598459e-06
138,9.409706313753032e-06,0,9.409706313753032e-06
139,9.462274453536654e-06,0,9.462274453536654e-06
140,9.551058772050866e-06,0,9.551058772050866e-06
141,9.889881712307285e-06,0,9.889881712307285e-06
142,1.0387726348821998e-05,0,1.0387726348821998e-05
143,1.0858872187641957e-05,0,1.0858872187641957e-05
144,1.1110069163002011e-05,0,1.1110069163002011e-05
145,1.129702813896825e-05,0,1.129702813896825e-05
146,1.1487120626861393e-05,0,1.1487120626861393e-05
147,1.1667850405418528e-05,0,1.1667850405418528e-05
148,1.1696106782087805e-05,0,1.1696106782087805e-05
149,1.1558513211051466e-05,0,1.1558513211051466e-05
150,1.141183290290685e-05,0,1.141183290290685e-05
151,1.1439155277308129e-05,0,1.1439155277308129e-05
152,1.1751547551601202e-05,0,1.1751547551601202e-05
153,1.2140821276067766e-05,0,1.2140821276067766e-05
154,1.2539148105988399e-05,0,1.2539148105988399e-05
155,1.2952989521297978e-05,0,1.2952989521297978e-05
156,1.3394791530397926e-05,0,1.3394791530397926e-05
157,1.3864656760627932e-05,0,1.3864656760627932e-05
158,1.4300686429727353e-05,0,1.4300686429727353e-05
159,1.4481922072612202e-05,0,1.4481922072612202e-05
160,1.4772681787317787e-05,0,1.4772681787317787e-05
161,1.5033434852416879e-05,0,1.5033434852416879e-05
162,1.5191897262977509e-05,0,1.5191897262977509e-05
163,1.5458607149344415e-05,0,1.5458607149344415e-05
164,1.5871092505766767e-05,0,1.5871092505766767e-05
165,1.6742459452870484e-05,0,1.6742459452870484e-05
166,1.7661647467604578e-05,0,1.7661647467604578e-05
167,1.8435889679843908e-05,0,1.8435889679843908e-05
168,1.9256796698408773e-05,0,1.9256796698408773e-05
169,2.0126075523379532e-05,0,2.0126075523379532e-05
170,2.08728612152854e-05,0,2.08728612152854e-05
171,2.1636592496880552e-05,0,2.1636592496880552e-05
172,2.190512088956154e-05,0,2.190512088956154e-05
173,2.2066201956467854e-05,0,2.2066201956467854e-05
174,2.2175472335190177e-05,0,2.2175472335190177e-05
175,2.230256513651395e-05,0,2.230256513651395e-05
176,2.2417263652285716e-05,0,2.2417263652285716e-05
177,2.2526491608598323e-05,0,2.2526491608598323e-05
178,2.2599299729780043e-05,0,2.2599299729780043e-05
179,2.2845235684921533e-05,0,2.2845235684921533e-05
180,2.328495716105024e-05,0,2.328495716105024e-05
181,2.3733142326467846e-05,0,2.3733142326467846e-05
182,2.41756427229502e-05,0,2.41756427229502e-05
183,2.4854815159361635e-05,0,2.4854815159361635e-05
184,2.5611097656844385e-05,0,2.5611097656844385e-05
185,2.6297457915397945e-05,0,2.6297457915397945e-05
186,2.6856740729479522e-05,0,2.6856740729479522e-05
187,2.7864557258099507e-05,0,2.7864557258099507e-05
188,2.910673884989344e-05,0,2.910673884989344e-05
189,3.0569754982390256e-05,0,3.0569754982390256e-05
190,3.2098060143208064e-05,0,3.2098060143208064e-05
191,3.362725651431245e-05,0,3.362725651431245e-05
192,3.512278701868759e-05,0,3.512278701868759e-05
193,3.6617987920972654e-05,0,3.6617987920972654e-05
194,3.7920588167895935e-05,0,3.7920588167895935e-05
195,3.946953211454972e-05,0,3.946953211454972e-05
196,4.109284342702216e-05,0,4.109284342702216e-05
197,4.361487269966612e-05,0,4.361487269966612e-05
198,4.6913623777275814e-05,0,4.6913623777275814e-05
199,5.090147481766703e-05,0,5.090147481766703e-05
200,5.8349479631846053e-05,0,5.8349479631846053e-05
201,6.713435612659024e-05,0,6.713435612659024e-05
202,8.133524836176172e-05,0,8.133524836176172e-05
203,9.826659130860088e-05,0,9.826659130860088e-05
204,0.00011908051702243587,0,0.00011908051702243587
205,0.00014936043932019662,0,0.00014936043932019662
206,0.00019361474515472627,0,0.00019361474515472627
207,0.0002487590527674503,0,0.0002487590527674503
208,0.0003499938947792703,0,0.0003499938947792703
209,0.0004621327943625683,0,0.0004621327943625683
210,0.0005626362239904804,0,0.0005626362239904804
211,0.0007297129054963357,0,0.0007297129054963357
212,0.0009464030388063196,0,0.0009464030388063196
213,0.0012274405411010392,0,0.0012274405411010392
