Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
98,4.214359121049229e-06,0,4.214359121049229e-06
99,4.285084972443623e-06,0,4.285084972443623e-06
100,4.39812081066263e-06,0,4.39812081066263e-06
101,4.524941257106185e-06,0,4.524941257106185e-06
102,4.625947613478011e-06,0,4.625947613478011e-06
103,4.714557460384499e-06,0,4.714557460384499e-06
104,4.8008358027676345e-06,0,4.8008358027676345e-06
105,4.8595697959727486e-06,0,4.8595697959727486e-06
106,4.874784027658699e-06,0,4.874784027658699e-06
107,4.891130563259578e-06,0,4.891130563259578e-06
108,4.908825267333825e-06,0,4.908825267333825e-06
109,4.9282881730749235e-06,0,4.9282881730749235e-06
110,5.015393179894195e-06,0,5.015393179894195e-06
111,5.11399455793745e-06,0,5.11399455793745e-06
112,5.223020541365905e-06,0,5.223020541365905e-06
113,5.388125256424661e-06,0,5.388125256424661e-06
114,5.630017423961105e-06,0,5.630017423961105e-06
115,5.940183980500352e-06,0,5.940183980500352e-06
116,6.346985147010857e-06,0,6.346985147010857e-06
117,6.691667352150243e-06,0,6.691667352150243e-06
118,7.031914069574562e-06,0,7.031914069574562e-06
119,7.35191101487882e-06,0,7.35191101487882e-06
120,7.6097944942218855e-06,0,7.6097944942218855e-06
121,7.694694256354508e-06,0,7.694694256354508e-06
122,7.67864206725388e-06,0,7.67864206725388e-06
123,7.560251175247839e-06,0,7.560251175247839e-06
124,7.512011839384062e-06,0,7.512011839384062e-06
125,7.510387183820793e-06,0,7.510387183820793e-06
126,7.560906969990343e-06,0,7.560906969990343e-06
127,7.637727055535754e-06,0,7.637727055535754e-06
128,7.798415976662714e-06,0,7.798415976662714e-06
129,7.970261461705336e-06,0,7.970261461705336e-06
130,8.145902668689587e-06,0,8.145902668689587e-06
131,8.270776255681476e-06,0,8.270776255681476e-06
132,8.354230838959316e-06,0,8.354230838959316e-06
133,8.414684958836564e-06,0,8.414684958836564e-06
134,8.412006083530183e-06,0,8.412006083530183e-06
135,8.397370485808366e-06,0,8.397370485808366e-06
136,8.420146963096343e-06,0,8.420146963096343e-06
137,8.510975186428647e-06,0,8.510975186428647e-06
138,8.582593542340858e-06,0,8.582593542340858e-06
139,8.657637293641857e-06,0,8.657637293641857e-06
140,8.751661496179256e-06,0,8.751661496179256e-06
141,9.02407822038971e-06,0,9.02407822038971e-06
142,9.437041668607514e-06,0,9.437041668607514e-06
143,9.823541529280816e-06,0,9.823541529280816e-06
144,1.0016537929988414e-05,0,1.0016537929988414e-05
145,1.01829146730298e-05,0,1.01829146730298e-05
146,1.0352054967791203e-05,0,1.0352054967791203e-05
147,1.0541999534606189e-05,0,1.0541999534606189e-05
148,1.0645273645987562e-05,0,1.0645273645987562e-05
149,1.0599101022221407e-05,0,1.0599101022221407e-05
150,1.0535126419701464e-05,0,1.0535126419701464e-05
151,1.0604991167050398e-05,0,1.0604991167050398e-05
152,1.0890417393695286e-05,0,1.0890417393695286e-05
153,1.1251610637603504e-05,0,1.1251610637603504e-05
154,1.161853082636165e-05,0,1.161853082636165e-05
155,1.1985080014487753e-05,0,1.1985080014487753e-05
156,1.2369900849379957e-05,0,1.2369900849379957e-05
157,1.2788893804242387e-05,0,1.2788893804242387e-05
158,1.314990787929717e-05,0,1.314990787929717e-05
159,1.3290924268607404e-05,0,1.3290924268607404e-05
160,1.3514819842622394e-05,0,1.3514819842622394e-05
161,1.3697656489493327e-05,0,1.3697656489493327e-05
162,1.3796307906959449e-05,0,1.3796307906959449e-05
163,1.4008230701304726e-05,0,1.4008230701304726e-05
164,1.4342781325429414e-05,0,1.4342781325429414e-05
165,1.5074558127622857e-05,0,1.5074558127622857e-05
166,1.584365319980081e-05,0,1.584365319980081e-05
167,1.6483759686858523e-05,0,1.6483759686858523e-05
168,1.722216711451612e-05,0,1.722216711451612e-05
169,1.801743478698754e-05,0,1.801743478698754e-05
170,1.869857989213533e-05,0,1.869857989213533e-05
171,1.935160265095936e-05,0,1.935160265095936e-05
172,1.961738714478608e-05,0,1.961738714478608e-05
173,1.9864432062708448e-05,0,1.9864432062708448e-05
174,2.00753151899138e-05,0,2.00753151899138e-05
175,2.0294920386314965e-05,0,2.0294920386314965e-05
176,2.048984609423018e-05,0,2.048984609423018e-05
177,2.0674745771187198e-05,0,2.0674745771187198e-05
178,2.090809223742515e-05,0,2.090809223742515e-05
179,2.128683881749703e-05,0,2.128683881749703e-05
180,2.1800533469277225e-05,0,2.1800533469277225e-05
181,2.238649365474147e-05,0,2.238649365474147e-05
182,2.2886484432490884e-05,0,2.2886484432490884e-05
183,2.3633523799876752e-05,0,2.3633523799876752e-05
184,2.4533663348553198e-05,0,2.4533663348553198e-05
185,2.5346988776491207e-05,0,2.5346988776491207e-05
186,2.6038675927402832e-05,0,2.6038675927402832e-05
187,2.7075153923942573e-05,0,2.7075153923942573e-05
188,2.830115507622569e-05,0,2.830115507622569e-05
189,2.980498725322372e-05,0,2.980498725322372e-05
190,3.129052331641849e-05,0,3.129052331641849e-05
191,3.2704457740666955e-05,0,3.2704457740666955e-05
192,3.420698818553369e-05,0,3.420698818553369e-05
193,3.587638010371387e-05,0,3.587638010371387e-05
194,3.7401115867605945e-05,0,3.7401115867605945e-05
195,3.920576510885619e-05,0,3.920576510885619e-05
196,4.11260638589944e-05,0,4.11260638589944e-05
197,4.38611795614064e-05,0,4.38611795614064e-05
198,4.729255380012347e-05,0,4.729255380012347e-05
199,5.139267937600583e-05,0,5.139267937600583e-05
200,5.840851360307203e-05,0,5.840851360307203e-05
201,6.688707097374213e-05,0,6.688707097374213e-05
202,8.021646073950757e-05,0,8.021646073950757e-05
203,9.558265827080899e-05,0,9.558265827080899e-05
204,0.00011506092680087147,0,0.00011506092680087147
205,0.00014324423306456109,0,0.00014324423306456109
206,0.00018360199327771402,0,0.00018360199327771402
207,0.00023525462067417274,0,0.00023525462067417274
208,0.0003259045112262271,0,0.0003259045112262271
209,0.00042535754325049473,0,0.00042535754325049473
210,0.0004923285488874228,0,0.0004923285488874228
211,0.0006093941504023711,0,0.0006093941504023711
212,0.0007542955438676868,0,0.0007542955438676868
213,0.0009336509954599355,0,0.0009336509954599355
