Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
72,2.665299169988048e-09,0,2.665299169988048e-09
73,2.608692225731651e-09,0,2.608692225731651e-09
74,2.542952730239752e-09,0,2.542952730239752e-09
75,2.472237832422982e-09,0,2.472237832422982e-09
76,2.403378554972423e-09,0,2.403378554972423e-09
77,2.3645099718311246e-09,0,2.3645099718311246e-09
78,2.323268251339254e-09,0,2.323268251339254e-09
79,2.274050366365391e-09,0,2.274050366365391e-09
80,2.2230420105833926e-09,0,2.2230420105833926e-09
81,2.178648752122315e-09,0,2.178648752122315e-09
82,2.1260421425966286e-09,0,2.1260421425966286e-09
83,2.0628263091981273e-09,0,2.0628263091981273e-09
84,1.9997943466196114e-09,0,1.9997943466196114e-09
85,1.9359742058782655e-09,0,1.9359742058782655e-09
86,1.876830715091263e-09,0,1.876830715091263e-09
87,1.8226692017663607e-09,0,1.8226692017663607e-09
88,1.7648000950782846e-09,0,1.7648000950782846e-09
89,1.720341938145449e-09,0,1.720341938145449e-09
90,1.6873540963596158e-09,0,1.6873540963596158e-09
91,1.6549551916164328e-09,0,1.6549551916164328e-09
92,1.6353210223362092e-09,0,1.6353210223362092e-09
93,1.6530048069930774e-09,0,1.6530048069930774e-09
94,1.7146394871095174e-09,0,1.7146394871095174e-09
95,1.7964989022975438e-09,0,1.7964989022975438e-09
96,1.8988640888191203e-09,0,1.8988640888191203e-09
97,2.012061815911174e-09,0,2.012061815911174e-09
98,2.1338764643285832e-09,0,2.1338764643285832e-09
99,2.261084076015758e-09,0,2.261084076015758e-09
100,2.3554823223045883e-09,0,2.3554823223045883e-09
101,2.4160994960575635e-09,0,2.4160994960575635e-09
102,2.4712174235403183e-09,0,2.4712174235403183e-09
103,2.5135284975394913e-09,0,2.5135284975394913e-09
104,2.577986459882577e-09,0,2.577986459882577e-09
105,2.6440916026092745e-09,0,2.6440916026092745e-09
106,2.715568603158647e-09,0,2.715568603158647e-09
107,2.788689991641687e-09,0,2.788689991641687e-09
108,2.8736704751300582e-09,0,2.8736704751300582e-09
109,2.9883564309009587e-09,0,2.9883564309009587e-09
110,3.143611682387395e-09,0,3.143611682387395e-09
111,3.291385920758462e-09,0,3.291385920758462e-09
112,3.4507031507765773e-09,0,3.4507031507765773e-09
113,3.6128416782737664e-09,0,3.6128416782737664e-09
114,3.758545710758412e-09,0,3.758545710758412e-09
115,3.84340227788834e-09,0,3.84340227788834e-09
116,3.884187225919282e-09,0,3.884187225919282e-09
117,3.87170330394494e-09,0,3.87170330394494e-09
118,3.823745806230644e-09,0,3.823745806230644e-09
119,3.736220663409721e-09,0,3.736220663409721e-09
120,3.6506989619821416e-09,0,3.6506989619821416e-09
121,3.6081164063957736e-09,0,3.6081164063957736e-09
122,3.6342140209187393e-09,0,3.6342140209187393e-09
123,3.6652057410256254e-09,0,3.6652057410256254e-09
124,3.7119164981706093e-09,0,3.7119164981706093e-09
125,3.795236914962517e-09,0,3.795236914962517e-09
126,3.919229393540444e-09,0,3.919229393540444e-09
127,4.047272774628115e-09,0,4.047272774628115e-09
128,4.145924812843382e-09,0,4.145924812843382e-09
129,4.1722277168361495e-09,0,4.1722277168361495e-09
130,4.224899136235074e-09,0,4.224899136235074e-09
131,4.258692429151776e-09,0,4.258692429151776e-09
132,4.266096077235674e-09,0,4.266096077235674e-09
133,4.350358117546746e-09,0,4.350358117546746e-09
134,4.486906519255264e-09,0,4.486906519255264e-09
135,4.638678077622319e-09,0,4.638678077622319e-09
136,4.849432065906575e-09,0,4.849432065906575e-09
137,5.043190615186831e-09,0,5.043190615186831e-09
138,5.371727620379352e-09,0,5.371727620379352e-09
139,5.741603568229939e-09,0,5.741603568229939e-09
140,6.026002352399561e-09,0,6.026002352399561e-09
141,6.297021964099972e-09,0,6.297021964099972e-09
142,6.582514128374508e-09,0,6.582514128374508e-09
143,6.8977878224460085e-09,0,6.8977878224460085e-09
144,7.175010866981289e-09,0,7.175010866981289e-09
145,7.356198544654421e-09,0,7.356198544654421e-09
146,7.635379363158618e-09,0,7.635379363158618e-09
147,7.971810541593163e-09,0,7.971810541593163e-09
148,8.319612008769597e-09,0,8.319612008769597e-09
149,8.65905376227047e-09,0,8.65905376227047e-09
150,8.879589071979661e-09,0,8.879589071979661e-09
151,9.099744483148013e-09,0,9.099744483148013e-09
152,9.21792113136627e-09,0,9.21792113136627e-09
153,9.18639797413727e-09,0,9.18639797413727e-09
154,9.270761365081274e-09,0,9.270761365081274e-09
155,9.777647473167088e-09,0,9.777647473167088e-09
156,1.0685568347110378e-08,0,1.0685568347110378e-08
157,1.2079113572674697e-08,0,1.2079113572674697e-08
158,1.44412421211414e-08,0,1.44412421211414e-08
159,1.7983441186183097e-08,0,1.7983441186183097e-08
160,2.301780384489985e-08,0,2.301780384489985e-08
161,3.063766377112457e-08,0,3.063766377112457e-08
162,4.1003471321609564e-08,0,4.1003471321609564e-08
163,5.535342679786116e-08,0,5.535342679786116e-08
164,7.402478185460705e-08,0,7.402478185460705e-08
165,1.0436117300713368e-07,0,1.0436117300713368e-07
166,1.5240865289895247e-07,0,1.5240865289895247e-07
167,2.2803335193085193e-07,0,2.2803335193085193e-07
168,3.261903633764956e-07,0,3.261903633764956e-07
169,4.909127098951727e-07,0,4.909127098951727e-07
170,8.461666453878241e-07,0,8.461666453878241e-07
171,1.638745056159234e-06,0,1.638745056159234e-06
172,3.481601343661737e-06,0,3.481601343661737e-06
173,8.117849476873357e-06,0,8.117849476873357e-06
174,1.797469624908939e-05,0,1.797469624908939e-05
175,3.884707551111652e-05,0,3.884707551111652e-05
176,7.5442806509581e-05,0,7.5442806509581e-05
177,0.0001347127917310536,0,0.0001347127917310536
178,0.00024054694006736795,0,0.00024054694006736795
179,0.0004295273643448334,0,0.0004295273643448334
